file,label
airplane/0_real/00091.png,0.0
airplane/0_real/00226.png,0.0
airplane/0_real/00404.png,0.0
airplane/0_real/00430.png,0.0
airplane/0_real/00467.png,0.0
airplane/0_real/00561.png,0.0
airplane/0_real/00592.png,0.0
airplane/0_real/00659.png,0.0
airplane/0_real/00737.png,0.0
airplane/0_real/00759.png,0.0
airplane/0_real/00922.png,0.0
airplane/0_real/00982.png,0.0
airplane/0_real/01208.png,0.0
airplane/0_real/01235.png,0.0
airplane/0_real/01249.png,0.0
airplane/0_real/01434.png,0.0
airplane/0_real/01472.png,0.0
airplane/0_real/01621.png,0.0
airplane/0_real/01631.png,0.0
airplane/0_real/01840.png,0.0
airplane/0_real/01889.png,0.0
airplane/0_real/01898.png,0.0
airplane/0_real/02060.png,0.0
airplane/0_real/02061.png,0.0
airplane/0_real/02065.png,0.0
airplane/0_real/02250.png,0.0
airplane/0_real/02274.png,0.0
airplane/0_real/02335.png,0.0
airplane/0_real/02377.png,0.0
airplane/0_real/02717.png,0.0
airplane/0_real/02776.png,0.0
airplane/0_real/02918.png,0.0
airplane/0_real/03061.png,0.0
airplane/0_real/03092.png,0.0
airplane/0_real/03313.png,0.0
airplane/0_real/03364.png,0.0
airplane/0_real/03409.png,0.0
airplane/0_real/03460.png,0.0
airplane/0_real/03494.png,0.0
airplane/0_real/03508.png,0.0
airplane/0_real/03593.png,0.0
airplane/0_real/03631.png,0.0
airplane/0_real/04109.png,0.0
airplane/0_real/04449.png,0.0
airplane/0_real/04581.png,0.0
airplane/0_real/04604.png,0.0
airplane/0_real/04616.png,0.0
airplane/0_real/04674.png,0.0
airplane/0_real/04937.png,0.0
airplane/0_real/04944.png,0.0
airplane/0_real/04993.png,0.0
airplane/0_real/05006.png,0.0
airplane/0_real/05015.png,0.0
airplane/0_real/05017.png,0.0
airplane/0_real/05114.png,0.0
airplane/0_real/05261.png,0.0
airplane/0_real/05337.png,0.0
airplane/0_real/05528.png,0.0
airplane/0_real/05795.png,0.0
airplane/0_real/05863.png,0.0
airplane/0_real/05919.png,0.0
airplane/0_real/05965.png,0.0
airplane/0_real/05969.png,0.0
airplane/0_real/06085.png,0.0
airplane/0_real/06095.png,0.0
airplane/0_real/06148.png,0.0
airplane/0_real/06212.png,0.0
airplane/0_real/06249.png,0.0
airplane/0_real/06395.png,0.0
airplane/0_real/06518.png,0.0
airplane/0_real/06672.png,0.0
airplane/0_real/06705.png,0.0
airplane/0_real/06938.png,0.0
airplane/0_real/07023.png,0.0
airplane/0_real/07025.png,0.0
airplane/0_real/07136.png,0.0
airplane/0_real/07559.png,0.0
airplane/0_real/07703.png,0.0
airplane/0_real/07860.png,0.0
airplane/0_real/08021.png,0.0
airplane/0_real/08105.png,0.0
airplane/0_real/08192.png,0.0
airplane/0_real/08478.png,0.0
airplane/0_real/08484.png,0.0
airplane/0_real/08575.png,0.0
airplane/0_real/08579.png,0.0
airplane/0_real/08622.png,0.0
airplane/0_real/08674.png,0.0
airplane/0_real/08682.png,0.0
airplane/0_real/08835.png,0.0
airplane/0_real/08973.png,0.0
airplane/0_real/09172.png,0.0
airplane/0_real/09272.png,0.0
airplane/0_real/09389.png,0.0
airplane/0_real/09577.png,0.0
airplane/0_real/09617.png,0.0
airplane/0_real/09873.png,0.0
airplane/0_real/09880.png,0.0
airplane/0_real/09974.png,0.0
airplane/0_real/10171.png,0.0
airplane/0_real/10221.png,0.0
airplane/0_real/10383.png,0.0
airplane/0_real/10465.png,0.0
airplane/0_real/10479.png,0.0
airplane/0_real/10709.png,0.0
airplane/0_real/10802.png,0.0
airplane/0_real/10810.png,0.0
