file,label
0_real/882--n04517823_35255.png,5.513737960427534e-06
0_real/560--n03379051_7321.png,0.7577674984931946
0_real/268--n02113978_5492.png,4.133289172029471e-18
0_real/67--n01755581_65.png,0.9880457520484924
0_real/496--n03026506_7411.png,1.1973163054790348e-05
0_real/956--n07760859_13614.png,6.656906634816551e-07
0_real/456--n02879718_10059.png,6.03816579314298e-06
0_real/324--n02280649_1314.png,2.98081062055644e-08
0_real/424--n02791270_7863.png,3.1027690283735865e-07
0_real/183--n02093859_5059.png,0.00025454003480263054
0_real/738--n03991062_23726.png,8.103899773459489e-09
0_real/504--n03063599_12.png,1.6765708781405201e-22
0_real/909--n04596742_12388.png,8.632625725368825e-10
0_real/730--n03967562_12298.png,0.015530286356806755
0_real/738--n03991062_316.png,2.062750718323514e-05
0_real/124--n01985128_10875.png,2.876551441488573e-09
0_real/134--n02012849_2483.png,7.025876413990773e-08
0_real/780--n04147183_16168.png,0.0018564597703516483
0_real/863--n04458633_4728.png,0.00988795142620802
0_real/506--n03065424_4222.png,0.5015988945960999
0_real/861--n04447861_1753.png,1.8560803171641996e-27
0_real/122--n01983481_8922.png,7.493595965968325e-09
0_real/798--n04238763_13480.png,0.13379959762096405
0_real/904--n04589890_4029.png,3.7295401398296235e-06
0_real/220--n02102480_4223.png,1.514175277994126e-23
0_real/214--n02101006_8355.png,0.9637648463249207
0_real/206--n02099429_4129.png,0.9997499585151672
0_real/269--n02114367_27193.png,1.321998710317445e-14
0_real/941--n07717410_5792.png,0.015711331740021706
0_real/481--n02978881_5257.png,3.589790964486639e-10
0_real/912--n04604644_9292.png,1.9748923836874176e-14
0_real/708--n03903868_16198.png,5.305778806217153e-15
0_real/470--n02948072_47532.png,2.3239978599312247e-14
0_real/227--n02105412_5245.png,6.85301492922008e-05
0_real/798--n04238763_2182.png,0.019533878192305565
0_real/273--n02115641_14117.png,3.071127065764484e-13
0_real/211--n02100583_7282.png,3.7631132272508694e-06
0_real/119--n01978455_10877.png,0.9964242577552795
0_real/250--n02110185_2208.png,0.011379210278391838
0_real/124--n01985128_16157.png,6.49059359147941e-07
0_real/475--n02965783_8591.png,6.43960129309562e-06
0_real/950--n07747607_6456.png,0.0006044431356713176
0_real/812--n04266014_10754.png,1.3427244559272022e-11
0_real/127--n02002556_9949.png,1.9636087245089584e-07
0_real/784--n04154565_12864.png,4.178657420084164e-09
0_real/347--n02410509_43.png,0.3723583519458771
0_real/26--n01630670_5027.png,0.9519568681716919
0_real/920--n06874185_9258.png,3.392117520206739e-08
0_real/419--n02786058_9308.png,2.7450912094655056e-13
0_real/974--n09288635_10963.png,0.9989105463027954
0_real/234--n02106550_10193.png,0.6214421987533569
0_real/395--n02641379_2329.png,0.307984858751297
0_real/616--n03627232_7833.png,0.006370092276483774
0_real/730--n03967562_27019.png,0.000251091958489269
0_real/713--n03924679_12201.png,1.4150727031120303e-12
0_real/403--n02687172_39528.png,1.7509510144009255e-05
0_real/824--n04325704_24950.png,1.691750384225088e-07
0_real/241--n02108000_3942.png,0.00030316150514408946
0_real/599--n03530642_15777.png,0.28602007031440735
0_real/320--n02268853_2383.png,0.004269126337021589
0_real/345--n02403003_4192.png,0.00010550174192758277
0_real/265--n02113624_1508.png,0.9992650151252747
0_real/916--n06359193_53705.png,1.3987801195103344e-10
0_real/854--n04418357_30588.png,8.530698778486112e-07
0_real/900--n04562935_16405.png,0.04337213188409805
0_real/28--n01632458_2089.png,1.2600963394806179e-18
0_real/831--n04344873_15579.png,1.132459682626695e-18
0_real/436--n02814533_245.png,6.623473436384586e-10
0_real/626--n03666591_43261.png,4.2371497421811455e-09
0_real/490--n03000247_74117.png,0.9997277855873108
0_real/666--n03786901_4929.png,0.9998569488525391
0_real/745--n04009552_26681.png,5.357733613518747e-19
0_real/974--n09288635_3782.png,2.6004634001708382e-09
0_real/551--n03314780_10484.png,1.6125936306773947e-12
0_real/122--n01983481_21651.png,2.8166908805360436e-07
0_real/860--n04443257_18764.png,6.811593067368449e-09
0_real/583--n03467068_7096.png,5.271980629828477e-09
0_real/218--n02102177_3508.png,4.7183748392853886e-05
0_real/160--n02088094_4795.png,5.486066925186606e-07
0_real/581--n03459775_3730.png,2.5504202767479e-06
0_real/292--n02129604_1439.png,4.58256145066116e-05
0_real/177--n02092002_5202.png,2.4713984526795903e-17
0_real/785--n04162706_5128.png,3.514908894430846e-05
0_real/992--n12998815_3945.png,0.8259731531143188
0_real/760--n04070727_22640.png,0.0015248024137690663
0_real/414--n02769748_23075.png,1.0
0_real/750--n04033995_18522.png,7.584437753394013e-07
0_real/454--n02871525_28026.png,1.106515643001238e-10
0_real/812--n04266014_2729.png,3.4372884858432676e-17
0_real/872--n04485082_3642.png,0.9834678173065186
0_real/542--n03250847_11616.png,4.782145310855412e-07
0_real/697--n03877472_15387.png,0.02118515782058239
0_real/216--n02101556_2859.png,1.4988919570742985e-26
0_real/678--n03814639_4598.png,1.1817684650094322e-21
0_real/642--n03721384_6697.png,3.0423061048168165e-07
0_real/550--n03297495_6960.png,2.421474789571221e-07
0_real/116--n01955084_9457.png,0.9999047517776489
0_real/857--n04429376_49520.png,3.4449789154678e-07
0_real/676--n03803284_12948.png,0.5105817317962646
0_real/711--n03916031_7914.png,0.21147842705249786
0_real/194--n02096437_278.png,0.0001880443305708468
0_real/575--n03445924_9079.png,6.430665422385573e-08
0_real/384--n02500267_9201.png,3.9081592149159405e-06
0_real/715--n03929855_950.png,5.757464123234968e-07
0_real/571--n03425413_19901.png,1.6936400015765685e-06
0_real/278--n02119789_2832.png,0.0018979460000991821
0_real/570--n03424325_6409.png,6.7386872991404e-12
0_real/315--n02236044_17757.png,0.5822687745094299
0_real/312--n02229544_4118.png,1.7593116353964433e-05
0_real/778--n04141975_28817.png,0.0007002862403169274
0_real/899--n04560804_8027.png,3.729804280098309e-13
0_real/597--n03527444_5386.png,0.6814208626747131
0_real/265--n02113624_1589.png,1.016128771880176e-05
0_real/780--n04147183_4221.png,3.979554533128926e-12
0_real/848--n04392985_1872.png,5.407881417340832e-06
0_real/493--n03016953_1424.png,0.00014613459643442184
0_real/247--n02109525_10574.png,2.3601119281124738e-08
0_real/670--n03791053_6308.png,2.8735854786420196e-16
0_real/109--n01917289_4857.png,0.07007580250501633
0_real/959--n07831146_8289.png,3.750425094040111e-05
0_real/888--n04532670_7386.png,2.023386791449866e-08
0_real/246--n02109047_13047.png,6.89783288124757e-27
0_real/599--n03530642_16790.png,6.47278671633833e-12
0_real/221--n02102973_1445.png,1.8012189033704626e-21
0_real/428--n02797295_1278.png,5.313548172125593e-05
0_real/666--n03786901_12307.png,0.9949283599853516
0_real/537--n03218198_1307.png,0.006946952547878027
0_real/401--n02672831_18914.png,2.947771557014131e-14
0_real/64--n01749939_3396.png,4.294720558175579e-29
0_real/454--n02871525_18132.png,2.0818988843984698e-07
0_real/762--n04081281_25867.png,4.562329891655281e-08
0_real/289--n02128757_4841.png,5.4867894505150616e-05
0_real/726--n03954731_49993.png,4.017548013018901e-13
0_real/71--n01770393_22958.png,0.7633849382400513
0_real/239--n02107683_531.png,0.006455539260059595
0_real/139--n02025239_3424.png,2.60431761489599e-07
0_real/212--n02100735_2377.png,0.9911754131317139
0_real/907--n04591713_7360.png,7.037343948468333e-06
0_real/945--n07720875_6823.png,0.0007034580921754241
0_real/660--n03776460_19608.png,2.499873748220034e-16
0_real/987--n12144580_2620.png,0.07954128086566925
0_real/453--n02870880_14151.png,2.2342492229654454e-06
0_real/83--n01798484_2131.png,3.0842294722954126e-28
0_real/31--n01644373_15733.png,0.9392626285552979
0_real/520--n03131574_962.png,3.237486794205324e-07
0_real/570--n03424325_715.png,0.0031887919176369905
0_real/407--n02701002_3950.png,0.0013005603104829788
0_real/98--n01855032_3746.png,1.8314109183847904e-05
0_real/200--n02097474_2799.png,0.9994851350784302
0_real/665--n03785016_32865.png,8.411386279334743e-13
0_real/27--n01631663_7360.png,0.5603317618370056
0_real/53--n01728920_5997.png,0.0015256541082635522
0_real/925--n07584110_2012.png,1.3493721418011972e-10
0_real/91--n01824575_4626.png,0.00896234717220068
0_real/924--n07583066_1712.png,5.073673946753843e-06
0_real/63--n01748264_20240.png,0.016095781698822975
0_real/758--n04067472_4377.png,1.9190551029169e-05
0_real/522--n03134739_673.png,3.300850126000329e-14
0_real/153--n02085936_9034.png,0.2196996659040451
0_real/201--n02097658_6394.png,0.8631762266159058
0_real/407--n02701002_2164.png,1.8543062196840765e-06
0_real/208--n02099712_5162.png,1.5353060217457382e-23
0_real/33--n01664065_29546.png,1.0
0_real/172--n02091134_6977.png,1.827704909374006e-05
0_real/830--n04336792_8947.png,5.0107048761540854e-29
0_real/360--n02444819_10103.png,1.0616963905252241e-11
0_real/795--n04228054_17861.png,3.4280631098226877e-06
0_real/165--n02089078_6640.png,1.4091885702782747e-07
0_real/169--n02090622_4264.png,3.935086624551332e-06
0_real/799--n04239074_7639.png,3.397418522725626e-13
0_real/881--n04515003_1671.png,0.023599926382303238
0_real/560--n03379051_4984.png,0.0003948732919525355
0_real/194--n02096437_5123.png,1.0157681445098488e-13
0_real/375--n02488702_6407.png,0.9985203146934509
0_real/324--n02280649_358.png,3.185316912844432e-27
0_real/216--n02101556_15131.png,1.0350585171181592e-06
0_real/313--n02231487_7742.png,9.592768037691712e-07
0_real/128--n02002724_4403.png,4.224101513017331e-09
0_real/417--n02782093_5066.png,1.758029799278746e-15
0_real/136--n02017213_15919.png,2.388922257523518e-05
0_real/635--n03706229_5361.png,1.548048089716758e-07
0_real/952--n07753113_34990.png,0.0013177570654079318
0_real/30--n01641577_4912.png,0.008315986953675747
0_real/263--n02113023_684.png,2.8458760634440495e-24
0_real/346--n02408429_13596.png,0.9938684105873108
0_real/739--n03992509_4300.png,1.379722464750488e-11
0_real/647--n03733805_20315.png,8.726866695951685e-08
0_real/649--n03743016_1753.png,0.9986199140548706
0_real/753--n04040759_4271.png,3.830507300239816e-10
0_real/772--n04127249_2690.png,5.440558462054374e-23
0_real/135--n02013706_6434.png,4.2869325511674106e-07
0_real/503--n03062245_929.png,1.6562876625769718e-09
0_real/99--n01855672_10707.png,0.029689159244298935
0_real/217--n02102040_1590.png,3.9790586998409986e-17
0_real/148--n02071294_2755.png,1.2815496575058205e-07
0_real/520--n03131574_68108.png,2.1659475635260605e-07
0_real/162--n02088364_14369.png,2.1206757324591236e-13
0_real/389--n02514041_7603.png,3.2432172155795946e-25
0_real/564--n03388549_867.png,1.773227609191963e-06
0_real/380--n02493509_8203.png,0.35575565695762634
0_real/883--n04522168_2751.png,1.0525740435501918e-12
0_real/568--n03404251_18514.png,0.0007040650234557688
0_real/654--n03769881_8144.png,1.1819025758086354e-06
0_real/447--n02841315_10444.png,7.245917936298495e-15
0_real/175--n02091635_1840.png,4.417494930915094e-15
0_real/384--n02500267_6389.png,2.1283491577838942e-18
0_real/0--n01440764_5043.png,3.0293553948374454e-28
0_real/765--n04099969_6425.png,0.48288705945014954
0_real/772--n04127249_2298.png,3.12294801130264e-10
0_real/272--n02114855_10987.png,4.337657699693409e-08
0_real/405--n02692877_11838.png,0.5930347442626953
0_real/158--n02087046_42.png,1.5042756053443414e-27
0_real/819--n04296562_54131.png,4.195986336164026e-10
0_real/246--n02109047_933.png,3.771785303959788e-16
0_real/532--n03201208_8224.png,1.3295934027061934e-24
0_real/948--n07742313_6.png,0.0001645335287321359
0_real/966--n07892512_16376.png,8.087913672127911e-10
0_real/160--n02088094_2893.png,0.0003164357040077448
0_real/72--n01773157_1173.png,1.3521967048291117e-05
0_real/441--n02823750_4113.png,0.7639160752296448
0_real/115--n01950731_13247.png,0.0002905273577198386
0_real/942--n07717556_10095.png,8.330912380823739e-21
0_real/880--n04509417_1815.png,5.8639383127001565e-08
0_real/643--n03724870_15907.png,0.0011093212524428964
0_real/767--n04116512_75479.png,0.012374124489724636
0_real/286--n02125311_14156.png,0.05654343217611313
0_real/796--n04229816_9777.png,4.2542327034192695e-22
0_real/93--n01829413_691.png,0.35723602771759033
0_real/571--n03425413_20773.png,7.30059401821137e-10
0_real/853--n04417672_17764.png,0.9604271650314331
0_real/697--n03877472_13433.png,1.6101926458844673e-09
0_real/210--n02100236_2990.png,5.399642885595135e-11
0_real/936--n07714571_8365.png,9.68658241617959e-07
0_real/360--n02444819_4129.png,2.728750140394537e-18
0_real/928--n07614500_46652.png,9.017150581769329e-09
0_real/147--n02066245_11955.png,3.159961125627838e-20
0_real/234--n02106550_6341.png,1.207046995688188e-08
0_real/817--n04285008_3950.png,0.3508685529232025
0_real/928--n07614500_18906.png,0.00012557738227769732
0_real/283--n02123394_6376.png,0.019107326865196228
0_real/393--n02607072_1709.png,1.1928707408515038e-06
0_real/315--n02236044_16199.png,0.0020177019760012627
0_real/345--n02403003_2025.png,2.2911963437621807e-09
0_real/425--n02793495_13896.png,0.0005767865222878754
0_real/743--n04005630_6899.png,2.7316475748051516e-09
0_real/673--n03793489_36912.png,3.886059429434284e-14
0_real/629--n03676483_35496.png,0.4169076979160309
0_real/171--n02091032_11248.png,0.9999947547912598
0_real/761--n04074963_594.png,5.1480603634190825e-12
0_real/40--n01682714_10681.png,3.968358157635521e-07
0_real/583--n03467068_17941.png,5.52923123953164e-11
0_real/194--n02096437_5829.png,0.8721367120742798
0_real/823--n04317175_6154.png,8.872864107888089e-32
0_real/653--n03764736_13503.png,0.01960097812116146
0_real/135--n02013706_4733.png,0.001917261048220098
0_real/998--n13133613_49844.png,9.50644096775477e-09
0_real/684--n03840681_26814.png,0.0036846499424427748
0_real/537--n03218198_11517.png,2.3671909918365763e-11
0_real/701--n03888257_73685.png,3.0707482778780104e-08
0_real/817--n04285008_16409.png,7.744425218302042e-13
0_real/587--n03481172_18428.png,0.9999991655349731
0_real/899--n04560804_10493.png,1.0241400191077677e-15
0_real/463--n02909870_5950.png,2.152252172055863e-13
