file,label
0_real/00100368.png,0.99105304479599
0_real/00103144.png,0.888195276260376
0_real/00105047.png,0.9998825788497925
0_real/00106358.png,0.7466325163841248
0_real/00105750.png,0.9824640154838562
0_real/00101657.png,0.9997079968452454
0_real/00103778.png,0.14635924994945526
0_real/00104062.png,0.8825238347053528
0_real/00101907.png,0.7710060477256775
0_real/00104586.png,0.916400671005249
0_real/00104020.png,0.29362934827804565
0_real/00100802.png,0.9934481978416443
0_real/00103003.png,0.9351756572723389
0_real/00101124.png,0.7590913772583008
0_real/00100865.png,0.2124461978673935
0_real/00101359.png,0.9879428744316101
0_real/00102167.png,0.30808424949645996
0_real/00103385.png,0.5153133869171143
0_real/00102859.png,0.6753441095352173
0_real/00103865.png,0.9952959418296814
0_real/00102357.png,0.00515890633687377
0_real/00101271.png,0.9977317452430725
0_real/00106027.png,0.9999822378158569
0_real/00102028.png,0.9990166425704956
0_real/00101067.png,0.19381779432296753
0_real/00106117.png,0.9903330206871033
0_real/00103197.png,0.9072523713111877
0_real/00103688.png,0.9883489608764648
0_real/00100320.png,0.9975987076759338
0_real/00100302.png,0.022753648459911346
0_real/00103413.png,0.9971600770950317
0_real/00105938.png,0.9181877970695496
0_real/00103842.png,0.9931163787841797
0_real/00105489.png,0.9748886823654175
0_real/00106026.png,0.9993602633476257
0_real/00104502.png,0.9995810389518738
0_real/00104136.png,0.19160853326320648
0_real/00100339.png,0.9992825388908386
0_real/00101038.png,0.7857451438903809
0_real/00103879.png,0.03721312806010246
0_real/00105536.png,0.4097591042518616
0_real/00102496.png,0.02507834881544113
0_real/00100306.png,0.38262367248535156
0_real/00105112.png,0.998857855796814
0_real/00105834.png,0.9977405071258545
0_real/00102417.png,0.9365665912628174
0_real/00103560.png,0.9999649524688721
0_real/00102114.png,0.017678242176771164
0_real/00102772.png,0.10518356412649155
0_real/00103079.png,0.9911012053489685
0_real/00101047.png,0.943520188331604
0_real/00103334.png,0.3499567210674286
0_real/00103499.png,0.9972559809684753
0_real/00105775.png,0.047196969389915466
0_real/00103386.png,0.9755796194076538
0_real/00104914.png,0.9995704293251038
0_real/00102851.png,0.9883913397789001
0_real/00100584.png,0.9990817308425903
0_real/00101342.png,0.9714353084564209
0_real/00100817.png,0.9998533725738525
0_real/00102586.png,0.00786029826849699
0_real/00102124.png,0.18701757490634918
0_real/00100601.png,0.6479264497756958
0_real/00104608.png,0.00011091560736531392
0_real/00103048.png,0.9454565048217773
0_real/00104446.png,0.9996998310089111
0_real/00102310.png,0.00046101200859993696
0_real/00101688.png,0.9998434782028198
0_real/00101970.png,0.9999916553497314
0_real/00100332.png,0.03657172620296478
0_real/00104612.png,0.9998860359191895
0_real/00102234.png,0.998018741607666
0_real/00102833.png,0.9380943179130554
0_real/00104511.png,0.9998272061347961
0_real/00101060.png,0.9818527102470398
0_real/00102164.png,0.9999572038650513
0_real/00103995.png,0.9291312098503113
0_real/00102613.png,0.9842601418495178
0_real/00101400.png,0.9983707070350647
0_real/00102660.png,0.0040371897630393505
0_real/00106078.png,0.994436502456665
0_real/00100563.png,0.9128968119621277
0_real/00104591.png,0.012994582764804363
0_real/00100285.png,0.48443785309791565
0_real/00102183.png,0.7807688117027283
0_real/00106290.png,0.009137619286775589
0_real/00101387.png,0.7196632623672485
0_real/00101714.png,0.005142117850482464
0_real/00100288.png,0.9999932050704956
0_real/00103118.png,0.024979298934340477
0_real/00100218.png,0.9894960522651672
0_real/00105510.png,0.9999252557754517
0_real/00105199.png,0.9977432489395142
0_real/00104165.png,0.7745742201805115
0_real/00104497.png,0.9860332608222961
0_real/00103994.png,0.7997390031814575
0_real/00101625.png,0.868878185749054
0_real/00102802.png,0.023944193497300148
0_real/00105545.png,0.42018699645996094
0_real/00102895.png,0.15964655578136444
0_real/00102158.png,0.9849874377250671
0_real/00105724.png,0.9987509250640869
0_real/00100182.png,0.9995056390762329
0_real/00100740.png,0.9929592609405518
0_real/00106230.png,0.9982898831367493
0_real/00101385.png,0.988013744354248
0_real/00103772.png,0.9702755212783813
0_real/00101011.png,0.007769106887280941
0_real/00103330.png,0.9787982106208801
0_real/00104625.png,0.015755340456962585
0_real/00101910.png,0.8698517680168152
0_real/00100728.png,0.99953293800354
0_real/00105637.png,0.06799450516700745
0_real/00103799.png,0.3224421441555023
0_real/00102142.png,0.9906506538391113
0_real/00104206.png,0.09603691846132278
0_real/00102737.png,0.9989299178123474
0_real/00101275.png,0.9989135265350342
0_real/00101892.png,0.04296225681900978
0_real/00101739.png,0.8754799365997314
0_real/00101093.png,0.9424018263816833
0_real/00105526.png,0.9925014972686768
0_real/00104782.png,0.5587015151977539
0_real/00104740.png,0.2317446619272232
0_real/00105194.png,0.039379410445690155
0_real/00104781.png,0.519294261932373
0_real/00105874.png,2.8227495931787416e-05
0_real/00105956.png,0.7393375635147095
0_real/00104541.png,0.0798969492316246
0_real/00101634.png,0.06433060020208359
0_real/00101010.png,0.9727060198783875
0_real/00104434.png,0.23422062397003174
0_real/00104675.png,0.7431480884552002
0_real/00101161.png,4.944260126649169e-06
0_real/00102733.png,0.9914429783821106
0_real/00101371.png,0.00010221533011645079
0_real/00101483.png,0.999992847442627
0_real/00102956.png,0.9999963045120239
0_real/00104310.png,0.0025638113729655743
0_real/00103544.png,0.9993778467178345
0_real/00105798.png,0.9968348145484924
0_real/00106296.png,0.41758111119270325
