file,label
cat/0_real/04619.png,1.2031617924179727e-09
cat/0_real/13118.png,3.240081949485232e-14
cat/0_real/11465.png,1.0973490450992984e-19
cat/0_real/18579.png,6.889976057137398e-14
cat/0_real/08189.png,1.7991386375496021e-13
cat/0_real/13428.png,1.207090094546004e-09
cat/0_real/07338.png,1.4610449352095434e-12
cat/0_real/05957.png,6.893002336451348e-13
cat/0_real/13670.png,3.6577311952933414e-14
cat/0_real/13224.png,8.424343889146257e-09
cat/0_real/14220.png,8.530165462872219e-10
cat/0_real/02995.png,1.7629129018680197e-14
cat/0_real/11531.png,3.239218517980119e-13
cat/0_real/13700.png,4.206667123398131e-18
cat/0_real/11801.png,3.600363586731463e-18
cat/0_real/16275.png,1.9871075512025819e-22
cat/0_real/05970.png,1.003648119110217e-18
cat/0_real/07663.png,7.240415398514894e-16
cat/0_real/17761.png,2.1769974711816076e-11
cat/0_real/12307.png,2.4974404558275054e-18
cat/0_real/08369.png,2.8573436748179776e-15
cat/0_real/10214.png,1.2314589181283003e-13
cat/0_real/06542.png,3.5335548216665845e-26
cat/0_real/14685.png,7.246094783225354e-12
cat/0_real/02499.png,1.0352166689590121e-15
cat/0_real/07676.png,2.3838405576602397e-16
cat/0_real/05326.png,3.561745760523663e-14
cat/0_real/16541.png,3.23213457277765e-20
cat/0_real/19697.png,9.116591162539045e-12
cat/0_real/08579.png,7.468725549370952e-20
cat/0_real/09405.png,1.9876974095614904e-16
cat/0_real/01213.png,7.407840030282387e-07
cat/0_real/19374.png,1.8822424528292078e-18
cat/0_real/03172.png,2.3593443865266295e-10
cat/0_real/09759.png,5.969263440746414e-14
cat/0_real/16950.png,7.768525406293136e-13
cat/0_real/03294.png,1.9180215710432087e-31
cat/0_real/06786.png,2.2365495624399045e-06
cat/0_real/17680.png,4.931457672774364e-11
cat/0_real/00719.png,1.8134186270410195e-17
cat/0_real/12358.png,2.1355969293326837e-13
cat/0_real/01819.png,4.500826455782446e-15
cat/0_real/17487.png,1.2152018107058904e-11
cat/0_real/14327.png,2.5299357809025565e-19
cat/0_real/10797.png,3.981950937499025e-21
cat/0_real/08812.png,1.3049955403408517e-14
cat/0_real/01785.png,9.934083727592406e-21
cat/0_real/18560.png,7.929044087973125e-10
cat/0_real/00890.png,2.638585747463673e-12
cat/0_real/07242.png,3.064294477883589e-12
cat/0_real/17465.png,2.824735559905318e-21
cat/0_real/04400.png,3.7898395532920404e-10
cat/0_real/04187.png,1.0978732524951537e-25
cat/0_real/07918.png,3.971826957530468e-16
cat/0_real/14798.png,5.416579609563961e-15
cat/0_real/00987.png,1.4164362876672228e-16
cat/0_real/04618.png,2.4554568909126794e-20
cat/0_real/10659.png,7.678438866463326e-18
cat/0_real/15126.png,5.1937756396017165e-15
cat/0_real/02853.png,5.919609077334852e-23
cat/0_real/08933.png,9.06798914386206e-14
cat/0_real/10175.png,1.166864660451239e-10
cat/0_real/14847.png,3.3045794426605005e-14
cat/0_real/13791.png,8.731240014846209e-13
