file,label
0_real/046_0237.png,1.10186804125334e-09
0_real/855_0158.png,4.629034135172905e-12
0_real/837_0037.png,6.822498677117039e-10
0_real/705_0416.png,8.894715519680574e-11
0_real/932_0464.png,1.9006627383078012e-07
0_real/890_0066.png,1.27091891499731e-06
0_real/633_0319.png,1.3690768137231135e-11
0_real/731_0457.png,5.169288885831236e-10
0_real/794_0010.png,1.568415362862563e-11
0_real/044_0025.png,2.0230113140229378e-09
0_real/995_0360.png,2.2445011127469883e-11
0_real/745_0241.png,7.116224054470877e-08
0_real/821_0082.png,1.056193127624283e-06
0_real/672_0140.png,2.9722971306433976e-10
0_real/566_0497.png,7.134706887790276e-12
0_real/801_0069.png,2.98642707785568e-12
0_real/452_0170.png,0.007975162006914616
0_real/467_0150.png,1.0429914709675359e-08
0_real/399_0468.png,2.527244191696809e-08
0_real/362_0306.png,1.6634404076398823e-08
0_real/731_0592.png,7.132047175062439e-10
0_real/623_0081.png,1.8628369957696123e-08
0_real/399_0616.png,2.062409087955075e-08
0_real/219_0339.png,2.7816289716042775e-08
0_real/707_0342.png,7.87915905675618e-06
0_real/898_0242.png,5.896066745947337e-09
0_real/468_0354.png,1.2692860096308323e-08
0_real/284_0363.png,5.856934937042979e-10
0_real/558_0165.png,5.74552146649838e-15
0_real/420_0515.png,0.0017033442854881287
0_real/288_0076.png,2.7259780543964496e-10
0_real/851_0382.png,9.424170777094787e-09
0_real/817_0397.png,3.3855167203000747e-07
0_real/472_0095.png,4.466772907107952e-07
0_real/416_0081.png,9.70630708252429e-07
0_real/220_0051.png,1.9790189753621235e-07
0_real/421_0067.png,1.3967694201255654e-07
0_real/078_0472.png,5.366456790056873e-08
0_real/325_0092.png,9.408748155692592e-06
0_real/583_0313.png,2.244242125470919e-09
0_real/280_0287.png,1.0577730531757812e-11
0_real/566_0499.png,1.7137591346028103e-10
0_real/494_0227.png,1.3930731235234362e-08
0_real/630_0340.png,1.020462860878979e-07
0_real/557_0210.png,2.636732460814528e-06
0_real/706_0220.png,1.4706599653357966e-12
0_real/245_0063.png,0.2162051796913147
0_real/455_0052.png,1.52750190968165e-11
0_real/367_0333.png,1.812178673787912e-08
0_real/517_0253.png,3.016404626077218e-10
0_real/823_0001.png,5.387899904008009e-09
0_real/958_0114.png,4.114198565163818e-11
0_real/521_0269.png,7.038728627728474e-11
0_real/725_0181.png,1.6036857175549812e-07
0_real/947_0046.png,4.600108072239095e-10
0_real/746_0327.png,1.8118124671673286e-06
0_real/128_0519.png,9.392879007918964e-08
0_real/647_0013.png,2.5698094759718515e-05
0_real/280_0549.png,3.1434431946308905e-08
0_real/953_0124.png,6.018223723866902e-15
0_real/161_0071.png,0.027103854343295097
0_real/622_0299.png,5.333013475272708e-10
0_real/104_0202.png,8.505848470008459e-09
0_real/865_0033.png,3.404716730770474e-09
0_real/566_0115.png,5.527256603798936e-12
0_real/607_0438.png,1.4456336430157535e-05
0_real/701_0350.png,6.3053073873220455e-09
0_real/158_0025.png,1.4519015394398593e-06
0_real/566_0032.png,1.2699578888497598e-10
0_real/939_0421.png,5.317020281836449e-07
0_real/566_0544.png,4.6482734328279207e-10
0_real/350_0197.png,1.7303591892670056e-10
0_real/691_0159.png,4.998601532690827e-10
0_real/979_0210.png,0.00016208707529585809
0_real/257_0073.png,0.0004212440690025687
0_real/586_0164.png,1.3764318396169983e-07
0_real/720_0401.png,3.099905665493452e-09
0_real/982_0644.png,4.3470768673614657e-07
0_real/042_0069.png,2.5095998612556514e-09
0_real/571_0196.png,5.54095826998946e-08
0_real/707_0898.png,2.2257679574977374e-06
0_real/024_0072.png,8.58578630413831e-08
0_real/529_0318.png,5.900747002129947e-09
0_real/325_0892.png,9.457710257265717e-05
0_real/597_0092.png,3.1027718705445295e-07
0_real/308_0341.png,1.0182472642839002e-09
0_real/227_0265.png,1.208841737820876e-08
0_real/161_0011.png,0.020860321819782257
0_real/820_0146.png,6.198167534776644e-10
0_real/922_0174.png,8.281665031972807e-06
0_real/024_0114.png,2.377739320991168e-07
0_real/706_0189.png,3.0829400143872476e-10
0_real/012_0067.png,3.355668809490453e-08
0_real/471_0371.png,6.211470227057703e-10
0_real/958_0169.png,0.0053982860408723354
0_real/046_0245.png,1.0149684426252747e-09
0_real/012_0334.png,1.9313497432449367e-06
0_real/953_0276.png,8.377059934616682e-09
0_real/558_0354.png,5.593593825430586e-16
0_real/186_0058.png,4.450848134496255e-09
0_real/494_0165.png,1.459080356536191e-10
0_real/538_0431.png,2.884786298729125e-10
0_real/493_0358.png,1.1679725631097426e-08
0_real/325_1305.png,0.0007493900484405458
0_real/128_0652.png,3.1887487095261235e-10
0_real/980_0148.png,1.6151587012291913e-11
0_real/827_0140.png,3.412015670001267e-10
0_real/249_0182.png,2.6310639431037508e-11
0_real/612_0235.png,1.2160024880358833e-06
0_real/851_0061.png,7.015053711256769e-07
0_real/423_1758.png,5.921655527041381e-11
0_real/128_0316.png,1.9459082523098914e-07
0_real/233_0601.png,6.497909849079164e-12
0_real/128_0577.png,6.836297075096809e-07
0_real/420_0113.png,0.000627462228294462
0_real/035_0109.png,9.747761408815392e-13
0_real/319_0604.png,6.427547383225374e-09
0_real/233_0115.png,2.500379460770863e-12
0_real/649_0245.png,4.585047966298994e-11
0_real/015_0117.png,2.4721451552522922e-08
0_real/078_0271.png,4.058474112333954e-10
0_real/777_0017.png,7.380124770861585e-06
0_real/896_0167.png,0.08750519156455994
0_real/675_0289.png,2.1945941952594694e-08
0_real/638_0645.png,1.8545333047015333e-09
0_real/517_0270.png,3.2702379693105854e-10
0_real/440_0015.png,1.9795672656641727e-08
0_real/725_0161.png,2.87461130454858e-08
0_real/579_0469.png,7.163875181959156e-08
0_real/707_0877.png,2.1764342363894684e-06
0_real/421_0486.png,8.189736036001705e-07
0_real/571_0164.png,3.3504996554967192e-09
0_real/319_0615.png,1.8689430003604457e-09
