file,label
horse/0_real/04619.png,6.052271166093854e-16
horse/0_real/13118.png,6.224821885919758e-22
horse/0_real/11465.png,2.6795716732895034e-22
horse/0_real/18579.png,2.9144311408657586e-09
horse/0_real/08189.png,1.1145039969032156e-12
horse/0_real/13428.png,3.2973594015807406e-13
horse/0_real/07338.png,8.553505585062507e-19
horse/0_real/05957.png,2.4698527829869737e-17
horse/0_real/13670.png,2.0709243347960538e-11
horse/0_real/13224.png,1.2295118274699584e-19
horse/0_real/14220.png,1.3092030539181706e-19
horse/0_real/02995.png,1.236774860989086e-19
horse/0_real/11531.png,4.90506003869573e-11
horse/0_real/13700.png,3.448912689555353e-17
horse/0_real/11801.png,3.5892184694865563e-16
horse/0_real/16275.png,2.749766731807978e-16
horse/0_real/05970.png,5.951687810222825e-25
horse/0_real/07663.png,1.7934064810454016e-17
horse/0_real/17761.png,1.3831291590532292e-30
horse/0_real/12307.png,1.030909908762874e-14
horse/0_real/08369.png,7.291947400718188e-15
horse/0_real/10214.png,2.4422068663420477e-23
horse/0_real/06542.png,3.856975257314377e-24
horse/0_real/14685.png,8.477413209080891e-15
horse/0_real/02499.png,1.9480765741861084e-13
horse/0_real/07676.png,6.099613810341658e-19
horse/0_real/05326.png,4.380844662320348e-15
horse/0_real/16541.png,1.1217731681309514e-29
horse/0_real/19697.png,2.8387208084396445e-16
horse/0_real/08579.png,7.935400373083331e-17
horse/0_real/09405.png,1.0355624344149383e-11
horse/0_real/01213.png,3.027278382694006e-19
horse/0_real/19374.png,9.418173744287658e-23
horse/0_real/03172.png,1.0311405995979203e-24
horse/0_real/09759.png,6.294052953079904e-19
horse/0_real/16950.png,4.457626359339268e-17
horse/0_real/03294.png,9.533817284896814e-14
horse/0_real/06786.png,3.307994001877472e-16
horse/0_real/17680.png,2.1756898366254163e-11
horse/0_real/00719.png,2.729388681216317e-23
horse/0_real/12358.png,7.536380916030316e-13
horse/0_real/01819.png,1.2153177239139308e-26
horse/0_real/17487.png,2.956002163045923e-07
horse/0_real/14327.png,7.436233530548822e-27
horse/0_real/10797.png,3.339051304723029e-26
horse/0_real/08812.png,9.766265876236757e-23
horse/0_real/01785.png,1.302342416417261e-29
horse/0_real/18560.png,1.2355567110611861e-14
horse/0_real/00890.png,9.463209871426888e-19
horse/0_real/07242.png,1.2015971551093685e-10
horse/0_real/17465.png,5.843146062486926e-13
horse/0_real/04400.png,4.15675089834866e-12
horse/0_real/04187.png,8.950281030086116e-22
horse/0_real/07918.png,2.307344218100316e-16
horse/0_real/14798.png,5.378152689362349e-14
horse/0_real/00987.png,1.2035126360886218e-17
horse/0_real/04618.png,3.7216513763530964e-29
horse/0_real/10659.png,6.0360560438076506e-18
horse/0_real/15126.png,2.7548659080398484e-26
horse/0_real/02853.png,9.18132933688869e-20
horse/0_real/08933.png,8.31803228688219e-18
horse/0_real/10175.png,2.716193542905344e-26
horse/0_real/14847.png,5.2255935689693445e-11
horse/0_real/13791.png,3.2050878346986975e-19
horse/0_real/15499.png,8.633695023014046e-14
horse/0_real/08582.png,5.1997949945380845e-14
horse/0_real/15698.png,6.777835892535222e-08
horse/0_real/14696.png,1.3313745755823735e-17
horse/0_real/00359.png,2.2944582330818422e-17
horse/0_real/11166.png,5.175303545087995e-15
horse/0_real/14971.png,2.556578559964606e-10
horse/0_real/18875.png,7.73830943767706e-10
horse/0_real/00260.png,3.271703722285309e-14
horse/0_real/15708.png,4.978975072199841e-16
horse/0_real/17263.png,2.0002647413597097e-22
horse/0_real/08040.png,9.767525358804992e-17
horse/0_real/08511.png,1.3514281850941926e-24
horse/0_real/15059.png,5.7776561449041e-22
horse/0_real/03284.png,6.641165128939974e-08
horse/0_real/17311.png,2.1029798589382656e-14
horse/0_real/02930.png,1.3171897482629508e-24
horse/0_real/13490.png,9.644910911186125e-29
horse/0_real/12865.png,6.574500275746686e-06
horse/0_real/00948.png,1.1717701461910757e-12
horse/0_real/11320.png,2.1667748151266153e-10
horse/0_real/04625.png,9.812299861522433e-10
horse/0_real/18444.png,2.851285695179215e-14
horse/0_real/07474.png,3.480316502249255e-16
horse/0_real/11987.png,6.278066683806374e-24
horse/0_real/13017.png,1.4041394762675467e-14
horse/0_real/18931.png,6.537553282234788e-16
horse/0_real/07870.png,1.6123212180391197e-18
horse/0_real/18213.png,1.2126796005294447e-16
horse/0_real/10104.png,9.526230694345772e-19
horse/0_real/14404.png,2.5950007355400175e-22
horse/0_real/13913.png,1.275160456488066e-16
horse/0_real/17210.png,5.748417047006519e-22
horse/0_real/01320.png,3.3313370350155563e-21
horse/0_real/19433.png,8.615771911729263e-16
horse/0_real/05568.png,8.628072947705764e-16
horse/0_real/07136.png,1.6704343863693794e-07
horse/0_real/00911.png,7.957527392156686e-25
horse/0_real/09944.png,2.1458883034088582e-15
horse/0_real/06740.png,6.539400682260172e-23
horse/0_real/14901.png,6.436394254926575e-16
horse/0_real/09090.png,8.430349351996478e-18
horse/0_real/16890.png,6.908180144925857e-20
horse/0_real/01459.png,2.1932419979624651e-16
horse/0_real/07429.png,1.7261126555867534e-11
horse/0_real/03163.png,2.440297156479311e-16
horse/0_real/17946.png,3.3541204486744937e-23
horse/0_real/17472.png,1.0954652644427278e-22
horse/0_real/05107.png,1.8848365183616982e-14
horse/0_real/12424.png,2.544170880697998e-20
horse/0_real/07119.png,7.586233751648644e-14
horse/0_real/16377.png,1.9333882708742803e-17
horse/0_real/17172.png,3.1428031661742754e-22
horse/0_real/06628.png,1.2263927620245682e-18
horse/0_real/19019.png,6.701889850100739e-15
horse/0_real/16670.png,4.197010306569021e-14
horse/0_real/18917.png,5.532456437418176e-12
horse/0_real/04245.png,1.3104393872115372e-12
horse/0_real/03731.png,6.931848254099314e-23
horse/0_real/14864.png,1.1339504947350628e-19
horse/0_real/08314.png,9.400929979526244e-26
horse/0_real/18428.png,6.929434239952292e-14
horse/0_real/02355.png,1.4068975251275112e-26
horse/0_real/15133.png,6.609303827378577e-28
horse/0_real/13761.png,5.105266652210655e-21
horse/0_real/17458.png,5.185472837364273e-18
horse/0_real/08949.png,2.5684410384169e-21
horse/0_real/03199.png,5.4028742988400315e-16
horse/0_real/01700.png,1.8538174250545887e-18
horse/0_real/16988.png,2.9415286165344024e-31
horse/0_real/07491.png,3.0528726433161036e-19
horse/0_real/09386.png,1.3770485674056282e-15
horse/0_real/04153.png,5.557109990538169e-19
horse/0_real/06592.png,9.806182532656749e-10
horse/0_real/06113.png,8.77941972559022e-20
horse/0_real/09960.png,1.2971838921431067e-17
horse/0_real/05425.png,1.4396063972765362e-20
horse/0_real/08515.png,1.442166802645417e-10
horse/0_real/01297.png,9.866315663770164e-13
horse/0_real/02153.png,1.3732163643251474e-19
horse/0_real/17960.png,2.568591843782326e-18
horse/0_real/09901.png,3.284265697349123e-17
horse/0_real/03655.png,5.182724116188759e-18
horse/0_real/05256.png,6.21252772537016e-24
horse/0_real/05150.png,1.1172672162440556e-11
horse/0_real/08519.png,4.348920930215509e-17
horse/0_real/10927.png,7.074850048164113e-31
horse/0_real/03986.png,6.656469084525971e-20
horse/0_real/05207.png,3.066516987520166e-19
horse/0_real/03735.png,1.2025862765206236e-16
horse/0_real/05969.png,2.620329496630983e-20
horse/0_real/16435.png,3.195629655119371e-17
horse/0_real/15102.png,6.834117913565342e-17
horse/0_real/09613.png,1.1183837900252577e-16
horse/0_real/06554.png,6.622072305617621e-06
horse/0_real/00352.png,5.545155738288163e-23
horse/0_real/17262.png,2.6684300858540877e-24
horse/0_real/09617.png,3.365150291756436e-07
horse/0_real/13157.png,1.9717076327196992e-07
horse/0_real/14979.png,7.358064777723983e-21
horse/0_real/02440.png,8.967590195360876e-26
horse/0_real/16899.png,7.961192729582206e-27
horse/0_real/16680.png,3.841349098365754e-05
horse/0_real/06685.png,1.4886444854589342e-10
horse/0_real/07950.png,2.6230696939687784e-20
horse/0_real/08623.png,2.1195965206155748e-20
horse/0_real/09367.png,4.1961597160833884e-15
horse/0_real/00196.png,4.278053467032805e-09
horse/0_real/02918.png,9.696980024509472e-11
horse/0_real/15981.png,9.7349111456424e-06
horse/0_real/02608.png,1.2119118445720975e-16
horse/0_real/01671.png,2.189341094068293e-21
horse/0_real/11701.png,8.729388869462687e-21
horse/0_real/09018.png,1.0669431944074276e-20
horse/0_real/09372.png,1.100338294887306e-18
horse/0_real/16577.png,4.2820218048202215e-16
horse/0_real/15306.png,2.475666401636997e-22
horse/0_real/06909.png,8.298477737201437e-18
horse/0_real/00952.png,6.592097852906384e-23
horse/0_real/03275.png,3.4243545450287813e-19
horse/0_real/17058.png,1.8865501613052002e-16
horse/0_real/06383.png,2.394770088476458e-15
horse/0_real/12267.png,1.1339812813634862e-18
horse/0_real/16248.png,2.092796320626606e-14
horse/0_real/17156.png,1.8984966187020683e-14
horse/0_real/00245.png,7.459228005234075e-13
horse/0_real/09264.png,2.616956063200386e-14
horse/0_real/00253.png,2.2948131025643526e-13
horse/0_real/04779.png,3.2691878698230216e-19
horse/0_real/09811.png,2.007445596019788e-19
horse/0_real/08459.png,9.760825460541109e-16
horse/0_real/19151.png,2.6210592573393625e-20
horse/0_real/13725.png,7.903626791878031e-30
horse/0_real/15107.png,3.1355211831396446e-06
horse/0_real/13253.png,1.1826445494445281e-19
horse/0_real/15386.png,2.1198923692844485e-12
horse/0_real/18413.png,6.852290079006397e-16
horse/0_real/08759.png,7.43101164369514e-13
horse/0_real/03629.png,3.4483250033190416e-07
horse/0_real/17695.png,2.3869100329816725e-21
horse/0_real/14683.png,1.0853249813097528e-21
horse/0_real/19277.png,2.1958612100920532e-32
horse/0_real/02922.png,6.1162764332033495e-18
horse/0_real/02352.png,2.3321422349878875e-21
horse/0_real/14515.png,1.8757402186784757e-19
horse/0_real/16964.png,2.299269611832818e-16
horse/0_real/10720.png,1.6358837307572948e-16
horse/0_real/07385.png,3.415172530036713e-18
horse/0_real/12462.png,4.6312073681367897e-23
horse/0_real/01799.png,1.7068974045138588e-19
horse/0_real/13545.png,2.9575707117743266e-14
horse/0_real/05480.png,6.296296064241898e-16
horse/0_real/05746.png,1.2973162100218422e-19
horse/0_real/15575.png,1.8283985436795547e-09
horse/0_real/16424.png,1.7594856371568393e-15
horse/0_real/00855.png,8.91285042074356e-19
horse/0_real/04867.png,6.1423326853644964e-15
horse/0_real/03194.png,0.001811821130104363
horse/0_real/16611.png,4.864085005541925e-15
horse/0_real/16440.png,8.596739986543867e-10
horse/0_real/06085.png,1.359262824533795e-29
horse/0_real/06779.png,3.789318108418176e-18
horse/0_real/16161.png,3.7201640256005473e-20
horse/0_real/14463.png,2.7363309363799527e-16
horse/0_real/16858.png,3.0972992473581484e-24
horse/0_real/08391.png,1.1327678145235517e-23
horse/0_real/15085.png,2.8815993928787114e-23
horse/0_real/18072.png,4.127422687481841e-13
horse/0_real/07948.png,1.0149837920006913e-13
horse/0_real/14311.png,2.9015122994757306e-21
horse/0_real/06462.png,5.048880581800456e-24
horse/0_real/01889.png,1.0472058412958956e-26
horse/0_real/07829.png,2.5354733571470063e-14
horse/0_real/02075.png,2.742643753234565e-23
horse/0_real/02776.png,5.810057249745296e-22
horse/0_real/08173.png,7.49811945524462e-15
horse/0_real/16186.png,7.161544984422494e-14
horse/0_real/14453.png,8.32366317662708e-15
horse/0_real/11764.png,1.1604726032040264e-21
horse/0_real/00068.png,1.980917159634648e-14
horse/0_real/14728.png,6.437992297349649e-23
horse/0_real/02108.png,1.3494822624562387e-22
horse/0_real/15360.png,6.52133842464638e-16
horse/0_real/14939.png,7.13222847618438e-20
horse/0_real/11891.png,9.21744191390017e-12
horse/0_real/15716.png,2.001290042367153e-27
horse/0_real/15151.png,4.473467490946656e-25
