file,label
0_real/1524.png,9.81227754537453e-22
0_real/0092.png,1.1236718708952964e-19
0_real/1294.png,4.0987360389878314e-23
0_real/1719.png,2.7954633424714926e-19
0_real/1853.png,6.27510400623629e-22
0_real/0835.png,1.70732818466724e-18
0_real/1350.png,9.524797400448093e-15
0_real/0408.png,6.786855105689327e-11
0_real/1964.png,3.126928624293116e-18
0_real/1606.png,1.864775500219385e-18
0_real/0379.png,1.364398167711674e-25
0_real/1743.png,1.2314118908590688e-13
0_real/1293.png,1.0221825612252366e-19
0_real/0797.png,5.3026975650528375e-17
0_real/0847.png,1.0107183712683324e-24
0_real/0493.png,1.967606416709884e-17
0_real/1802.png,7.855256497894293e-17
0_real/0166.png,5.5991088259825844e-21
0_real/1683.png,4.671070245171599e-25
0_real/1357.png,7.702301661164111e-30
0_real/0943.png,2.0453050387332292e-20
0_real/1204.png,2.752761355038793e-21
0_real/0122.png,1.5660655577722014e-15
0_real/0097.png,8.038837257810079e-25
0_real/0084.png,6.977860855633699e-28
0_real/1048.png,1.064490672553661e-22
0_real/1621.png,5.417924464961773e-22
0_real/0749.png,6.313102461797568e-25
0_real/0737.png,7.796574606773028e-22
0_real/1722.png,5.521556806536295e-23
0_real/0429.png,1.6331518178918282e-17
0_real/0091.png,2.1101382348719785e-23
0_real/0725.png,3.3618361441155484e-28
0_real/1757.png,8.483557849508218e-23
0_real/0562.png,4.6397022616019616e-20
0_real/0340.png,6.959751968256537e-22
0_real/1991.png,4.413163216262262e-24
0_real/1067.png,9.543371985948432e-17
0_real/1503.png,2.1837986724789882e-17
0_real/0044.png,2.2276837265817388e-19
0_real/1970.png,1.0854966411898182e-25
0_real/0129.png,3.451866274913583e-14
0_real/1151.png,7.856561096453028e-28
0_real/0866.png,8.027811093234493e-31
0_real/1648.png,4.804183106827342e-18
0_real/0225.png,1.46050701486617e-16
0_real/1597.png,3.459162711484156e-25
0_real/0554.png,1.2270763428187113e-25
0_real/1051.png,1.8072448818211687e-17
0_real/0794.png,3.7586411296391504e-32
0_real/0247.png,2.210509543793453e-25
0_real/0560.png,9.46386437808657e-18
0_real/1780.png,9.798532554938787e-18
0_real/0178.png,1.4231228848668565e-19
