file,label
0_real/000000501005.png,2.3543425697880593e-07
0_real/000000261097.png,0.23018446564674377
0_real/000000227478.png,1.9123783658869797e-06
0_real/000000471991.png,2.484358390120178e-07
0_real/000000516038.png,2.8997488698223606e-05
0_real/000000189698.png,4.1353450797032565e-06
0_real/000000427034.png,7.333506246709476e-09
0_real/000000170474.png,0.00016945178504101932
0_real/000000164602.png,2.715257778618252e-06
0_real/000000294831.png,1.243197655931283e-09
0_real/000000148662.png,3.3264401281485334e-05
0_real/000000572555.png,0.0035830186679959297
0_real/000000472298.png,0.8961127996444702
0_real/000000371042.png,0.0031918627209961414
0_real/000000158660.png,7.276391156274542e-10
0_real/000000460494.png,0.001084611751139164
0_real/000000369751.png,1.5558709947072202e-06
0_real/000000161875.png,0.011420218273997307
0_real/000000332845.png,2.6491949256524094e-07
0_real/000000212453.png,0.0005863044643774629
0_real/000000245173.png,0.5675851106643677
0_real/000000512330.png,1.8999621431703417e-08
0_real/000000378116.png,0.999805748462677
0_real/000000019042.png,0.9999995231628418
0_real/000000356531.png,2.565323666203767e-05
0_real/000000209747.png,2.0691972224540223e-07
0_real/000000521717.png,2.634762630293608e-09
0_real/000000166277.png,0.9159991145133972
0_real/000000053626.png,0.9931575655937195
0_real/000000495054.png,0.04062672704458237
0_real/000000551820.png,2.6064671487802116e-07
0_real/000000171382.png,0.00042522556032054126
0_real/000000276921.png,0.0012052962556481361
0_real/000000269316.png,0.00020021705131512135
0_real/000000117374.png,6.496117066490115e-07
0_real/000000183246.png,2.309280988654905e-09
0_real/000000213422.png,5.076457000541268e-06
0_real/000000167486.png,0.014237160794436932
0_real/000000100489.png,0.03299849107861519
0_real/000000488166.png,3.396913962205872e-05
0_real/000000130566.png,0.8914880156517029
0_real/000000452891.png,0.012442328035831451
0_real/000000003934.png,7.007170665929152e-07
0_real/000000569917.png,7.709493599072914e-10
0_real/000000318908.png,0.975548505783081
0_real/000000234607.png,1.999127107410459e-06
0_real/000000135604.png,0.0024629789404571056
0_real/000000173183.png,6.400111487891991e-06
0_real/000000545219.png,0.0031408483628183603
0_real/000000450686.png,0.8906069993972778
0_real/000000529122.png,1.4285415090853348e-06
0_real/000000424135.png,3.4359803890993135e-08
0_real/000000478286.png,1.51294125316781e-06
0_real/000000482970.png,4.379780094154739e-09
0_real/000000042628.png,0.9996180534362793
0_real/000000303713.png,0.46394941210746765
0_real/000000558558.png,0.00021178940369281918
0_real/000000172977.png,9.15541750146076e-06
0_real/000000455716.png,7.509424193585801e-08
0_real/000000290619.png,0.9752957224845886
0_real/000000053624.png,0.9992290735244751
0_real/000000208901.png,0.996498703956604
0_real/000000516316.png,0.006998100318014622
0_real/000000504711.png,3.1953593861544505e-05
0_real/000000269121.png,0.6412291526794434
0_real/000000451571.png,0.02238474413752556
0_real/000000037740.png,0.004470448475331068
0_real/000000277051.png,0.004773199092596769
0_real/000000062554.png,6.324148671410512e-06
0_real/000000372307.png,9.504179615760222e-06
0_real/000000118515.png,0.9941527247428894
0_real/000000047769.png,4.178388104264519e-12
0_real/000000338905.png,3.334990270054128e-11
0_real/000000042528.png,5.510110895556863e-06
0_real/000000174123.png,5.20827088621445e-05
0_real/000000053909.png,1.353321565922272e-09
0_real/000000267940.png,0.9999997615814209
0_real/000000150649.png,0.00018231496505904943
0_real/000000464144.png,0.9198187589645386
0_real/000000263594.png,2.2369944417732768e-05
0_real/000000152465.png,0.5060454607009888
0_real/000000361551.png,0.39092326164245605
0_real/000000331075.png,0.8742627501487732
0_real/000000297022.png,0.0006465279147960246
0_real/000000000632.png,0.0012312439503148198
0_real/000000341094.png,0.00249032792635262
0_real/000000185950.png,7.30349211153225e-06
0_real/000000084477.png,0.8433961868286133
0_real/000000189820.png,8.767040071688825e-08
0_real/000000252701.png,3.316215588711202e-05
0_real/000000301421.png,1.2443115338101052e-07
0_real/000000505942.png,1.3865223991160747e-07
0_real/000000088345.png,0.8544651865959167
0_real/000000424975.png,3.718150992426672e-06
0_real/000000031817.png,1.0693798685679212e-05
0_real/000000020333.png,8.945847396191198e-10
0_real/000000193926.png,0.00016668280295562
0_real/000000383606.png,9.649093968278066e-09
0_real/000000115245.png,4.158271948995207e-09
0_real/000000535094.png,3.5203334846301004e-05
0_real/000000370677.png,2.7195605767360576e-09
0_real/000000193162.png,0.9370602965354919
0_real/000000217219.png,0.9843955039978027
0_real/000000129756.png,1.224709507141597e-07
0_real/000000256407.png,0.008274238556623459
0_real/000000577862.png,0.0010832527186721563
0_real/000000195842.png,8.15652765595587e-06
0_real/000000128112.png,2.1705908181957057e-08
0_real/000000231088.png,5.56361567927155e-10
0_real/000000329219.png,5.566723848460242e-05
0_real/000000058393.png,2.9765267584025423e-08
0_real/000000233825.png,0.3417690694332123
0_real/000000478721.png,0.06032654643058777
0_real/000000153011.png,0.00018822011770680547
0_real/000000458702.png,0.02420758828520775
0_real/000000449190.png,0.23731766641139984
0_real/000000065350.png,0.0009414043743163347
0_real/000000037670.png,2.8893995818179974e-07
0_real/000000551304.png,0.0007958736387081444
0_real/000000012280.png,6.1643791013921145e-06
0_real/000000349837.png,3.1424130658708194e-11
0_real/000000410650.png,0.0012001186842098832
0_real/000000305309.png,0.04855930432677269
0_real/000000343803.png,6.509393176389044e-13
0_real/000000546475.png,7.954810699040138e-10
0_real/000000122606.png,0.00029187052859924734
0_real/000000438907.png,0.0041496530175209045
0_real/000000524456.png,1.2597121956670065e-10
0_real/000000194506.png,0.9977757334709167
0_real/000000030213.png,1.9449433175111608e-09
0_real/000000195918.png,3.798199532667468e-09
