file,label
winter/0_real/2012-12-11 18:32:10_real.png,0.9016695618629456
winter/0_real/2009-12-28 08:41:51_real.png,0.1046055406332016
winter/0_real/2007-05-28 16:24:51_real.png,6.64158069412224e-05
winter/0_real/2014-01-17 21:39:00_real.png,1.2453207091311924e-05
winter/0_real/2010-09-17 20:48:41_real.png,0.1835552304983139
winter/0_real/2013-03-10 20:44:20_real.png,2.2000185708748177e-05
winter/0_real/2015-11-28 14:31:41_real.png,5.101951956021367e-06
winter/0_real/2012-02-29 22:20:01_real.png,0.013411506079137325
winter/0_real/2010-03-15 13:28:31_real.png,0.000916729390155524
winter/0_real/2009-03-19 16:59:51_real.png,0.9676287770271301
winter/0_real/2012-02-23 20:55:31_real.png,0.010223505087196827
winter/0_real/2008-06-12 13:28:41_real.png,0.9997876286506653
winter/0_real/2010-01-16 09:45:20_real.png,0.0001825936633395031
winter/0_real/2012-06-15 16:43:00_real.png,0.9832413196563721
winter/0_real/2015-12-18 11:42:10_real.png,0.00047616034862585366
winter/0_real/2013-12-24 17:54:21_real.png,0.9999942779541016
winter/0_real/2016-01-27 10:55:50_real.png,0.9886725544929504
winter/0_real/2012-12-21 10:10:40_real.png,2.1614019715343602e-05
winter/0_real/2010-11-01 15:58:51_real.png,0.9996416568756104
winter/0_real/2013-02-20 08:05:00_real.png,0.007269908208400011
winter/0_real/2011-12-14 12:29:11_real.png,1.0094458957610186e-07
winter/0_real/2012-12-29 22:00:30_real.png,4.608350536727812e-06
winter/0_real/2017-01-12 22:27:10_real.png,0.010671277530491352
winter/0_real/2015-12-23 20:24:21_real.png,4.930032826422348e-09
winter/0_real/2017-01-11 23:11:01_real.png,0.9884485602378845
winter/0_real/2011-08-16 01:51:21_real.png,0.10201593488454819
winter/0_real/2016-01-12 20:58:51_real.png,0.06612998247146606
winter/0_real/2015-12-31 14:54:20_real.png,0.00011941741104237735
winter/0_real/2012-01-07 11:08:11_real.png,0.0029436745680868626
winter/0_real/2016-05-10 15:33:51_real.png,7.482392538804561e-05
winter/0_real/2012-02-17 13:10:50_real.png,0.7933186888694763
winter/0_real/2016-12-07 20:10:11_real.png,3.368550824234262e-05
winter/0_real/2012-12-15 21:53:31_real.png,2.244951065222267e-05
winter/0_real/2006-04-11 11:21:20_real.png,0.9995700716972351
winter/0_real/2012-01-29 09:25:31_real.png,0.9757710099220276
winter/0_real/2016-12-02 07:25:40_real.png,0.05601855367422104
winter/0_real/2012-12-27 08:53:50_real.png,0.00012923107715323567
winter/0_real/2013-05-03 06:54:00_real.png,7.744829417788424e-06
winter/0_real/2011-03-07 13:37:20_real.png,0.9431055784225464
winter/0_real/2008-07-09 20:32:51_real.png,4.565733888739487e-06
winter/0_real/2014-02-16 03:34:00_real.png,0.6127601265907288
winter/0_real/2011-09-13 09:54:51_real.png,0.2987593710422516
winter/0_real/2016-12-24 15:16:10_real.png,0.9660429358482361
winter/0_real/2013-05-15 18:20:40_real.png,6.919494626345113e-05
winter/0_real/2016-05-14 14:26:10_real.png,3.833224764093757e-05
winter/0_real/2011-02-15 11:00:01_real.png,0.43852248787879944
winter/0_real/2013-03-14 21:20:01_real.png,0.00283789518289268
winter/0_real/2006-08-26 18:17:00_real.png,0.9973610043525696
winter/0_real/2013-08-19 17:13:00_real.png,0.15409623086452484
winter/0_real/2013-02-19 02:00:40_real.png,0.000909353606402874
winter/0_real/2012-12-22 19:57:10_real.png,0.02411573939025402
winter/0_real/2016-04-04 09:26:00_real.png,8.862854156177491e-05
winter/0_real/2014-11-14 21:15:11_real.png,0.017592592164874077
winter/0_real/2013-04-10 22:57:01_real.png,2.2850354071124457e-06
winter/0_real/2011-09-23 19:18:00_real.png,0.00014720545732416213
winter/0_real/2015-12-16 08:32:11_real.png,0.9505218267440796
winter/0_real/2011-01-09 22:59:11_real.png,0.9822699427604675
winter/0_real/2012-12-05 18:32:11_real.png,0.004309436772018671
winter/0_real/2014-10-30 17:30:21_real.png,2.3196551524051756e-07
winter/0_real/2013-02-13 19:37:40_real.png,0.0719030573964119
winter/0_real/2016-02-27 19:30:10_real.png,0.986236572265625
winter/0_real/2015-06-09 21:44:40_real.png,0.9999697208404541
winter/0_real/2013-10-02 20:41:40_real.png,0.545233964920044
winter/0_real/2013-01-19 18:13:10_real.png,0.9976836442947388
winter/0_real/2013-03-02 03:57:51_real.png,0.8038908839225769
winter/0_real/2016-05-27 17:56:10_real.png,0.0030190369579941034
winter/0_real/2016-01-12 10:28:40_real.png,0.11075738072395325
winter/0_real/2010-10-07 08:36:51_real.png,0.2775476574897766
winter/0_real/2013-12-30 14:15:40_real.png,0.004039965104311705
winter/0_real/2013-03-12 19:35:40_real.png,0.006950255949050188
winter/0_real/2009-03-30 19:12:10_real.png,0.7934979796409607
winter/0_real/2014-08-19 00:01:21_real.png,0.43491417169570923
winter/0_real/2016-01-09 10:43:01_real.png,0.0023228474892675877
winter/0_real/2011-07-06 14:48:30_real.png,0.0037497554440051317
winter/0_real/2016-01-02 20:15:00_real.png,0.9999032020568848
winter/0_real/2012-04-17 13:47:10_real.png,0.0011658142320811749
winter/0_real/2016-12-03 13:08:11_real.png,0.005980230867862701
winter/0_real/2016-01-23 09:16:20_real.png,0.0583232119679451
winter/0_real/2016-03-17 21:53:00_real.png,0.8754422664642334
winter/0_real/2012-01-25 20:10:21_real.png,0.0069666216149926186
winter/0_real/2013-01-05 15:17:11_real.png,0.9998514652252197
winter/0_real/2008-06-23 19:37:41_real.png,0.9939337372779846
winter/0_real/2017-01-04 16:32:01_real.png,0.8401642441749573
winter/0_real/2016-01-19 15:33:31_real.png,0.06601028144359589
winter/0_real/2013-01-15 02:25:31_real.png,0.00014202499005477875
winter/0_real/2015-12-04 23:02:30_real.png,9.172179488814436e-06
winter/0_real/2013-01-03 17:57:00_real.png,0.024852022528648376
winter/0_real/2015-08-10 13:39:30_real.png,0.0029534006025642157
winter/0_real/2012-12-27 17:27:11_real.png,0.033364132046699524
winter/0_real/2014-01-01 00:59:31_real.png,0.0012296447530388832
winter/0_real/2016-01-10 01:31:41_real.png,8.069227064311235e-09
winter/0_real/2012-02-15 12:22:01_real.png,0.8856122493743896
winter/0_real/2015-12-09 18:26:20_real.png,0.899522602558136
winter/0_real/2012-12-17 23:02:20_real.png,0.002985738916322589
winter/0_real/2015-06-06 08:28:20_real.png,3.4481097372918157e-06
winter/0_real/2013-01-26 06:15:01_real.png,0.9999465942382812
winter/0_real/2015-11-28 11:56:01_real.png,0.004046047572046518
winter/0_real/2015-11-27 19:32:30_real.png,4.759348939842312e-06
winter/0_real/2016-02-28 18:19:11_real.png,0.11238645762205124
winter/0_real/2016-12-29 15:19:00_real.png,0.832940399646759
winter/0_real/2013-01-08 00:53:51_real.png,0.9989421963691711
winter/0_real/2017-03-03 09:20:41_real.png,2.4561688860558206e-07
winter/0_real/2009-02-20 00:18:51_real.png,0.9819884896278381
winter/0_real/2007-06-24 08:14:31_real.png,0.2567618787288666
winter/0_real/2015-12-31 17:23:30_real.png,0.0008430527523159981
winter/0_real/2016-02-28 23:50:31_real.png,1.597878690517973e-05
winter/0_real/2012-01-26 04:22:20_real.png,0.9920281767845154
winter/0_real/2015-02-02 21:53:51_real.png,0.010915163904428482
winter/0_real/2015-12-04 09:58:10_real.png,0.004836866166442633
winter/0_real/2017-01-24 07:01:11_real.png,0.11718201637268066
winter/0_real/2011-12-03 11:17:01_real.png,0.303840696811676
winter/0_real/2011-04-02 12:03:50_real.png,0.988751232624054
