file,label
airplane/0_real/11801.png,4.726877768149352e-22
airplane/0_real/05970.png,3.861571537522573e-15
airplane/0_real/12307.png,8.95181315740956e-08
airplane/0_real/03294.png,9.306559440997361e-17
airplane/0_real/17680.png,0.00020640713046304882
airplane/0_real/18560.png,2.67383878940597e-18
airplane/0_real/14798.png,2.9366949918661813e-17
airplane/0_real/10175.png,2.8955775289966684e-19
airplane/0_real/10104.png,2.460491391794578e-13
airplane/0_real/19433.png,1.0487815477189244e-10
airplane/0_real/16670.png,1.2835148152387292e-17
airplane/0_real/14864.png,9.497906433713374e-16
airplane/0_real/15133.png,1.2309401276056064e-09
airplane/0_real/13761.png,3.444147094258665e-13
airplane/0_real/08949.png,7.35609489987965e-15
airplane/0_real/03199.png,3.845133526457233e-17
airplane/0_real/03655.png,3.0066033738601573e-15
airplane/0_real/03986.png,3.333561204854618e-10
airplane/0_real/09372.png,2.7699402949110663e-07
airplane/0_real/17058.png,8.560729165482672e-13
airplane/0_real/00253.png,3.1630416601896583e-13
airplane/0_real/19277.png,7.951975749069914e-17
airplane/0_real/06462.png,1.9836214647846878e-13
airplane/0_real/11336.png,3.5757630038359134e-13
airplane/0_real/07013.png,1.4423485333188922e-21
airplane/0_real/06142.png,5.131446309536436e-11
airplane/0_real/12966.png,2.3436330653936466e-10
airplane/0_real/06930.png,2.3612552885188265e-12
airplane/0_real/19957.png,5.3345951787908685e-12
airplane/0_real/05687.png,1.3680435907367783e-14
airplane/0_real/15465.png,2.160201691144688e-17
airplane/0_real/11308.png,1.2465327487838562e-18
airplane/0_real/01557.png,1.6606481814673835e-11
airplane/0_real/15994.png,2.0903412334405402e-08
airplane/0_real/11534.png,7.604811003147915e-09
airplane/0_real/05450.png,4.722901444705738e-19
airplane/0_real/18724.png,1.3093657234841682e-11
airplane/0_real/10386.png,1.209433113825032e-14
airplane/0_real/17175.png,7.767672112415826e-19
airplane/0_real/01280.png,9.206504102913377e-14
airplane/0_real/16108.png,2.636454775211942e-18
airplane/0_real/04223.png,1.066130256993647e-11
airplane/0_real/19156.png,2.9588366601274174e-07
airplane/0_real/17873.png,4.4632449974633044e-23
airplane/0_real/00807.png,1.116536108014543e-08
airplane/0_real/10890.png,1.4819556308021467e-14
airplane/0_real/03634.png,8.939116680827344e-16
airplane/0_real/02022.png,1.8121471842650765e-16
airplane/0_real/15841.png,1.3591708054178087e-12
airplane/0_real/02909.png,1.032250321461245e-13
airplane/0_real/00296.png,4.8985096553630914e-17
airplane/0_real/08071.png,6.515902184131561e-13
airplane/0_real/12749.png,1.7930099137190847e-13
airplane/0_real/11347.png,1.5493849908814817e-16
airplane/0_real/14881.png,2.0948914425389376e-06
airplane/0_real/17129.png,8.736318122679952e-21
airplane/0_real/02390.png,5.280538918454869e-15
airplane/0_real/00820.png,4.8876884256501135e-15
airplane/0_real/09829.png,5.39343604499809e-11
airplane/0_real/18207.png,8.084696547481802e-16
airplane/0_real/06720.png,2.7973177108009395e-09
airplane/0_real/15502.png,5.78339053080093e-14
airplane/0_real/08995.png,2.1101788766602746e-15
airplane/0_real/00069.png,1.4906714463046718e-16
airplane/0_real/02487.png,1.2637236905792965e-14
airplane/0_real/14542.png,4.987623560357781e-24
airplane/0_real/10492.png,1.18883097810496e-10
airplane/0_real/02617.png,1.303127050711339e-11
airplane/0_real/02976.png,2.9252126979364967e-13
airplane/0_real/08411.png,2.4539031830833613e-12
airplane/0_real/04576.png,2.142594099103362e-13
airplane/0_real/12892.png,7.131381041247664e-10
airplane/0_real/05148.png,1.0953587709973134e-18
airplane/0_real/19449.png,3.282615835986549e-15
airplane/0_real/06062.png,1.2492686648157467e-20
airplane/0_real/00834.png,1.9112421367761812e-10
airplane/0_real/10320.png,1.5652090428535854e-18
airplane/0_real/16190.png,2.3473540819440863e-11
airplane/0_real/04828.png,1.2698583114796625e-18
airplane/0_real/17978.png,4.836786017080813e-18
airplane/0_real/16394.png,7.869036380725447e-06
airplane/0_real/10123.png,5.839293201836233e-16
airplane/0_real/17566.png,1.3325772485472953e-08
airplane/0_real/03793.png,1.8888376973613674e-11
airplane/0_real/05560.png,2.5373386117882868e-12
airplane/0_real/12585.png,2.156534497051329e-20
airplane/0_real/05339.png,5.502393332634803e-11
airplane/0_real/07543.png,6.063359705876792e-06
airplane/0_real/02018.png,5.790846623022431e-16
airplane/0_real/09346.png,4.383521540543556e-14
airplane/0_real/10558.png,2.6721522408383953e-21
airplane/0_real/07716.png,5.486440295132677e-12
airplane/0_real/00305.png,1.2431461193784799e-08
airplane/0_real/16219.png,1.1638943144158596e-15
airplane/0_real/17265.png,2.6214132815942472e-17
airplane/0_real/13281.png,5.131656877210844e-09
airplane/0_real/07552.png,4.2881516763803825e-16
airplane/0_real/08243.png,1.1238119741979573e-14
airplane/0_real/05454.png,1.2507358863877993e-11
airplane/0_real/10378.png,9.80011384543733e-12
airplane/0_real/11488.png,1.744790800728424e-08
airplane/0_real/07882.png,4.358850571724718e-18
airplane/0_real/06559.png,4.734720473385488e-25
airplane/0_real/18641.png,3.3575118126717544e-16
airplane/0_real/05961.png,1.7955773669322102e-16
airplane/0_real/01167.png,5.983201029080305e-15
airplane/0_real/03693.png,9.237447508201821e-17
airplane/0_real/03032.png,1.679898841561167e-12
airplane/0_real/09850.png,1.2936617736384682e-15
airplane/0_real/00335.png,2.584670207740585e-27
airplane/0_real/00049.png,2.511255370318821e-10
airplane/0_real/03711.png,2.476879146229294e-08
airplane/0_real/17241.png,1.6240127122322916e-14
airplane/0_real/16841.png,3.342279513302162e-16
airplane/0_real/07216.png,1.7211081735149514e-12
airplane/0_real/02313.png,1.5127011685323678e-18
airplane/0_real/01602.png,0.00048196615534834564
airplane/0_real/03679.png,2.977940766422819e-23
airplane/0_real/04656.png,2.5449791460163873e-18
airplane/0_real/15825.png,5.5585397396029634e-12
airplane/0_real/00519.png,4.917510573059863e-18
airplane/0_real/05830.png,2.1317075708793265e-12
airplane/0_real/09428.png,1.5683074422253467e-15
airplane/0_real/07057.png,1.066762970613932e-22
airplane/0_real/16329.png,4.490192750949973e-08
airplane/0_real/13472.png,2.4023088061108656e-23
airplane/0_real/09253.png,7.235184239923198e-12
airplane/0_real/17021.png,8.202598411682151e-21
airplane/0_real/15766.png,7.509433613134275e-13
airplane/0_real/06152.png,6.8022349905549895e-12
airplane/0_real/06430.png,1.881354143569387e-16
airplane/0_real/02356.png,4.077458392079335e-26
airplane/0_real/12150.png,2.8574952733867454e-12
airplane/0_real/13836.png,3.1220065730775196e-14
airplane/0_real/01952.png,1.3985844859686872e-15
airplane/0_real/00642.png,7.504358245924436e-11
airplane/0_real/05105.png,6.571643230281057e-28
airplane/0_real/11975.png,4.971192790748091e-09
airplane/0_real/16996.png,5.279267908248064e-12
airplane/0_real/07413.png,1.147624674309844e-17
airplane/0_real/14085.png,3.4633718790410833e-19
airplane/0_real/18857.png,1.0654092191808573e-10
airplane/0_real/02938.png,1.3665713257134641e-16
airplane/0_real/08727.png,2.0884391993547524e-09
airplane/0_real/07156.png,1.5746982643644925e-22
airplane/0_real/06154.png,3.9368759958465914e-16
airplane/0_real/13527.png,2.842534430058663e-09
airplane/0_real/03527.png,5.530036417556922e-21
airplane/0_real/15908.png,2.7927897692484223e-14
airplane/0_real/17613.png,5.081303534370857e-16
airplane/0_real/08174.png,3.092133283644216e-06
airplane/0_real/10105.png,1.2755778378004123e-10
airplane/0_real/17282.png,1.5702241734762155e-21
airplane/0_real/13409.png,7.960505627076231e-13
airplane/0_real/07463.png,5.985323693646124e-15
airplane/0_real/17808.png,7.697840845657944e-14
airplane/0_real/17289.png,8.79582749220687e-24
airplane/0_real/08134.png,6.635364411818978e-16
