file,label
0_real/img_040.png,0.022322464734315872
0_real/img_022.png,5.491217507369583e-07
0_real/65033.png,8.734790026210248e-05
0_real/38092.png,3.430089054745622e-05
0_real/img_092.png,4.654852503449547e-08
0_real/54082.png,2.1560348614002578e-05
0_real/bridge.bmp,0.0005177633138373494
0_real/19021.png,1.45400420592523e-07
0_real/102061.png,0.00018676937907002866
0_real/img_060.png,0.09914468228816986
0_real/86068.png,0.05865021049976349
0_real/img_082.png,9.87900872218006e-09
0_real/119082.png,2.6061549363021186e-08
0_real/img_093.png,5.001322165298916e-07
0_real/85048.png,1.734234977845972e-10
0_real/8023.png,0.012511949986219406
0_real/baboon.bmp,0.004373846109956503
0_real/55073.png,0.00010415384167572483
0_real/img_017.png,4.162513869232498e-05
0_real/img_013.png,5.720198714698199e-07
0_real/3096.png,0.00013490668789017946
0_real/295087.png,0.00022597024508286268
0_real/103070.png,2.2566624465980567e-05
0_real/img_071.png,0.1021016538143158
0_real/361010.png,0.0004522697417996824
0_real/img_062.png,0.027134517207741737
0_real/img_021.png,1.1693644663690606e-10
0_real/img_034.png,0.0004720309516415
0_real/img_065.png,2.2664337393507594e-06
0_real/219090.png,2.7063592824561056e-06
0_real/face.bmp,0.0001276532420888543
0_real/148026.png,7.0334253905457444e-06
0_real/69020.png,0.0006985711515881121
0_real/lenna.bmp,0.10677140206098557
0_real/img_084.png,8.224233170039952e-06
0_real/img_020.png,3.039462725951125e-08
0_real/306005.png,0.0008693707059137523
0_real/img_031.png,8.072803211689461e-06
0_real/img_073.png,0.0003624112287070602
0_real/76053.png,0.14122749865055084
0_real/38082.png,0.023600546643137932
0_real/182053.png,2.2704392904415727e-05
0_real/253055.png,0.02109379507601261
0_real/62096.png,9.758357919054106e-05
0_real/img_041.png,1.3165899577158302e-12
0_real/img_026.png,3.638747289591571e-11
0_real/160068.png,1.177620447379013e-06
0_real/img_033.png,4.971667658537626e-05
0_real/299086.png,0.32430145144462585
0_real/220075.png,6.466667201721066e-08
0_real/45096.png,1.6060688722063787e-05
0_real/351093.png,2.6273357889294857e-07
0_real/img_029.png,2.0728141357745193e-14
0_real/img_081.png,5.7684139583014105e-12
0_real/img_068.png,2.7465449900766415e-43
0_real/img_018.png,0.00029307176009751856
0_real/16077.png,3.7297002108971355e-06
0_real/302008.png,7.502458654329303e-10
0_real/69040.png,0.03661719337105751
0_real/271035.png,9.338537410030767e-08
0_real/img_014.png,4.488386196044303e-08
0_real/241048.png,0.00013245042646303773
0_real/img_002.png,8.582238737615303e-18
0_real/img_064.png,1.9615956716734217e-06
0_real/img_072.png,6.96673074784826e-09
0_real/ppt3.bmp,7.706530726070415e-12
0_real/comic.bmp,7.329002855993583e-13
0_real/img_023.png,2.961677778023919e-12
0_real/img_100.png,1.8538895973918557e-09
0_real/man.bmp,3.389373830486875e-07
0_real/img_006.png,3.7847546536795562e-06
0_real/42012.png,0.016800858080387115
0_real/img_043.png,0.0013108104467391968
0_real/170057.png,0.1222962960600853
0_real/baby.bmp,5.20549112170178e-14
0_real/img_087.png,8.210181334789013e-08
0_real/42049.png,4.525494148310827e-07
