file,label
0_real/10111_00_300_gt.png,0.03427416458725929
0_real/10054_00_250_gt.png,0.002031928626820445
0_real/10125_00_300_gt.png,0.009517153725028038
0_real/10172_00_300_gt.png,0.05771028995513916
0_real/10153_00_250_gt.png,0.03813254460692406
0_real/10089_00_250_gt.png,0.41719427704811096
0_real/10087_00_300_gt.png,0.008168849162757397
0_real/10193_00_250_gt.png,0.09688340872526169
0_real/10006_00_100_gt.png,0.0269317589700222
0_real/10160_00_250_gt.png,0.01893417350947857
0_real/10045_00_100_gt.png,0.04389605298638344
0_real/10110_00_250_gt.png,7.453033958881861e-06
0_real/10198_00_100_gt.png,0.018686562776565552
0_real/10174_00_100_gt.png,0.018546873703598976
0_real/10159_00_250_gt.png,0.013392842374742031
0_real/10226_00_300_gt.png,0.023885777220129967
0_real/10105_00_300_gt.png,3.0298144793050596e-07
0_real/10159_00_300_gt.png,0.013392842374742031
0_real/10145_00_250_gt.png,9.789633513557217e-12
0_real/10006_00_250_gt.png,0.0269317589700222
0_real/10192_00_100_gt.png,0.001708247815258801
0_real/10055_00_250_gt.png,0.011633586138486862
0_real/10178_00_300_gt.png,0.08362999558448792
0_real/10110_00_100_gt.png,7.453033958881861e-06
0_real/10199_00_250_gt.png,0.015247655101120472
0_real/10138_00_250_gt.png,0.05625642091035843
0_real/10099_00_100_gt.png,0.11368395388126373
0_real/10192_00_300_gt.png,0.001708247815258801
0_real/10022_00_250_gt.png,0.0005505316075868905
0_real/10094_00_100_gt.png,1.420865487489209e-06
0_real/10185_00_300_gt.png,0.0003633523592725396
0_real/10198_00_300_gt.png,0.018686562776565552
0_real/10167_00_300_gt.png,0.002827886724844575
0_real/10022_00_100_gt.png,0.0005505316075868905
0_real/10160_00_100_gt.png,0.01893417350947857
0_real/10030_00_250_gt.png,0.02933361940085888
0_real/10172_00_250_gt.png,0.009189307689666748
0_real/10176_00_300_gt.png,0.18673144280910492
0_real/10140_00_300_gt.png,0.9374548196792603
0_real/10174_00_250_gt.png,0.018546873703598976
0_real/10161_00_250_gt.png,0.016674762591719627
0_real/10055_00_300_gt.png,3.651769657153636e-05
0_real/10027_00_300_gt.png,0.001206699525937438
0_real/10148_00_300_gt.png,0.00828955601900816
0_real/10163_00_300_gt.png,0.34335607290267944
0_real/10063_00_100_gt.png,0.31558260321617126
0_real/10198_00_250_gt.png,0.018686562776565552
0_real/10103_00_300_gt.png,0.00014696185826323926
0_real/10226_00_250_gt.png,0.023885777220129967
0_real/10162_00_300_gt.png,0.007028650958091021
0_real/10099_00_250_gt.png,0.11368395388126373
0_real/10159_00_100_gt.png,0.013392842374742031
0_real/10161_00_100_gt.png,0.016674762591719627
0_real/10101_00_300_gt.png,0.010854365304112434
0_real/10192_00_250_gt.png,0.001708247815258801
0_real/10144_00_100_gt.png,0.003929079510271549
0_real/10035_00_250_gt.png,0.5424509644508362
0_real/10040_00_100_gt.png,0.1546953022480011
0_real/10068_00_300_gt.png,0.001213946845382452
0_real/10227_00_100_gt.png,0.0050607710145413876
0_real/10064_00_100_gt.png,0.0514385849237442
0_real/10040_00_300_gt.png,0.13262364268302917
0_real/10213_00_300_gt.png,0.012177567929029465
0_real/10155_00_300_gt.png,0.05874722823500633
0_real/10145_00_300_gt.png,9.789633513557217e-12
0_real/10160_00_300_gt.png,0.01893417350947857
0_real/10094_00_250_gt.png,1.420865487489209e-06
0_real/10030_00_100_gt.png,0.02933361940085888
0_real/10191_00_100_gt.png,0.024425752460956573
0_real/10191_00_300_gt.png,0.024425752460956573
0_real/10178_00_250_gt.png,0.08362999558448792
0_real/10154_00_250_gt.png,0.0708114355802536
0_real/10165_00_100_gt.png,0.01132123451679945
0_real/10226_00_100_gt.png,0.023885777220129967
0_real/10153_00_300_gt.png,0.03813254460692406
0_real/10047_00_100_gt.png,0.010461368598043919
0_real/10138_00_100_gt.png,0.05625642091035843
0_real/10172_00_100_gt.png,0.009189307689666748
0_real/10069_00_250_gt.png,0.3000246286392212
0_real/10203_00_100_gt.png,0.008611101657152176
0_real/10199_00_300_gt.png,0.015247655101120472
0_real/10185_00_250_gt.png,0.0003633523592725396
0_real/10165_00_300_gt.png,0.01132123451679945
0_real/10227_00_300_gt.png,0.0050607710145413876
0_real/10187_00_300_gt.png,0.019104672595858574
0_real/10119_00_100_gt.png,0.0455409474670887
0_real/10199_00_100_gt.png,0.015247655101120472
0_real/10125_00_100_gt.png,0.0002984019520226866
0_real/10054_00_100_gt.png,0.002031928626820445
0_real/10217_00_300_gt.png,0.001507726963609457
0_real/10178_00_100_gt.png,0.08362999558448792
0_real/10077_00_300_gt.png,0.0003388666664250195
0_real/10154_00_300_gt.png,0.0708114355802536
0_real/10090_00_100_gt.png,0.04182852432131767
0_real/10139_00_300_gt.png,0.01890493743121624
0_real/10133_00_100_gt.png,0.23457588255405426
0_real/10144_00_250_gt.png,0.003929079510271549
0_real/10019_00_100_gt.png,0.0006160783814266324
0_real/10153_00_100_gt.png,0.03813254460692406
0_real/10126_00_300_gt.png,0.516968846321106
0_real/10016_00_100_gt.png,0.03354940935969353
0_real/10217_00_250_gt.png,0.001507726963609457
0_real/10174_00_300_gt.png,0.018546873703598976
0_real/10106_00_300_gt.png,0.0002860481617972255
0_real/10068_00_100_gt.png,0.17611679434776306
0_real/10024_00_300_gt.png,0.030526015907526016
0_real/10187_00_250_gt.png,0.019104672595858574
0_real/10117_00_100_gt.png,0.02149846777319908
0_real/10020_00_100_gt.png,0.006346477195620537
0_real/10019_00_300_gt.png,0.0006160783814266324
0_real/10227_00_250_gt.png,0.0050607710145413876
0_real/10217_00_100_gt.png,0.001507726963609457
0_real/10170_00_300_gt.png,0.18435798585414886
0_real/10040_00_250_gt.png,0.1546953022480011
0_real/10029_00_300_gt.png,3.7019525223058736e-08
0_real/10027_00_100_gt.png,0.001206699525937438
0_real/10069_00_100_gt.png,0.3000246286392212
0_real/10063_00_300_gt.png,0.31558260321617126
0_real/10228_00_100_gt.png,0.002592320553958416
0_real/10055_00_100_gt.png,0.011633586138486862
0_real/10049_00_300_gt.png,0.4153282344341278
0_real/10121_00_250_gt.png,0.002703949576243758
0_real/10016_00_250_gt.png,0.03354940935969353
0_real/10116_00_300_gt.png,0.04100601375102997
0_real/10228_00_300_gt.png,0.002592320553958416
0_real/10045_00_250_gt.png,0.04389605298638344
0_real/10003_00_250_gt.png,0.003258483950048685
0_real/10090_00_250_gt.png,0.04182852432131767
0_real/10133_00_250_gt.png,0.23457588255405426
0_real/10035_00_100_gt.png,0.5424509644508362
0_real/10148_00_250_gt.png,0.00828955601900816
0_real/10029_00_100_gt.png,3.7019525223058736e-08
0_real/10051_00_300_gt.png,0.00045181726454757154
0_real/10051_00_100_gt.png,0.00045181726454757154
0_real/10020_00_300_gt.png,0.006346477195620537
0_real/10213_00_100_gt.png,0.012177567929029465
0_real/10047_00_300_gt.png,0.010461368598043919
0_real/10049_00_100_gt.png,0.4153282344341278
0_real/10161_00_300_gt.png,0.016674762591719627
0_real/10117_00_250_gt.png,0.02149846777319908
0_real/10082_00_300_gt.png,0.04926716908812523
0_real/10191_00_250_gt.png,0.024425752460956573
0_real/10032_00_100_gt.png,0.4869706928730011
0_real/10074_00_300_gt.png,0.04176488146185875
0_real/10155_00_250_gt.png,0.05874722823500633
0_real/10034_00_100_gt.png,0.023013269528746605
0_real/10187_00_100_gt.png,0.019104672595858574
0_real/10185_00_100_gt.png,0.0003633523592725396
0_real/10043_00_100_gt.png,0.2056892067193985
0_real/10032_00_250_gt.png,0.4869706928730011
0_real/10213_00_250_gt.png,0.012177567929029465
0_real/10113_00_250_gt.png,0.11900052428245544
0_real/10145_00_100_gt.png,9.789633513557217e-12
0_real/10119_00_250_gt.png,0.0455409474670887
0_real/10134_00_250_gt.png,0.007809664122760296
0_real/10154_00_100_gt.png,0.0708114355802536
0_real/10203_00_250_gt.png,0.008611101657152176
0_real/10011_00_100_gt.png,0.14489483833312988
0_real/10024_00_100_gt.png,0.030526015907526016
0_real/10043_00_300_gt.png,0.2056892067193985
0_real/10193_00_100_gt.png,0.09688340872526169
0_real/10121_00_100_gt.png,0.002703949576243758
0_real/10193_00_300_gt.png,0.09688340872526169
0_real/10097_00_250_gt.png,0.0005194615223444998
0_real/10003_00_100_gt.png,0.003258483950048685
0_real/10165_00_250_gt.png,0.01132123451679945
0_real/10155_00_100_gt.png,0.05874722823500633
0_real/10089_00_100_gt.png,0.41719427704811096
0_real/10203_00_300_gt.png,0.008611101657152176
0_real/10011_00_250_gt.png,0.14489483833312988
0_real/10064_00_300_gt.png,0.0514385849237442
0_real/10093_00_300_gt.png,1.7932126866071485e-05
0_real/10134_00_100_gt.png,0.007809664122760296
0_real/10034_00_250_gt.png,0.023013269528746605
0_real/10097_00_100_gt.png,0.0005194615223444998
0_real/10113_00_100_gt.png,0.11900052428245544
0_real/10068_00_250_gt.png,0.17611679434776306
0_real/10148_00_100_gt.png,0.00828955601900816
0_real/10228_00_250_gt.png,0.002592320553958416
0_real/10125_00_250_gt.png,0.0002984019520226866
1_fake/10154_00_100_out.png,0.7042114734649658
1_fake/10148_00_300_out.png,0.7693724632263184
1_fake/10134_00_100_out.png,0.9491990208625793
1_fake/10145_00_300_out.png,0.990916907787323
1_fake/10154_00_300_out.png,0.7427558898925781
1_fake/10227_00_250_out.png,0.8788890242576599
1_fake/10148_00_100_out.png,0.9313952922821045
1_fake/10160_00_250_out.png,0.6884013414382935
1_fake/10110_00_100_out.png,0.9755275249481201
1_fake/10161_00_250_out.png,0.8812804222106934
1_fake/10203_00_300_out.png,0.9107707738876343
1_fake/10178_00_300_out.png,0.9835373759269714
1_fake/10024_00_100_out.png,0.940021276473999
1_fake/10027_00_100_out.png,0.9643620252609253
1_fake/10034_00_250_out.png,0.7399309277534485
1_fake/10213_00_100_out.png,0.9355909824371338
1_fake/10185_00_300_out.png,0.9428893327713013
1_fake/10045_00_250_out.png,0.1385408639907837
1_fake/10117_00_100_out.png,0.8938917517662048
1_fake/10213_00_250_out.png,0.8512946367263794
1_fake/10019_00_100_out.png,0.958490788936615
