file,label
0_real/046_0237.png,0.0021109478548169136
0_real/855_0158.png,5.8026066653837916e-06
0_real/837_0037.png,8.962217634689296e-08
0_real/705_0416.png,0.002554818522185087
0_real/932_0464.png,0.00033220244222320616
0_real/890_0066.png,0.033129479736089706
0_real/633_0319.png,9.774455065780785e-06
0_real/731_0457.png,0.0009333729976788163
0_real/794_0010.png,0.0023516404908150434
0_real/044_0025.png,6.400432175723836e-05
0_real/995_0360.png,1.5566373576803016e-06
0_real/745_0241.png,0.0013209952739998698
0_real/821_0082.png,0.0018533655675128102
0_real/672_0140.png,5.592000320575607e-07
0_real/566_0497.png,0.004676581360399723
0_real/801_0069.png,0.38224345445632935
0_real/452_0170.png,0.012278358452022076
0_real/467_0150.png,0.09817315638065338
0_real/399_0468.png,7.35197972971946e-05
0_real/362_0306.png,1.9295148376841098e-05
0_real/731_0592.png,0.009611050598323345
0_real/623_0081.png,0.007391299586743116
0_real/399_0616.png,0.0016987303970381618
0_real/219_0339.png,0.009879800491034985
0_real/707_0342.png,0.01926478184759617
0_real/898_0242.png,0.0007112364401109517
0_real/468_0354.png,0.0003670373116619885
0_real/284_0363.png,7.696849024796393e-07
0_real/558_0165.png,2.153286021711054e-10
0_real/420_0515.png,0.4230218529701233
0_real/288_0076.png,2.6541671104496345e-05
0_real/851_0382.png,0.0019395004492253065
0_real/817_0397.png,0.016192417591810226
0_real/472_0095.png,0.0016168501460924745
0_real/416_0081.png,0.0024693275336176157
0_real/220_0051.png,0.0001090133810066618
0_real/421_0067.png,0.002451579086482525
0_real/078_0472.png,0.009805306792259216
0_real/325_0092.png,0.02622852474451065
0_real/583_0313.png,0.000112721580080688
0_real/280_0287.png,1.4685488167742733e-06
0_real/566_0499.png,0.08474437147378922
0_real/494_0227.png,0.02731349505484104
0_real/630_0340.png,0.02066904492676258
0_real/557_0210.png,0.02834976091980934
0_real/706_0220.png,3.788911271840334e-06
0_real/245_0063.png,0.048591043800115585
0_real/455_0052.png,3.9302367440541275e-06
0_real/367_0333.png,0.021168483421206474
0_real/517_0253.png,3.3314787287963554e-05
0_real/823_0001.png,0.016679659485816956
0_real/958_0114.png,4.726713541458594e-06
0_real/521_0269.png,0.0012841784628108144
0_real/725_0181.png,0.0021299272775650024
0_real/947_0046.png,0.0005283413920551538
0_real/746_0327.png,0.011753685772418976
0_real/128_0519.png,0.00355134648270905
0_real/647_0013.png,0.0003793818468693644
0_real/280_0549.png,0.001382778282277286
0_real/953_0124.png,0.08468935638666153
0_real/161_0071.png,0.0005254584248177707
0_real/622_0299.png,5.577865522354841e-06
0_real/104_0202.png,0.0003196863108314574
0_real/865_0033.png,1.718245528081752e-07
0_real/566_0115.png,0.00041847702232189476
0_real/607_0438.png,8.978647383628413e-05
0_real/701_0350.png,0.42837661504745483
0_real/158_0025.png,0.1252400279045105
0_real/566_0032.png,0.002856269245967269
0_real/939_0421.png,0.02526433952152729
0_real/566_0544.png,0.000954390678089112
0_real/350_0197.png,3.0072396839386784e-05
0_real/691_0159.png,0.013388313353061676
0_real/979_0210.png,0.026236440986394882
0_real/257_0073.png,0.05804062634706497
0_real/586_0164.png,0.00015335403440985829
0_real/720_0401.png,3.2868101698113605e-05
0_real/982_0644.png,0.16353031992912292
0_real/042_0069.png,1.4440984159591608e-05
0_real/571_0196.png,0.0018194798612967134
0_real/707_0898.png,0.004461959470063448
0_real/024_0072.png,0.031232567504048347
0_real/529_0318.png,3.8280551962088794e-05
0_real/325_0892.png,0.09866128861904144
0_real/597_0092.png,0.03229974955320358
0_real/308_0341.png,0.00013739433779846877
0_real/227_0265.png,3.142048626614269e-06
0_real/161_0011.png,0.028676925227046013
0_real/820_0146.png,0.00033974312827922404
0_real/922_0174.png,0.11765049397945404
0_real/024_0114.png,0.007632351014763117
0_real/706_0189.png,1.0055426173494197e-05
0_real/012_0067.png,0.00232315924949944
0_real/471_0371.png,6.899786967551336e-06
0_real/958_0169.png,0.060205068439245224
0_real/046_0245.png,0.015772810205817223
0_real/012_0334.png,0.007425528485327959
0_real/953_0276.png,0.771373987197876
0_real/558_0354.png,5.766417343622265e-10
0_real/186_0058.png,5.250403205536713e-07
0_real/494_0165.png,0.00055026012705639
0_real/538_0431.png,2.72574743576115e-06
0_real/493_0358.png,0.06748465448617935
0_real/325_1305.png,0.20270909368991852
0_real/128_0652.png,0.00012712374154943973
0_real/980_0148.png,0.00033614682615734637
0_real/827_0140.png,0.0022215661592781544
0_real/249_0182.png,1.5485440599150024e-05
0_real/612_0235.png,0.005761723965406418
0_real/851_0061.png,0.10045299679040909
0_real/423_1758.png,7.59421891416423e-05
0_real/128_0316.png,0.0011582341976463795
0_real/233_0601.png,0.00013386501814238727
0_real/128_0577.png,0.00034766102908179164
0_real/420_0113.png,0.24198205769062042
0_real/035_0109.png,2.9916160201537423e-05
0_real/319_0604.png,0.16688382625579834
0_real/233_0115.png,1.7727152226143517e-05
0_real/649_0245.png,0.0001132566321757622
0_real/015_0117.png,0.0003328510792925954
0_real/078_0271.png,0.00032175384694710374
0_real/777_0017.png,0.03977155312895775
0_real/896_0167.png,0.36023178696632385
0_real/675_0289.png,0.5770230889320374
0_real/638_0645.png,0.0145358731970191
0_real/517_0270.png,2.1542229660553858e-05
0_real/440_0015.png,0.01224311999976635
0_real/725_0161.png,0.0006241376977413893
0_real/579_0469.png,0.002129705622792244
0_real/707_0877.png,0.0020477918442338705
0_real/421_0486.png,0.0055005913600325584
0_real/571_0164.png,0.0014690021052956581
0_real/319_0615.png,0.2965451776981354
0_real/669_0443.png,0.033766403794288635
0_real/922_0010.png,0.022384118288755417
0_real/381_0086.png,4.5830198359908536e-05
0_real/154_0497.png,0.0011982277501374483
0_real/325_1378.png,0.024503549560904503
0_real/924_0125.png,0.000962455989792943
0_real/169_0286.png,0.0014770269626751542
0_real/794_0722.png,0.0021723806858062744
0_real/691_0501.png,0.012849193066358566
0_real/046_0195.png,0.00011754233128158376
0_real/219_0002.png,0.08513136208057404
0_real/128_0467.png,0.00018101013847626746
0_real/823_0409.png,0.004872307181358337
0_real/455_0205.png,0.0010289193596690893
0_real/951_0056.png,0.2637815475463867
0_real/467_0299.png,0.03783215954899788
0_real/321_0416.png,0.00518546300008893
0_real/254_0292.png,0.0029455742333084345
0_real/073_0128.png,2.040770041844553e-08
0_real/919_0384.png,0.06788415461778641
0_real/649_0686.png,0.0012559951283037663
0_real/316_0320.png,0.0007323382305912673
0_real/855_0235.png,0.0001898889895528555
0_real/922_0419.png,0.9984021782875061
0_real/638_0154.png,0.0013631624169647694
0_real/419_0386.png,0.0004315936821512878
0_real/364_0028.png,0.01846388541162014
0_real/558_0072.png,2.2205626226678987e-10
0_real/170_0469.png,0.002553302561864257
0_real/724_0534.png,1.924923253682209e-06
0_real/775_0515.png,0.9476876854896545
0_real/104_0104.png,0.00016820852761156857
0_real/705_0387.png,6.677380588371307e-05
0_real/564_0557.png,8.314025035360828e-05
0_real/480_0139.png,3.1230072636390105e-05
0_real/917_0294.png,1.2570689250424039e-05
0_real/794_0549.png,0.00019320340652484447
0_real/579_0313.png,0.01779821142554283
0_real/949_0523.png,0.004514893051236868
0_real/115_0065.png,0.051196470856666565
0_real/047_0043.png,0.07380995899438858
0_real/319_0187.png,0.8687973618507385
0_real/550_0034.png,0.14131495356559753
0_real/634_0279.png,0.0008175316033884883
0_real/933_0281.png,0.023100586608052254
0_real/923_0477.png,0.00837099552154541
0_real/483_0167.png,1.737384263833519e-05
0_real/746_0103.png,0.0012806423474103212
