file,label
winter/0_real/2012-12-11 18:32:10_real.png,0.9967310428619385
winter/0_real/2009-12-28 08:41:51_real.png,0.12496820837259293
winter/0_real/2007-05-28 16:24:51_real.png,0.16083285212516785
winter/0_real/2014-01-17 21:39:00_real.png,0.04440079256892204
winter/0_real/2010-09-17 20:48:41_real.png,9.665378456702456e-05
winter/0_real/2013-03-10 20:44:20_real.png,0.9445593357086182
winter/0_real/2015-11-28 14:31:41_real.png,0.00637181056663394
winter/0_real/2012-02-29 22:20:01_real.png,0.8966656923294067
winter/0_real/2010-03-15 13:28:31_real.png,0.9936391711235046
winter/0_real/2009-03-19 16:59:51_real.png,0.9785229563713074
winter/0_real/2012-02-23 20:55:31_real.png,0.07742548733949661
winter/0_real/2008-06-12 13:28:41_real.png,0.9878503680229187
winter/0_real/2010-01-16 09:45:20_real.png,3.111216938123107e-05
winter/0_real/2012-06-15 16:43:00_real.png,0.9909452199935913
winter/0_real/2015-12-18 11:42:10_real.png,2.729028381054377e-07
winter/0_real/2013-12-24 17:54:21_real.png,0.7094388604164124
winter/0_real/2016-01-27 10:55:50_real.png,1.0
winter/0_real/2012-12-21 10:10:40_real.png,0.0048732757568359375
winter/0_real/2010-11-01 15:58:51_real.png,0.963161826133728
winter/0_real/2013-02-20 08:05:00_real.png,0.9998226761817932
winter/0_real/2011-12-14 12:29:11_real.png,0.00011210869706701487
winter/0_real/2012-12-29 22:00:30_real.png,0.09889483451843262
winter/0_real/2017-01-12 22:27:10_real.png,6.346312875393778e-05
winter/0_real/2015-12-23 20:24:21_real.png,7.317334529943764e-05
winter/0_real/2017-01-11 23:11:01_real.png,7.932210428407416e-05
winter/0_real/2011-08-16 01:51:21_real.png,0.2634488344192505
winter/0_real/2016-01-12 20:58:51_real.png,0.004785569384694099
winter/0_real/2015-12-31 14:54:20_real.png,0.014231990091502666
winter/0_real/2012-01-07 11:08:11_real.png,0.0029487928841263056
winter/0_real/2016-05-10 15:33:51_real.png,0.9898319244384766
winter/0_real/2012-02-17 13:10:50_real.png,0.984653651714325
winter/0_real/2016-12-07 20:10:11_real.png,0.9925583600997925
winter/0_real/2012-12-15 21:53:31_real.png,9.303440374517995e-16
winter/0_real/2006-04-11 11:21:20_real.png,0.9999992847442627
winter/0_real/2012-01-29 09:25:31_real.png,0.947150707244873
winter/0_real/2016-12-02 07:25:40_real.png,0.002062284154817462
winter/0_real/2012-12-27 08:53:50_real.png,1.236322623299202e-05
winter/0_real/2013-05-03 06:54:00_real.png,0.0003954564162995666
winter/0_real/2011-03-07 13:37:20_real.png,0.04451441019773483
winter/0_real/2008-07-09 20:32:51_real.png,0.18864944577217102
winter/0_real/2014-02-16 03:34:00_real.png,0.9988229870796204
winter/0_real/2011-09-13 09:54:51_real.png,0.9781777858734131
winter/0_real/2016-12-24 15:16:10_real.png,0.7611418962478638
winter/0_real/2013-05-15 18:20:40_real.png,5.582226295862576e-18
winter/0_real/2016-05-14 14:26:10_real.png,4.188534603599692e-06
winter/0_real/2011-02-15 11:00:01_real.png,0.00929022952914238
winter/0_real/2013-03-14 21:20:01_real.png,0.018646107986569405
winter/0_real/2006-08-26 18:17:00_real.png,1.0
winter/0_real/2013-08-19 17:13:00_real.png,0.01974697969853878
winter/0_real/2013-02-19 02:00:40_real.png,0.06837630271911621
winter/0_real/2012-12-22 19:57:10_real.png,6.435303930629743e-06
winter/0_real/2016-04-04 09:26:00_real.png,5.2450435106266013e-08
winter/0_real/2014-11-14 21:15:11_real.png,0.11624544858932495
winter/0_real/2013-04-10 22:57:01_real.png,3.7953801478593854e-14
winter/0_real/2011-09-23 19:18:00_real.png,0.035613320767879486
winter/0_real/2015-12-16 08:32:11_real.png,0.01161677110940218
winter/0_real/2011-01-09 22:59:11_real.png,0.00010075489262817428
winter/0_real/2012-12-05 18:32:11_real.png,2.5241723051294684e-05
