file,label
airplane/0_real/11801.png,5.587622243152443e-16
airplane/0_real/05970.png,1.5197992864202092e-09
airplane/0_real/12307.png,2.672660593816545e-05
airplane/0_real/03294.png,3.899658906902914e-08
airplane/0_real/17680.png,0.00045631048851646483
airplane/0_real/18560.png,1.8544624724725622e-09
airplane/0_real/14798.png,4.275900668287329e-16
airplane/0_real/10175.png,2.941551890955907e-08
airplane/0_real/10104.png,2.060018822191978e-08
airplane/0_real/19433.png,2.5638076731060444e-12
airplane/0_real/16670.png,6.804875673366295e-14
airplane/0_real/14864.png,3.4427005690673695e-10
airplane/0_real/15133.png,0.0340755321085453
airplane/0_real/13761.png,7.581652639032654e-09
airplane/0_real/08949.png,4.6958099630955985e-08
airplane/0_real/03199.png,3.058138865839194e-13
airplane/0_real/03655.png,1.5182057211404754e-07
airplane/0_real/03986.png,8.634093873888249e-13
airplane/0_real/09372.png,4.099727448192425e-05
airplane/0_real/17058.png,3.406996635767906e-13
airplane/0_real/00253.png,2.510856626780633e-11
airplane/0_real/19277.png,3.4330714271391116e-08
airplane/0_real/06462.png,1.0414032303174281e-08
airplane/0_real/11336.png,9.052250594075717e-13
airplane/0_real/07013.png,3.4465878684386553e-07
airplane/0_real/06142.png,5.926706347914035e-11
airplane/0_real/12966.png,8.720559890207369e-06
airplane/0_real/06930.png,1.2067218335687357e-09
airplane/0_real/19957.png,3.351522392947004e-09
airplane/0_real/05687.png,1.353841980744619e-06
airplane/0_real/15465.png,9.013659152401488e-09
airplane/0_real/11308.png,2.7614233122363885e-09
airplane/0_real/01557.png,2.7236549127174214e-10
airplane/0_real/15994.png,6.404561645467766e-07
airplane/0_real/11534.png,0.00013130484148859978
airplane/0_real/05450.png,4.869360326737425e-14
airplane/0_real/18724.png,1.6543120651135723e-08
airplane/0_real/10386.png,1.2192048759462892e-10
airplane/0_real/17175.png,1.4689183558402874e-07
airplane/0_real/01280.png,2.0981694159871722e-09
airplane/0_real/16108.png,4.075872278574977e-11
airplane/0_real/04223.png,6.10646688770089e-09
airplane/0_real/19156.png,1.9967662865383318e-06
airplane/0_real/17873.png,3.3547468188815932e-12
airplane/0_real/00807.png,0.00016658668755553663
airplane/0_real/10890.png,2.9745063301334085e-08
airplane/0_real/03634.png,6.614099845592136e-08
airplane/0_real/02022.png,1.7158548887286074e-11
airplane/0_real/15841.png,8.566925657760294e-08
airplane/0_real/02909.png,3.1972871572527595e-10
airplane/0_real/00296.png,2.822990381901036e-06
airplane/0_real/08071.png,0.000484008458442986
airplane/0_real/12749.png,2.5492586246400606e-06
airplane/0_real/11347.png,2.134819210297678e-09
airplane/0_real/14881.png,0.0001888331025838852
airplane/0_real/17129.png,7.044836068670346e-12
airplane/0_real/02390.png,7.490306153101756e-10
airplane/0_real/00820.png,1.9515198346198304e-06
airplane/0_real/09829.png,1.715886547432044e-12
airplane/0_real/18207.png,1.706974405574213e-13
airplane/0_real/06720.png,6.45593490844476e-06
airplane/0_real/15502.png,0.014945625327527523
airplane/0_real/08995.png,3.046636365411359e-08
airplane/0_real/00069.png,9.320315439254045e-05
airplane/0_real/02487.png,7.338295660019867e-08
airplane/0_real/14542.png,1.1316889786394668e-10
airplane/0_real/10492.png,1.3840842257195618e-05
airplane/0_real/02617.png,2.6626665317053266e-07
airplane/0_real/02976.png,8.753671863814816e-06
airplane/0_real/08411.png,9.546459456277745e-11
airplane/0_real/04576.png,0.00010170690802624449
airplane/0_real/12892.png,3.5051239137828816e-06
airplane/0_real/05148.png,7.789371903564601e-13
airplane/0_real/19449.png,3.31885977034041e-11
airplane/0_real/06062.png,3.60404518728874e-11
airplane/0_real/00834.png,3.0010943419256364e-07
airplane/0_real/10320.png,4.079280802038454e-10
airplane/0_real/16190.png,1.1694793329297681e-06
airplane/0_real/04828.png,6.461966610772076e-20
airplane/0_real/17978.png,4.242114992121508e-20
airplane/0_real/16394.png,0.0006263618706725538
airplane/0_real/10123.png,5.4676187188906766e-11
airplane/0_real/17566.png,7.710809768468607e-08
airplane/0_real/03793.png,9.531427735964826e-08
airplane/0_real/05560.png,7.88137111129572e-09
airplane/0_real/12585.png,9.553436514098124e-11
airplane/0_real/05339.png,2.1345829281926854e-07
airplane/0_real/07543.png,2.7865226002177224e-06
airplane/0_real/02018.png,2.1658984826998517e-14
airplane/0_real/09346.png,2.20400020147585e-18
airplane/0_real/10558.png,2.4399885850236042e-17
