file,label
horse/0_real/04619.png,4.4084305650393674e-11
horse/0_real/13118.png,4.206731318845414e-06
horse/0_real/11465.png,1.3911115104292548e-07
horse/0_real/18579.png,3.1853498967393534e-06
horse/0_real/08189.png,4.4844687181466725e-06
horse/0_real/13428.png,0.9883643388748169
horse/0_real/07338.png,1.1258469385211356e-05
horse/0_real/05957.png,3.7823014054083615e-07
horse/0_real/13670.png,0.054212700575590134
horse/0_real/13224.png,0.0019750501960515976
horse/0_real/14220.png,0.007037486415356398
horse/0_real/02995.png,1.4804894810094282e-10
horse/0_real/11531.png,3.5608952657639747e-06
horse/0_real/13700.png,6.921468980181089e-07
horse/0_real/11801.png,3.7609225087519016e-13
horse/0_real/16275.png,2.5526561420186056e-10
horse/0_real/05970.png,1.759521998587199e-12
horse/0_real/07663.png,0.0005376746994443238
horse/0_real/17761.png,3.2886009887489465e-11
horse/0_real/12307.png,4.114628342904991e-12
horse/0_real/08369.png,1.297319612847403e-10
horse/0_real/10214.png,6.550006847669265e-13
horse/0_real/06542.png,2.1447428902310328e-11
horse/0_real/14685.png,1.634348762991067e-07
horse/0_real/02499.png,0.03568817302584648
horse/0_real/07676.png,2.7169213012712135e-07
horse/0_real/05326.png,0.0014255830319598317
horse/0_real/16541.png,5.493749810625559e-08
horse/0_real/19697.png,1.102820078813238e-05
horse/0_real/08579.png,1.994310272479538e-11
horse/0_real/09405.png,6.822075420132023e-07
horse/0_real/01213.png,6.929560224244735e-12
horse/0_real/19374.png,3.4336363613496346e-11
horse/0_real/03172.png,0.01928628794848919
horse/0_real/09759.png,1.4972004538926775e-11
horse/0_real/16950.png,2.851627441124993e-11
horse/0_real/03294.png,7.793518434773272e-13
horse/0_real/06786.png,0.024273963645100594
horse/0_real/17680.png,1.425517979214419e-07
horse/0_real/00719.png,3.528360546442566e-12
horse/0_real/12358.png,0.0042297313921153545
horse/0_real/01819.png,4.866754534305073e-05
horse/0_real/17487.png,0.9933542013168335
horse/0_real/14327.png,4.1550212159791045e-09
horse/0_real/10797.png,2.6175075663523433e-16
horse/0_real/08812.png,8.069056490686566e-13
horse/0_real/01785.png,1.5857370971872342e-09
horse/0_real/18560.png,0.00024927506456151605
horse/0_real/00890.png,1.8416240754604019e-10
horse/0_real/07242.png,0.20213361084461212
horse/0_real/17465.png,0.00011522714339662343
horse/0_real/04400.png,2.1961221903510353e-12
horse/0_real/04187.png,0.00012645008973777294
horse/0_real/07918.png,3.260979042352119e-08
horse/0_real/14798.png,0.0030805463902652264
horse/0_real/00987.png,0.00015982548939064145
horse/0_real/04618.png,4.452643462271588e-11
horse/0_real/10659.png,2.004343392647545e-11
horse/0_real/15126.png,2.0811144149125715e-13
horse/0_real/02853.png,7.071885699922679e-15
horse/0_real/08933.png,1.1143537648194979e-07
horse/0_real/10175.png,4.586386478933058e-11
horse/0_real/14847.png,0.006919200997799635
horse/0_real/13791.png,5.551997332986502e-07
horse/0_real/15499.png,0.0001683768496150151
horse/0_real/08582.png,1.9444769145532392e-12
horse/0_real/15698.png,1.3891735761717428e-06
horse/0_real/14696.png,2.137878346575306e-10
horse/0_real/00359.png,7.664087142700282e-10
horse/0_real/11166.png,3.5718301649723116e-09
horse/0_real/14971.png,4.063649043928308e-07
horse/0_real/18875.png,3.577294710455092e-11
horse/0_real/00260.png,1.5980399226123154e-09
horse/0_real/15708.png,2.0418470114691445e-07
horse/0_real/17263.png,1.642527891476675e-08
horse/0_real/08040.png,0.0002101191639667377
horse/0_real/08511.png,1.3528240749849374e-08
horse/0_real/15059.png,1.289919018147116e-19
horse/0_real/03284.png,1.1171824553457554e-05
horse/0_real/17311.png,1.0703515407328723e-08
horse/0_real/02930.png,1.7352040824710792e-14
horse/0_real/13490.png,8.863090705801824e-09
