file,label
0_real/1524.png,1.9314086330268765e-06
0_real/0092.png,2.2823512608738383e-06
0_real/1294.png,1.7493214272690238e-06
0_real/1719.png,0.004507222678512335
0_real/1853.png,1.5076365045274542e-08
0_real/0835.png,6.496887039854696e-14
0_real/1350.png,1.559610609547235e-06
0_real/0408.png,3.946436208934756e-06
0_real/1964.png,1.521197373222094e-05
0_real/1606.png,1.347544076324425e-09
0_real/0379.png,1.9289812769329728e-07
0_real/1743.png,0.00026629376225173473
0_real/1293.png,5.079465336166322e-05
0_real/0797.png,1.5187301869445946e-06
0_real/0847.png,0.06101179122924805
0_real/0493.png,0.00011138638365082443
0_real/1802.png,0.0005604623002000153
0_real/0166.png,2.960860547318589e-05
0_real/1683.png,1.7085843850850324e-08
0_real/1357.png,2.1312322573407982e-08
0_real/0943.png,1.6922060240176506e-05
0_real/1204.png,0.005030871834605932
0_real/0122.png,0.019088178873062134
0_real/0097.png,2.5939490555515476e-09
0_real/0084.png,0.0017792873550206423
0_real/1048.png,5.6383810260740574e-06
0_real/1621.png,1.6154838577975283e-09
0_real/0749.png,7.599565776672534e-08
0_real/0737.png,0.00016612747276667506
0_real/1722.png,1.6032588234793366e-07
0_real/0429.png,6.80867344726721e-08
0_real/0091.png,0.00010941224172711372
0_real/0725.png,6.026434107297973e-07
0_real/1757.png,0.00011371915024938062
0_real/0562.png,0.0002966212050523609
0_real/0340.png,0.0007119030342437327
0_real/1991.png,4.664272874183029e-12
0_real/1067.png,9.61141154220968e-07
0_real/1503.png,7.043685855023796e-06
0_real/0044.png,6.914542154845549e-06
0_real/1970.png,0.00098191958386451
0_real/0129.png,3.859534444927704e-06
0_real/1151.png,5.787297254755686e-07
0_real/0866.png,9.705297543405322e-07
0_real/1648.png,8.486762226311839e-08
0_real/0225.png,0.002714043017476797
0_real/1597.png,6.698775423252812e-10
0_real/0554.png,7.7666190918535e-06
0_real/1051.png,2.763183874776587e-05
0_real/0794.png,2.1408990136251305e-09
0_real/0247.png,6.302309998318378e-07
0_real/0560.png,9.800465932130464e-07
0_real/1780.png,4.290670485573855e-09
0_real/0178.png,1.7009617181429348e-07
0_real/1090.png,4.100104078474942e-08
0_real/1893.png,0.00010567365097813308
0_real/1985.png,1.7361818649419547e-09
0_real/1981.png,1.3391912023763552e-09
0_real/0227.png,2.107324290924733e-14
0_real/0320.png,4.7051571527845226e-07
0_real/0028.png,7.256758749463188e-08
0_real/1321.png,1.7020326481542725e-07
0_real/1388.png,6.784340484955464e-07
0_real/0425.png,2.515798996682861e-06
0_real/1980.png,1.759102929099754e-06
0_real/0112.png,7.130517332143427e-08
0_real/1493.png,0.00254638004116714
0_real/1495.png,3.1316890272137243e-06
0_real/1298.png,1.75484692590544e-05
0_real/1465.png,0.01543324626982212
0_real/0506.png,2.8936119278455408e-08
0_real/1909.png,0.1935558170080185
0_real/1812.png,5.277527037605978e-08
0_real/1701.png,8.556935021664103e-11
0_real/1865.png,0.0002798097557388246
0_real/1291.png,2.335984961021609e-09
0_real/1756.png,1.7804588026137935e-07
0_real/0721.png,0.0016115038888528943
0_real/1689.png,3.1386028354063455e-07
0_real/0962.png,1.1772738872650734e-07
0_real/1416.png,6.931953322464324e-08
0_real/1811.png,3.0939556836528936e-06
0_real/1342.png,8.916746328932121e-15
0_real/0150.png,9.057312233551329e-09
0_real/0325.png,2.148924977518618e-05
0_real/0431.png,2.5410301418560266e-07
0_real/1736.png,3.749877741654473e-09
0_real/1367.png,3.7556588394771495e-10
0_real/1453.png,4.1428450003877515e-07
0_real/0256.png,0.06733044236898422
0_real/0179.png,8.35396258480614e-06
0_real/1703.png,8.724420331418514e-05
0_real/1996.png,6.730114819220034e-06
0_real/0635.png,1.865144440671429e-05
0_real/0342.png,1.823047881543971e-07
0_real/1437.png,1.130391228798544e-05
0_real/0990.png,2.2704833846365347e-10
0_real/0036.png,9.954857382865612e-09
0_real/1587.png,7.199108670308263e-11
0_real/0745.png,1.1586225312498755e-08
0_real/0486.png,5.228911348353904e-08
0_real/1527.png,0.007092978339642286
0_real/0375.png,1.1097441188212542e-08
0_real/0180.png,7.93668077676557e-05
0_real/1084.png,3.1621635798728676e-07
0_real/0047.png,1.5110570927845401e-07
0_real/0629.png,0.0036237353924661875
0_real/1133.png,1.0318305612599943e-05
0_real/0801.png,9.430578757019248e-06
0_real/1177.png,1.4677168714335304e-13
0_real/1196.png,5.206579345440332e-08
0_real/0121.png,0.05541828274726868
0_real/1378.png,0.00013752409722656012
0_real/1901.png,1.7126733098393743e-07
0_real/0949.png,7.509561783081153e-06
0_real/0854.png,1.1022049051234717e-08
0_real/0708.png,1.6660192159179132e-07
0_real/0759.png,4.774445869770716e-07
0_real/0533.png,1.7767112225897108e-08
0_real/1684.png,1.234602586919209e-05
0_real/1924.png,1.5815512597328052e-05
0_real/0093.png,6.300429333805369e-08
0_real/1013.png,2.6346620440875768e-09
0_real/0075.png,1.3923099327108057e-13
0_real/1474.png,6.727090635649802e-07
0_real/0610.png,1.6024342963660843e-10
0_real/0867.png,1.1330033800049932e-08
0_real/1735.png,1.9955981311881033e-09
0_real/1138.png,0.002181163290515542
0_real/1464.png,3.2078203275887063e-06
0_real/0661.png,1.0764229045889806e-06
0_real/0739.png,2.7019879667022906e-08
0_real/0923.png,1.0197988231652744e-08
0_real/0012.png,1.1221942486372427e-07
0_real/1062.png,3.095344425219082e-09
0_real/1210.png,5.93191145981109e-07
0_real/0783.png,1.329549377260264e-06
0_real/1925.png,0.0017260892782360315
0_real/1324.png,6.556628795806319e-05
0_real/1222.png,1.2780709823800862e-07
0_real/0523.png,7.744566793421725e-11
0_real/0987.png,3.155202336381502e-13
0_real/0632.png,6.053866309230216e-05
0_real/0604.png,2.38286386178288e-08
0_real/1817.png,3.3052342587325256e-06
0_real/0336.png,3.5139477404300123e-05
0_real/1265.png,1.93942855730711e-06
0_real/0245.png,2.617868233301124e-07
0_real/1462.png,5.7558527259971015e-06
0_real/0698.png,0.0009409886552020907
0_real/0261.png,3.389192897884641e-06
0_real/0332.png,0.00014186123735271394
0_real/0950.png,6.292428224696778e-06
0_real/0298.png,0.00012717624485958368
0_real/0504.png,8.55557402701379e-07
0_real/0415.png,0.0008913793717510998
0_real/1694.png,1.4508770573851137e-10
0_real/1154.png,1.0056941057712265e-08
0_real/0777.png,1.9706820239662193e-05
0_real/1274.png,1.7922297047334723e-05
0_real/1153.png,2.1588398340099957e-06
0_real/0980.png,1.0326245414304935e-09
0_real/1041.png,9.76946950004276e-08
0_real/0912.png,3.5224603789352216e-10
0_real/1929.png,6.030199983797502e-06
0_real/0793.png,0.22227342426776886
0_real/0651.png,1.7997647319134558e-06
0_real/0613.png,5.635934030578937e-07
0_real/0311.png,2.063007195829414e-05
0_real/0496.png,0.00670186011120677
0_real/0406.png,9.182715388078577e-08
0_real/0432.png,5.9253788542434904e-09
0_real/0452.png,5.130728368385462e-06
0_real/0337.png,4.851320682064397e-06
0_real/1429.png,1.0327466659632023e-09
0_real/1052.png,1.3790247166411973e-08
0_real/1223.png,9.948420483851805e-05
0_real/0941.png,1.996876198973041e-05
0_real/1995.png,5.0026928875013255e-06
0_real/1875.png,1.3727840197930163e-08
0_real/1240.png,9.473457573960786e-10
0_real/1968.png,7.3294792457545554e-09
0_real/0288.png,1.197562141896924e-06
0_real/1982.png,3.373364643177723e-10
0_real/0017.png,1.9048316701741896e-08
0_real/1519.png,1.1634146090955255e-08
0_real/0522.png,0.002612667391076684
0_real/1746.png,2.2205854293133598e-06
0_real/1761.png,2.6004108804045245e-06
0_real/1182.png,3.1589928539688117e-07
0_real/0412.png,9.828422797841796e-11
0_real/1883.png,1.206536944664549e-05
0_real/0251.png,4.5823053684834747e-10
0_real/1436.png,1.3703007084586716e-07
0_real/1396.png,3.1299222769121116e-08
0_real/0920.png,0.0008372542797587812
0_real/1166.png,7.167859084056261e-10
0_real/0883.png,2.2533889684761554e-11
0_real/0558.png,1.0968419505985594e-09
0_real/1777.png,9.195959864882752e-05
0_real/1566.png,4.712634563475149e-06
0_real/0014.png,7.317960820651948e-11
0_real/0223.png,6.046918201718654e-07
0_real/0462.png,2.987156449307804e-06
0_real/1356.png,2.093596940255793e-08
0_real/1580.png,1.4316303698080901e-08
0_real/0752.png,0.0002554417587816715
0_real/1332.png,3.97304063426418e-07
0_real/0212.png,2.920593544786243e-07
0_real/1696.png,3.6109824577579275e-05
0_real/1022.png,6.357749049445971e-11
0_real/0541.png,3.488409902274725e-06
0_real/0413.png,6.4051270953768835e-09
0_real/0161.png,1.7978730726397885e-09
0_real/0988.png,2.1327778085833415e-05
0_real/0226.png,2.6729956914550712e-08
0_real/0597.png,2.5853566398836847e-07
0_real/1639.png,1.773436175689369e-09
0_real/0202.png,0.0006477342685684562
0_real/1463.png,0.04553655534982681
0_real/1663.png,0.0007010604604147375
0_real/0561.png,2.4803762244118843e-06
0_real/1573.png,3.2387208648287924e-07
0_real/0078.png,7.792883138790785e-08
0_real/1095.png,2.7490596465895578e-08
0_real/0603.png,7.643755850494927e-09
0_real/0592.png,2.823972877763481e-08
0_real/1620.png,0.000521695998031646
0_real/1049.png,2.401203458290979e-09
0_real/0203.png,0.0003799305413849652
0_real/1559.png,1.0771903362183366e-05
0_real/0239.png,5.6357575886067934e-06
0_real/1484.png,2.5388624180777697e-06
0_real/1307.png,2.329480594198685e-06
0_real/1487.png,6.80693945653843e-10
0_real/1137.png,2.387746424192816e-11
0_real/1348.png,1.1573751379501118e-07
0_real/1258.png,1.1366719263605773e-05
0_real/1420.png,0.00012189530389150605
0_real/0302.png,7.818140024262732e-10
0_real/1822.png,1.3066035364772688e-08
0_real/0168.png,4.824728616625862e-09
0_real/0473.png,2.9667330636584666e-07
0_real/1680.png,1.3533808385091106e-07
0_real/0930.png,3.178202678100206e-05
0_real/1931.png,5.419223469971257e-08
0_real/1885.png,8.33139246481096e-09
0_real/1514.png,6.231242423382355e-06
0_real/0699.png,8.255875059148821e-07
0_real/0788.png,1.5648562111891806e-05
0_real/1237.png,2.6138173223055894e-11
0_real/1518.png,2.6830639399122447e-06
0_real/0291.png,3.596881015255349e-08
0_real/1672.png,4.062463574427966e-07
0_real/1119.png,6.676237340741409e-10
0_real/1902.png,6.782264790672343e-06
0_real/1334.png,2.0254475874281752e-09
0_real/0647.png,0.00045435642823576927
0_real/0825.png,1.2053019418090116e-05
0_real/0230.png,5.227173804911445e-09
0_real/1497.png,2.1815820616666315e-07
0_real/1277.png,0.0006171447457745671
0_real/1158.png,0.0017908794106915593
0_real/1186.png,4.3287418520776555e-06
0_real/1776.png,3.581038470201747e-07
0_real/1615.png,3.944378761389089e-07
0_real/0696.png,1.0466467102732135e-11
0_real/0439.png,3.197927799192257e-05
0_real/0126.png,9.218792840215428e-09
0_real/0013.png,5.592961315414868e-06
0_real/1199.png,5.878473174902865e-08
0_real/1754.png,0.00041865077218972147
0_real/1008.png,1.9227074517402798e-05
0_real/0330.png,1.0800682126443917e-08
0_real/1136.png,5.466073460524967e-08
0_real/0609.png,0.0002544696908444166
0_real/1825.png,8.751224527259183e-07
0_real/0786.png,0.005809369031339884
0_real/0577.png,8.935095507922597e-08
0_real/0483.png,1.2037373380735517e-05
0_real/1512.png,0.00047276794794015586
0_real/0183.png,1.1502992336431817e-08
0_real/0352.png,6.473060693679145e-06
0_real/0958.png,1.766938311220656e-07
0_real/0787.png,1.0881312846322544e-06
0_real/1705.png,1.0630941460476606e-06
0_real/1441.png,2.5436696887481958e-05
0_real/0908.png,3.0596629830431654e-12
0_real/1983.png,3.655096952570602e-05
0_real/1728.png,1.4916487089067232e-05
0_real/1500.png,3.686969840543952e-09
0_real/1425.png,8.797006501026772e-08
0_real/1392.png,5.404204372894128e-08
0_real/1004.png,0.0008595281396992505
0_real/0905.png,0.0008600942092016339
0_real/1551.png,1.8476968566272234e-10
0_real/0329.png,0.00040818165871314704
0_real/0086.png,1.84542041097302e-05
0_real/1599.png,1.359245379717322e-05
0_real/1791.png,9.318027309745958e-07
0_real/1618.png,1.1505410668632976e-07
0_real/0334.png,2.9062814064673148e-05
0_real/0898.png,3.042741991521325e-05
0_real/1156.png,1.472495014809283e-09
0_real/0874.png,0.0005845833802595735
0_real/1501.png,6.876525731058791e-07
0_real/0991.png,2.3240824542636318e-10
0_real/1560.png,2.6542571163190587e-07
0_real/0034.png,1.9526012806636572e-08
0_real/1769.png,1.2414021810513987e-08
0_real/1353.png,0.1067499965429306
0_real/1394.png,3.3966210821745335e-07
0_real/1104.png,2.0624700027838117e-06
0_real/1911.png,1.836754017858766e-05
0_real/1992.png,0.028752844780683517
0_real/0935.png,0.07538697123527527
0_real/1695.png,3.8888191511432524e-07
0_real/1829.png,0.0014385031536221504
0_real/0535.png,1.3000886838199222e-06
0_real/1548.png,3.3387877920176834e-06
0_real/1066.png,8.19654087536037e-06
0_real/1374.png,1.0763746338682267e-08
0_real/1864.png,7.542726621068141e-08
0_real/1366.png,4.837802407564595e-06
0_real/1360.png,7.921641372377053e-05
0_real/1671.png,0.00015616480959579349
0_real/0333.png,6.54254392884468e-08
0_real/1675.png,1.1856424180223257e-06
0_real/0356.png,0.009296226315200329
0_real/1361.png,5.698339577975275e-07
0_real/1622.png,5.3237272368278354e-06
0_real/0312.png,2.1581272449111566e-06
0_real/0000.png,8.658713746001467e-10
0_real/0107.png,9.998509575837033e-09
0_real/1989.png,1.8468273577099126e-09
0_real/0934.png,5.643372560371063e-07
0_real/0257.png,2.2484058717964217e-05
