file,label
cat/0_real/04619.png,0.0002652659604791552
cat/0_real/13118.png,0.0016376575222238898
cat/0_real/11465.png,1.0523851415200625e-05
cat/0_real/18579.png,0.00014294467109721154
cat/0_real/08189.png,2.08561777981231e-06
cat/0_real/13428.png,5.4836995388996e-08
cat/0_real/07338.png,1.5993290025662077e-10
cat/0_real/05957.png,4.956821067025885e-05
cat/0_real/13670.png,8.258960406237748e-06
cat/0_real/13224.png,1.0637284386660895e-09
cat/0_real/14220.png,2.5949429982574657e-07
cat/0_real/02995.png,4.262649611064262e-07
cat/0_real/11531.png,9.67704108916223e-05
cat/0_real/13700.png,2.1768498470464692e-07
cat/0_real/11801.png,7.712703364859408e-09
cat/0_real/16275.png,2.8846983135544235e-10
cat/0_real/05970.png,3.523584746289998e-05
cat/0_real/07663.png,9.910435494475678e-08
cat/0_real/17761.png,2.668643446668284e-06
cat/0_real/12307.png,9.702429224489606e-07
cat/0_real/08369.png,1.0015472895474886e-09
cat/0_real/10214.png,8.385952554590403e-08
cat/0_real/06542.png,7.251456768386788e-09
cat/0_real/14685.png,4.9480277652946825e-08
cat/0_real/02499.png,2.479623617546167e-07
cat/0_real/07676.png,7.82160469725568e-09
cat/0_real/05326.png,0.005939064547419548
cat/0_real/16541.png,6.063466173600318e-09
cat/0_real/19697.png,5.0391459808452055e-05
cat/0_real/08579.png,1.3423121988931364e-11
cat/0_real/09405.png,2.481201306636649e-07
cat/0_real/01213.png,0.0014771141577512026
cat/0_real/19374.png,5.423668335424736e-05
cat/0_real/03172.png,0.00493277981877327
cat/0_real/09759.png,0.0007776923594065011
cat/0_real/16950.png,4.1595274069550214e-07
cat/0_real/03294.png,1.2834373321057857e-12
cat/0_real/06786.png,2.743688014561485e-07
cat/0_real/17680.png,0.00017755929729901254
cat/0_real/00719.png,2.070133575671207e-08
cat/0_real/12358.png,3.576041933683882e-07
cat/0_real/01819.png,5.057094654148386e-08
cat/0_real/17487.png,1.464851538912626e-05
cat/0_real/14327.png,4.094917585462099e-06
cat/0_real/10797.png,3.081231048085442e-09
cat/0_real/08812.png,1.746023008308839e-05
cat/0_real/01785.png,2.7771475440488413e-13
cat/0_real/18560.png,0.0008743489743210375
