file,label
0_real/00384.jpeg,0.00843834225088358
0_real/00399.jpeg,0.0686357319355011
0_real/00326.jpeg,0.6695123314857483
0_real/00867.jpeg,0.0012510896194726229
0_real/00192.jpeg,0.43889468908309937
0_real/00227.jpeg,0.0013227080926299095
0_real/00247.jpeg,0.8648887872695923
0_real/00533.jpeg,0.017505694180727005
0_real/00736.jpeg,0.8351104855537415
0_real/00019.jpeg,0.7779864072799683
0_real/00057.jpeg,0.0007710694335401058
0_real/00768.jpeg,0.9888671040534973
0_real/00980.jpeg,0.10182306170463562
0_real/00012.jpeg,0.9220327734947205
0_real/00608.jpeg,0.41709840297698975
0_real/00972.jpeg,0.1215323731303215
0_real/00543.jpeg,0.054756905883550644
0_real/00032.jpeg,0.05351527780294418
0_real/00887.jpeg,0.008457587100565434
0_real/00541.jpeg,0.8271089792251587
0_real/00390.jpeg,0.01360634621232748
0_real/00385.jpeg,0.04294949769973755
0_real/00586.jpeg,0.007745422888547182
0_real/00149.jpeg,2.0563666680573078e-07
0_real/00332.jpeg,0.09631263464689255
0_real/00727.jpeg,0.017613917589187622
0_real/00184.jpeg,0.003358288900926709
0_real/00414.jpeg,0.557883083820343
0_real/00409.jpeg,0.0056604184210300446
0_real/00260.jpeg,0.00044552815961651504
0_real/00351.jpeg,0.1212715357542038
0_real/00605.jpeg,7.050353451631963e-05
0_real/00675.jpeg,0.16156424582004547
0_real/00306.jpeg,0.12620991468429565
0_real/00966.jpeg,0.006132425740361214
0_real/00345.jpeg,0.0005821382510475814
0_real/00493.jpeg,0.0012006458127871156
0_real/00900.jpeg,0.01256292499601841
0_real/00220.jpeg,0.015026656910777092
0_real/00797.jpeg,0.10277057439088821
0_real/00565.jpeg,0.7618420124053955
0_real/00002.jpeg,0.008874356746673584
0_real/00666.jpeg,0.05910481885075569
0_real/00851.jpeg,0.5725840926170349
0_real/00579.jpeg,0.6378995180130005
0_real/00948.jpeg,0.14184962213039398
0_real/00685.jpeg,0.028577841818332672
0_real/00857.jpeg,0.3758254051208496
0_real/00050.jpeg,0.06110863387584686
0_real/00582.jpeg,0.07413256913423538
0_real/00713.jpeg,0.17773908376693726
0_real/00353.jpeg,0.0011942589189857244
0_real/00784.jpeg,0.0020687554497271776
0_real/00147.jpeg,0.19136205315589905
0_real/00659.jpeg,0.002839348977431655
0_real/00916.jpeg,0.012227773666381836
0_real/00866.jpeg,0.4563524127006531
0_real/00342.jpeg,0.0009666543337516487
0_real/00499.jpeg,0.0945204645395279
0_real/00464.jpeg,0.011641006916761398
0_real/00842.jpeg,0.27218279242515564
0_real/00403.jpeg,0.8812718391418457
0_real/00153.jpeg,0.04895760491490364
0_real/00895.jpeg,0.1475139558315277
0_real/00277.jpeg,0.25293251872062683
0_real/00393.jpeg,0.6188030242919922
0_real/00205.jpeg,0.037495244294404984
0_real/00843.jpeg,0.011207246221601963
0_real/00186.jpeg,0.14343419671058655
0_real/00202.jpeg,0.33091095089912415
0_real/00687.jpeg,0.00921348761767149
0_real/00886.jpeg,0.019882014021277428
0_real/00460.jpeg,0.9727122187614441
0_real/00298.jpeg,0.012990523129701614
0_real/00255.jpeg,0.6993963122367859
0_real/00058.jpeg,0.018221914768218994
0_real/00534.jpeg,0.6536960005760193
0_real/00078.jpeg,0.011393304914236069
0_real/00210.jpeg,0.0007877586758695543
0_real/00008.jpeg,0.333773672580719
