file,label
0_real/046_0237.png,0.06136166676878929
0_real/855_0158.png,0.012846188619732857
0_real/837_0037.png,0.006502794101834297
0_real/705_0416.png,0.9343498349189758
0_real/932_0464.png,0.0997244268655777
0_real/890_0066.png,0.9966739416122437
0_real/633_0319.png,0.01456182450056076
0_real/731_0457.png,0.9750287532806396
0_real/794_0010.png,0.9616292119026184
0_real/044_0025.png,0.008244488388299942
0_real/995_0360.png,0.34765321016311646
0_real/745_0241.png,0.8185176849365234
0_real/821_0082.png,0.9966899156570435
0_real/672_0140.png,0.06543007493019104
0_real/566_0497.png,0.9023029804229736
0_real/801_0069.png,8.507713209837675e-05
0_real/452_0170.png,0.8956792950630188
0_real/467_0150.png,0.9935677647590637
0_real/399_0468.png,0.9856712222099304
0_real/362_0306.png,0.9557372331619263
0_real/731_0592.png,0.9894604682922363
0_real/623_0081.png,0.9698724150657654
0_real/399_0616.png,0.9040399789810181
0_real/219_0339.png,0.9754649996757507
0_real/707_0342.png,0.986080527305603
0_real/898_0242.png,0.05823587626218796
0_real/468_0354.png,0.8459904789924622
0_real/284_0363.png,0.06537748128175735
0_real/558_0165.png,0.006348229479044676
0_real/420_0515.png,0.803309977054596
0_real/288_0076.png,0.9469226598739624
0_real/851_0382.png,0.014872189611196518
0_real/817_0397.png,0.9648642539978027
0_real/472_0095.png,0.9993337988853455
0_real/416_0081.png,0.5419909358024597
0_real/220_0051.png,0.9832736253738403
0_real/421_0067.png,0.8251142501831055
0_real/078_0472.png,0.008407418616116047
0_real/325_0092.png,0.7148637175559998
0_real/583_0313.png,0.8969242572784424
0_real/280_0287.png,6.198030314408243e-05
0_real/566_0499.png,0.9990034699440002
0_real/494_0227.png,0.568999707698822
0_real/630_0340.png,0.2892245352268219
0_real/557_0210.png,0.25362926721572876
0_real/706_0220.png,0.7742840647697449
0_real/245_0063.png,0.9998563528060913
0_real/455_0052.png,0.8733134269714355
0_real/367_0333.png,0.9986516833305359
0_real/517_0253.png,0.9992313385009766
0_real/823_0001.png,0.17442010343074799
0_real/958_0114.png,0.8965585827827454
0_real/521_0269.png,0.6628982424736023
0_real/725_0181.png,0.9058015942573547
0_real/947_0046.png,0.7659786939620972
0_real/746_0327.png,0.9589484930038452
0_real/128_0519.png,0.382003515958786
0_real/647_0013.png,0.9196950793266296
0_real/280_0549.png,0.00019019123283214867
0_real/953_0124.png,0.012463267892599106
0_real/161_0071.png,1.5072308997332584e-05
0_real/622_0299.png,0.2686528265476227
0_real/104_0202.png,0.9997487664222717
0_real/865_0033.png,3.191682117176242e-05
0_real/566_0115.png,0.9065309762954712
0_real/607_0438.png,0.07805388420820236
0_real/701_0350.png,0.8243042230606079
0_real/158_0025.png,0.09531422704458237
0_real/566_0032.png,0.9448137283325195
0_real/939_0421.png,0.8243104815483093
0_real/566_0544.png,0.9829529523849487
0_real/350_0197.png,0.9979594945907593
0_real/691_0159.png,0.7175202369689941
0_real/979_0210.png,0.9928616881370544
0_real/257_0073.png,0.9625144600868225
0_real/586_0164.png,0.9981593489646912
0_real/720_0401.png,0.993504524230957
0_real/982_0644.png,0.6129730939865112
