file,label
0_real/882--n04517823_35255.png,0.09061066061258316
0_real/560--n03379051_7321.png,0.029212381690740585
0_real/268--n02113978_5492.png,5.1739501572001245e-08
0_real/67--n01755581_65.png,0.013535892590880394
0_real/496--n03026506_7411.png,0.787207305431366
0_real/956--n07760859_13614.png,8.287484547508939e-07
0_real/456--n02879718_10059.png,0.24394559860229492
0_real/324--n02280649_1314.png,0.0006375769735313952
0_real/424--n02791270_7863.png,1.6186774018933647e-06
0_real/183--n02093859_5059.png,0.014323513023555279
0_real/738--n03991062_23726.png,1.8298438320130117e-08
0_real/504--n03063599_12.png,0.02237066440284252
0_real/909--n04596742_12388.png,3.83420806215895e-09
0_real/730--n03967562_12298.png,0.0030895229429006577
0_real/738--n03991062_316.png,9.972835641747224e-07
0_real/124--n01985128_10875.png,1.8510783775127493e-05
0_real/134--n02012849_2483.png,2.234716856008845e-09
0_real/780--n04147183_16168.png,0.036563266068696976
0_real/863--n04458633_4728.png,0.05005867779254913
0_real/506--n03065424_4222.png,4.486136731429724e-06
0_real/861--n04447861_1753.png,8.889500168152153e-05
0_real/122--n01983481_8922.png,8.825365512166172e-06
0_real/798--n04238763_13480.png,0.003017537761479616
0_real/904--n04589890_4029.png,0.7440692186355591
0_real/220--n02102480_4223.png,1.6689422182025737e-06
0_real/214--n02101006_8355.png,0.7311517000198364
0_real/206--n02099429_4129.png,0.1392650306224823
0_real/269--n02114367_27193.png,2.4964899036916677e-09
0_real/941--n07717410_5792.png,7.84318326623179e-05
0_real/481--n02978881_5257.png,0.00019870928372256458
0_real/912--n04604644_9292.png,8.127242878686047e-09
0_real/708--n03903868_16198.png,1.6209435216296697e-06
0_real/470--n02948072_47532.png,1.5809149545020773e-08
0_real/227--n02105412_5245.png,0.004556103143841028
0_real/798--n04238763_2182.png,0.9527143836021423
0_real/273--n02115641_14117.png,0.00015707309648860246
0_real/211--n02100583_7282.png,0.010663989931344986
0_real/119--n01978455_10877.png,0.09281883388757706
0_real/250--n02110185_2208.png,2.2904210709384643e-05
0_real/124--n01985128_16157.png,0.2548668086528778
0_real/475--n02965783_8591.png,0.02224002406001091
0_real/950--n07747607_6456.png,3.60767665741335e-11
0_real/812--n04266014_10754.png,1.921371222124435e-05
0_real/127--n02002556_9949.png,0.033394888043403625
0_real/784--n04154565_12864.png,0.00040968344546854496
0_real/347--n02410509_43.png,6.627202310482971e-06
0_real/26--n01630670_5027.png,0.03348439559340477
0_real/920--n06874185_9258.png,0.0004086580011062324
0_real/419--n02786058_9308.png,0.0014583742013201118
0_real/974--n09288635_10963.png,0.996085524559021
0_real/234--n02106550_10193.png,0.4408879280090332
0_real/395--n02641379_2329.png,0.00037588697159662843
0_real/616--n03627232_7833.png,0.0006697116186842322
0_real/730--n03967562_27019.png,0.1087459996342659
0_real/713--n03924679_12201.png,0.0001676986285019666
0_real/403--n02687172_39528.png,9.629719244230728e-08
0_real/824--n04325704_24950.png,0.001861233846284449
0_real/241--n02108000_3942.png,0.748845100402832
0_real/599--n03530642_15777.png,0.4134364724159241
0_real/320--n02268853_2383.png,0.059645336121320724
0_real/345--n02403003_4192.png,0.07091259956359863
0_real/265--n02113624_1508.png,0.20634041726589203
0_real/916--n06359193_53705.png,3.770200862618367e-07
0_real/854--n04418357_30588.png,0.02831985428929329
0_real/900--n04562935_16405.png,0.41837751865386963
0_real/28--n01632458_2089.png,4.849441393162124e-05
0_real/831--n04344873_15579.png,4.1736957427929156e-06
0_real/436--n02814533_245.png,0.9534296989440918
0_real/626--n03666591_43261.png,0.9999651908874512
