file,label
0_real/img_040.png,0.30970263481140137
0_real/img_022.png,0.956274151802063
0_real/65033.png,0.0009012998780235648
0_real/38092.png,4.965873823259415e-10
0_real/img_092.png,2.0975398911105003e-06
0_real/54082.png,2.6849424017427737e-08
0_real/bridge.bmp,0.0007178816595114768
0_real/19021.png,3.207038190566891e-08
0_real/102061.png,1.0390329407528043e-05
0_real/img_060.png,0.00023049244191497564
0_real/86068.png,2.793784733512439e-05
0_real/img_082.png,0.00021492318774107844
0_real/119082.png,7.636807822564151e-06
0_real/img_093.png,0.002783462405204773
0_real/85048.png,5.663478805217892e-05
0_real/8023.png,0.17382186651229858
0_real/baboon.bmp,0.0006647516274824739
0_real/55073.png,1.0912397208073799e-08
0_real/img_017.png,0.0422196239233017
0_real/img_013.png,8.749623702897225e-06
0_real/3096.png,0.001349999918602407
0_real/295087.png,0.0009332951158285141
0_real/103070.png,0.0001845011138357222
0_real/img_071.png,2.5812501007749233e-06
0_real/361010.png,0.00024823981220833957
0_real/img_062.png,0.0169948972761631
0_real/img_021.png,3.3423366403440014e-05
0_real/img_034.png,3.9370999729726464e-05
0_real/img_065.png,0.020092714577913284
0_real/219090.png,2.218210060078718e-09
0_real/face.bmp,0.0002462680567987263
0_real/148026.png,5.1024412641709205e-06
0_real/69020.png,0.0020880429074168205
0_real/lenna.bmp,0.019859982654452324
0_real/img_084.png,0.17818138003349304
0_real/img_020.png,0.00016647536540403962
0_real/306005.png,0.0023702653124928474
0_real/img_031.png,0.023896191269159317
0_real/img_073.png,0.023451199755072594
0_real/76053.png,0.0680394098162651
0_real/38082.png,1.2825304338548449e-06
0_real/182053.png,1.5455887680815295e-09
0_real/253055.png,0.013738063164055347
0_real/62096.png,0.0009398561087436974
0_real/img_041.png,0.005699431523680687
0_real/img_026.png,4.286679541110061e-05
0_real/160068.png,2.544113522162661e-05
0_real/img_033.png,0.000547000439837575
0_real/299086.png,0.0033332742750644684
0_real/220075.png,0.033299144357442856
0_real/45096.png,8.102432184386998e-05
0_real/351093.png,9.954443669357715e-08
0_real/img_029.png,0.0004702394944615662
0_real/img_081.png,0.020856104791164398
0_real/img_068.png,2.951451068137004e-14
0_real/img_018.png,7.403245399473235e-05
0_real/16077.png,6.347254384309053e-05
0_real/302008.png,0.7882586717605591
0_real/69040.png,0.0003619918425101787
0_real/271035.png,1.634805471439904e-06
0_real/img_014.png,0.00423275725916028
0_real/241048.png,8.72540795171517e-07
0_real/img_002.png,0.0006474725669249892
0_real/img_064.png,0.15062546730041504
0_real/img_072.png,5.300555130816065e-06
0_real/ppt3.bmp,0.000635467644315213
0_real/comic.bmp,0.00014271109830588102
0_real/img_023.png,0.004042880143970251
0_real/img_100.png,2.0578021231454358e-10
0_real/man.bmp,0.00021323269174899906
0_real/img_006.png,9.589432181655866e-08
0_real/42012.png,0.00013048929395154119
0_real/img_043.png,3.1170443435257766e-06
0_real/170057.png,0.026551397517323494
0_real/baby.bmp,0.0025902781635522842
0_real/img_087.png,0.006658341735601425
0_real/42049.png,0.0004931483417749405
0_real/butterfly.bmp,0.8643726110458374
0_real/108070.png,0.0014089870965108275
0_real/227092.png,3.960681351600215e-05
0_real/img_077.png,0.023675089702010155
0_real/105025.png,0.007782487664371729
0_real/208001.png,5.8349880418973044e-05
0_real/229036.png,9.647736078477465e-06
0_real/304034.png,5.763768422184512e-05
0_real/385039.png,2.0363399016787298e-05
0_real/253027.png,0.00010629964526742697
0_real/img_011.png,0.01196746714413166
0_real/58060.png,7.883599755587056e-05
0_real/223061.png,0.0049277846701443195
0_real/img_079.png,0.00048192896065302193
0_real/130026.png,1.5729764868410712e-07
0_real/img_032.png,0.024023007601499557
0_real/33039.png,7.20121107412127e-18
0_real/img_090.png,0.011541170068085194
0_real/304074.png,1.5269037248799577e-05
0_real/12084.png,0.3639671206474304
0_real/175032.png,0.06188821420073509
0_real/img_096.png,0.04531913995742798
0_real/img_076.png,0.8076583743095398
0_real/236037.png,4.3322179408278316e-05
0_real/img_044.png,0.002577197039499879
0_real/img_005.png,0.0015225562965497375
0_real/285079.png,2.5921410269802436e-05
0_real/img_067.png,0.005597327835857868
0_real/img_069.png,1.7661950550973415e-06
0_real/167083.png,8.494150521842769e-11
0_real/37073.png,4.476389037222361e-09
0_real/101087.png,1.7499687601230107e-05
0_real/156065.png,3.839790565507428e-07
0_real/108082.png,0.0014339841436594725
0_real/img_080.png,0.08019250631332397
0_real/41033.png,1.937594970513601e-05
0_real/78004.png,0.0027128506917506456
0_real/img_007.png,0.004457035567611456
0_real/143090.png,0.00010173552436754107
0_real/img_048.png,0.00045094359666109085
0_real/img_049.png,0.00024276810290757567
0_real/241004.png,3.073177481383027e-07
0_real/157055.png,0.019099440425634384
0_real/148089.png,8.30100432835934e-08
0_real/21077.png,3.986839874414727e-05
0_real/89072.png,3.466118505457416e-05
0_real/66053.png,0.00015042549057397991
0_real/43074.png,0.008051424287259579
0_real/175043.png,0.0019189324229955673
0_real/97033.png,6.377220973519115e-10
0_real/img_089.png,0.20786044001579285
0_real/img_099.png,0.0024536452256143093
0_real/196073.png,0.0005197430728003383
0_real/img_063.png,3.086344804614782e-05
0_real/img_010.png,0.024423401802778244
0_real/pepper.bmp,1.5065160141602973e-06
0_real/img_042.png,0.0005108258337713778
0_real/img_098.png,0.0003227622073609382
0_real/img_003.png,0.00019586733833421022
0_real/216081.png,0.0001338502042926848
0_real/134035.png,9.875989780994132e-05
0_real/barbara.bmp,9.20083693927154e-05
0_real/296059.png,0.008109107613563538
0_real/img_024.png,7.012114656390622e-05
0_real/img_019.png,0.007336381822824478
0_real/img_061.png,0.045081429183483124
0_real/296007.png,0.005057152360677719
0_real/126007.png,1.8016295371126034e-06
0_real/img_052.png,7.704775271122344e-06
0_real/69015.png,0.0001736129925120622
0_real/img_059.png,0.05060654506087303
0_real/coastguard.bmp,0.00010631485201884061
0_real/106024.png,0.000995129463262856
0_real/img_053.png,1.276163493457716e-05
0_real/109053.png,0.001172937685623765
0_real/img_074.png,0.008902068249881268
0_real/img_056.png,0.004420111421495676
0_real/101085.png,5.760170465607395e-11
0_real/zebra.bmp,0.0008782549411989748
0_real/376043.png,6.445276881095197e-07
0_real/img_066.png,5.760737220583678e-09
0_real/300091.png,5.7588387183948875e-12
0_real/108005.png,0.0011041342513635755
0_real/145086.png,8.894455277186353e-06
0_real/img_078.png,0.004419916309416294
0_real/img_036.png,0.001378319808281958
0_real/img_086.png,2.1806304175697733e-06
0_real/210088.png,0.0003038186114281416
0_real/86016.png,5.960736615406859e-08
0_real/img_004.png,0.13604263961315155
0_real/14037.png,3.501314438381087e-07
0_real/img_075.png,1.2016313348794938e-06
0_real/img_045.png,0.22423416376113892
0_real/img_085.png,0.9937800765037537
0_real/img_095.png,1.3419284186966252e-05
0_real/img_055.png,1.9002025510417297e-05
0_real/img_008.png,0.15110528469085693
0_real/291000.png,0.011228249408304691
0_real/img_046.png,0.19271200895309448
0_real/foreman.bmp,1.0119355353666037e-09
0_real/img_009.png,0.00347147393040359
0_real/img_012.png,0.14360901713371277
0_real/woman.bmp,0.004267480690032244
0_real/img_027.png,1.2771643014275469e-05
0_real/123074.png,0.0007840785547159612
0_real/197017.png,3.562026176950894e-05
0_real/img_070.png,0.00022386308410204947
0_real/img_039.png,0.0008120056590996683
0_real/163085.png,0.0031292098574340343
0_real/87046.png,0.0003432152443565428
0_real/260058.png,0.0005334049928933382
0_real/147091.png,5.804299144074321e-05
0_real/img_058.png,0.08856828510761261
0_real/img_015.png,5.64153197046835e-07
0_real/img_054.png,0.02751823514699936
0_real/img_035.png,0.16819220781326294
0_real/img_091.png,0.0013389583909884095
0_real/189080.png,0.06717871129512787
0_real/img_083.png,0.8734903335571289
0_real/img_094.png,6.268138719178751e-08
0_real/img_016.png,0.09139230847358704
0_real/img_097.png,0.638095498085022
0_real/86000.png,0.00022150717268232256
0_real/167062.png,0.0007079573115333915
0_real/24077.png,0.00024264195235446095
0_real/head.bmp,0.00010921096691163257
0_real/flowers.bmp,3.642003866843879e-05
0_real/bird.bmp,5.541186965274392e-06
0_real/img_050.png,0.02240590751171112
0_real/img_038.png,0.0008260053000412881
0_real/159008.png,2.236265117971925e-06
0_real/img_030.png,0.00041321173193864524
0_real/img_037.png,0.004267111886292696
0_real/img_057.png,2.0885612684651278e-05
0_real/img_088.png,0.013910270296037197
0_real/img_047.png,0.7777056097984314
0_real/monarch.bmp,0.958886444568634
0_real/41069.png,0.0001694680831860751
0_real/img_025.png,1.0935689260804793e-06
0_real/img_001.png,0.9065183401107788
0_real/img_051.png,0.09711907804012299
0_real/img_028.png,5.991551915940363e-06
1_fake/face_BIX4_G20R10P48_11_6_SR_x4.png,0.6506961584091187
1_fake/baboon_BIX4_G20R10P48_11_6_SR_x4.png,0.022754739969968796
1_fake/Urban100_015_BIX4_G20R10P48_11_6_SR_x4.png,0.026900960132479668
1_fake/Urban100_074_BIX4_G20R10P48_11_6_SR_x4.png,0.13926051557064056
1_fake/Urban100_011_BIX4_G20R10P48_11_6_SR_x4.png,0.592187762260437
1_fake/Urban100_061_BIX4_G20R10P48_11_6_SR_x4.png,0.8440148830413818
1_fake/BSD100_033_BIX4_G20R10P48_11_6_SR_x4.png,0.010970968753099442
1_fake/BSD100_031_BIX4_G20R10P48_11_6_SR_x4.png,0.9333240389823914
1_fake/BSD100_094_BIX4_G20R10P48_11_6_SR_x4.png,0.16001321375370026
1_fake/Urban100_031_BIX4_G20R10P48_11_6_SR_x4.png,0.6757002472877502
1_fake/BSD100_058_BIX4_G20R10P48_11_6_SR_x4.png,0.9946110248565674
1_fake/BSD100_077_BIX4_G20R10P48_11_6_SR_x4.png,0.9038217067718506
1_fake/BSD100_015_BIX4_G20R10P48_11_6_SR_x4.png,0.006643868982791901
1_fake/bridge_BIX4_G20R10P48_11_6_SR_x4.png,0.16209256649017334
1_fake/bird_BIX4_G20R10P48_11_6_SR_x4.png,0.03826706483960152
1_fake/Urban100_056_BIX4_G20R10P48_11_6_SR_x4.png,0.03122597560286522
1_fake/Urban100_025_BIX4_G20R10P48_11_6_SR_x4.png,0.43914225697517395
1_fake/BSD100_041_BIX4_G20R10P48_11_6_SR_x4.png,0.8292858004570007
1_fake/BSD100_014_BIX4_G20R10P48_11_6_SR_x4.png,0.7160061597824097
1_fake/Urban100_047_BIX4_G20R10P48_11_6_SR_x4.png,0.9938307404518127
1_fake/BSD100_080_BIX4_G20R10P48_11_6_SR_x4.png,0.8791491389274597
1_fake/Urban100_016_BIX4_G20R10P48_11_6_SR_x4.png,0.8999636769294739
1_fake/Urban100_060_BIX4_G20R10P48_11_6_SR_x4.png,0.16091734170913696
1_fake/BSD100_036_BIX4_G20R10P48_11_6_SR_x4.png,0.0006822645082138479
1_fake/Urban100_072_BIX4_G20R10P48_11_6_SR_x4.png,0.006661467719823122
1_fake/BSD100_075_BIX4_G20R10P48_11_6_SR_x4.png,0.3670426309108734
1_fake/Urban100_069_BIX4_G20R10P48_11_6_SR_x4.png,0.0730874091386795
1_fake/Urban100_014_BIX4_G20R10P48_11_6_SR_x4.png,0.6236026287078857
1_fake/Urban100_090_BIX4_G20R10P48_11_6_SR_x4.png,0.9999973773956299
