file,label
horse/0_real/04619.png,2.888071379270052e-11
horse/0_real/13118.png,6.455201855715131e-06
horse/0_real/11465.png,4.208123183246926e-09
horse/0_real/18579.png,9.580632467987016e-05
horse/0_real/08189.png,6.846803444204852e-05
horse/0_real/13428.png,2.516665098539761e-09
horse/0_real/07338.png,3.1556115231978765e-07
horse/0_real/05957.png,1.0592451937276037e-14
horse/0_real/13670.png,0.0009563977364450693
horse/0_real/13224.png,6.254547457729132e-08
horse/0_real/14220.png,1.579205218149582e-06
horse/0_real/02995.png,1.2002744369965512e-05
horse/0_real/11531.png,8.145001629600301e-05
horse/0_real/13700.png,4.900907804583632e-11
horse/0_real/11801.png,2.1539888621191494e-05
horse/0_real/16275.png,2.18101554594341e-08
horse/0_real/05970.png,5.542963006990864e-13
horse/0_real/07663.png,1.2590454616656643e-06
horse/0_real/17761.png,1.210327931627786e-11
horse/0_real/12307.png,2.8096815238992656e-12
horse/0_real/08369.png,6.100287208710142e-08
horse/0_real/10214.png,1.5441273815142154e-09
horse/0_real/06542.png,2.1473266220706222e-10
horse/0_real/14685.png,0.008121274411678314
horse/0_real/02499.png,0.0002483295102138072
horse/0_real/07676.png,5.788103885073781e-10
horse/0_real/05326.png,1.2356753131825826e-07
horse/0_real/16541.png,1.0297485459886957e-06
horse/0_real/19697.png,0.2516622543334961
horse/0_real/08579.png,1.8333412912796554e-11
horse/0_real/09405.png,1.2494066892188016e-09
horse/0_real/01213.png,9.289293245728913e-08
horse/0_real/19374.png,2.9570987880589428e-09
horse/0_real/03172.png,1.4630208156063418e-10
horse/0_real/09759.png,2.662731580366229e-12
horse/0_real/16950.png,6.358012427654103e-08
horse/0_real/03294.png,1.491163814648644e-08
horse/0_real/06786.png,1.5676281606147313e-08
horse/0_real/17680.png,9.247569687431678e-05
horse/0_real/00719.png,1.5790345031518882e-08
horse/0_real/12358.png,3.430012611715938e-07
horse/0_real/01819.png,3.994202538160074e-11
horse/0_real/17487.png,1.5977435396052897e-05
horse/0_real/14327.png,3.003771098519792e-08
horse/0_real/10797.png,9.20363447676209e-08
horse/0_real/08812.png,2.831316123774741e-06
horse/0_real/01785.png,4.68300486940108e-18
horse/0_real/18560.png,3.321047659099463e-09
horse/0_real/00890.png,2.016526806647434e-10
horse/0_real/07242.png,4.455478830323045e-08
horse/0_real/17465.png,2.8384773031575605e-05
horse/0_real/04400.png,0.002051886636763811
horse/0_real/04187.png,7.084519637601261e-08
horse/0_real/07918.png,2.7391985568669952e-08
horse/0_real/14798.png,1.5199791505438043e-06
horse/0_real/00987.png,3.968034718582203e-07
horse/0_real/04618.png,8.688439834259043e-07
horse/0_real/10659.png,1.100725910418987e-08
horse/0_real/15126.png,1.0047028808912728e-06
horse/0_real/02853.png,2.3816820911293224e-12
horse/0_real/08933.png,2.1793287032778608e-06
horse/0_real/10175.png,7.146835900861959e-10
horse/0_real/14847.png,0.00018603603530209512
horse/0_real/13791.png,2.1535511152137587e-08
horse/0_real/15499.png,7.24914061720483e-05
horse/0_real/08582.png,1.500505914009409e-05
horse/0_real/15698.png,1.2836171663366258e-06
horse/0_real/14696.png,8.552369923364722e-10
horse/0_real/00359.png,5.322150173014961e-05
horse/0_real/11166.png,3.89625756724854e-06
horse/0_real/14971.png,7.417495908157434e-06
horse/0_real/18875.png,0.018394405022263527
horse/0_real/00260.png,3.492426685625105e-07
horse/0_real/15708.png,1.0470920130956074e-07
horse/0_real/17263.png,7.969698678778059e-09
horse/0_real/08040.png,8.658317710796837e-06
horse/0_real/08511.png,3.873306866353232e-07
horse/0_real/15059.png,7.670218238331472e-09
horse/0_real/03284.png,0.026105055585503578
horse/0_real/17311.png,1.5939342290494096e-08
horse/0_real/02930.png,1.8369705756526855e-08
horse/0_real/13490.png,4.870811870158476e-13
horse/0_real/12865.png,9.71375538938446e-06
horse/0_real/00948.png,9.191775518502254e-08
horse/0_real/11320.png,0.0002444625133648515
horse/0_real/04625.png,4.434868606040254e-05
horse/0_real/18444.png,9.98288578557549e-06
horse/0_real/07474.png,1.3680481060873717e-05
horse/0_real/11987.png,2.073566651716874e-09
horse/0_real/13017.png,0.005405826028436422
horse/0_real/18931.png,6.885049970151158e-07
horse/0_real/07870.png,8.144609182636486e-07
horse/0_real/18213.png,2.0931971448590048e-05
horse/0_real/10104.png,4.974813894165209e-10
