file,label
0_real/00100368.png,0.04304715618491173
0_real/00103144.png,0.00023595913080498576
0_real/00105047.png,0.9506736397743225
0_real/00106358.png,0.8368780016899109
0_real/00105750.png,0.028961345553398132
0_real/00101657.png,0.9469512104988098
0_real/00103778.png,0.019650395959615707
0_real/00104062.png,0.6169930696487427
0_real/00101907.png,0.02899921126663685
0_real/00104586.png,0.18774424493312836
0_real/00104020.png,0.12361866235733032
0_real/00100802.png,0.9888712763786316
0_real/00103003.png,0.012964862398803234
0_real/00101124.png,0.6517431139945984
0_real/00100865.png,0.011431328020989895
0_real/00101359.png,0.8074222207069397
0_real/00102167.png,0.001360312569886446
0_real/00103385.png,0.12282126396894455
0_real/00102859.png,0.6857173442840576
0_real/00103865.png,0.017448777332901955
0_real/00102357.png,0.01463911309838295
0_real/00101271.png,0.13921809196472168
0_real/00106027.png,0.995712161064148
0_real/00102028.png,0.005376358050853014
0_real/00101067.png,0.0005471055628731847
0_real/00106117.png,0.0351533368229866
0_real/00103197.png,0.7900804281234741
0_real/00103688.png,0.15214720368385315
0_real/00100320.png,0.3612601161003113
0_real/00100302.png,0.002122196601703763
0_real/00103413.png,0.09615106135606766
0_real/00105938.png,0.5406701564788818
0_real/00103842.png,0.10040205717086792
0_real/00105489.png,0.022026419639587402
0_real/00106026.png,0.479586124420166
0_real/00104502.png,0.8426334261894226
0_real/00104136.png,0.021500200033187866
0_real/00100339.png,0.08238373696804047
0_real/00101038.png,0.7445992231369019
0_real/00103879.png,6.40727739664726e-05
0_real/00105536.png,0.408935010433197
0_real/00102496.png,0.02600187622010708
0_real/00100306.png,0.4291872978210449
0_real/00105112.png,0.27053481340408325
0_real/00105834.png,0.687675416469574
0_real/00102417.png,0.07168081402778625
0_real/00103560.png,0.4972454309463501
0_real/00102114.png,0.010975301265716553
0_real/00102772.png,0.02427303045988083
0_real/00103079.png,0.0005167931667529047
0_real/00101047.png,0.08562140166759491
0_real/00103334.png,0.014567655511200428
0_real/00103499.png,0.8372957110404968
0_real/00105775.png,0.09332406520843506
0_real/00103386.png,0.6426693797111511
0_real/00104914.png,0.17913854122161865
0_real/00102851.png,0.5749525427818298
0_real/00100584.png,0.9686173796653748
0_real/00101342.png,0.047826677560806274
0_real/00100817.png,0.6433941125869751
0_real/00102586.png,0.00034965071245096624
0_real/00102124.png,0.5922266840934753
0_real/00100601.png,0.19554395973682404
0_real/00104608.png,0.8469381928443909
0_real/00103048.png,0.12034987658262253
0_real/00104446.png,0.000632110983133316
0_real/00102310.png,0.20238037407398224
0_real/00101688.png,0.9999904632568359
0_real/00101970.png,0.0008548059849999845
0_real/00100332.png,0.009733681567013264
0_real/00104612.png,0.23646694421768188
0_real/00102234.png,0.8391589522361755
0_real/00102833.png,0.07824810594320297
0_real/00104511.png,0.9328849911689758
0_real/00101060.png,0.0008168972562998533
0_real/00102164.png,0.9816098213195801
