file,label
0_real/1524.png,3.665058557089651e-06
0_real/0092.png,7.418012870630264e-09
0_real/1294.png,4.4644881569411154e-08
0_real/1719.png,1.1639943409136322e-07
0_real/1853.png,5.3563303481496405e-06
0_real/0835.png,4.052718395541888e-06
0_real/1350.png,0.00023039750522002578
0_real/0408.png,0.0012598999310284853
0_real/1964.png,4.378051254860793e-09
0_real/1606.png,2.3735532983515384e-10
0_real/0379.png,0.00016210004105232656
0_real/1743.png,6.559887566481848e-08
0_real/1293.png,1.8053284293273464e-05
0_real/0797.png,1.9252523998147808e-05
0_real/0847.png,1.6574946357650333e-06
0_real/0493.png,0.00017147176549769938
0_real/1802.png,0.0015417850809171796
0_real/0166.png,3.0314492960314965e-06
0_real/1683.png,5.249166292742302e-07
0_real/1357.png,4.6414120902227296e-07
0_real/0943.png,4.1355113353347406e-05
0_real/1204.png,0.008771734312176704
0_real/0122.png,0.0013779287692159414
0_real/0097.png,1.440899954907593e-09
0_real/0084.png,4.627154126524147e-08
0_real/1048.png,0.00035064847907051444
0_real/1621.png,5.846227941219695e-05
0_real/0749.png,4.546172567643225e-05
0_real/0737.png,8.255655075117829e-07
0_real/1722.png,2.298143542134312e-08
0_real/0429.png,1.1716666449501645e-05
0_real/0091.png,5.24339270668861e-07
0_real/0725.png,3.8857268691572244e-07
0_real/1757.png,1.8468182361175423e-06
0_real/0562.png,1.8160632180297398e-06
0_real/0340.png,0.0005281304474920034
0_real/1991.png,7.156240400263414e-08
0_real/1067.png,0.00012054351100232452
0_real/1503.png,0.0006882511079311371
0_real/0044.png,4.082607574673602e-06
0_real/1970.png,1.3028270586801227e-05
0_real/0129.png,6.304062844719738e-05
0_real/1151.png,4.88418336885843e-08
0_real/0866.png,4.480384632188361e-07
0_real/1648.png,7.468243978792088e-08
0_real/0225.png,0.0001979185180971399
0_real/1597.png,1.2396560222782682e-08
0_real/0554.png,8.935556650158105e-08
0_real/1051.png,0.0002670562535058707
0_real/0794.png,1.7317509204417547e-08
0_real/0247.png,5.456548933580052e-06
0_real/0560.png,2.932042843895033e-05
0_real/1780.png,1.5786188356514685e-08
0_real/0178.png,6.497100457636407e-06
0_real/1090.png,2.916690573329106e-05
0_real/1893.png,9.185462168659342e-09
0_real/1985.png,9.563879757479299e-06
0_real/1981.png,4.3796282511721074e-07
0_real/0227.png,1.2455022568857999e-09
0_real/0320.png,5.136935321559122e-09
0_real/0028.png,7.83087461542209e-09
0_real/1321.png,4.112502836051135e-07
0_real/1388.png,1.3513145802335202e-07
0_real/0425.png,0.0021745378617197275
0_real/1980.png,0.00018443515000399202
0_real/0112.png,2.522431543638959e-07
0_real/1493.png,0.00014572050713468343
0_real/1495.png,2.8177244075777708e-06
0_real/1298.png,1.9730588974198326e-05
0_real/1465.png,1.346046610706253e-05
0_real/0506.png,3.8068975055649545e-12
0_real/1909.png,7.030197593849152e-06
0_real/1812.png,4.4255963338457605e-09
0_real/1701.png,1.6262268198730112e-09
0_real/1865.png,2.660170321178157e-05
0_real/1291.png,3.902955825196841e-08
0_real/1756.png,8.567734766984358e-06
0_real/0721.png,3.191352107023704e-06
0_real/1689.png,5.279867423269025e-07
0_real/0962.png,8.564602467231452e-07
0_real/1416.png,1.284025870518235e-06
0_real/1811.png,6.378520629368722e-05
0_real/1342.png,1.783894559848065e-10
0_real/0150.png,7.415653089992702e-05
0_real/0325.png,0.14343567192554474
0_real/0431.png,1.115274926632992e-06
0_real/1736.png,0.00014313275460153818
0_real/1367.png,1.080607034964487e-06
0_real/1453.png,3.557361560524441e-05
0_real/0256.png,7.285572792170569e-05
0_real/0179.png,2.2834290575701743e-05
0_real/1703.png,8.358417289855424e-06
0_real/1996.png,8.088220783974975e-05
0_real/0635.png,1.5146311852731742e-05
0_real/0342.png,2.0031855456181802e-05
0_real/1437.png,1.1564482349513128e-07
0_real/0990.png,3.978680052085792e-09
0_real/0036.png,0.001051013357937336
0_real/1587.png,3.7799585683728765e-09
0_real/0745.png,3.2106265734910266e-06
0_real/0486.png,7.268061352760924e-08
0_real/1527.png,3.4286128425264906e-07
0_real/0375.png,5.026475946579012e-07
0_real/0180.png,1.3378676158026792e-06
0_real/1084.png,4.7797126256909905e-08
0_real/0047.png,0.0008065715664997697
0_real/0629.png,0.016497094184160233
0_real/1133.png,1.2395671546983067e-06
0_real/0801.png,1.7847506583734685e-08
0_real/1177.png,1.406049676688781e-07
0_real/1196.png,8.796063752924965e-07
0_real/0121.png,0.0001880400232039392
0_real/1378.png,2.344148128941015e-07
0_real/1901.png,9.112224752527709e-09
0_real/0949.png,4.569554334921122e-07
0_real/0854.png,3.0440381237895053e-07
0_real/0708.png,1.0214837402600097e-06
0_real/0759.png,1.188356506531818e-07
0_real/0533.png,6.176111492095515e-05
0_real/1684.png,0.000499103160109371
0_real/1924.png,7.185174126789207e-07
0_real/0093.png,1.8014611669059377e-06
0_real/1013.png,5.547107662096096e-07
0_real/0075.png,3.562956949875601e-13
0_real/1474.png,1.5442553547018179e-07
0_real/0610.png,6.404331998055568e-06
0_real/0867.png,3.1901944907986035e-07
0_real/1735.png,2.9313791394258715e-09
0_real/1138.png,0.018479416146874428
0_real/1464.png,1.878628239637692e-07
0_real/0661.png,7.192311812787011e-08
0_real/0739.png,2.1780833492357488e-07
0_real/0923.png,2.4773751050588544e-08
0_real/0012.png,8.790330952024306e-08
0_real/1062.png,1.086811153072631e-06
0_real/1210.png,1.2961869288119487e-05
0_real/0783.png,1.3041918933698327e-10
0_real/1925.png,0.0009606379899196327
0_real/1324.png,1.1381933973098057e-07
0_real/1222.png,1.407907120665186e-06
0_real/0523.png,1.5763255145628818e-09
0_real/0987.png,9.582805660102167e-10
0_real/0632.png,7.889692454909891e-08
0_real/0604.png,7.114720618206505e-11
0_real/1817.png,1.3657903764396906e-05
0_real/0336.png,4.424164580996148e-05
0_real/1265.png,2.658807147781772e-07
0_real/0245.png,1.3763900597041356e-06
0_real/1462.png,3.86561644916128e-08
0_real/0698.png,3.5756664296116014e-10
0_real/0261.png,1.9758777852985077e-05
0_real/0332.png,0.0003801696584559977
0_real/0950.png,1.636673005123157e-05
0_real/0298.png,1.0126030929313856e-06
0_real/0504.png,1.0644174608387402e-07
0_real/0415.png,4.413991700857878e-05
0_real/1694.png,1.848759643638398e-12
0_real/1154.png,0.0003583657380659133
0_real/0777.png,3.846215986413881e-05
0_real/1274.png,5.709617653337773e-06
0_real/1153.png,3.0523432315021637e-07
0_real/0980.png,7.254827210090298e-07
0_real/1041.png,4.285747309040744e-06
0_real/0912.png,5.590048021986149e-05
0_real/1929.png,2.9455757832863583e-09
0_real/0793.png,6.277716124714061e-07
0_real/0651.png,3.1975027923181187e-06
0_real/0613.png,2.5290719349868596e-05
0_real/0311.png,5.159114380148822e-07
0_real/0496.png,5.705964667868102e-06
0_real/0406.png,2.832647716388692e-08
0_real/0432.png,4.4327639443508815e-06
0_real/0452.png,3.2854075016075512e-06
0_real/0337.png,0.0001686259056441486
0_real/1429.png,5.283441045778048e-11
0_real/1052.png,1.2225541690114028e-09
0_real/1223.png,1.1151579201396089e-05
0_real/0941.png,9.53421369631613e-11
0_real/1995.png,7.677595448285501e-09
0_real/1875.png,9.716410787063978e-09
0_real/1240.png,5.110303027322516e-05
0_real/1968.png,1.0032661368342133e-09
0_real/0288.png,6.029060841683531e-06
0_real/1982.png,0.00015992930275388062
0_real/0017.png,3.801019055060806e-09
0_real/1519.png,1.8389796423434746e-06
0_real/0522.png,3.5496967587533845e-09
0_real/1746.png,8.839033966978604e-07
0_real/1761.png,0.0038889998104423285
0_real/1182.png,6.59698125673458e-05
0_real/0412.png,7.988157690874687e-09
0_real/1883.png,8.788164268480614e-05
0_real/0251.png,1.3275360288389493e-05
0_real/1436.png,5.515667567124183e-07
0_real/1396.png,1.2823460515676288e-08
0_real/0920.png,2.351626733343437e-07
0_real/1166.png,3.60097010343452e-06
0_real/0883.png,1.4446686691371724e-05
0_real/0558.png,1.6189941609567882e-09
0_real/1777.png,0.010481788776814938
0_real/1566.png,3.9312992157647386e-05
0_real/0014.png,4.152509891497402e-09
0_real/0223.png,1.3636771427627536e-06
0_real/0462.png,4.871407145401463e-05
0_real/1356.png,1.7157222309549525e-09
0_real/1580.png,6.633050020354858e-08
0_real/0752.png,5.297795723890886e-06
0_real/1332.png,7.576467851322377e-06
0_real/0212.png,7.010832886455987e-11
0_real/1696.png,1.1637274255349439e-08
0_real/1022.png,1.3551400002143055e-09
0_real/0541.png,4.6827341293464997e-07
0_real/0413.png,7.968430509208702e-06
0_real/0161.png,2.863163928168433e-08
0_real/0988.png,0.0001349911035504192
0_real/0226.png,6.814935460397464e-08
0_real/0597.png,3.7202441944828024e-06
0_real/1639.png,1.0743363532128569e-07
0_real/0202.png,4.629583600035403e-06
0_real/1463.png,2.1838312022737227e-05
0_real/1663.png,7.121464022930013e-07
0_real/0561.png,3.5216487503930693e-06
0_real/1573.png,4.2975079850293696e-07
0_real/0078.png,2.4811663834611863e-09
0_real/1095.png,1.0139419259758142e-07
0_real/0603.png,1.026846385698832e-09
0_real/0592.png,3.389162017697345e-08
0_real/1620.png,6.175746239023283e-05
0_real/1049.png,5.583231654782139e-09
0_real/0203.png,1.0244991244690027e-05
0_real/1559.png,3.882500095642172e-05
0_real/0239.png,2.524222281863331e-06
0_real/1484.png,7.300977449631318e-05
0_real/1307.png,1.3439718671293122e-08
0_real/1487.png,2.763127326943504e-07
0_real/1137.png,4.5964864625602786e-07
0_real/1348.png,9.164737857503269e-10
0_real/1258.png,1.1982722014636238e-07
0_real/1420.png,3.494411870974545e-08
0_real/0302.png,6.64743652123434e-07
0_real/1822.png,5.080071474594661e-09
0_real/0168.png,5.608580710969591e-09
0_real/0473.png,3.585422382457182e-05
0_real/1680.png,6.421567722014743e-09
0_real/0930.png,3.599538331400254e-06
0_real/1931.png,3.352780275633904e-10
0_real/1885.png,5.898459676245693e-07
0_real/1514.png,9.028783942710561e-09
0_real/0699.png,4.020994674647227e-05
0_real/0788.png,2.0976968073682656e-07
0_real/1237.png,1.1359754109596665e-10
0_real/1518.png,5.496925226111671e-08
0_real/0291.png,5.7934681357840745e-11
0_real/1672.png,7.012982194964934e-08
0_real/1119.png,0.0006876109400764108
0_real/1902.png,1.6949508108154987e-06
