file,label
airplane/0_real/11801.png,4.6705090994692e-07
airplane/0_real/05970.png,1.2985797159803525e-10
airplane/0_real/12307.png,2.8343958547338843e-05
airplane/0_real/03294.png,0.017064742743968964
airplane/0_real/17680.png,1.0269863537359925e-07
airplane/0_real/18560.png,2.6333472291639737e-08
airplane/0_real/14798.png,1.5283702622787801e-15
airplane/0_real/10175.png,3.9915278193802806e-08
airplane/0_real/10104.png,6.4448810732642414e-09
airplane/0_real/19433.png,6.67626807171473e-07
airplane/0_real/16670.png,1.2551307215780128e-11
airplane/0_real/14864.png,8.13671363175672e-07
airplane/0_real/15133.png,3.254285911680199e-05
airplane/0_real/13761.png,3.1693281354362723e-13
airplane/0_real/08949.png,2.109795005367232e-09
airplane/0_real/03199.png,8.937541817743977e-10
airplane/0_real/03655.png,9.11684935545054e-07
airplane/0_real/03986.png,5.5738180293474215e-08
airplane/0_real/09372.png,8.90675528353313e-06
airplane/0_real/17058.png,2.437508805908095e-10
airplane/0_real/00253.png,3.277621317465673e-06
airplane/0_real/19277.png,1.1576271885527234e-10
airplane/0_real/06462.png,3.5857058988675305e-10
airplane/0_real/11336.png,3.545602478283172e-09
airplane/0_real/07013.png,2.756307404538916e-10
airplane/0_real/06142.png,4.971702765033115e-07
airplane/0_real/12966.png,8.428162345808232e-07
airplane/0_real/06930.png,1.045293356582988e-05
airplane/0_real/19957.png,3.368099612544029e-07
airplane/0_real/05687.png,3.155778358632233e-06
airplane/0_real/15465.png,1.154169204653499e-08
airplane/0_real/11308.png,3.299781509234073e-13
airplane/0_real/01557.png,1.0454481030874874e-10
airplane/0_real/15994.png,0.0058270771987736225
airplane/0_real/11534.png,0.00015360764518845826
airplane/0_real/05450.png,5.305154034715258e-14
airplane/0_real/18724.png,1.0621764886309393e-05
airplane/0_real/10386.png,2.669066523353081e-09
airplane/0_real/17175.png,8.224345141548406e-13
airplane/0_real/01280.png,6.581556277751588e-08
airplane/0_real/16108.png,1.4222947906233907e-12
airplane/0_real/04223.png,6.456511414398847e-08
airplane/0_real/19156.png,9.649332787375897e-05
airplane/0_real/17873.png,1.6640899502817774e-07
airplane/0_real/00807.png,1.9366449777180605e-08
airplane/0_real/10890.png,3.273178839080515e-09
airplane/0_real/03634.png,3.054294664406321e-11
airplane/0_real/02022.png,2.6387947382744414e-10
airplane/0_real/15841.png,0.0001553457259433344
airplane/0_real/02909.png,5.064908918939182e-07
airplane/0_real/00296.png,8.837317162779801e-12
airplane/0_real/08071.png,2.6767990601861413e-10
airplane/0_real/12749.png,7.749052883809782e-07
airplane/0_real/11347.png,3.993079200625971e-09
airplane/0_real/14881.png,0.0010933340527117252
airplane/0_real/17129.png,3.2250306591929956e-11
airplane/0_real/02390.png,2.9934805745313042e-09
airplane/0_real/00820.png,1.9397268147258728e-07
airplane/0_real/09829.png,5.246108685241779e-07
airplane/0_real/18207.png,1.5671384329118965e-11
airplane/0_real/06720.png,0.05212683603167534
airplane/0_real/15502.png,8.63785487581481e-08
airplane/0_real/08995.png,8.652057772451371e-07
airplane/0_real/00069.png,7.434011045637234e-11
airplane/0_real/02487.png,7.410506697169694e-08
airplane/0_real/14542.png,2.4017050236579962e-05
airplane/0_real/10492.png,3.0819758194411406e-06
airplane/0_real/02617.png,3.91983645542382e-09
airplane/0_real/02976.png,9.320634853793308e-05
airplane/0_real/08411.png,0.000500344205647707
airplane/0_real/04576.png,2.1867819668841548e-05
airplane/0_real/12892.png,0.000709024490788579
airplane/0_real/05148.png,2.0749633122818523e-09
airplane/0_real/19449.png,4.445848411638309e-10
airplane/0_real/06062.png,1.0451784504539319e-07
airplane/0_real/00834.png,2.693876677284379e-09
airplane/0_real/10320.png,3.53618263143618e-12
airplane/0_real/16190.png,6.625711830565706e-05
airplane/0_real/04828.png,2.386170037602109e-12
airplane/0_real/17978.png,7.247784317154782e-11
airplane/0_real/16394.png,1.397279589809841e-07
airplane/0_real/10123.png,5.61498902929003e-10
airplane/0_real/17566.png,7.156716037570732e-06
airplane/0_real/03793.png,0.005234273616224527
airplane/0_real/05560.png,0.0006854381063021719
airplane/0_real/12585.png,1.2172083653505528e-11
airplane/0_real/05339.png,3.4195610965070955e-07
airplane/0_real/07543.png,0.0002037074591498822
airplane/0_real/02018.png,1.94951443877045e-10
airplane/0_real/09346.png,3.630514671445345e-13
airplane/0_real/10558.png,6.970634600133099e-14
airplane/0_real/07716.png,1.51594610997563e-06
airplane/0_real/00305.png,5.517313184100203e-05
airplane/0_real/16219.png,0.0024187348317354918
airplane/0_real/17265.png,2.2072817955631763e-06
airplane/0_real/13281.png,2.2681949758407427e-06
airplane/0_real/07552.png,0.0013350428780540824
airplane/0_real/08243.png,2.3337312882176775e-07
airplane/0_real/05454.png,8.126594508439666e-08
airplane/0_real/10378.png,1.383606944294069e-11
airplane/0_real/11488.png,0.00039540271973237395
airplane/0_real/07882.png,1.5055989224452282e-12
airplane/0_real/06559.png,1.33143886540954e-12
airplane/0_real/18641.png,1.927329549289425e-06
airplane/0_real/05961.png,4.9375566135712035e-11
airplane/0_real/01167.png,1.671772764666457e-07
airplane/0_real/03693.png,8.08659805784373e-11
airplane/0_real/03032.png,2.4013420585333733e-08
airplane/0_real/09850.png,1.9557733210717743e-08
airplane/0_real/00335.png,2.4691665812676122e-12
airplane/0_real/00049.png,1.1020004908601777e-09
airplane/0_real/03711.png,7.73366526374275e-09
airplane/0_real/17241.png,9.747194718023877e-11
airplane/0_real/16841.png,3.55828522202728e-09
airplane/0_real/07216.png,4.7890932108884954e-08
airplane/0_real/02313.png,2.4953772381763883e-08
airplane/0_real/01602.png,0.2577888071537018
airplane/0_real/03679.png,2.7474489350254316e-09
airplane/0_real/04656.png,8.481429447648736e-10
airplane/0_real/15825.png,6.734923226758838e-05
airplane/0_real/00519.png,4.75903982888326e-10
airplane/0_real/05830.png,2.731484710238874e-05
airplane/0_real/09428.png,1.427205359103012e-12
airplane/0_real/07057.png,8.944721074932716e-10
airplane/0_real/16329.png,1.0943454981315881e-05
airplane/0_real/13472.png,5.430507030723675e-07
airplane/0_real/09253.png,3.180038454786427e-10
airplane/0_real/17021.png,1.6733279153413605e-06
airplane/0_real/15766.png,9.590658919478301e-06
airplane/0_real/06152.png,2.774102336733364e-10
airplane/0_real/06430.png,6.794930959586054e-05
airplane/0_real/02356.png,3.9075101487817676e-10
airplane/0_real/12150.png,4.114477647476633e-09
airplane/0_real/13836.png,3.823940986080743e-08
airplane/0_real/01952.png,6.3650654738012236e-06
airplane/0_real/00642.png,5.462974961290001e-09
airplane/0_real/05105.png,2.521845177128057e-09
airplane/0_real/11975.png,9.293602488469332e-06
airplane/0_real/16996.png,5.6143228954752544e-11
airplane/0_real/07413.png,0.0011540487175807357
airplane/0_real/14085.png,1.1524419196717872e-09
airplane/0_real/18857.png,2.816563093865909e-10
airplane/0_real/02938.png,5.067362640609474e-10
airplane/0_real/08727.png,6.701922572460717e-09
airplane/0_real/07156.png,5.628279526465052e-12
airplane/0_real/06154.png,1.574873786935882e-09
airplane/0_real/13527.png,0.0003707988653331995
airplane/0_real/03527.png,1.7669818817012128e-06
airplane/0_real/15908.png,2.1505379942110547e-12
airplane/0_real/17613.png,1.943778471513724e-07
airplane/0_real/08174.png,2.15603435549383e-07
airplane/0_real/10105.png,0.007181613240391016
airplane/0_real/17282.png,1.1089882345771684e-09
airplane/0_real/13409.png,3.3920382058738596e-09
airplane/0_real/07463.png,7.911557986517437e-08
airplane/0_real/17808.png,1.1838452337542549e-05
airplane/0_real/17289.png,7.787958056226785e-10
airplane/0_real/08134.png,5.506080924533308e-07
airplane/0_real/01560.png,1.703712904088661e-08
airplane/0_real/15909.png,1.3356251656659879e-05
airplane/0_real/12901.png,0.000578184612095356
airplane/0_real/02135.png,0.0005056638037785888
airplane/0_real/16526.png,1.9596678612288088e-05
airplane/0_real/04426.png,2.5955226856666513e-09
airplane/0_real/19776.png,3.6305475292763845e-10
airplane/0_real/04991.png,3.848107965609415e-08
airplane/0_real/08828.png,1.4031122930191486e-09
airplane/0_real/17399.png,2.477713678672444e-07
airplane/0_real/03127.png,0.026704255491495132
airplane/0_real/05888.png,4.504510798142292e-06
airplane/0_real/00771.png,3.208305843216408e-11
airplane/0_real/10641.png,1.6263278666883707e-05
airplane/0_real/12364.png,0.00037441440508700907
airplane/0_real/11735.png,4.4209507905179635e-05
airplane/0_real/08556.png,5.435297101286096e-09
airplane/0_real/00728.png,2.7733275231867083e-08
airplane/0_real/12455.png,1.3283747435366422e-08
airplane/0_real/15105.png,1.1865672888689005e-07
airplane/0_real/14444.png,4.36704394815024e-05
airplane/0_real/11299.png,5.148265724016045e-16
airplane/0_real/15599.png,1.8888965769292554e-06
airplane/0_real/17882.png,1.860947662635226e-08
airplane/0_real/18267.png,8.462925507046748e-07
airplane/0_real/06216.png,6.523770821331709e-07
airplane/0_real/19522.png,3.956909019192656e-12
airplane/0_real/09016.png,4.674487793371318e-12
airplane/0_real/03505.png,2.172653116444545e-12
airplane/0_real/10316.png,2.6442191369824286e-07
airplane/0_real/02423.png,1.481272420278401e-07
airplane/0_real/07091.png,9.576432979940819e-09
airplane/0_real/10418.png,0.6279552578926086
airplane/0_real/14651.png,2.2263702703639865e-06
airplane/0_real/00880.png,3.5185169053875143e-06
airplane/0_real/14005.png,1.4377093959794252e-10
airplane/0_real/13026.png,0.004121112171560526
airplane/0_real/18061.png,8.993171650217846e-05
airplane/0_real/17426.png,4.054516011819942e-06
airplane/0_real/01050.png,0.00030585413333028555
airplane/0_real/19766.png,5.5384516599588096e-05
airplane/0_real/19497.png,0.44438841938972473
airplane/1_fake/11801.png,1.0
airplane/1_fake/05970.png,1.0
airplane/1_fake/12307.png,1.0
airplane/1_fake/03294.png,0.9999998807907104
airplane/1_fake/17680.png,0.9999998807907104
airplane/1_fake/18560.png,0.9999980926513672
airplane/1_fake/14798.png,1.0
airplane/1_fake/10175.png,0.9999997615814209
airplane/1_fake/10104.png,1.0
airplane/1_fake/19433.png,1.0
airplane/1_fake/16670.png,1.0
airplane/1_fake/14864.png,0.9999998807907104
airplane/1_fake/15133.png,0.9998235106468201
airplane/1_fake/13761.png,1.0
airplane/1_fake/08949.png,0.9999819993972778
airplane/1_fake/03199.png,0.9893353581428528
airplane/1_fake/03655.png,0.9999951124191284
airplane/1_fake/03986.png,1.0
airplane/1_fake/09372.png,1.0
airplane/1_fake/17058.png,1.0
airplane/1_fake/00253.png,1.0
airplane/1_fake/19277.png,0.9999984502792358
airplane/1_fake/06462.png,1.0
airplane/1_fake/11336.png,1.0
airplane/1_fake/07013.png,1.0
airplane/1_fake/06142.png,1.0
airplane/1_fake/12966.png,0.994714081287384
airplane/1_fake/06930.png,0.9999997615814209
airplane/1_fake/19957.png,0.9999974966049194
airplane/1_fake/05687.png,0.9998762607574463
airplane/1_fake/15465.png,0.9999994039535522
airplane/1_fake/11308.png,1.0
airplane/1_fake/01557.png,0.9999912977218628
airplane/1_fake/15994.png,0.9999834299087524
airplane/1_fake/11534.png,0.999699592590332
airplane/1_fake/05450.png,1.0
airplane/1_fake/18724.png,0.9999768733978271
airplane/1_fake/10386.png,0.9997383952140808
airplane/1_fake/17175.png,0.999998927116394
airplane/1_fake/01280.png,1.0
airplane/1_fake/16108.png,1.0
airplane/1_fake/04223.png,0.9999997615814209
airplane/1_fake/19156.png,0.9999997615814209
airplane/1_fake/17873.png,1.0
airplane/1_fake/00807.png,0.9999998807907104
airplane/1_fake/10890.png,0.9999998807907104
airplane/1_fake/03634.png,1.0
airplane/1_fake/02022.png,0.9999997615814209
airplane/1_fake/15841.png,1.0
airplane/1_fake/02909.png,1.0
airplane/1_fake/00296.png,1.0
airplane/1_fake/08071.png,1.0
airplane/1_fake/12749.png,1.0
airplane/1_fake/11347.png,0.9999998807907104
airplane/1_fake/14881.png,1.0
airplane/1_fake/17129.png,1.0
airplane/1_fake/02390.png,0.9986166954040527
airplane/1_fake/00820.png,0.9823818802833557
airplane/1_fake/09829.png,1.0
airplane/1_fake/18207.png,0.9999994039535522
airplane/1_fake/06720.png,0.9999994039535522
airplane/1_fake/15502.png,0.9999997615814209
airplane/1_fake/08995.png,1.0
airplane/1_fake/00069.png,0.995952844619751
airplane/1_fake/02487.png,0.9999308586120605
airplane/1_fake/14542.png,1.0
airplane/1_fake/10492.png,1.0
airplane/1_fake/02617.png,0.9729507565498352
airplane/1_fake/02976.png,1.0
airplane/1_fake/08411.png,1.0
airplane/1_fake/04576.png,0.999990701675415
airplane/1_fake/12892.png,1.0
airplane/1_fake/05148.png,1.0
airplane/1_fake/19449.png,0.9999992847442627
airplane/1_fake/06062.png,0.9999997615814209
airplane/1_fake/00834.png,0.9996540546417236
airplane/1_fake/10320.png,1.0
airplane/1_fake/16190.png,0.8736236691474915
airplane/1_fake/04828.png,1.0
airplane/1_fake/17978.png,0.9998103976249695
airplane/1_fake/16394.png,1.0
airplane/1_fake/10123.png,0.9999994039535522
airplane/1_fake/17566.png,0.9998217225074768
airplane/1_fake/03793.png,1.0
airplane/1_fake/05560.png,0.9998416900634766
airplane/1_fake/12585.png,0.9999997615814209
airplane/1_fake/05339.png,1.0
airplane/1_fake/07543.png,1.0
airplane/1_fake/02018.png,1.0
airplane/1_fake/09346.png,1.0
airplane/1_fake/10558.png,1.0
airplane/1_fake/07716.png,0.9999964237213135
airplane/1_fake/00305.png,1.0
airplane/1_fake/16219.png,1.0
airplane/1_fake/17265.png,0.9996703863143921
airplane/1_fake/13281.png,1.0
airplane/1_fake/07552.png,1.0
airplane/1_fake/08243.png,0.9999990463256836
airplane/1_fake/05454.png,0.9999979734420776
airplane/1_fake/10378.png,1.0
airplane/1_fake/11488.png,1.0
airplane/1_fake/07882.png,0.9999998807907104
airplane/1_fake/06559.png,0.9920769929885864
airplane/1_fake/18641.png,0.9984931945800781
airplane/1_fake/05961.png,1.0
airplane/1_fake/01167.png,1.0
airplane/1_fake/03693.png,1.0
airplane/1_fake/03032.png,1.0
airplane/1_fake/09850.png,0.999998927116394
airplane/1_fake/00335.png,1.0
airplane/1_fake/00049.png,0.9999996423721313
airplane/1_fake/03711.png,1.0
airplane/1_fake/17241.png,0.9999959468841553
airplane/1_fake/16841.png,0.9999997615814209
airplane/1_fake/07216.png,1.0
airplane/1_fake/02313.png,0.9999998807907104
airplane/1_fake/01602.png,1.0
airplane/1_fake/03679.png,0.9999985694885254
airplane/1_fake/04656.png,1.0
airplane/1_fake/15825.png,0.9999120235443115
airplane/1_fake/00519.png,0.9862173795700073
airplane/1_fake/05830.png,1.0
airplane/1_fake/09428.png,1.0
airplane/1_fake/07057.png,1.0
airplane/1_fake/16329.png,0.9999924898147583
airplane/1_fake/13472.png,0.9999984502792358
airplane/1_fake/09253.png,0.9433040022850037
airplane/1_fake/17021.png,1.0
airplane/1_fake/15766.png,1.0
airplane/1_fake/06152.png,1.0
airplane/1_fake/06430.png,0.999992847442627
airplane/1_fake/02356.png,1.0
airplane/1_fake/12150.png,0.9999998807907104
airplane/1_fake/13836.png,1.0
airplane/1_fake/01952.png,1.0
airplane/1_fake/00642.png,0.9999947547912598
airplane/1_fake/05105.png,1.0
airplane/1_fake/11975.png,1.0
airplane/1_fake/16996.png,0.9999998807907104
airplane/1_fake/07413.png,0.9999984502792358
airplane/1_fake/14085.png,1.0
airplane/1_fake/18857.png,1.0
airplane/1_fake/02938.png,1.0
airplane/1_fake/08727.png,1.0
airplane/1_fake/07156.png,1.0
airplane/1_fake/06154.png,0.9999996423721313
airplane/1_fake/13527.png,0.9999998807907104
airplane/1_fake/03527.png,0.9999644756317139
airplane/1_fake/15908.png,1.0
airplane/1_fake/17613.png,1.0
airplane/1_fake/08174.png,1.0
airplane/1_fake/10105.png,1.0
airplane/1_fake/17282.png,1.0
airplane/1_fake/13409.png,1.0
airplane/1_fake/07463.png,1.0
airplane/1_fake/17808.png,0.9999996423721313
airplane/1_fake/17289.png,1.0
airplane/1_fake/08134.png,0.9999997615814209
airplane/1_fake/01560.png,1.0
airplane/1_fake/15909.png,1.0
airplane/1_fake/12901.png,1.0
airplane/1_fake/02135.png,0.9999998807907104
airplane/1_fake/16526.png,0.9999994039535522
airplane/1_fake/04426.png,0.9999706745147705
airplane/1_fake/19776.png,1.0
airplane/1_fake/04991.png,0.999458372592926
airplane/1_fake/08828.png,0.9999994039535522
airplane/1_fake/17399.png,1.0
airplane/1_fake/03127.png,0.9999961853027344
airplane/1_fake/05888.png,0.9999998807907104
airplane/1_fake/00771.png,1.0
airplane/1_fake/10641.png,0.9999995231628418
airplane/1_fake/12364.png,1.0
airplane/1_fake/11735.png,0.9999979734420776
airplane/1_fake/08556.png,0.9999990463256836
airplane/1_fake/00728.png,0.999998927116394
airplane/1_fake/12455.png,0.9999957084655762
airplane/1_fake/15105.png,0.9999986886978149
airplane/1_fake/14444.png,0.999915361404419
airplane/1_fake/11299.png,1.0
airplane/1_fake/15599.png,1.0
