file,label
winter/0_real/2012-12-11 18:32:10_real.png,0.03861665725708008
winter/0_real/2009-12-28 08:41:51_real.png,0.9985008239746094
winter/0_real/2007-05-28 16:24:51_real.png,0.7658445835113525
winter/0_real/2014-01-17 21:39:00_real.png,1.7932540004039765e-06
winter/0_real/2010-09-17 20:48:41_real.png,0.36134517192840576
winter/0_real/2013-03-10 20:44:20_real.png,0.0790431946516037
winter/0_real/2015-11-28 14:31:41_real.png,0.9999994039535522
winter/0_real/2012-02-29 22:20:01_real.png,0.8954128623008728
winter/0_real/2010-03-15 13:28:31_real.png,0.38863706588745117
winter/0_real/2009-03-19 16:59:51_real.png,0.03140882030129433
winter/0_real/2012-02-23 20:55:31_real.png,0.00022513646399602294
winter/0_real/2008-06-12 13:28:41_real.png,0.8426043391227722
winter/0_real/2010-01-16 09:45:20_real.png,0.008214104920625687
winter/0_real/2012-06-15 16:43:00_real.png,0.5718861818313599
winter/0_real/2015-12-18 11:42:10_real.png,0.00022434470884036273
winter/0_real/2013-12-24 17:54:21_real.png,0.30664223432540894
winter/0_real/2016-01-27 10:55:50_real.png,0.9781566858291626
winter/0_real/2012-12-21 10:10:40_real.png,0.8837875127792358
winter/0_real/2010-11-01 15:58:51_real.png,0.003830723464488983
winter/0_real/2013-02-20 08:05:00_real.png,0.7254847884178162
winter/0_real/2011-12-14 12:29:11_real.png,5.883757481228713e-08
winter/0_real/2012-12-29 22:00:30_real.png,0.005439915228635073
winter/0_real/2017-01-12 22:27:10_real.png,0.012231593020260334
winter/0_real/2015-12-23 20:24:21_real.png,0.688087522983551
winter/0_real/2017-01-11 23:11:01_real.png,0.0017655080882832408
winter/0_real/2011-08-16 01:51:21_real.png,0.03887994959950447
winter/0_real/2016-01-12 20:58:51_real.png,9.635369169203045e-10
winter/0_real/2015-12-31 14:54:20_real.png,0.1764003187417984
winter/0_real/2012-01-07 11:08:11_real.png,0.0026009255088865757
winter/0_real/2016-05-10 15:33:51_real.png,0.2091791331768036
winter/0_real/2012-02-17 13:10:50_real.png,0.4162115752696991
winter/0_real/2016-12-07 20:10:11_real.png,0.9435257315635681
winter/0_real/2012-12-15 21:53:31_real.png,7.1072113314585295e-06
winter/0_real/2006-04-11 11:21:20_real.png,0.9980594515800476
winter/0_real/2012-01-29 09:25:31_real.png,0.002737888367846608
winter/0_real/2016-12-02 07:25:40_real.png,0.0032185933087021112
winter/0_real/2012-12-27 08:53:50_real.png,0.6126282811164856
winter/0_real/2013-05-03 06:54:00_real.png,0.003695318941026926
winter/0_real/2011-03-07 13:37:20_real.png,0.00859904009848833
winter/0_real/2008-07-09 20:32:51_real.png,0.7444466948509216
winter/0_real/2014-02-16 03:34:00_real.png,0.9880005717277527
winter/0_real/2011-09-13 09:54:51_real.png,0.9647334218025208
winter/0_real/2016-12-24 15:16:10_real.png,0.9805280566215515
winter/0_real/2013-05-15 18:20:40_real.png,0.0002060350961983204
winter/0_real/2016-05-14 14:26:10_real.png,3.432294397498481e-05
winter/0_real/2011-02-15 11:00:01_real.png,0.002023709937930107
winter/0_real/2013-03-14 21:20:01_real.png,0.006140001118183136
winter/0_real/2006-08-26 18:17:00_real.png,0.27758216857910156
winter/0_real/2013-08-19 17:13:00_real.png,0.004153671208769083
winter/0_real/2013-02-19 02:00:40_real.png,0.8579259514808655
winter/0_real/2012-12-22 19:57:10_real.png,0.0010185034479945898
winter/0_real/2016-04-04 09:26:00_real.png,0.0027736390475183725
winter/0_real/2014-11-14 21:15:11_real.png,0.0011816240148618817
winter/0_real/2013-04-10 22:57:01_real.png,0.0005290168919600546
winter/0_real/2011-09-23 19:18:00_real.png,7.023360808489088e-07
winter/0_real/2015-12-16 08:32:11_real.png,0.8657653331756592
winter/0_real/2011-01-09 22:59:11_real.png,0.0002833301550708711
winter/0_real/2012-12-05 18:32:11_real.png,0.05350862070918083
winter/0_real/2014-10-30 17:30:21_real.png,6.599027256015688e-05
winter/0_real/2013-02-13 19:37:40_real.png,0.0020203180611133575
winter/0_real/2016-02-27 19:30:10_real.png,0.0046062171459198
winter/0_real/2015-06-09 21:44:40_real.png,0.9999727010726929
winter/0_real/2013-10-02 20:41:40_real.png,0.3771609663963318
winter/0_real/2013-01-19 18:13:10_real.png,2.7288683668302838e-06
winter/0_real/2013-03-02 03:57:51_real.png,0.5430560111999512
winter/0_real/2016-05-27 17:56:10_real.png,0.007818548008799553
winter/0_real/2016-01-12 10:28:40_real.png,0.0008535941014997661
winter/0_real/2010-10-07 08:36:51_real.png,0.0070264521054923534
winter/0_real/2013-12-30 14:15:40_real.png,0.03924349322915077
winter/0_real/2013-03-12 19:35:40_real.png,0.012865111231803894
winter/0_real/2009-03-30 19:12:10_real.png,0.36403587460517883
winter/0_real/2014-08-19 00:01:21_real.png,0.9884545207023621
winter/0_real/2016-01-09 10:43:01_real.png,1.2499324839154724e-05
winter/0_real/2011-07-06 14:48:30_real.png,0.7491886019706726
winter/0_real/2016-01-02 20:15:00_real.png,1.0
winter/0_real/2012-04-17 13:47:10_real.png,0.7621188759803772
winter/0_real/2016-12-03 13:08:11_real.png,0.26525571942329407
winter/0_real/2016-01-23 09:16:20_real.png,0.044900938868522644
winter/0_real/2016-03-17 21:53:00_real.png,0.010510661639273167
winter/0_real/2012-01-25 20:10:21_real.png,0.0030602803453803062
winter/0_real/2013-01-05 15:17:11_real.png,0.00022320046264212579
winter/0_real/2008-06-23 19:37:41_real.png,0.21498362720012665
winter/0_real/2017-01-04 16:32:01_real.png,0.0007976137567311525
winter/0_real/2016-01-19 15:33:31_real.png,0.8927929997444153
winter/0_real/2013-01-15 02:25:31_real.png,0.01215963251888752
winter/0_real/2015-12-04 23:02:30_real.png,0.06584685295820236
winter/0_real/2013-01-03 17:57:00_real.png,0.9957964420318604
winter/0_real/2015-08-10 13:39:30_real.png,0.9588032364845276
winter/0_real/2012-12-27 17:27:11_real.png,0.041690435260534286
winter/0_real/2014-01-01 00:59:31_real.png,0.8983772993087769
winter/0_real/2016-01-10 01:31:41_real.png,0.00018011435167863965
winter/0_real/2012-02-15 12:22:01_real.png,0.0160466730594635
winter/0_real/2015-12-09 18:26:20_real.png,0.99348384141922
winter/0_real/2012-12-17 23:02:20_real.png,0.00013039189798291773
winter/0_real/2015-06-06 08:28:20_real.png,3.593028168324963e-06
winter/0_real/2013-01-26 06:15:01_real.png,0.1683354377746582
winter/0_real/2015-11-28 11:56:01_real.png,0.020466145128011703
winter/0_real/2015-11-27 19:32:30_real.png,0.9482288360595703
winter/0_real/2016-02-28 18:19:11_real.png,0.8723089694976807
winter/0_real/2016-12-29 15:19:00_real.png,0.5882524251937866
winter/0_real/2013-01-08 00:53:51_real.png,0.9092714190483093
winter/0_real/2017-03-03 09:20:41_real.png,0.007501362822949886
winter/0_real/2009-02-20 00:18:51_real.png,0.057263780385255814
winter/0_real/2007-06-24 08:14:31_real.png,0.000735817535314709
winter/0_real/2015-12-31 17:23:30_real.png,0.003844243474304676
winter/0_real/2016-02-28 23:50:31_real.png,0.10252635926008224
winter/0_real/2012-01-26 04:22:20_real.png,0.11196916550397873
winter/0_real/2015-02-02 21:53:51_real.png,0.26732802391052246
winter/0_real/2015-12-04 09:58:10_real.png,0.015561126172542572
winter/0_real/2017-01-24 07:01:11_real.png,0.07595941424369812
winter/0_real/2011-12-03 11:17:01_real.png,0.017619801685214043
winter/0_real/2011-04-02 12:03:50_real.png,0.999957799911499
winter/0_real/2014-11-12 16:55:11_real.png,0.014242870733141899
winter/0_real/2011-03-12 23:16:01_real.png,0.009122532792389393
winter/0_real/2010-12-05 23:59:01_real.png,0.9997158646583557
winter/0_real/2015-04-09 19:49:21_real.png,0.4295356571674347
winter/0_real/2016-01-05 10:52:21_real.png,0.0008423160179518163
winter/0_real/2012-01-15 17:12:50_real.png,0.11457835882902145
winter/0_real/2010-10-13 23:08:10_real.png,0.1029176414012909
winter/0_real/2012-04-17 12:43:11_real.png,0.9998196959495544
winter/0_real/2016-01-22 14:09:31_real.png,0.9976697564125061
winter/0_real/2012-04-10 20:33:00_real.png,0.013255962170660496
winter/0_real/2010-03-23 14:38:50_real.png,0.9237725138664246
winter/0_real/2009-11-15 17:03:20_real.png,0.003680214751511812
winter/0_real/2012-04-03 14:36:40_real.png,0.4713059067726135
winter/0_real/2016-12-30 11:28:51_real.png,0.015831202268600464
winter/0_real/2017-03-05 17:15:40_real.png,0.006694335024803877
winter/0_real/2016-01-10 20:11:01_real.png,9.489883154856216e-07
winter/0_real/2016-02-24 22:02:31_real.png,0.02076735720038414
winter/0_real/2016-02-11 10:37:00_real.png,0.9520652890205383
winter/0_real/2011-01-19 18:14:51_real.png,0.6280339360237122
winter/0_real/2015-11-26 18:17:01_real.png,0.0030471193604171276
winter/0_real/2013-05-12 08:39:51_real.png,0.14106079936027527
winter/0_real/2007-12-17 20:30:41_real.png,1.6447454981971532e-05
winter/0_real/2015-12-01 18:56:31_real.png,0.38234180212020874
winter/0_real/2015-12-14 19:22:50_real.png,0.5947161316871643
winter/0_real/2012-11-14 17:01:31_real.png,8.042246918193996e-05
winter/0_real/2017-02-19 07:50:41_real.png,0.9999464750289917
winter/0_real/2013-06-23 11:12:40_real.png,0.013032451272010803
winter/0_real/2015-01-17 17:23:41_real.png,0.009616761468350887
winter/0_real/2016-11-11 01:00:51_real.png,0.9107010960578918
winter/0_real/2016-02-04 14:41:51_real.png,0.9478885531425476
winter/0_real/2016-01-26 07:40:40_real.png,0.9565414190292358
winter/0_real/2009-04-28 12:09:31_real.png,0.9118062257766724
winter/0_real/2014-01-23 08:02:11_real.png,0.000756726716645062
winter/0_real/2011-12-31 17:23:30_real.png,0.010972858406603336
winter/0_real/2013-03-08 07:49:21_real.png,0.99919193983078
winter/0_real/2016-12-21 06:56:11_real.png,0.7716889977455139
winter/0_real/2014-01-01 00:00:00_real.png,0.00020047283032909036
winter/0_real/2015-12-28 07:27:51_real.png,7.799512968631461e-05
winter/0_real/2011-01-16 08:46:31_real.png,0.8333961367607117
winter/0_real/2012-03-21 19:11:31_real.png,1.1980941962974612e-05
winter/0_real/2014-03-10 15:54:20_real.png,0.840925931930542
winter/0_real/2017-03-03 01:07:50_real.png,0.004239960107952356
winter/0_real/2012-01-01 00:00:00_real.png,0.08689533174037933
winter/0_real/2016-08-07 15:40:20_real.png,0.1013750433921814
winter/0_real/2009-12-24 17:19:20_real.png,0.0002717224124353379
winter/0_real/2008-01-28 14:23:10_real.png,0.03770440071821213
winter/0_real/2008-08-24 22:51:11_real.png,0.002055938821285963
winter/0_real/2016-06-15 14:04:11_real.png,0.008400277234613895
winter/0_real/2010-12-27 16:16:10_real.png,0.2417633980512619
winter/0_real/2013-12-08 23:03:21_real.png,0.9986768364906311
winter/0_real/2013-12-05 00:11:10_real.png,0.06131007894873619
winter/0_real/2013-01-12 14:04:51_real.png,0.9997180104255676
winter/0_real/2015-12-06 19:22:20_real.png,0.012787563726305962
winter/0_real/2015-11-24 13:27:40_real.png,0.013092689216136932
winter/0_real/2012-12-26 15:00:31_real.png,0.002075019059702754
winter/0_real/2011-10-31 11:56:00_real.png,0.5488664507865906
winter/0_real/2013-01-30 12:51:20_real.png,0.9946374297142029
winter/0_real/2016-12-31 14:41:50_real.png,0.00012247370614204556
winter/0_real/2009-03-31 19:29:30_real.png,0.9954991936683655
