file,label
0_real/046_0237.png,0.0
0_real/855_0158.png,0.0
0_real/837_0037.png,0.0
0_real/705_0416.png,0.0
0_real/932_0464.png,0.0
0_real/890_0066.png,0.0
0_real/633_0319.png,0.0
0_real/731_0457.png,0.0
0_real/794_0010.png,0.0
0_real/044_0025.png,0.0
0_real/995_0360.png,0.0
0_real/745_0241.png,0.0
0_real/821_0082.png,0.0
0_real/672_0140.png,0.0
0_real/566_0497.png,0.0
0_real/801_0069.png,0.0
0_real/452_0170.png,0.0
0_real/467_0150.png,0.0
0_real/399_0468.png,0.0
0_real/362_0306.png,0.0
0_real/731_0592.png,0.0
0_real/623_0081.png,0.0
0_real/399_0616.png,0.0
0_real/219_0339.png,0.0
0_real/707_0342.png,0.0
0_real/898_0242.png,0.0
0_real/468_0354.png,0.0
0_real/284_0363.png,0.0
0_real/558_0165.png,0.0
0_real/420_0515.png,0.0
0_real/288_0076.png,0.0
0_real/851_0382.png,0.0
0_real/817_0397.png,0.0
0_real/472_0095.png,0.0
0_real/416_0081.png,0.0
0_real/220_0051.png,0.0
0_real/421_0067.png,0.0
0_real/078_0472.png,0.0
0_real/325_0092.png,0.0
0_real/583_0313.png,0.0
0_real/280_0287.png,0.0
0_real/566_0499.png,0.0
0_real/494_0227.png,0.0
0_real/630_0340.png,0.0
0_real/557_0210.png,0.0
0_real/706_0220.png,0.0
0_real/245_0063.png,0.0
0_real/455_0052.png,0.0
0_real/367_0333.png,0.0
0_real/517_0253.png,0.0
0_real/823_0001.png,0.0
0_real/958_0114.png,0.0
0_real/521_0269.png,0.0
0_real/725_0181.png,0.0
0_real/947_0046.png,0.0
0_real/746_0327.png,0.0
0_real/128_0519.png,0.0
0_real/647_0013.png,0.0
0_real/280_0549.png,0.0
0_real/953_0124.png,0.0
0_real/161_0071.png,0.0
0_real/622_0299.png,0.0
0_real/104_0202.png,0.0
0_real/865_0033.png,0.0
0_real/566_0115.png,0.0
0_real/607_0438.png,0.0
0_real/701_0350.png,0.0
0_real/158_0025.png,0.0
0_real/566_0032.png,0.0
0_real/939_0421.png,0.0
0_real/566_0544.png,0.0
0_real/350_0197.png,0.0
0_real/691_0159.png,0.0
0_real/979_0210.png,0.0
0_real/257_0073.png,0.0
0_real/586_0164.png,0.0
0_real/720_0401.png,0.0
0_real/982_0644.png,0.0
0_real/042_0069.png,0.0
0_real/571_0196.png,0.0
0_real/707_0898.png,0.0
0_real/024_0072.png,0.0
0_real/529_0318.png,0.0
0_real/325_0892.png,0.0
0_real/597_0092.png,0.0
0_real/308_0341.png,0.0
0_real/227_0265.png,0.0
0_real/161_0011.png,0.0
0_real/820_0146.png,0.0
0_real/922_0174.png,0.0
0_real/024_0114.png,0.0
0_real/706_0189.png,0.0
0_real/012_0067.png,0.0
0_real/471_0371.png,0.0
0_real/958_0169.png,0.0
0_real/046_0245.png,0.0
0_real/012_0334.png,0.0
0_real/953_0276.png,0.0
0_real/558_0354.png,0.0
0_real/186_0058.png,0.0
0_real/494_0165.png,0.0
0_real/538_0431.png,0.0
0_real/493_0358.png,0.0
0_real/325_1305.png,0.0
0_real/128_0652.png,0.0
0_real/980_0148.png,0.0
0_real/827_0140.png,0.0
0_real/249_0182.png,0.0
0_real/612_0235.png,0.0
0_real/851_0061.png,0.0
0_real/423_1758.png,0.0
0_real/128_0316.png,0.0
0_real/233_0601.png,0.0
0_real/128_0577.png,0.0
0_real/420_0113.png,0.0
0_real/035_0109.png,0.0
0_real/319_0604.png,0.0
0_real/233_0115.png,0.0
0_real/649_0245.png,0.0
0_real/015_0117.png,0.0
0_real/078_0271.png,0.0
0_real/777_0017.png,0.0
0_real/896_0167.png,0.0
0_real/675_0289.png,0.0
0_real/638_0645.png,0.0
0_real/517_0270.png,0.0
0_real/440_0015.png,0.0
0_real/725_0161.png,0.0
0_real/579_0469.png,0.0
0_real/707_0877.png,0.0
0_real/421_0486.png,0.0
0_real/571_0164.png,0.0
0_real/319_0615.png,0.0
0_real/669_0443.png,0.0
0_real/922_0010.png,0.0
0_real/381_0086.png,0.0
0_real/154_0497.png,0.0
0_real/325_1378.png,0.0
0_real/924_0125.png,0.0
0_real/169_0286.png,0.0
0_real/794_0722.png,0.0
0_real/691_0501.png,0.0
0_real/046_0195.png,0.0
0_real/219_0002.png,0.0
0_real/128_0467.png,0.0
0_real/823_0409.png,0.0
0_real/455_0205.png,0.0
0_real/951_0056.png,0.0
0_real/467_0299.png,0.0
0_real/321_0416.png,0.0
0_real/254_0292.png,0.0
0_real/073_0128.png,0.0
0_real/919_0384.png,0.0
0_real/649_0686.png,0.0
0_real/316_0320.png,0.0
0_real/855_0235.png,0.0
0_real/922_0419.png,0.0
0_real/638_0154.png,0.0
0_real/419_0386.png,0.0
0_real/364_0028.png,0.0
0_real/558_0072.png,0.0
0_real/170_0469.png,0.0
0_real/724_0534.png,0.0
0_real/775_0515.png,0.0
0_real/104_0104.png,0.0
0_real/705_0387.png,0.0
0_real/564_0557.png,0.0
0_real/480_0139.png,0.0
0_real/917_0294.png,0.0
0_real/794_0549.png,0.0
0_real/579_0313.png,0.0
0_real/949_0523.png,0.0
0_real/115_0065.png,0.0
0_real/047_0043.png,0.0
0_real/319_0187.png,0.0
0_real/550_0034.png,0.0
0_real/634_0279.png,0.0
0_real/933_0281.png,0.0
0_real/923_0477.png,0.0
0_real/483_0167.png,0.0
0_real/746_0103.png,0.0
0_real/852_0065.png,0.0
0_real/974_0296.png,0.0
0_real/245_0259.png,0.0
0_real/915_0004.png,0.0
0_real/421_0825.png,0.0
0_real/245_0096.png,0.0
0_real/154_0450.png,0.0
0_real/607_0065.png,0.0
0_real/638_0405.png,0.0
0_real/423_0383.png,0.0
0_real/048_0023.png,0.0
0_real/494_0365.png,0.0
0_real/949_0117.png,0.0
0_real/973_0451.png,0.0
0_real/980_0150.png,0.0
0_real/255_0280.png,0.0
0_real/927_0399.png,0.0
0_real/423_0888.png,0.0
0_real/278_0289.png,0.0
0_real/949_0416.png,0.0
0_real/775_0298.png,0.0
0_real/429_0239.png,0.0
0_real/564_0447.png,0.0
0_real/923_0362.png,0.0
0_real/399_0350.png,0.0
0_real/493_0168.png,0.0
0_real/091_0615.png,0.0
0_real/832_0258.png,0.0
0_real/388_0296.png,0.0
0_real/706_0269.png,0.0
0_real/842_0397.png,0.0
0_real/837_0144.png,0.0
0_real/857_0127.png,0.0
0_real/370_0185.png,0.0
0_real/705_0428.png,0.0
0_real/612_0107.png,0.0
0_real/909_0140.png,0.0
0_real/404_0243.png,0.0
0_real/583_0423.png,0.0
0_real/955_0227.png,0.0
0_real/707_0415.png,0.0
0_real/567_0235.png,0.0
0_real/552_0012.png,0.0
0_real/691_0228.png,0.0
0_real/404_0535.png,0.0
0_real/895_0244.png,0.0
0_real/114_0412.png,0.0
0_real/927_0321.png,0.0
0_real/091_0128.png,0.0
0_real/949_0397.png,0.0
0_real/595_0502.png,0.0
0_real/695_0134.png,0.0
0_real/529_0101.png,0.0
0_real/991_0367.png,0.0
0_real/982_0339.png,0.0
0_real/926_0255.png,0.0
0_real/727_0525.png,0.0
0_real/350_0347.png,0.0
0_real/263_0244.png,0.0
0_real/649_0141.png,0.0
0_real/720_0232.png,0.0
0_real/064_0202.png,0.0
0_real/949_0590.png,0.0
0_real/793_0027.png,0.0
0_real/599_0041.png,0.0
0_real/548_0042.png,0.0
0_real/924_0805.png,0.0
0_real/634_0106.png,0.0
0_real/584_0325.png,0.0
0_real/947_0356.png,0.0
0_real/982_0197.png,0.0
0_real/048_0451.png,0.0
0_real/979_0245.png,0.0
0_real/470_0007.png,0.0
0_real/992_0206.png,0.0
0_real/494_0435.png,0.0
0_real/420_0436.png,0.0
0_real/567_0029.png,0.0
0_real/134_0304.png,0.0
0_real/923_0311.png,0.0
0_real/647_0503.png,0.0
0_real/945_0265.png,0.0
0_real/308_0203.png,0.0
0_real/399_0853.png,0.0
0_real/608_1073.png,0.0
0_real/707_0676.png,0.0
0_real/219_0066.png,0.0
0_real/354_0264.png,0.0
0_real/114_0843.png,0.0
0_real/527_0252.png,0.0
0_real/257_0674.png,0.0
0_real/261_0006.png,0.0
0_real/342_0018.png,0.0
0_real/354_0438.png,0.0
0_real/273_0059.png,0.0
