file,label
0_real/000000501005.png,0.0
0_real/000000261097.png,0.0
0_real/000000227478.png,0.0
0_real/000000471991.png,0.0
0_real/000000516038.png,0.0
0_real/000000189698.png,0.0
0_real/000000427034.png,0.0
0_real/000000170474.png,0.0
0_real/000000164602.png,0.0
0_real/000000294831.png,0.0
0_real/000000148662.png,0.0
0_real/000000572555.png,0.0
0_real/000000472298.png,0.0
0_real/000000371042.png,0.0
0_real/000000158660.png,0.0
0_real/000000460494.png,0.0
0_real/000000369751.png,0.0
0_real/000000161875.png,0.0
0_real/000000332845.png,0.0
0_real/000000212453.png,0.0
0_real/000000245173.png,0.0
0_real/000000512330.png,0.0
0_real/000000378116.png,0.0
0_real/000000019042.png,0.0
0_real/000000356531.png,0.0
0_real/000000209747.png,0.0
0_real/000000521717.png,0.0
0_real/000000166277.png,0.0
0_real/000000053626.png,0.0
0_real/000000495054.png,0.0
0_real/000000551820.png,0.0
0_real/000000171382.png,0.0
0_real/000000276921.png,0.0
0_real/000000269316.png,0.0
0_real/000000117374.png,0.0
0_real/000000183246.png,0.0
0_real/000000213422.png,0.0
0_real/000000167486.png,0.0
0_real/000000100489.png,0.0
0_real/000000488166.png,0.0
0_real/000000130566.png,0.0
0_real/000000452891.png,0.0
0_real/000000003934.png,0.0
0_real/000000569917.png,0.0
0_real/000000318908.png,0.0
0_real/000000234607.png,0.0
0_real/000000135604.png,0.0
0_real/000000173183.png,0.0
0_real/000000545219.png,0.0
0_real/000000450686.png,0.0
0_real/000000529122.png,0.0
0_real/000000424135.png,0.0
0_real/000000478286.png,0.0
0_real/000000482970.png,0.0
0_real/000000042628.png,0.0
0_real/000000303713.png,0.0
0_real/000000558558.png,0.0
0_real/000000172977.png,0.0
0_real/000000455716.png,0.0
0_real/000000290619.png,0.0
0_real/000000053624.png,0.0
0_real/000000208901.png,0.0
0_real/000000516316.png,0.0
0_real/000000504711.png,0.0
0_real/000000269121.png,0.0
0_real/000000451571.png,0.0
0_real/000000037740.png,0.0
0_real/000000277051.png,0.0
0_real/000000062554.png,0.0
0_real/000000372307.png,0.0
0_real/000000118515.png,0.0
0_real/000000047769.png,0.0
0_real/000000338905.png,0.0
0_real/000000042528.png,0.0
0_real/000000174123.png,0.0
0_real/000000053909.png,0.0
0_real/000000267940.png,0.0
0_real/000000150649.png,0.0
0_real/000000464144.png,0.0
0_real/000000263594.png,0.0
0_real/000000152465.png,0.0
0_real/000000361551.png,0.0
0_real/000000331075.png,0.0
0_real/000000297022.png,0.0
0_real/000000000632.png,0.0
0_real/000000341094.png,0.0
0_real/000000185950.png,0.0
0_real/000000084477.png,0.0
0_real/000000189820.png,0.0
0_real/000000252701.png,0.0
0_real/000000301421.png,0.0
0_real/000000505942.png,0.0
0_real/000000088345.png,0.0
0_real/000000424975.png,0.0
0_real/000000031817.png,0.0
0_real/000000020333.png,0.0
0_real/000000193926.png,0.0
0_real/000000383606.png,0.0
0_real/000000115245.png,0.0
0_real/000000535094.png,0.0
0_real/000000370677.png,0.0
0_real/000000193162.png,0.0
0_real/000000217219.png,0.0
0_real/000000129756.png,0.0
0_real/000000256407.png,0.0
0_real/000000577862.png,0.0
0_real/000000195842.png,0.0
0_real/000000128112.png,0.0
0_real/000000231088.png,0.0
0_real/000000329219.png,0.0
0_real/000000058393.png,0.0
0_real/000000233825.png,0.0
0_real/000000478721.png,0.0
0_real/000000153011.png,0.0
0_real/000000458702.png,0.0
0_real/000000449190.png,0.0
0_real/000000065350.png,0.0
0_real/000000037670.png,0.0
0_real/000000551304.png,0.0
0_real/000000012280.png,0.0
0_real/000000349837.png,0.0
0_real/000000410650.png,0.0
0_real/000000305309.png,0.0
0_real/000000343803.png,0.0
0_real/000000546475.png,0.0
0_real/000000122606.png,0.0
0_real/000000438907.png,0.0
0_real/000000524456.png,0.0
0_real/000000194506.png,0.0
0_real/000000030213.png,0.0
0_real/000000195918.png,0.0
0_real/000000017905.png,0.0
0_real/000000293804.png,0.0
0_real/000000146498.png,0.0
0_real/000000117197.png,0.0
0_real/000000060052.png,0.0
0_real/000000059635.png,0.0
0_real/000000257624.png,0.0
0_real/000000041888.png,0.0
0_real/000000067315.png,0.0
0_real/000000396863.png,0.0
0_real/000000346905.png,0.0
0_real/000000479155.png,0.0
0_real/000000231527.png,0.0
0_real/000000166165.png,0.0
0_real/000000046378.png,0.0
0_real/000000273493.png,0.0
0_real/000000244496.png,0.0
0_real/000000096825.png,0.0
0_real/000000327306.png,0.0
0_real/000000132931.png,0.0
0_real/000000574823.png,0.0
0_real/000000261116.png,0.0
0_real/000000244019.png,0.0
0_real/000000489924.png,0.0
0_real/000000092939.png,0.0
0_real/000000171190.png,0.0
0_real/000000434204.png,0.0
0_real/000000065736.png,0.0
0_real/000000486112.png,0.0
0_real/000000534041.png,0.0
0_real/000000559513.png,0.0
0_real/000000267946.png,0.0
0_real/000000122046.png,0.0
0_real/000000549220.png,0.0
0_real/000000463542.png,0.0
0_real/000000574520.png,0.0
0_real/000000550939.png,0.0
0_real/000000383842.png,0.0
0_real/000000140286.png,0.0
0_real/000000442306.png,0.0
0_real/000000242287.png,0.0
0_real/000000345027.png,0.0
0_real/000000110884.png,0.0
