file,label
0_real/10111_00_300_gt.png,0.0
0_real/10054_00_250_gt.png,0.0
0_real/10125_00_300_gt.png,0.0
0_real/10172_00_300_gt.png,0.0
0_real/10153_00_250_gt.png,0.0
0_real/10089_00_250_gt.png,0.0
0_real/10087_00_300_gt.png,0.0
0_real/10193_00_250_gt.png,0.0
0_real/10006_00_100_gt.png,0.0
0_real/10160_00_250_gt.png,0.0
0_real/10045_00_100_gt.png,0.0
0_real/10110_00_250_gt.png,0.0
0_real/10198_00_100_gt.png,0.0
0_real/10174_00_100_gt.png,0.0
0_real/10159_00_250_gt.png,0.0
0_real/10226_00_300_gt.png,0.0
0_real/10105_00_300_gt.png,0.0
0_real/10159_00_300_gt.png,0.0
0_real/10145_00_250_gt.png,0.0
0_real/10006_00_250_gt.png,0.0
0_real/10192_00_100_gt.png,0.0
0_real/10055_00_250_gt.png,0.0
0_real/10178_00_300_gt.png,0.0
0_real/10110_00_100_gt.png,0.0
0_real/10199_00_250_gt.png,0.0
0_real/10138_00_250_gt.png,0.0
0_real/10099_00_100_gt.png,0.0
0_real/10192_00_300_gt.png,0.0
0_real/10022_00_250_gt.png,0.0
0_real/10094_00_100_gt.png,0.0
0_real/10185_00_300_gt.png,0.0
0_real/10198_00_300_gt.png,0.0
0_real/10167_00_300_gt.png,0.0
0_real/10022_00_100_gt.png,0.0
0_real/10160_00_100_gt.png,0.0
0_real/10030_00_250_gt.png,0.0
0_real/10172_00_250_gt.png,0.0
0_real/10176_00_300_gt.png,0.0
0_real/10140_00_300_gt.png,0.0
0_real/10174_00_250_gt.png,0.0
0_real/10161_00_250_gt.png,0.0
0_real/10055_00_300_gt.png,0.0
0_real/10027_00_300_gt.png,0.0
0_real/10148_00_300_gt.png,0.0
0_real/10163_00_300_gt.png,0.0
0_real/10063_00_100_gt.png,0.0
0_real/10198_00_250_gt.png,0.0
0_real/10103_00_300_gt.png,0.0
0_real/10226_00_250_gt.png,0.0
0_real/10162_00_300_gt.png,0.0
0_real/10099_00_250_gt.png,0.0
0_real/10159_00_100_gt.png,0.0
0_real/10161_00_100_gt.png,0.0
0_real/10101_00_300_gt.png,0.0
0_real/10192_00_250_gt.png,0.0
0_real/10144_00_100_gt.png,0.0
0_real/10035_00_250_gt.png,0.0
0_real/10040_00_100_gt.png,0.0
0_real/10068_00_300_gt.png,0.0
0_real/10227_00_100_gt.png,0.0
0_real/10064_00_100_gt.png,0.0
0_real/10040_00_300_gt.png,0.0
0_real/10213_00_300_gt.png,0.0
0_real/10155_00_300_gt.png,0.0
0_real/10145_00_300_gt.png,0.0
0_real/10160_00_300_gt.png,0.0
0_real/10094_00_250_gt.png,0.0
0_real/10030_00_100_gt.png,0.0
0_real/10191_00_100_gt.png,0.0
0_real/10191_00_300_gt.png,0.0
0_real/10178_00_250_gt.png,0.0
0_real/10154_00_250_gt.png,0.0
0_real/10165_00_100_gt.png,0.0
0_real/10226_00_100_gt.png,0.0
0_real/10153_00_300_gt.png,0.0
0_real/10047_00_100_gt.png,0.0
0_real/10138_00_100_gt.png,0.0
0_real/10172_00_100_gt.png,0.0
0_real/10069_00_250_gt.png,0.0
0_real/10203_00_100_gt.png,0.0
0_real/10199_00_300_gt.png,0.0
0_real/10185_00_250_gt.png,0.0
0_real/10165_00_300_gt.png,0.0
0_real/10227_00_300_gt.png,0.0
0_real/10187_00_300_gt.png,0.0
0_real/10119_00_100_gt.png,0.0
0_real/10199_00_100_gt.png,0.0
0_real/10125_00_100_gt.png,0.0
0_real/10054_00_100_gt.png,0.0
0_real/10217_00_300_gt.png,0.0
0_real/10178_00_100_gt.png,0.0
0_real/10077_00_300_gt.png,0.0
0_real/10154_00_300_gt.png,0.0
0_real/10090_00_100_gt.png,0.0
0_real/10139_00_300_gt.png,0.0
0_real/10133_00_100_gt.png,0.0
0_real/10144_00_250_gt.png,0.0
0_real/10019_00_100_gt.png,0.0
0_real/10153_00_100_gt.png,0.0
0_real/10126_00_300_gt.png,0.0
0_real/10016_00_100_gt.png,0.0
0_real/10217_00_250_gt.png,0.0
0_real/10174_00_300_gt.png,0.0
0_real/10106_00_300_gt.png,0.0
0_real/10068_00_100_gt.png,0.0
0_real/10024_00_300_gt.png,0.0
0_real/10187_00_250_gt.png,0.0
0_real/10117_00_100_gt.png,0.0
0_real/10020_00_100_gt.png,0.0
0_real/10019_00_300_gt.png,0.0
0_real/10227_00_250_gt.png,0.0
0_real/10217_00_100_gt.png,0.0
0_real/10170_00_300_gt.png,0.0
0_real/10040_00_250_gt.png,0.0
0_real/10029_00_300_gt.png,0.0
0_real/10027_00_100_gt.png,0.0
0_real/10069_00_100_gt.png,0.0
0_real/10063_00_300_gt.png,0.0
0_real/10228_00_100_gt.png,0.0
0_real/10055_00_100_gt.png,0.0
0_real/10049_00_300_gt.png,0.0
0_real/10121_00_250_gt.png,0.0
0_real/10016_00_250_gt.png,0.0
0_real/10116_00_300_gt.png,0.0
0_real/10228_00_300_gt.png,0.0
0_real/10045_00_250_gt.png,0.0
0_real/10003_00_250_gt.png,0.0
0_real/10090_00_250_gt.png,0.0
0_real/10133_00_250_gt.png,0.0
0_real/10035_00_100_gt.png,0.0
0_real/10148_00_250_gt.png,0.0
0_real/10029_00_100_gt.png,0.0
0_real/10051_00_300_gt.png,0.0
0_real/10051_00_100_gt.png,0.0
0_real/10020_00_300_gt.png,0.0
0_real/10213_00_100_gt.png,0.0
0_real/10047_00_300_gt.png,0.0
0_real/10049_00_100_gt.png,0.0
0_real/10161_00_300_gt.png,0.0
0_real/10117_00_250_gt.png,0.0
0_real/10082_00_300_gt.png,0.0
0_real/10191_00_250_gt.png,0.0
0_real/10032_00_100_gt.png,0.0
0_real/10074_00_300_gt.png,0.0
0_real/10155_00_250_gt.png,0.0
0_real/10034_00_100_gt.png,0.0
0_real/10187_00_100_gt.png,0.0
0_real/10185_00_100_gt.png,0.0
0_real/10043_00_100_gt.png,0.0
0_real/10032_00_250_gt.png,0.0
0_real/10213_00_250_gt.png,0.0
0_real/10113_00_250_gt.png,0.0
0_real/10145_00_100_gt.png,0.0
0_real/10119_00_250_gt.png,0.0
0_real/10134_00_250_gt.png,0.0
0_real/10154_00_100_gt.png,0.0
0_real/10203_00_250_gt.png,0.0
0_real/10011_00_100_gt.png,0.0
0_real/10024_00_100_gt.png,0.0
0_real/10043_00_300_gt.png,0.0
0_real/10193_00_100_gt.png,0.0
0_real/10121_00_100_gt.png,0.0
0_real/10193_00_300_gt.png,0.0
0_real/10097_00_250_gt.png,0.0
0_real/10003_00_100_gt.png,0.0
0_real/10165_00_250_gt.png,0.0
0_real/10155_00_100_gt.png,0.0
0_real/10089_00_100_gt.png,0.0
0_real/10203_00_300_gt.png,0.0
0_real/10011_00_250_gt.png,0.0
0_real/10064_00_300_gt.png,0.0
0_real/10093_00_300_gt.png,0.0
0_real/10134_00_100_gt.png,0.0
