file,label
0_real/1524.png,0.0
0_real/0092.png,0.0
0_real/1294.png,0.0
0_real/1719.png,0.0
0_real/1853.png,0.0
0_real/0835.png,0.0
0_real/1350.png,0.0
0_real/0408.png,0.0
0_real/1964.png,0.0
0_real/1606.png,0.0
0_real/0379.png,0.0
0_real/1743.png,0.0
0_real/1293.png,0.0
0_real/0797.png,0.0
0_real/0847.png,0.0
0_real/0493.png,0.0
0_real/1802.png,0.0
0_real/0166.png,0.0
0_real/1683.png,0.0
0_real/1357.png,0.0
0_real/0943.png,0.0
0_real/1204.png,0.0
0_real/0122.png,0.0
0_real/0097.png,0.0
0_real/0084.png,0.0
0_real/1048.png,0.0
0_real/1621.png,0.0
0_real/0749.png,0.0
0_real/0737.png,0.0
0_real/1722.png,0.0
0_real/0429.png,0.0
0_real/0091.png,0.0
0_real/0725.png,0.0
0_real/1757.png,0.0
0_real/0562.png,0.0
0_real/0340.png,0.0
0_real/1991.png,0.0
0_real/1067.png,0.0
0_real/1503.png,0.0
0_real/0044.png,0.0
0_real/1970.png,0.0
0_real/0129.png,0.0
0_real/1151.png,0.0
0_real/0866.png,0.0
0_real/1648.png,0.0
0_real/0225.png,0.0
0_real/1597.png,0.0
0_real/0554.png,0.0
0_real/1051.png,0.0
0_real/0794.png,0.0
0_real/0247.png,0.0
0_real/0560.png,0.0
0_real/1780.png,0.0
0_real/0178.png,0.0
0_real/1090.png,0.0
0_real/1893.png,0.0
0_real/1985.png,0.0
0_real/1981.png,0.0
0_real/0227.png,0.0
0_real/0320.png,0.0
0_real/0028.png,0.0
0_real/1321.png,0.0
0_real/1388.png,0.0
0_real/0425.png,0.0
0_real/1980.png,0.0
0_real/0112.png,0.0
0_real/1493.png,0.0
0_real/1495.png,0.0
0_real/1298.png,0.0
0_real/1465.png,0.0
0_real/0506.png,0.0
0_real/1909.png,0.0
0_real/1812.png,0.0
0_real/1701.png,0.0
0_real/1865.png,0.0
0_real/1291.png,0.0
0_real/1756.png,0.0
0_real/0721.png,0.0
0_real/1689.png,0.0
0_real/0962.png,0.0
0_real/1416.png,0.0
0_real/1811.png,0.0
0_real/1342.png,0.0
0_real/0150.png,0.0
0_real/0325.png,0.0
0_real/0431.png,0.0
0_real/1736.png,0.0
0_real/1367.png,0.0
0_real/1453.png,0.0
0_real/0256.png,0.0
0_real/0179.png,0.0
0_real/1703.png,0.0
0_real/1996.png,0.0
0_real/0635.png,0.0
0_real/0342.png,0.0
0_real/1437.png,0.0
0_real/0990.png,0.0
0_real/0036.png,0.0
0_real/1587.png,0.0
0_real/0745.png,0.0
0_real/0486.png,0.0
0_real/1527.png,0.0
