file,label
cat/0_real/04619.png,0.0
cat/0_real/13118.png,0.0
cat/0_real/11465.png,0.0
cat/0_real/18579.png,0.0
cat/0_real/08189.png,0.0
cat/0_real/13428.png,0.0
cat/0_real/07338.png,0.0
cat/0_real/05957.png,0.0
cat/0_real/13670.png,0.0
cat/0_real/13224.png,0.0
cat/0_real/14220.png,0.0
cat/0_real/02995.png,0.0
cat/0_real/11531.png,0.0
cat/0_real/13700.png,0.0
cat/0_real/11801.png,0.0
cat/0_real/16275.png,0.0
cat/0_real/05970.png,0.0
cat/0_real/07663.png,0.0
cat/0_real/17761.png,0.0
cat/0_real/12307.png,0.0
cat/0_real/08369.png,0.0
cat/0_real/10214.png,0.0
cat/0_real/06542.png,0.0
cat/0_real/14685.png,0.0
cat/0_real/02499.png,0.0
cat/0_real/07676.png,0.0
cat/0_real/05326.png,0.0
cat/0_real/16541.png,0.0
cat/0_real/19697.png,0.0
cat/0_real/08579.png,0.0
cat/0_real/09405.png,0.0
cat/0_real/01213.png,0.0
cat/0_real/19374.png,0.0
cat/0_real/03172.png,0.0
cat/0_real/09759.png,0.0
cat/0_real/16950.png,0.0
cat/0_real/03294.png,0.0
cat/0_real/06786.png,0.0
cat/0_real/17680.png,0.0
cat/0_real/00719.png,0.0
cat/0_real/12358.png,0.0
cat/0_real/01819.png,0.0
cat/0_real/17487.png,0.0
cat/0_real/14327.png,0.0
cat/0_real/10797.png,0.0
cat/0_real/08812.png,0.0
cat/0_real/01785.png,0.0
cat/0_real/18560.png,0.0
cat/0_real/00890.png,0.0
cat/0_real/07242.png,0.0
cat/0_real/17465.png,0.0
cat/0_real/04400.png,0.0
cat/0_real/04187.png,0.0
cat/0_real/07918.png,0.0
cat/0_real/14798.png,0.0
cat/0_real/00987.png,0.0
cat/0_real/04618.png,0.0
cat/0_real/10659.png,0.0
cat/0_real/15126.png,0.0
cat/0_real/02853.png,0.0
cat/0_real/08933.png,0.0
cat/0_real/10175.png,0.0
cat/0_real/14847.png,0.0
cat/0_real/13791.png,0.0
cat/0_real/15499.png,0.0
cat/0_real/08582.png,0.0
cat/0_real/15698.png,0.0
cat/0_real/14696.png,0.0
cat/0_real/00359.png,0.0
cat/0_real/11166.png,0.0
cat/0_real/14971.png,0.0
cat/0_real/18875.png,0.0
cat/0_real/00260.png,0.0
cat/0_real/15708.png,0.0
cat/0_real/17263.png,0.0
cat/0_real/08040.png,0.0
cat/0_real/08511.png,0.0
cat/0_real/15059.png,0.0
cat/0_real/03284.png,0.0
cat/0_real/17311.png,0.0
cat/0_real/02930.png,0.0
cat/0_real/13490.png,0.0
cat/0_real/12865.png,0.0
cat/0_real/00948.png,0.0
cat/0_real/11320.png,0.0
cat/0_real/04625.png,0.0
cat/0_real/18444.png,0.0
cat/0_real/07474.png,0.0
cat/0_real/11987.png,0.0
cat/0_real/13017.png,0.0
cat/0_real/18931.png,0.0
cat/0_real/07870.png,0.0
cat/0_real/18213.png,0.0
cat/0_real/10104.png,0.0
cat/0_real/14404.png,0.0
cat/0_real/13913.png,0.0
cat/0_real/17210.png,0.0
cat/0_real/01320.png,0.0
cat/0_real/19433.png,0.0
cat/0_real/05568.png,0.0
cat/0_real/07136.png,0.0
cat/0_real/00911.png,0.0
cat/0_real/09944.png,0.0
cat/0_real/06740.png,0.0
cat/0_real/14901.png,0.0
cat/0_real/09090.png,0.0
cat/0_real/16890.png,0.0
cat/0_real/01459.png,0.0
cat/0_real/07429.png,0.0
cat/0_real/03163.png,0.0
cat/0_real/17946.png,0.0
cat/0_real/17472.png,0.0
cat/0_real/05107.png,0.0
cat/0_real/12424.png,0.0
