file,label
horse/0_real/04619.png,0.0
horse/0_real/13118.png,0.0
horse/0_real/11465.png,0.0
horse/0_real/18579.png,0.0
horse/0_real/08189.png,0.0
horse/0_real/13428.png,0.0
horse/0_real/07338.png,0.0
horse/0_real/05957.png,0.0
horse/0_real/13670.png,0.0
horse/0_real/13224.png,0.0
horse/0_real/14220.png,0.0
horse/0_real/02995.png,0.0
horse/0_real/11531.png,0.0
horse/0_real/13700.png,0.0
horse/0_real/11801.png,0.0
horse/0_real/16275.png,0.0
horse/0_real/05970.png,0.0
horse/0_real/07663.png,0.0
horse/0_real/17761.png,0.0
horse/0_real/12307.png,0.0
horse/0_real/08369.png,0.0
horse/0_real/10214.png,0.0
horse/0_real/06542.png,0.0
horse/0_real/14685.png,0.0
horse/0_real/02499.png,0.0
horse/0_real/07676.png,0.0
horse/0_real/05326.png,0.0
horse/0_real/16541.png,0.0
horse/0_real/19697.png,0.0
horse/0_real/08579.png,0.0
horse/0_real/09405.png,0.0
horse/0_real/01213.png,0.0
horse/0_real/19374.png,0.0
horse/0_real/03172.png,0.0
horse/0_real/09759.png,0.0
horse/0_real/16950.png,0.0
horse/0_real/03294.png,0.0
horse/0_real/06786.png,0.0
horse/0_real/17680.png,0.0
horse/0_real/00719.png,0.0
horse/0_real/12358.png,0.0
horse/0_real/01819.png,0.0
horse/0_real/17487.png,0.0
horse/0_real/14327.png,0.0
horse/0_real/10797.png,0.0
horse/0_real/08812.png,0.0
horse/0_real/01785.png,0.0
horse/0_real/18560.png,0.0
horse/0_real/00890.png,0.0
horse/0_real/07242.png,0.0
horse/0_real/17465.png,0.0
horse/0_real/04400.png,0.0
horse/0_real/04187.png,0.0
horse/0_real/07918.png,0.0
horse/0_real/14798.png,0.0
horse/0_real/00987.png,0.0
horse/0_real/04618.png,0.0
horse/0_real/10659.png,0.0
horse/0_real/15126.png,0.0
horse/0_real/02853.png,0.0
horse/0_real/08933.png,0.0
horse/0_real/10175.png,0.0
horse/0_real/14847.png,0.0
horse/0_real/13791.png,0.0
horse/0_real/15499.png,0.0
horse/0_real/08582.png,0.0
horse/0_real/15698.png,0.0
horse/0_real/14696.png,0.0
horse/0_real/00359.png,0.0
horse/0_real/11166.png,0.0
horse/0_real/14971.png,0.0
horse/0_real/18875.png,0.0
horse/0_real/00260.png,0.0
horse/0_real/15708.png,0.0
horse/0_real/17263.png,0.0
horse/0_real/08040.png,0.0
horse/0_real/08511.png,0.0
horse/0_real/15059.png,0.0
horse/0_real/03284.png,0.0
horse/0_real/17311.png,0.0
horse/0_real/02930.png,0.0
horse/0_real/13490.png,0.0
horse/0_real/12865.png,0.0
horse/0_real/00948.png,0.0
horse/0_real/11320.png,0.0
horse/0_real/04625.png,0.0
horse/0_real/18444.png,0.0
horse/0_real/07474.png,0.0
horse/0_real/11987.png,0.0
horse/0_real/13017.png,0.0
horse/0_real/18931.png,0.0
horse/0_real/07870.png,0.0
horse/0_real/18213.png,0.0
horse/0_real/10104.png,0.0
horse/0_real/14404.png,0.0
horse/0_real/13913.png,0.0
horse/0_real/17210.png,0.0
horse/0_real/01320.png,0.0
horse/0_real/19433.png,0.0
horse/0_real/05568.png,0.0
horse/0_real/07136.png,0.0
horse/0_real/00911.png,0.0
horse/0_real/09944.png,0.0
horse/0_real/06740.png,0.0
horse/0_real/14901.png,0.0
horse/0_real/09090.png,0.0
horse/0_real/16890.png,0.0
horse/0_real/01459.png,0.0
horse/0_real/07429.png,0.0
horse/0_real/03163.png,0.0
horse/0_real/17946.png,0.0
horse/0_real/17472.png,0.0
horse/0_real/05107.png,0.0
horse/0_real/12424.png,0.0
horse/0_real/07119.png,0.0
horse/0_real/16377.png,0.0
horse/0_real/17172.png,0.0
horse/0_real/06628.png,0.0
horse/0_real/19019.png,0.0
horse/0_real/16670.png,0.0
horse/0_real/18917.png,0.0
horse/0_real/04245.png,0.0
horse/0_real/03731.png,0.0
horse/0_real/14864.png,0.0
horse/0_real/08314.png,0.0
horse/0_real/18428.png,0.0
horse/0_real/02355.png,0.0
horse/0_real/15133.png,0.0
horse/0_real/13761.png,0.0
horse/0_real/17458.png,0.0
horse/0_real/08949.png,0.0
horse/0_real/03199.png,0.0
horse/0_real/01700.png,0.0
horse/0_real/16988.png,0.0
horse/0_real/07491.png,0.0
horse/0_real/09386.png,0.0
horse/0_real/04153.png,0.0
horse/0_real/06592.png,0.0
horse/0_real/06113.png,0.0
horse/0_real/09960.png,0.0
horse/0_real/05425.png,0.0
horse/0_real/08515.png,0.0
horse/0_real/01297.png,0.0
horse/0_real/02153.png,0.0
horse/0_real/17960.png,0.0
horse/0_real/09901.png,0.0
horse/0_real/03655.png,0.0
horse/0_real/05256.png,0.0
horse/0_real/05150.png,0.0
horse/0_real/08519.png,0.0
horse/0_real/10927.png,0.0
horse/0_real/03986.png,0.0
horse/0_real/05207.png,0.0
horse/0_real/03735.png,0.0
horse/0_real/05969.png,0.0
horse/0_real/16435.png,0.0
horse/0_real/15102.png,0.0
horse/0_real/09613.png,0.0
horse/0_real/06554.png,0.0
horse/0_real/00352.png,0.0
horse/0_real/17262.png,0.0
horse/0_real/09617.png,0.0
horse/0_real/13157.png,0.0
horse/0_real/14979.png,0.0
horse/0_real/02440.png,0.0
horse/0_real/16899.png,0.0
horse/0_real/16680.png,0.0
horse/0_real/06685.png,0.0
horse/0_real/07950.png,0.0
horse/0_real/08623.png,0.0
horse/0_real/09367.png,0.0
horse/0_real/00196.png,0.0
horse/0_real/02918.png,0.0
horse/0_real/15981.png,0.0
horse/0_real/02608.png,0.0
horse/0_real/01671.png,0.0
horse/0_real/11701.png,0.0
horse/0_real/09018.png,0.0
horse/0_real/09372.png,0.0
horse/0_real/16577.png,0.0
horse/0_real/15306.png,0.0
horse/0_real/06909.png,0.0
horse/0_real/00952.png,0.0
horse/0_real/03275.png,0.0
horse/0_real/17058.png,0.0
horse/0_real/06383.png,0.0
horse/0_real/12267.png,0.0
horse/0_real/16248.png,0.0
horse/0_real/17156.png,0.0
horse/0_real/00245.png,0.0
horse/0_real/09264.png,0.0
horse/0_real/00253.png,0.0
horse/0_real/04779.png,0.0
horse/0_real/09811.png,0.0
horse/0_real/08459.png,0.0
horse/0_real/19151.png,0.0
horse/0_real/13725.png,0.0
horse/0_real/15107.png,0.0
horse/0_real/13253.png,0.0
horse/0_real/15386.png,0.0
horse/0_real/18413.png,0.0
horse/0_real/08759.png,0.0
horse/0_real/03629.png,0.0
horse/0_real/17695.png,0.0
horse/0_real/14683.png,0.0
horse/0_real/19277.png,0.0
horse/0_real/02922.png,0.0
horse/0_real/02352.png,0.0
horse/0_real/14515.png,0.0
horse/0_real/16964.png,0.0
horse/0_real/10720.png,0.0
horse/0_real/07385.png,0.0
horse/0_real/12462.png,0.0
horse/0_real/01799.png,0.0
horse/0_real/13545.png,0.0
horse/0_real/05480.png,0.0
horse/0_real/05746.png,0.0
horse/0_real/15575.png,0.0
horse/0_real/16424.png,0.0
horse/0_real/00855.png,0.0
horse/0_real/04867.png,0.0
horse/0_real/03194.png,0.0
horse/0_real/16611.png,0.0
horse/0_real/16440.png,0.0
horse/0_real/06085.png,0.0
horse/0_real/06779.png,0.0
horse/0_real/16161.png,0.0
horse/0_real/14463.png,0.0
horse/0_real/16858.png,0.0
horse/0_real/08391.png,0.0
horse/0_real/15085.png,0.0
horse/0_real/18072.png,0.0
horse/0_real/07948.png,0.0
horse/0_real/14311.png,0.0
horse/0_real/06462.png,0.0
horse/0_real/01889.png,0.0
horse/0_real/07829.png,0.0
horse/0_real/02075.png,0.0
horse/0_real/02776.png,0.0
horse/0_real/08173.png,0.0
horse/0_real/16186.png,0.0
horse/0_real/14453.png,0.0
horse/0_real/11764.png,0.0
horse/0_real/00068.png,0.0
horse/0_real/14728.png,0.0
horse/0_real/02108.png,0.0
horse/0_real/15360.png,0.0
horse/0_real/14939.png,0.0
horse/0_real/11891.png,0.0
horse/0_real/15716.png,0.0
horse/0_real/15151.png,0.0
horse/0_real/16542.png,0.0
horse/0_real/07860.png,0.0
horse/0_real/05469.png,0.0
horse/0_real/09207.png,0.0
horse/0_real/15092.png,0.0
horse/0_real/02393.png,0.0
horse/0_real/15268.png,0.0
horse/0_real/04734.png,0.0
horse/0_real/02744.png,0.0
horse/0_real/06006.png,0.0
horse/0_real/18260.png,0.0
horse/0_real/16271.png,0.0
horse/0_real/11336.png,0.0
horse/0_real/06148.png,0.0
horse/0_real/07013.png,0.0
horse/0_real/02956.png,0.0
horse/0_real/17941.png,0.0
horse/0_real/13820.png,0.0
horse/0_real/19469.png,0.0
horse/0_real/08437.png,0.0
horse/0_real/10198.png,0.0
horse/0_real/12292.png,0.0
horse/0_real/12072.png,0.0
horse/0_real/06142.png,0.0
horse/0_real/19018.png,0.0
horse/0_real/09489.png,0.0
horse/0_real/08534.png,0.0
horse/0_real/17170.png,0.0
horse/0_real/12007.png,0.0
horse/0_real/15430.png,0.0
horse/0_real/10323.png,0.0
horse/0_real/12655.png,0.0
horse/0_real/02074.png,0.0
horse/0_real/18913.png,0.0
horse/0_real/18489.png,0.0
horse/0_real/04298.png,0.0
horse/0_real/13612.png,0.0
horse/0_real/07990.png,0.0
horse/0_real/19481.png,0.0
horse/0_real/13984.png,0.0
horse/0_real/00134.png,0.0
horse/0_real/15192.png,0.0
horse/0_real/03364.png,0.0
horse/0_real/12966.png,0.0
horse/0_real/13173.png,0.0
