file,label
winter/0_real/2012-12-11 18:32:10_real.png,0.0
winter/0_real/2009-12-28 08:41:51_real.png,0.0
winter/0_real/2007-05-28 16:24:51_real.png,0.0
winter/0_real/2014-01-17 21:39:00_real.png,0.0
winter/0_real/2010-09-17 20:48:41_real.png,0.0
winter/0_real/2013-03-10 20:44:20_real.png,0.0
winter/0_real/2015-11-28 14:31:41_real.png,0.0
winter/0_real/2012-02-29 22:20:01_real.png,0.0
winter/0_real/2010-03-15 13:28:31_real.png,0.0
winter/0_real/2009-03-19 16:59:51_real.png,0.0
winter/0_real/2012-02-23 20:55:31_real.png,0.0
winter/0_real/2008-06-12 13:28:41_real.png,0.0
winter/0_real/2010-01-16 09:45:20_real.png,0.0
winter/0_real/2012-06-15 16:43:00_real.png,0.0
winter/0_real/2015-12-18 11:42:10_real.png,0.0
winter/0_real/2013-12-24 17:54:21_real.png,0.0
winter/0_real/2016-01-27 10:55:50_real.png,0.0
winter/0_real/2012-12-21 10:10:40_real.png,0.0
winter/0_real/2010-11-01 15:58:51_real.png,0.0
winter/0_real/2013-02-20 08:05:00_real.png,0.0
winter/0_real/2011-12-14 12:29:11_real.png,0.0
winter/0_real/2012-12-29 22:00:30_real.png,0.0
winter/0_real/2017-01-12 22:27:10_real.png,0.0
winter/0_real/2015-12-23 20:24:21_real.png,0.0
winter/0_real/2017-01-11 23:11:01_real.png,0.0
winter/0_real/2011-08-16 01:51:21_real.png,0.0
winter/0_real/2016-01-12 20:58:51_real.png,0.0
winter/0_real/2015-12-31 14:54:20_real.png,0.0
winter/0_real/2012-01-07 11:08:11_real.png,0.0
winter/0_real/2016-05-10 15:33:51_real.png,0.0
winter/0_real/2012-02-17 13:10:50_real.png,0.0
winter/0_real/2016-12-07 20:10:11_real.png,0.0
winter/0_real/2012-12-15 21:53:31_real.png,0.0
winter/0_real/2006-04-11 11:21:20_real.png,0.0
winter/0_real/2012-01-29 09:25:31_real.png,0.0
winter/0_real/2016-12-02 07:25:40_real.png,0.0
winter/0_real/2012-12-27 08:53:50_real.png,0.0
winter/0_real/2013-05-03 06:54:00_real.png,0.0
winter/0_real/2011-03-07 13:37:20_real.png,0.0
winter/0_real/2008-07-09 20:32:51_real.png,0.0
winter/0_real/2014-02-16 03:34:00_real.png,0.0
winter/0_real/2011-09-13 09:54:51_real.png,0.0
winter/0_real/2016-12-24 15:16:10_real.png,0.0
winter/0_real/2013-05-15 18:20:40_real.png,0.0
winter/0_real/2016-05-14 14:26:10_real.png,0.0
winter/0_real/2011-02-15 11:00:01_real.png,0.0
winter/0_real/2013-03-14 21:20:01_real.png,0.0
winter/0_real/2006-08-26 18:17:00_real.png,0.0
winter/0_real/2013-08-19 17:13:00_real.png,0.0
winter/0_real/2013-02-19 02:00:40_real.png,0.0
winter/0_real/2012-12-22 19:57:10_real.png,0.0
winter/0_real/2016-04-04 09:26:00_real.png,0.0
winter/0_real/2014-11-14 21:15:11_real.png,0.0
winter/0_real/2013-04-10 22:57:01_real.png,0.0
winter/0_real/2011-09-23 19:18:00_real.png,0.0
winter/0_real/2015-12-16 08:32:11_real.png,0.0
winter/0_real/2011-01-09 22:59:11_real.png,0.0
winter/0_real/2012-12-05 18:32:11_real.png,0.0
winter/0_real/2014-10-30 17:30:21_real.png,0.0
winter/0_real/2013-02-13 19:37:40_real.png,0.0
winter/0_real/2016-02-27 19:30:10_real.png,0.0
winter/0_real/2015-06-09 21:44:40_real.png,0.0
winter/0_real/2013-10-02 20:41:40_real.png,0.0
winter/0_real/2013-01-19 18:13:10_real.png,0.0
winter/0_real/2013-03-02 03:57:51_real.png,0.0
winter/0_real/2016-05-27 17:56:10_real.png,0.0
winter/0_real/2016-01-12 10:28:40_real.png,0.0
winter/0_real/2010-10-07 08:36:51_real.png,0.0
winter/0_real/2013-12-30 14:15:40_real.png,0.0
winter/0_real/2013-03-12 19:35:40_real.png,0.0
winter/0_real/2009-03-30 19:12:10_real.png,0.0
winter/0_real/2014-08-19 00:01:21_real.png,0.0
winter/0_real/2016-01-09 10:43:01_real.png,0.0
winter/0_real/2011-07-06 14:48:30_real.png,0.0
winter/0_real/2016-01-02 20:15:00_real.png,0.0
winter/0_real/2012-04-17 13:47:10_real.png,0.0
winter/0_real/2016-12-03 13:08:11_real.png,0.0
