file,label
0_real/00384.jpeg,0.0035925833508372307
0_real/00399.jpeg,0.004520182963460684
0_real/00326.jpeg,0.00015114207053557038
0_real/00867.jpeg,3.2093896152218804e-05
0_real/00192.jpeg,0.00159877457190305
0_real/00227.jpeg,0.0014613033272325993
0_real/00247.jpeg,0.006425529718399048
0_real/00533.jpeg,8.411757153226063e-05
0_real/00736.jpeg,0.029471170157194138
0_real/00019.jpeg,0.010312099941074848
0_real/00057.jpeg,0.0005804998800158501
0_real/00768.jpeg,0.02011055499315262
0_real/00980.jpeg,0.0003747577138710767
0_real/00012.jpeg,0.000533432699739933
0_real/00608.jpeg,0.00013524078531190753
0_real/00972.jpeg,0.0002459590323269367
0_real/00543.jpeg,0.0020075372885912657
0_real/00032.jpeg,0.004689049441367388
0_real/00887.jpeg,0.018367651849985123
0_real/00541.jpeg,0.00014160633145365864
0_real/00390.jpeg,0.011398730799555779
0_real/00385.jpeg,0.0011122009018436074
0_real/00586.jpeg,9.485748159931973e-05
0_real/00149.jpeg,5.079057245893637e-06
0_real/00332.jpeg,0.0007830622489564121
0_real/00727.jpeg,0.0021707552950829268
0_real/00184.jpeg,1.2737491488223895e-05
0_real/00414.jpeg,0.001483420142903924
0_real/00409.jpeg,0.00029259323491714895
0_real/00260.jpeg,0.00022412362159229815
0_real/00351.jpeg,0.013387362472712994
0_real/00605.jpeg,4.5396162022370845e-05
0_real/00675.jpeg,0.0018960924353450537
0_real/00306.jpeg,0.0015743213007226586
0_real/00966.jpeg,0.0029527770821005106
0_real/00345.jpeg,0.0006164875230751932
0_real/00493.jpeg,3.707335781655274e-05
0_real/00900.jpeg,2.3295612550100486e-08
0_real/00220.jpeg,0.0025359494611620903
0_real/00797.jpeg,0.0001364393247058615
0_real/00565.jpeg,0.018027925863862038
0_real/00002.jpeg,0.0017525935545563698
0_real/00666.jpeg,0.00022633941262029111
0_real/00851.jpeg,0.0038278205320239067
0_real/00579.jpeg,0.004225102718919516
0_real/00948.jpeg,6.458088591898559e-06
0_real/00685.jpeg,0.0012341229012236
0_real/00857.jpeg,0.000963524857070297
0_real/00050.jpeg,0.00019569000869523734
0_real/00582.jpeg,0.01584731601178646
0_real/00713.jpeg,0.000704746344126761
0_real/00353.jpeg,0.0007956594345159829
0_real/00784.jpeg,0.00019532593432813883
0_real/00147.jpeg,0.00027828183374367654
0_real/00659.jpeg,0.007143499329686165
0_real/00916.jpeg,4.263133178028511e-06
0_real/00866.jpeg,1.01688492577523e-05
0_real/00342.jpeg,3.360365496973827e-07
0_real/00499.jpeg,0.00120901083573699
0_real/00464.jpeg,0.00015753597836010158
0_real/00842.jpeg,0.0011817197082564235
0_real/00403.jpeg,3.9268674299819395e-05
0_real/00153.jpeg,0.006914785597473383
0_real/00895.jpeg,2.3265232812264003e-05
0_real/00277.jpeg,3.832135462289443e-07
0_real/00393.jpeg,0.002366982866078615
0_real/00205.jpeg,0.005282844416797161
0_real/00843.jpeg,0.005529060028493404
0_real/00186.jpeg,0.0011782028013840318
0_real/00202.jpeg,0.0003986926458310336
0_real/00687.jpeg,0.0004527688433881849
0_real/00886.jpeg,9.128402780334e-07
0_real/00460.jpeg,0.007473556790500879
0_real/00298.jpeg,0.008127156645059586
0_real/00255.jpeg,0.04223516583442688
0_real/00058.jpeg,0.0252484492957592
0_real/00534.jpeg,0.03208930045366287
0_real/00078.jpeg,0.0003683555405586958
0_real/00210.jpeg,0.000280332809779793
0_real/00008.jpeg,0.004485545679926872
0_real/00064.jpeg,0.0066585782915353775
0_real/01000.jpeg,4.120104858884588e-05
0_real/00988.jpeg,0.0004945459659211338
0_real/00333.jpeg,5.030017928220332e-05
0_real/00994.jpeg,0.004568641539663076
0_real/00180.jpeg,0.005521854851394892
0_real/00662.jpeg,0.00021572675905190408
0_real/00419.jpeg,1.1991217434115242e-05
0_real/00190.jpeg,0.010541831143200397
0_real/00864.jpeg,1.9931096630898537e-06
0_real/00758.jpeg,0.0022420112509280443
0_real/00369.jpeg,3.7021880416432396e-05
0_real/00449.jpeg,1.0771858960367808e-08
0_real/00692.jpeg,0.00023966126900631934
0_real/00408.jpeg,0.001786177628673613
0_real/00033.jpeg,0.0029647096525877714
0_real/00629.jpeg,0.006432364694774151
0_real/00803.jpeg,0.002862557303160429
0_real/00134.jpeg,0.024512577801942825
0_real/00283.jpeg,0.00028035047580488026
0_real/00331.jpeg,0.00010742438462330028
0_real/00932.jpeg,0.5693313479423523
0_real/00978.jpeg,0.0002479516842868179
0_real/00107.jpeg,0.00020166166359558702
0_real/00710.jpeg,0.00012027232151012868
0_real/00680.jpeg,0.036614347249269485
0_real/00292.jpeg,0.0005370121798478067
0_real/00510.jpeg,0.0015293544856831431
0_real/00809.jpeg,0.002638238947838545
0_real/00037.jpeg,0.00035079725785180926
0_real/00850.jpeg,0.012872494757175446
0_real/00161.jpeg,0.01694689691066742
0_real/00428.jpeg,0.001511944574303925
0_real/00027.jpeg,0.0009925748454406857
0_real/00872.jpeg,0.00019437952141743153
0_real/00863.jpeg,0.000277062994427979
0_real/00926.jpeg,0.012173730880022049
