file,label
0_real/10111_00_300_gt.png,0.023001305758953094
0_real/10054_00_250_gt.png,0.06860335171222687
0_real/10125_00_300_gt.png,2.3036918719299138e-05
0_real/10172_00_300_gt.png,0.0012181875063106418
0_real/10153_00_250_gt.png,0.11041498184204102
0_real/10089_00_250_gt.png,0.01031640823930502
0_real/10087_00_300_gt.png,0.016696615144610405
0_real/10193_00_250_gt.png,0.04618407413363457
0_real/10006_00_100_gt.png,6.765501893823966e-06
0_real/10160_00_250_gt.png,0.055685777217149734
0_real/10045_00_100_gt.png,0.045469801872968674
0_real/10110_00_250_gt.png,2.1758001821581274e-05
0_real/10198_00_100_gt.png,0.016740182414650917
0_real/10174_00_100_gt.png,0.04422081261873245
0_real/10159_00_250_gt.png,0.07555148005485535
0_real/10226_00_300_gt.png,0.0127859553322196
0_real/10105_00_300_gt.png,7.112245657481253e-05
0_real/10159_00_300_gt.png,0.07555148005485535
0_real/10145_00_250_gt.png,0.0001588301092851907
0_real/10006_00_250_gt.png,6.765501893823966e-06
0_real/10192_00_100_gt.png,0.10527252405881882
0_real/10055_00_250_gt.png,0.11198428273200989
0_real/10178_00_300_gt.png,0.2605656087398529
0_real/10110_00_100_gt.png,2.1758001821581274e-05
0_real/10199_00_250_gt.png,0.011588783003389835
0_real/10138_00_250_gt.png,0.017724299803376198
0_real/10099_00_100_gt.png,0.0036747027188539505
0_real/10192_00_300_gt.png,0.10527252405881882
0_real/10022_00_250_gt.png,3.211704461136833e-05
0_real/10094_00_100_gt.png,4.203803473501466e-05
0_real/10185_00_300_gt.png,1.0491463399375789e-05
0_real/10198_00_300_gt.png,0.016740182414650917
0_real/10167_00_300_gt.png,0.00061918975552544
0_real/10022_00_100_gt.png,3.211704461136833e-05
0_real/10160_00_100_gt.png,0.055685777217149734
0_real/10030_00_250_gt.png,0.013997215777635574
0_real/10172_00_250_gt.png,0.032678816467523575
0_real/10176_00_300_gt.png,0.004150386434048414
0_real/10140_00_300_gt.png,0.024997444823384285
0_real/10174_00_250_gt.png,0.04422081261873245
0_real/10161_00_250_gt.png,0.0499090738594532
0_real/10055_00_300_gt.png,0.02641987055540085
0_real/10027_00_300_gt.png,0.0004554163897410035
0_real/10148_00_300_gt.png,0.010564670898020267
0_real/10163_00_300_gt.png,0.006690676789730787
0_real/10063_00_100_gt.png,0.06249284744262695
0_real/10198_00_250_gt.png,0.016740182414650917
0_real/10103_00_300_gt.png,3.266175917815417e-05
0_real/10226_00_250_gt.png,0.0127859553322196
0_real/10162_00_300_gt.png,4.178623839834472e-06
0_real/10099_00_250_gt.png,0.0036747027188539505
0_real/10159_00_100_gt.png,0.07555148005485535
0_real/10161_00_100_gt.png,0.0499090738594532
0_real/10101_00_300_gt.png,0.053126368671655655
0_real/10192_00_250_gt.png,0.10527252405881882
0_real/10144_00_100_gt.png,0.0004957279888913035
0_real/10035_00_250_gt.png,0.0005183956236578524
0_real/10040_00_100_gt.png,0.216904878616333
0_real/10068_00_300_gt.png,0.00243110372684896
0_real/10227_00_100_gt.png,0.01241282094269991
0_real/10064_00_100_gt.png,0.010343966074287891
0_real/10040_00_300_gt.png,0.08494028449058533
0_real/10213_00_300_gt.png,0.05316760763525963
0_real/10155_00_300_gt.png,0.04144652560353279
0_real/10145_00_300_gt.png,0.0001588301092851907
0_real/10160_00_300_gt.png,0.055685777217149734
0_real/10094_00_250_gt.png,4.203803473501466e-05
0_real/10030_00_100_gt.png,0.013997215777635574
0_real/10191_00_100_gt.png,0.06911208480596542
0_real/10191_00_300_gt.png,0.06911208480596542
0_real/10178_00_250_gt.png,0.2605656087398529
0_real/10154_00_250_gt.png,0.12393146008253098
0_real/10165_00_100_gt.png,0.03674646466970444
0_real/10226_00_100_gt.png,0.0127859553322196
0_real/10153_00_300_gt.png,0.11041498184204102
0_real/10047_00_100_gt.png,0.0035338974557816982
0_real/10138_00_100_gt.png,0.017724299803376198
0_real/10172_00_100_gt.png,0.032678816467523575
0_real/10069_00_250_gt.png,0.5227301716804504
0_real/10203_00_100_gt.png,0.0092094661667943
0_real/10199_00_300_gt.png,0.011588783003389835
0_real/10185_00_250_gt.png,1.0491463399375789e-05
0_real/10165_00_300_gt.png,0.03674646466970444
0_real/10227_00_300_gt.png,0.01241282094269991
0_real/10187_00_300_gt.png,0.05451500043272972
0_real/10119_00_100_gt.png,0.12326263636350632
0_real/10199_00_100_gt.png,0.011588783003389835
0_real/10125_00_100_gt.png,0.00415443629026413
0_real/10054_00_100_gt.png,0.06860335171222687
0_real/10217_00_300_gt.png,0.0005424630362540483
0_real/10178_00_100_gt.png,0.2605656087398529
0_real/10077_00_300_gt.png,0.0038198300171643496
0_real/10154_00_300_gt.png,0.12393146008253098
0_real/10090_00_100_gt.png,0.01857266016304493
0_real/10139_00_300_gt.png,2.4105856937239878e-05
0_real/10133_00_100_gt.png,0.03931302949786186
0_real/10144_00_250_gt.png,0.0004957279888913035
0_real/10019_00_100_gt.png,0.0006119259051047266
0_real/10153_00_100_gt.png,0.11041498184204102
0_real/10126_00_300_gt.png,0.008756548166275024
0_real/10016_00_100_gt.png,0.00023933131888043135
0_real/10217_00_250_gt.png,0.0005424630362540483
0_real/10174_00_300_gt.png,0.04422081261873245
0_real/10106_00_300_gt.png,0.0007527819834649563
0_real/10068_00_100_gt.png,0.6040937900543213
0_real/10024_00_300_gt.png,0.021360663697123528
0_real/10187_00_250_gt.png,0.05451500043272972
0_real/10117_00_100_gt.png,0.13427650928497314
0_real/10020_00_100_gt.png,0.0287507064640522
0_real/10019_00_300_gt.png,0.0006119259051047266
0_real/10227_00_250_gt.png,0.01241282094269991
0_real/10217_00_100_gt.png,0.0005424630362540483
0_real/10170_00_300_gt.png,0.0019716178067028522
0_real/10040_00_250_gt.png,0.216904878616333
0_real/10029_00_300_gt.png,1.1614148434091476e-06
0_real/10027_00_100_gt.png,0.0004554163897410035
0_real/10069_00_100_gt.png,0.5227301716804504
0_real/10063_00_300_gt.png,0.06249284744262695
0_real/10228_00_100_gt.png,0.02943764254450798
0_real/10055_00_100_gt.png,0.11198428273200989
0_real/10049_00_300_gt.png,0.24104396998882294
0_real/10121_00_250_gt.png,0.01562824472784996
0_real/10016_00_250_gt.png,0.00023933131888043135
0_real/10116_00_300_gt.png,0.0008633264224044979
0_real/10228_00_300_gt.png,0.02943764254450798
0_real/10045_00_250_gt.png,0.045469801872968674
0_real/10003_00_250_gt.png,3.917857357982335e-12
0_real/10090_00_250_gt.png,0.01857266016304493
0_real/10133_00_250_gt.png,0.03931302949786186
0_real/10035_00_100_gt.png,0.0005183956236578524
0_real/10148_00_250_gt.png,0.010564670898020267
0_real/10029_00_100_gt.png,1.1614148434091476e-06
0_real/10051_00_300_gt.png,0.0136295510455966
0_real/10051_00_100_gt.png,0.0136295510455966
0_real/10020_00_300_gt.png,0.0287507064640522
0_real/10213_00_100_gt.png,0.05316760763525963
0_real/10047_00_300_gt.png,0.0035338974557816982
0_real/10049_00_100_gt.png,0.24104396998882294
0_real/10161_00_300_gt.png,0.0499090738594532
0_real/10117_00_250_gt.png,0.13427650928497314
0_real/10082_00_300_gt.png,0.012796523049473763
0_real/10191_00_250_gt.png,0.06911208480596542
0_real/10032_00_100_gt.png,0.007774246856570244
0_real/10074_00_300_gt.png,0.10706017911434174
0_real/10155_00_250_gt.png,0.04144652560353279
0_real/10034_00_100_gt.png,0.06520865112543106
0_real/10187_00_100_gt.png,0.05451500043272972
0_real/10185_00_100_gt.png,1.0491463399375789e-05
0_real/10043_00_100_gt.png,0.034188590943813324
0_real/10032_00_250_gt.png,0.007774246856570244
0_real/10213_00_250_gt.png,0.05316760763525963
0_real/10113_00_250_gt.png,0.2263072282075882
0_real/10145_00_100_gt.png,0.0001588301092851907
0_real/10119_00_250_gt.png,0.12326263636350632
0_real/10134_00_250_gt.png,0.007267610169947147
0_real/10154_00_100_gt.png,0.12393146008253098
0_real/10203_00_250_gt.png,0.0092094661667943
0_real/10011_00_100_gt.png,0.023092737421393394
0_real/10024_00_100_gt.png,0.021360663697123528
0_real/10043_00_300_gt.png,0.034188590943813324
0_real/10193_00_100_gt.png,0.04618407413363457
0_real/10121_00_100_gt.png,0.01562824472784996
0_real/10193_00_300_gt.png,0.04618407413363457
