file,label
0_real/img_040.png,1.872827488114126e-05
0_real/img_022.png,9.655450128320808e-08
0_real/65033.png,0.00027068323106504977
0_real/38092.png,9.966025544760567e-17
0_real/img_092.png,8.852709427127279e-18
0_real/54082.png,1.3534448726204573e-06
0_real/bridge.bmp,0.0002322802902199328
0_real/19021.png,3.4649146982701495e-06
0_real/102061.png,2.1898182239965536e-05
0_real/img_060.png,4.1166429893824537e-17
0_real/86068.png,0.0004673184594139457
0_real/img_082.png,0.0009465520270168781
0_real/119082.png,6.933282281629261e-10
0_real/img_093.png,2.590688080728043e-11
0_real/85048.png,8.353351916761227e-20
0_real/8023.png,0.0002958925033453852
0_real/baboon.bmp,1.221332354361948e-06
0_real/55073.png,0.0002702760393731296
0_real/img_017.png,5.769460130977677e-06
0_real/img_013.png,1.3389644948347268e-08
0_real/3096.png,6.995576029567019e-08
0_real/295087.png,2.7708414563676342e-05
0_real/103070.png,2.1543788975009193e-10
0_real/img_071.png,2.1781911790104926e-32
0_real/361010.png,2.185695180401126e-09
0_real/img_062.png,2.15336798549794e-14
0_real/img_021.png,3.857491583103556e-12
0_real/img_034.png,3.106264308423046e-19
0_real/img_065.png,2.5670403829280986e-06
0_real/219090.png,9.396455444736154e-17
0_real/face.bmp,3.855224974813609e-07
0_real/148026.png,1.3157947821584859e-11
0_real/69020.png,3.848922915494768e-06
0_real/lenna.bmp,6.339389528875472e-06
0_real/img_084.png,2.4636850337600436e-09
0_real/img_020.png,8.611037230488172e-13
0_real/306005.png,4.160515345574822e-06
0_real/img_031.png,3.9459618905723914e-10
0_real/img_073.png,4.694327704335421e-10
0_real/76053.png,0.0014606849290430546
0_real/38082.png,2.828982985647599e-07
0_real/182053.png,9.103113711717015e-07
0_real/253055.png,2.928815547420527e-06
0_real/62096.png,1.954182152985595e-05
0_real/img_041.png,1.3161668976913177e-10
0_real/img_026.png,0.0001228604669449851
0_real/160068.png,6.671126811852446e-06
0_real/img_033.png,3.457798936068457e-09
0_real/299086.png,1.9056285793794814e-07
0_real/220075.png,3.5397626496624923e-10
