file,label
airplane/0_real/11801.png,2.557917611056837e-08
airplane/0_real/05970.png,2.1093376290082233e-06
airplane/0_real/12307.png,6.179161573527381e-05
airplane/0_real/03294.png,2.0325307659163627e-08
airplane/0_real/17680.png,0.09337426722049713
airplane/0_real/18560.png,8.065353540587239e-08
airplane/0_real/14798.png,2.945496765330985e-13
airplane/0_real/10175.png,6.617049574941802e-09
airplane/0_real/10104.png,2.3904183308331994e-06
airplane/0_real/19433.png,1.5289047805566724e-10
airplane/0_real/16670.png,7.630422960147598e-10
airplane/0_real/14864.png,4.3774678595970003e-16
airplane/0_real/15133.png,0.0007135327905416489
airplane/0_real/13761.png,1.0463260196047486e-06
airplane/0_real/08949.png,3.148495508753513e-08
airplane/0_real/03199.png,1.1126067786266375e-13
airplane/0_real/03655.png,5.5655636543860965e-08
airplane/0_real/03986.png,4.526381417235825e-06
airplane/0_real/09372.png,2.4864819092584867e-09
airplane/0_real/17058.png,1.1904418728179381e-14
airplane/0_real/00253.png,8.420774975093082e-06
airplane/0_real/19277.png,6.701958682242548e-06
airplane/0_real/06462.png,3.4883473176705593e-07
airplane/0_real/11336.png,1.24870879858463e-07
airplane/0_real/07013.png,2.543644370689435e-07
airplane/0_real/06142.png,3.1874274053489415e-11
airplane/0_real/12966.png,7.444915794962981e-09
airplane/0_real/06930.png,3.875996767987999e-08
airplane/0_real/19957.png,2.8431645059112665e-12
airplane/0_real/05687.png,3.346501520340439e-09
airplane/0_real/15465.png,2.232748220250963e-13
airplane/0_real/11308.png,3.959769310313277e-05
airplane/0_real/01557.png,1.7512347483261692e-07
airplane/0_real/15994.png,3.4236738429171965e-05
airplane/0_real/11534.png,1.535093178972602e-05
airplane/0_real/05450.png,1.1495187614285474e-11
airplane/0_real/18724.png,1.1128212795696868e-09
airplane/0_real/10386.png,1.5903840744346809e-12
airplane/0_real/17175.png,1.5708926672484969e-13
airplane/0_real/01280.png,1.7680036254463793e-11
airplane/0_real/16108.png,8.608209145499757e-10
airplane/0_real/04223.png,1.8272604052071983e-07
airplane/0_real/19156.png,0.002809876576066017
airplane/0_real/17873.png,7.769811460889287e-10
airplane/0_real/00807.png,1.3109200357186435e-11
airplane/0_real/10890.png,5.1496717787813395e-06
airplane/0_real/03634.png,1.8425729422233417e-06
airplane/0_real/02022.png,1.1271229265720045e-20
airplane/0_real/15841.png,4.886096212430857e-05
airplane/0_real/02909.png,1.386906546940736e-06
airplane/0_real/00296.png,2.2202877971722046e-06
airplane/0_real/08071.png,5.660318947775522e-06
airplane/0_real/12749.png,1.833632950365427e-06
airplane/0_real/11347.png,2.769832974092168e-12
airplane/0_real/14881.png,0.004781726282089949
airplane/0_real/17129.png,7.394362981654715e-21
airplane/0_real/02390.png,1.4335008700072649e-06
airplane/0_real/00820.png,3.0156816137605347e-05
airplane/0_real/09829.png,4.687381078838371e-06
airplane/0_real/18207.png,1.7560381336521755e-16
airplane/0_real/06720.png,2.1128618755028583e-05
airplane/0_real/15502.png,0.004640674218535423
airplane/0_real/08995.png,0.00042149514774791896
airplane/0_real/00069.png,5.113790640942639e-11
airplane/0_real/02487.png,2.159877745405714e-12
airplane/0_real/14542.png,1.5097680883258136e-09
airplane/0_real/10492.png,1.074728861460983e-09
airplane/0_real/02617.png,0.0057024345733225346
airplane/0_real/02976.png,2.5867079660825193e-15
airplane/0_real/08411.png,0.0012831655330955982
airplane/0_real/04576.png,0.00019928002438973635
airplane/0_real/12892.png,0.00012787044397555292
airplane/0_real/05148.png,3.45979551973942e-14
airplane/0_real/19449.png,1.2456369113532807e-14
airplane/0_real/06062.png,3.3764346028287984e-14
airplane/0_real/00834.png,9.857145176863421e-15
airplane/0_real/10320.png,4.32567588859456e-07
airplane/0_real/16190.png,6.023922105669044e-05
airplane/0_real/04828.png,1.1087978313284452e-09
airplane/0_real/17978.png,4.546137000988157e-16
airplane/0_real/16394.png,3.703136724656175e-17
airplane/0_real/10123.png,9.69412852214191e-08
airplane/0_real/17566.png,1.5077307580213528e-07
airplane/0_real/03793.png,3.263759572291747e-05
airplane/0_real/05560.png,1.318916957870897e-07
airplane/0_real/12585.png,1.1725768134240866e-09
airplane/0_real/05339.png,3.9355216308045726e-10
airplane/0_real/07543.png,0.0001510719012003392
airplane/0_real/02018.png,4.34528232062803e-07
airplane/0_real/09346.png,1.9787842737634355e-17
airplane/0_real/10558.png,5.4865295679644e-25
airplane/0_real/07716.png,0.039058126509189606
airplane/0_real/00305.png,4.838879297253129e-11
airplane/0_real/16219.png,9.555760627222298e-09
airplane/0_real/17265.png,1.4009068571851913e-08
