file,label
0_real/000000501005.png,9.566760578172406e-12
0_real/000000261097.png,3.336629379191436e-05
0_real/000000227478.png,6.563313892371525e-09
0_real/000000471991.png,2.6464824797768627e-13
0_real/000000516038.png,8.135352455930205e-28
0_real/000000189698.png,7.891751252486756e-09
0_real/000000427034.png,1.0805612049580304e-07
0_real/000000170474.png,1.112120534552119e-10
0_real/000000164602.png,8.635434056714075e-08
0_real/000000294831.png,3.2036543871072354e-06
0_real/000000148662.png,5.373101075178965e-09
0_real/000000572555.png,1.7416943443038235e-09
0_real/000000472298.png,3.6072951292709377e-09
0_real/000000371042.png,1.9220568958644435e-07
0_real/000000158660.png,1.0605844181554858e-05
0_real/000000460494.png,6.47158742594911e-07
0_real/000000369751.png,1.0478222733922848e-09
0_real/000000161875.png,1.2350452379905619e-05
0_real/000000332845.png,0.004048659931868315
0_real/000000212453.png,7.003510108916089e-05
0_real/000000245173.png,1.0178782052254129e-13
0_real/000000512330.png,1.352857648129202e-08
0_real/000000378116.png,0.003975472413003445
0_real/000000019042.png,0.018198495730757713
0_real/000000356531.png,0.001958031440153718
0_real/000000209747.png,7.5459395676436e-11
0_real/000000521717.png,1.0334650113463795e-07
0_real/000000166277.png,2.589985570011777e-06
0_real/000000053626.png,6.385095230321269e-10
0_real/000000495054.png,1.046951865646406e-06
0_real/000000551820.png,6.38440718486852e-23
0_real/000000171382.png,5.0792082527920354e-17
0_real/000000276921.png,4.995865943158151e-10
0_real/000000269316.png,9.259250003915248e-17
0_real/000000117374.png,5.6043782947767795e-09
0_real/000000183246.png,3.3118001852017187e-07
0_real/000000213422.png,8.877043910615612e-06
0_real/000000167486.png,3.469226157903904e-06
0_real/000000100489.png,7.675905067117128e-07
0_real/000000488166.png,1.3091036521473143e-07
0_real/000000130566.png,4.608831538632785e-09
0_real/000000452891.png,2.2742627225902368e-10
0_real/000000003934.png,3.884811405896471e-08
0_real/000000569917.png,3.651860822628805e-07
0_real/000000318908.png,1.8471771667805115e-08
0_real/000000234607.png,4.676971587791456e-10
0_real/000000135604.png,3.1883428164292127e-07
0_real/000000173183.png,3.274538418196471e-10
0_real/000000545219.png,6.1961638077312475e-12
0_real/000000450686.png,2.8963384465896524e-05
0_real/000000529122.png,2.5116289603666075e-10
0_real/000000424135.png,1.8727964638241585e-17
0_real/000000478286.png,1.5535778219444296e-09
0_real/000000482970.png,5.1753610078031365e-12
0_real/000000042628.png,0.001862936420366168
0_real/000000303713.png,6.126883000945327e-09
0_real/000000558558.png,1.4057822961266453e-10
0_real/000000172977.png,2.92829309537792e-25
0_real/000000455716.png,3.5694398548002937e-09
0_real/000000290619.png,4.756607330236307e-10
0_real/000000053624.png,0.0003085159696638584
0_real/000000208901.png,0.03457766771316528
0_real/000000516316.png,3.028350681333336e-09
0_real/000000504711.png,3.03124325000681e-05
0_real/000000269121.png,5.399339784162294e-07
0_real/000000451571.png,3.5105502949051015e-09
0_real/000000037740.png,7.909059691890707e-14
0_real/000000277051.png,1.0479992852197029e-05
0_real/000000062554.png,3.064960037590936e-05
0_real/000000372307.png,5.092211730544716e-15
0_real/000000118515.png,3.660487095658027e-07
0_real/000000047769.png,1.1824833888118087e-17
0_real/000000338905.png,1.780163202177304e-13
0_real/000000042528.png,5.23950078202412e-13
0_real/000000174123.png,5.016958084524958e-07
0_real/000000053909.png,7.1933237144605755e-09
0_real/000000267940.png,0.07294666022062302
0_real/000000150649.png,7.226224738587916e-07
0_real/000000464144.png,1.1312779055541733e-12
0_real/000000263594.png,1.025902807150203e-09
0_real/000000152465.png,2.0842927384023824e-09
0_real/000000361551.png,2.549183195262039e-13
0_real/000000331075.png,2.6344260106725415e-09
