file,label
cat/0_real/04619.png,1.2468672316856555e-08
cat/0_real/13118.png,9.16565850994644e-11
cat/0_real/11465.png,1.931571773639007e-07
cat/0_real/18579.png,2.0081256536103043e-13
cat/0_real/08189.png,8.080686342282206e-09
cat/0_real/13428.png,0.0003287992440164089
cat/0_real/07338.png,7.210081776065635e-07
cat/0_real/05957.png,1.7027623817780606e-14
cat/0_real/13670.png,0.00019625300774350762
cat/0_real/13224.png,1.2611578313226346e-05
cat/0_real/14220.png,0.00012971070827916265
cat/0_real/02995.png,8.498145689372905e-07
cat/0_real/11531.png,5.71740088162187e-07
cat/0_real/13700.png,1.1696875844791066e-05
cat/0_real/11801.png,6.303734877838307e-12
cat/0_real/16275.png,1.787728365343355e-08
cat/0_real/05970.png,3.091391075418781e-13
cat/0_real/07663.png,1.1901499799703584e-16
cat/0_real/17761.png,6.87142971855792e-07
cat/0_real/12307.png,5.0588555495778564e-06
cat/0_real/08369.png,4.490338596951915e-06
cat/0_real/10214.png,1.0898938640480083e-08
cat/0_real/06542.png,2.225762463226033e-09
cat/0_real/14685.png,0.0006674969918094575
cat/0_real/02499.png,8.510830957675353e-05
cat/0_real/07676.png,1.669332228004805e-09
cat/0_real/05326.png,1.0447914746691822e-06
cat/0_real/16541.png,1.894379784062039e-05
cat/0_real/19697.png,2.4356872074804414e-10
cat/0_real/08579.png,1.8791023424780118e-12
cat/0_real/09405.png,1.9173967758327048e-19
cat/0_real/01213.png,0.0047266483306884766
cat/0_real/19374.png,0.0001068153214873746
cat/0_real/03172.png,0.004138654563575983
cat/0_real/09759.png,1.95626216736855e-06
cat/0_real/16950.png,0.004474694840610027
cat/0_real/03294.png,6.524036422206336e-09
cat/0_real/06786.png,2.9112533053946935e-24
cat/0_real/17680.png,1.2729597642646695e-07
cat/0_real/00719.png,2.5924714819325345e-08
cat/0_real/12358.png,3.67142010534183e-16
cat/0_real/01819.png,2.301856966369087e-06
cat/0_real/17487.png,4.820341564482078e-05
cat/0_real/14327.png,3.52285417839583e-19
cat/0_real/10797.png,1.623435430531117e-08
cat/0_real/08812.png,5.578162376451701e-10
cat/0_real/01785.png,9.226081914236444e-15
cat/0_real/18560.png,0.00021258066408336163
cat/0_real/00890.png,1.0405267403257312e-06
cat/0_real/07242.png,5.567575954046333e-06
cat/0_real/17465.png,3.5945840863860212e-06
cat/0_real/04400.png,3.623746878196783e-14
cat/0_real/04187.png,2.3201727206156875e-09
cat/0_real/07918.png,3.9574018728671945e-07
cat/0_real/14798.png,4.907564900790383e-16
cat/0_real/00987.png,1.2577131201396696e-05
cat/0_real/04618.png,1.0539289608407516e-14
cat/0_real/10659.png,1.3914537924653025e-11
cat/0_real/15126.png,1.3557973943534307e-06
cat/0_real/02853.png,4.493146299466844e-09
cat/0_real/08933.png,8.802957052985189e-21
cat/0_real/10175.png,1.0082325328352598e-13
cat/0_real/14847.png,1.6738207477828837e-06
cat/0_real/13791.png,1.0295882020727731e-05
cat/0_real/15499.png,2.3775928781333278e-08
cat/0_real/08582.png,6.780471449019387e-05
cat/0_real/15698.png,8.822954866705146e-11
cat/0_real/14696.png,1.869892507500026e-08
cat/0_real/00359.png,9.389897059008945e-06
cat/0_real/11166.png,1.7635814456463783e-26
cat/0_real/14971.png,7.491539145121351e-05
cat/0_real/18875.png,1.3400072872266056e-15
cat/0_real/00260.png,3.4927158387709767e-10
cat/0_real/15708.png,5.332908424484761e-15
cat/0_real/17263.png,2.4517119072697824e-06
cat/0_real/08040.png,0.0006603964720852673
cat/0_real/08511.png,2.6509299644317252e-08
cat/0_real/15059.png,2.58586283052864e-07
cat/0_real/03284.png,3.5749110338656465e-09
cat/0_real/17311.png,3.597329225613066e-07
cat/0_real/02930.png,3.3764804356906097e-06
cat/0_real/13490.png,5.483216227730736e-07
cat/0_real/12865.png,1.5121088381420122e-08
cat/0_real/00948.png,2.618339098596663e-14
cat/0_real/11320.png,1.8025179997493979e-06
cat/0_real/04625.png,1.8118736511141265e-09
cat/0_real/18444.png,4.628617489288445e-09
cat/0_real/07474.png,8.86742324578728e-23
