file,label
0_real/882--n04517823_35255.png,1.4696970913472308e-21
0_real/560--n03379051_7321.png,7.87832386134335e-12
0_real/268--n02113978_5492.png,1.0201631539530354e-07
0_real/67--n01755581_65.png,0.025375474244356155
0_real/496--n03026506_7411.png,7.02182433087728e-06
0_real/956--n07760859_13614.png,0.0002318415354238823
0_real/456--n02879718_10059.png,0.0023901453241705894
0_real/324--n02280649_1314.png,7.149942393880337e-05
0_real/424--n02791270_7863.png,1.4968805708837074e-11
0_real/183--n02093859_5059.png,2.3853323944385914e-16
0_real/738--n03991062_23726.png,9.013473994956556e-12
0_real/504--n03063599_12.png,2.0376135501098958e-10
0_real/909--n04596742_12388.png,1.6374380606976047e-07
0_real/730--n03967562_12298.png,9.012408952457918e-08
0_real/738--n03991062_316.png,1.3712219543200996e-19
0_real/124--n01985128_10875.png,8.015805380567897e-11
0_real/134--n02012849_2483.png,2.2095550278322662e-08
0_real/780--n04147183_16168.png,2.088752435451287e-18
0_real/863--n04458633_4728.png,3.362096686032601e-05
0_real/506--n03065424_4222.png,2.109382242173382e-15
0_real/861--n04447861_1753.png,8.328239346155897e-05
0_real/122--n01983481_8922.png,1.0887184487273771e-07
0_real/798--n04238763_13480.png,1.584862502568285e-06
0_real/904--n04589890_4029.png,2.9756904405819906e-13
0_real/220--n02102480_4223.png,0.0008513570064678788
0_real/214--n02101006_8355.png,0.00016995453916024417
0_real/206--n02099429_4129.png,2.1685869796783663e-05
0_real/269--n02114367_27193.png,3.765333360661316e-07
0_real/941--n07717410_5792.png,1.76959185152481e-12
0_real/481--n02978881_5257.png,1.4490000671078415e-20
0_real/912--n04604644_9292.png,0.0005386731936596334
0_real/708--n03903868_16198.png,4.400133548188023e-06
0_real/470--n02948072_47532.png,4.541075395536609e-05
0_real/227--n02105412_5245.png,2.5894200916809496e-06
0_real/798--n04238763_2182.png,4.293242844566336e-12
0_real/273--n02115641_14117.png,9.175231130420514e-10
0_real/211--n02100583_7282.png,1.4221564464261816e-12
0_real/119--n01978455_10877.png,0.00019488597172312438
0_real/250--n02110185_2208.png,5.833596799386829e-15
0_real/124--n01985128_16157.png,6.660614421116762e-11
0_real/475--n02965783_8591.png,5.949688420514576e-05
0_real/950--n07747607_6456.png,1.5137575815721746e-18
0_real/812--n04266014_10754.png,4.1900797068117335e-12
0_real/127--n02002556_9949.png,4.604852523598657e-12
0_real/784--n04154565_12864.png,4.1834999006673534e-12
0_real/347--n02410509_43.png,3.452620589428079e-08
0_real/26--n01630670_5027.png,0.0012290505692362785
0_real/920--n06874185_9258.png,9.029383363667876e-06
0_real/419--n02786058_9308.png,2.28099277747168e-13
0_real/974--n09288635_10963.png,0.8736113905906677
0_real/234--n02106550_10193.png,2.000056564810393e-09
0_real/395--n02641379_2329.png,8.850166821616767e-09
0_real/616--n03627232_7833.png,1.3195617043493257e-08
0_real/730--n03967562_27019.png,6.938475394235866e-08
