file,label
horse/0_real/04619.png,1.776193969192e-18
horse/0_real/13118.png,2.1905482299189316e-06
horse/0_real/11465.png,4.954750387753393e-09
horse/0_real/18579.png,1.783458103421509e-11
horse/0_real/08189.png,2.745381152635673e-06
horse/0_real/13428.png,0.0004967845161445439
horse/0_real/07338.png,3.5662360651361746e-12
horse/0_real/05957.png,3.6232514766254553e-09
horse/0_real/13670.png,2.54647133457811e-13
horse/0_real/13224.png,5.20548621568695e-12
horse/0_real/14220.png,3.7147572129470063e-07
horse/0_real/02995.png,1.7862129147745015e-14
horse/0_real/11531.png,1.3055990166321862e-05
horse/0_real/13700.png,3.857433483744899e-08
horse/0_real/11801.png,2.410449138168723e-17
horse/0_real/16275.png,4.152404196313894e-14
horse/0_real/05970.png,9.778804285417997e-13
horse/0_real/07663.png,0.0002893696364481002
horse/0_real/17761.png,1.9184891034747936e-13
horse/0_real/12307.png,3.9615765581271778e-19
horse/0_real/08369.png,5.338356032181732e-14
horse/0_real/10214.png,9.972318212703109e-21
horse/0_real/06542.png,2.3175454888502145e-09
horse/0_real/14685.png,6.864512430704295e-11
horse/0_real/02499.png,1.8482604256994574e-18
horse/0_real/07676.png,1.2686668555972336e-11
horse/0_real/05326.png,2.109493379975902e-07
horse/0_real/16541.png,3.615416517277481e-07
horse/0_real/19697.png,9.269474077200357e-11
horse/0_real/08579.png,1.9969184639201387e-10
horse/0_real/09405.png,2.3195734684122726e-05
horse/0_real/01213.png,9.000103722185682e-13
horse/0_real/19374.png,3.5369308609547523e-16
horse/0_real/03172.png,7.060623829602264e-06
horse/0_real/09759.png,6.872987358023877e-19
horse/0_real/16950.png,1.1010996558979969e-08
horse/0_real/03294.png,2.9728945532163974e-20
horse/0_real/06786.png,6.114535153756151e-06
horse/0_real/17680.png,9.405584755484142e-09
horse/0_real/00719.png,2.353301314142578e-16
horse/0_real/12358.png,0.000670702604111284
horse/0_real/01819.png,4.674738192989025e-06
horse/0_real/17487.png,0.0009137957822531462
horse/0_real/14327.png,1.4715690004595152e-16
