file,label
0_real/046_0237.png,0.005384825635701418
0_real/855_0158.png,0.012120009399950504
0_real/837_0037.png,2.3128208340494893e-05
0_real/705_0416.png,0.003169109346345067
0_real/932_0464.png,2.5736379029694945e-05
0_real/890_0066.png,0.006376977544277906
0_real/633_0319.png,0.0005183195462450385
0_real/731_0457.png,0.034613024443387985
0_real/794_0010.png,0.012908832170069218
0_real/044_0025.png,2.0488443624344654e-05
0_real/995_0360.png,0.016182726249098778
0_real/745_0241.png,0.01885869912803173
0_real/821_0082.png,0.006173785775899887
0_real/672_0140.png,0.052030403167009354
0_real/566_0497.png,0.005667692981660366
0_real/801_0069.png,0.00037939994945190847
0_real/452_0170.png,0.8182750344276428
0_real/467_0150.png,0.005680736154317856
0_real/399_0468.png,0.002307955175638199
0_real/362_0306.png,0.002857810817658901
0_real/731_0592.png,0.003047885838896036
0_real/623_0081.png,0.0003314700734335929
0_real/399_0616.png,0.006848858203738928
0_real/219_0339.png,0.0351051390171051
0_real/707_0342.png,0.009652203880250454
0_real/898_0242.png,0.07520873099565506
0_real/468_0354.png,0.17020438611507416
0_real/284_0363.png,0.0015866198809817433
0_real/558_0165.png,0.015288942493498325
0_real/420_0515.png,0.1489209681749344
0_real/288_0076.png,0.025032060220837593
0_real/851_0382.png,3.9015782792029e-12
0_real/817_0397.png,0.014298329129815102
0_real/472_0095.png,0.016658024862408638
0_real/416_0081.png,0.00030102822347544134
0_real/220_0051.png,0.44591450691223145
0_real/421_0067.png,0.009091314859688282
0_real/078_0472.png,6.21071012574248e-05
0_real/325_0092.png,0.0031094031874090433
0_real/583_0313.png,0.0002737106988206506
0_real/280_0287.png,3.535628638928756e-05
0_real/566_0499.png,0.006804462987929583
0_real/494_0227.png,0.023002801463007927
0_real/630_0340.png,0.613309919834137
0_real/557_0210.png,0.01474261935800314
0_real/706_0220.png,0.010501599870622158
0_real/245_0063.png,0.7735202312469482
0_real/455_0052.png,0.004458603914827108
0_real/367_0333.png,0.06921142339706421
0_real/517_0253.png,0.03939449414610863
0_real/823_0001.png,0.05509369447827339
0_real/958_0114.png,0.2016335278749466
0_real/521_0269.png,0.0019108060514554381
0_real/725_0181.png,0.00030839216196909547
0_real/947_0046.png,0.10985995084047318
0_real/746_0327.png,0.0009759964887052774
0_real/128_0519.png,0.06733068078756332
0_real/647_0013.png,0.019109206274151802
0_real/280_0549.png,0.011695665307343006
0_real/953_0124.png,0.044453881680965424
0_real/161_0071.png,0.5913850665092468
0_real/622_0299.png,0.0002131176443072036
0_real/104_0202.png,0.006634972058236599
0_real/865_0033.png,0.33733510971069336
0_real/566_0115.png,0.0008774502202868462
0_real/607_0438.png,0.0030920503195375204
0_real/701_0350.png,1.4899960660841316e-05
0_real/158_0025.png,0.03951137512922287
0_real/566_0032.png,0.015755098313093185
0_real/939_0421.png,0.0009392160573042929
0_real/566_0544.png,0.003528233151882887
0_real/350_0197.png,0.008403058163821697
0_real/691_0159.png,0.0002449113817419857
0_real/979_0210.png,0.00026363114011473954
0_real/257_0073.png,0.2231454849243164
0_real/586_0164.png,0.0006479503936134279
0_real/720_0401.png,0.4082031846046448
0_real/982_0644.png,0.01645994372665882
0_real/042_0069.png,0.001800503465346992
0_real/571_0196.png,0.010489027015864849
0_real/707_0898.png,0.015175516717135906
0_real/024_0072.png,0.00018239772180095315
0_real/529_0318.png,0.0012595814187079668
0_real/325_0892.png,0.07836480438709259
0_real/597_0092.png,0.037869103252887726
0_real/308_0341.png,0.0034615956246852875
0_real/227_0265.png,0.005402134731411934
0_real/161_0011.png,0.7208898067474365
0_real/820_0146.png,1.7772239516489208e-05
0_real/922_0174.png,0.04373183473944664
0_real/024_0114.png,1.553717265778687e-05
0_real/706_0189.png,0.004116279538720846
0_real/012_0067.png,0.3250769376754761
0_real/471_0371.png,0.6199307441711426
0_real/958_0169.png,0.11291294544935226
0_real/046_0245.png,0.0018404627917334437
0_real/012_0334.png,0.2335992306470871
0_real/953_0276.png,0.18486300110816956
0_real/558_0354.png,0.0006372638163156807
0_real/186_0058.png,0.00012187854736112058
0_real/494_0165.png,0.018325237557291985
0_real/538_0431.png,0.07291623204946518
0_real/493_0358.png,0.02822294272482395
0_real/325_1305.png,0.09314312040805817
0_real/128_0652.png,0.0026684007607400417
0_real/980_0148.png,0.008781258948147297
0_real/827_0140.png,0.010282622650265694
0_real/249_0182.png,0.945513904094696
0_real/612_0235.png,0.17692938446998596
0_real/851_0061.png,2.839047399949557e-11
0_real/423_1758.png,0.045213427394628525
0_real/128_0316.png,0.000731359759811312
0_real/233_0601.png,0.0024281081277877092
0_real/128_0577.png,0.018823690712451935
0_real/420_0113.png,0.008372440934181213
0_real/035_0109.png,0.05597653612494469
0_real/319_0604.png,0.0005872910260222852
