file,label
0_real/1524.png,0.05292530357837677
0_real/0092.png,3.123420242445718e-07
0_real/1294.png,1.4705487672017625e-07
0_real/1719.png,0.002359723672270775
0_real/1853.png,1.7743508351486525e-06
0_real/0835.png,1.62038492432931e-12
0_real/1350.png,6.011935511196498e-06
0_real/0408.png,0.00019295782840345055
0_real/1964.png,7.588287553517148e-05
0_real/1606.png,1.0820392975716131e-12
0_real/0379.png,3.1449182813503285e-08
0_real/1743.png,8.681316103320569e-05
0_real/1293.png,0.010633546859025955
0_real/0797.png,2.3607682919646322e-07
0_real/0847.png,7.738513522781432e-05
0_real/0493.png,0.0007021984783932567
0_real/1802.png,4.324489964346867e-06
0_real/0166.png,2.603443647331005e-07
0_real/1683.png,2.9519411914868954e-10
0_real/1357.png,1.942282601419265e-08
0_real/0943.png,1.0212193956249394e-05
0_real/1204.png,2.0546303858282045e-05
0_real/0122.png,7.44606732041575e-05
0_real/0097.png,1.0232937830423339e-09
0_real/0084.png,1.3543002808091842e-07
0_real/1048.png,1.7232707250514068e-05
0_real/1621.png,3.281568012880598e-07
0_real/0749.png,1.0894366297975466e-08
0_real/0737.png,6.504148132080445e-06
0_real/1722.png,4.6989168112077095e-09
0_real/0429.png,1.3813169630338962e-07
0_real/0091.png,3.543212598322576e-11
0_real/0725.png,0.00032490756711922586
0_real/1757.png,4.0564220398664474e-05
0_real/0562.png,7.189175084931776e-05
0_real/0340.png,8.078872269834392e-06
0_real/1991.png,1.0076174339346267e-09
0_real/1067.png,7.731575379921196e-08
0_real/1503.png,6.109000878495863e-07
0_real/0044.png,1.4882003824823187e-06
0_real/1970.png,0.00018321644165553153
0_real/0129.png,7.085896504577249e-05
0_real/1151.png,4.864360221290553e-07
0_real/0866.png,5.935307245685806e-10
0_real/1648.png,1.494069863383629e-07
0_real/0225.png,3.945471326005645e-05
0_real/1597.png,2.2425458155339584e-05
0_real/0554.png,1.8399535638580905e-13
0_real/1051.png,2.414828668406699e-05
0_real/0794.png,4.7334921762396884e-14
0_real/0247.png,1.2148787220667145e-07
0_real/0560.png,2.5716481104609556e-05
0_real/1780.png,6.352300907508379e-09
0_real/0178.png,2.2206863355567902e-13
0_real/1090.png,4.243217517796438e-06
0_real/1893.png,3.4203953873657156e-06
0_real/1985.png,4.917069600196555e-05
0_real/1981.png,2.535650445167903e-08
0_real/0227.png,6.533522056706431e-10
0_real/0320.png,1.1375442454664153e-06
0_real/0028.png,5.071832731573522e-09
0_real/1321.png,1.2969308045285288e-05
0_real/1388.png,2.2252713733905694e-06
0_real/0425.png,2.04758052291254e-07
0_real/1980.png,0.018767958506941795
0_real/0112.png,1.9652377432066714e-06
0_real/1493.png,0.0006937760044820607
0_real/1495.png,1.6841860883687332e-07
0_real/1298.png,2.5070763513213024e-05
0_real/1465.png,7.389266102109104e-06
0_real/0506.png,2.5207835818719104e-08
0_real/1909.png,6.30879367236048e-06
0_real/1812.png,0.000758033711463213
0_real/1701.png,1.3737827941895375e-07
0_real/1865.png,0.0005205465131439269
0_real/1291.png,0.00014020832895766944
0_real/1756.png,1.9088970759639778e-07
0_real/0721.png,4.219673064653762e-05
0_real/1689.png,0.00027547418721951544
0_real/0962.png,1.3756352927885018e-05
0_real/1416.png,0.00019946042448282242
0_real/1811.png,8.742625547120131e-12
0_real/1342.png,2.221639983090995e-09
0_real/0150.png,6.846462383691687e-07
0_real/0325.png,1.735217892928631e-06
0_real/0431.png,2.9327830475267547e-07
0_real/1736.png,2.809666057146387e-06
0_real/1367.png,8.072672244452406e-06
0_real/1453.png,9.404011507285759e-06
0_real/0256.png,6.745288555976003e-05
0_real/0179.png,1.2453195097350545e-07
0_real/1703.png,6.0339261835906655e-05
0_real/1996.png,4.677842298406176e-06
0_real/0635.png,0.00013975583715364337
0_real/0342.png,6.9437578531506006e-06
0_real/1437.png,0.0014015770284458995
0_real/0990.png,4.020206390009662e-10
0_real/0036.png,2.7068665531260194e-07
0_real/1587.png,6.480483705217921e-08
0_real/0745.png,9.17737168038002e-07
0_real/0486.png,8.336797350239067e-07
0_real/1527.png,0.005523339845240116
0_real/0375.png,4.7298406570916995e-05
0_real/0180.png,0.00046546876546926796
0_real/1084.png,4.757369498342712e-10
0_real/0047.png,5.136333243171975e-07
0_real/0629.png,1.905034514493309e-05
0_real/1133.png,1.5135293551793438e-07
0_real/0801.png,6.427998414437752e-06
0_real/1177.png,1.0875550460198724e-09
0_real/1196.png,1.4913542401018276e-08
0_real/0121.png,6.929924893483985e-06
0_real/1378.png,5.565008898145152e-09
0_real/1901.png,1.9214539292988775e-07
0_real/0949.png,7.254098655096186e-09
0_real/0854.png,2.5643021928090093e-08
0_real/0708.png,2.2158475943001577e-08
0_real/0759.png,8.515924632135352e-10
0_real/0533.png,0.0022637962829321623
0_real/1684.png,2.1173750752723208e-08
0_real/1924.png,5.85320833579317e-07
0_real/0093.png,0.0003696786006912589
0_real/1013.png,2.2205510763484426e-09
0_real/0075.png,3.9784413274901453e-07
0_real/1474.png,0.00040028642979450524
0_real/0610.png,2.2479503968497738e-05
0_real/0867.png,1.1622131751209963e-05
0_real/1735.png,3.999403586085748e-10
0_real/1138.png,0.00011774520680774003
0_real/1464.png,6.862653501027438e-11
0_real/0661.png,0.0009039767319336534
0_real/0739.png,3.0381585247596377e-08
0_real/0923.png,1.3375070828658409e-08
0_real/0012.png,8.035177856413611e-09
0_real/1062.png,2.390899226156762e-06
0_real/1210.png,1.9913770756829763e-06
0_real/0783.png,3.1247341780726856e-07
0_real/1925.png,0.0009584930958226323
0_real/1324.png,0.002076299162581563
0_real/1222.png,6.4739301706140395e-06
0_real/0523.png,4.420165566898504e-08
0_real/0987.png,0.00012031384540023282
0_real/0632.png,0.002846825635060668
0_real/0604.png,1.6122749002533965e-07
0_real/1817.png,1.2452001101337373e-06
0_real/0336.png,2.2662702825471115e-09
0_real/1265.png,1.1673717636995207e-07
0_real/0245.png,2.6714805922978258e-09
0_real/1462.png,4.808513835996564e-07
0_real/0698.png,1.642489769437816e-05
0_real/0261.png,8.422858809353784e-05
0_real/0332.png,7.723679300397635e-05
0_real/0950.png,4.215686133512975e-11
0_real/0298.png,7.986935997905675e-06
0_real/0504.png,0.0001061883449438028
0_real/0415.png,0.000458854075986892
0_real/1694.png,1.0123321451949163e-11
0_real/1154.png,6.001621386531042e-07
0_real/0777.png,0.00018123655172530562
0_real/1274.png,0.0008903582347556949
0_real/1153.png,9.177817901218077e-07
0_real/0980.png,5.624846011187401e-08
0_real/1041.png,1.204005570798472e-07
0_real/0912.png,7.61513518909851e-08
0_real/1929.png,4.3767736102040544e-09
0_real/0793.png,1.5026944311102852e-06
0_real/0651.png,3.48068424500525e-05
0_real/0613.png,3.5450787549962115e-07
0_real/0311.png,9.505774869467132e-06
0_real/0496.png,0.01380708534270525
0_real/0406.png,1.1696049995180147e-07
0_real/0432.png,8.700171179043537e-07
0_real/0452.png,0.0001772752875695005
0_real/0337.png,1.583421294526488e-06
0_real/1429.png,1.2998554646708918e-22
0_real/1052.png,7.960537686813041e-07
0_real/1223.png,7.85936549618782e-07
0_real/0941.png,9.21841825096692e-10
0_real/1995.png,5.687243628926808e-06
0_real/1875.png,1.0012198799813632e-05
0_real/1240.png,2.466969704073563e-07
0_real/1968.png,1.0047243419186724e-11
0_real/0288.png,1.73352963928064e-11
0_real/1982.png,0.0013374692061915994
0_real/0017.png,1.588150979614511e-07
0_real/1519.png,2.3762373402291814e-08
0_real/0522.png,0.018983395770192146
0_real/1746.png,1.2422526651789667e-06
0_real/1761.png,3.433613892411813e-05
0_real/1182.png,7.023227226454765e-05
0_real/0412.png,2.2110209840775497e-07
0_real/1883.png,0.002389608882367611
0_real/0251.png,2.1334882749357575e-09
0_real/1436.png,9.353458096938994e-08
0_real/1396.png,6.6640495788306e-06
0_real/0920.png,1.4197694235551506e-11
0_real/1166.png,7.996653295094802e-08
0_real/0883.png,6.216086489985173e-08
0_real/0558.png,9.620687535516481e-08
0_real/1777.png,7.401005132123828e-05
0_real/1566.png,2.3316564693232067e-05
0_real/0014.png,5.441663231131599e-10
0_real/0223.png,7.458735126419924e-06
0_real/0462.png,2.198016701981942e-08
0_real/1356.png,0.0006065246998332441
0_real/1580.png,0.00041568491724319756
0_real/0752.png,2.240995797819778e-07
0_real/1332.png,2.0680646084514365e-09
0_real/0212.png,2.0926641809637658e-05
0_real/1696.png,3.451597194725764e-06
0_real/1022.png,3.979188534231071e-09
