file,label
0_real/00100368.png,1.117269547989963e-07
0_real/00103144.png,9.181142581219867e-15
0_real/00105047.png,1.898970549518708e-05
0_real/00106358.png,5.852018869489939e-11
0_real/00105750.png,1.6563982407902245e-09
0_real/00101657.png,4.2599021981004626e-06
0_real/00103778.png,2.1343286513153537e-11
0_real/00104062.png,3.719313923511436e-08
0_real/00101907.png,5.72058289627364e-10
0_real/00104586.png,7.466056717092204e-14
0_real/00104020.png,1.0101939900905577e-13
0_real/00100802.png,2.3009203202283392e-15
0_real/00103003.png,4.464199480593749e-15
0_real/00101124.png,1.7176697564291743e-10
0_real/00100865.png,7.864350143327314e-11
0_real/00101359.png,7.738177373539656e-06
0_real/00102167.png,1.2587503483985074e-08
0_real/00103385.png,6.6639300685695374e-15
0_real/00102859.png,1.0399338057354157e-09
0_real/00103865.png,4.83684061691747e-07
0_real/00102357.png,1.4163507172648693e-11
0_real/00101271.png,3.054432090721093e-05
0_real/00106027.png,2.151226726709865e-05
0_real/00102028.png,2.9793201974825934e-05
0_real/00101067.png,5.378132938993474e-10
0_real/00106117.png,2.705667356828201e-10
0_real/00103197.png,1.093349022429635e-10
0_real/00103688.png,5.17622628160491e-17
0_real/00100320.png,1.32409422803903e-05
0_real/00100302.png,1.4297241911426575e-14
0_real/00103413.png,1.4996928143773403e-07
0_real/00105938.png,1.7734600987751037e-07
0_real/00103842.png,2.0544907788910827e-11
0_real/00105489.png,4.029180322717707e-10
0_real/00106026.png,5.621485265130954e-13
0_real/00104502.png,1.0784053337820065e-11
0_real/00104136.png,4.87966222983971e-10
0_real/00100339.png,2.413769379927544e-07
0_real/00101038.png,3.2959232498797064e-07
0_real/00103879.png,6.771700561403193e-11
0_real/00105536.png,2.3342736077403003e-10
0_real/00102496.png,2.4449819474798087e-14
0_real/00100306.png,1.928386478278199e-10
0_real/00105112.png,8.518414418290376e-09
0_real/00105834.png,8.505887068635792e-15
0_real/00102417.png,1.3057981362862847e-09
0_real/00103560.png,7.094311058608582e-06
0_real/00102114.png,2.0107713237516034e-12
0_real/00102772.png,3.935103354280045e-09
0_real/00103079.png,5.926655108519363e-13
0_real/00101047.png,7.859215429562028e-07
0_real/00103334.png,5.214437280402773e-13
0_real/00103499.png,3.542344639839712e-09
0_real/00105775.png,6.970639105929877e-07
0_real/00103386.png,6.723952310494496e-07
0_real/00104914.png,2.8854890699037128e-11
0_real/00102851.png,8.577113222137459e-15
0_real/00100584.png,1.767203050562216e-09
0_real/00101342.png,3.8225101661737426e-07
0_real/00100817.png,8.018187713787484e-08
0_real/00102586.png,5.772622593356969e-18
0_real/00102124.png,5.7025779653940845e-09
0_real/00100601.png,1.298190117653608e-15
0_real/00104608.png,1.1261105844475802e-13
0_real/00103048.png,4.641498296820146e-09
0_real/00104446.png,1.0683787188270344e-09
0_real/00102310.png,1.830130003099839e-08
0_real/00101688.png,1.3511027019408317e-10
0_real/00101970.png,9.540267598140417e-08
0_real/00100332.png,1.8642104190631087e-14
0_real/00104612.png,8.132104198921297e-07
0_real/00102234.png,1.1446519465607707e-07
0_real/00102833.png,2.32886247179126e-13
0_real/00104511.png,0.00048711529234424233
0_real/00101060.png,3.798199941229541e-07
0_real/00102164.png,1.0285127340537394e-16
0_real/00103995.png,2.3352821412747637e-12
0_real/00102613.png,1.064046131205032e-07
0_real/00101400.png,1.1248650622075473e-10
0_real/00102660.png,6.54050805616884e-20
0_real/00106078.png,6.200832804108378e-16
0_real/00100563.png,1.5492489183088765e-05
0_real/00104591.png,2.2722222616402123e-16
0_real/00100285.png,4.568879623863698e-15
0_real/00102183.png,5.524505053692197e-16
0_real/00106290.png,1.189084841333142e-14
0_real/00101387.png,2.433992174477595e-10
0_real/00101714.png,4.699291807508065e-17
0_real/00100288.png,1.8195758233474635e-09
0_real/00103118.png,2.392398345402169e-13
0_real/00100218.png,3.616024812913565e-08
0_real/00105510.png,2.4705002488190075e-06
0_real/00105199.png,6.502989878358345e-13
0_real/00104165.png,9.712857254595697e-12
0_real/00104497.png,3.0375659765269347e-09
0_real/00103994.png,1.1234996223283278e-13
0_real/00101625.png,2.6228095844402217e-20
0_real/00102802.png,6.901935078150456e-13
0_real/00105545.png,2.7219674564732324e-21
0_real/00102895.png,3.431022393279859e-12
0_real/00102158.png,4.937982800434781e-10
0_real/00105724.png,0.0003614325250964612
0_real/00100182.png,1.7403097274382162e-07
0_real/00100740.png,1.0380300636825268e-06
0_real/00106230.png,6.101375515932261e-10
0_real/00101385.png,1.836085103401608e-11
0_real/00103772.png,3.852138252113946e-05
0_real/00101011.png,3.197349718320197e-09
0_real/00103330.png,6.307294530411012e-12
0_real/00104625.png,1.0131265965052094e-10
0_real/00101910.png,1.4981131890579036e-09
0_real/00100728.png,4.683628831991804e-11
0_real/00105637.png,1.974581920194396e-08
0_real/00103799.png,5.594677499054512e-10
0_real/00102142.png,3.575395091104383e-09
0_real/00104206.png,5.86554256228923e-14
0_real/00102737.png,5.583362394645519e-08
0_real/00101275.png,0.0001721982698654756
0_real/00101892.png,1.8894161368824972e-24
0_real/00101739.png,1.437184327102159e-08
0_real/00101093.png,1.8600852195321815e-12
0_real/00105526.png,8.361019870699836e-16
0_real/00104782.png,3.658433200826039e-08
0_real/00104740.png,1.1767142815699572e-10
0_real/00105194.png,7.576975852296997e-11
0_real/00104781.png,1.0307507625206824e-10
0_real/00105874.png,1.7445611587308363e-23
0_real/00105956.png,2.3379161020326e-12
0_real/00104541.png,3.2652411618983024e-07
0_real/00101634.png,1.1912207321860838e-18
0_real/00101010.png,1.0751723067414787e-08
0_real/00104434.png,3.481277766059776e-13
0_real/00104675.png,1.0172174734479622e-11
0_real/00101161.png,1.6943083576897522e-16
0_real/00102733.png,5.025918696927858e-16
0_real/00101371.png,5.93232883576442e-18
0_real/00101483.png,9.1942482072227e-08
0_real/00102956.png,1.0672193866412272e-06
0_real/00104310.png,1.8758204711755155e-10
0_real/00103544.png,2.4229348127846606e-07
0_real/00105798.png,3.845123525136884e-11
0_real/00106296.png,2.1515700332486176e-10
0_real/00101569.png,1.721437128924413e-15
0_real/00103242.png,2.33876811250866e-08
0_real/00105521.png,1.5925448678899556e-05
0_real/00100497.png,4.505408281987271e-17
0_real/00105807.png,7.086462971983565e-09
0_real/00105759.png,3.5159776565901746e-13
0_real/00105358.png,5.235347063740892e-16
0_real/00105751.png,7.065613719103858e-12
0_real/00102691.png,1.468933156535679e-12
0_real/00101054.png,8.755635462875944e-06
0_real/00104561.png,1.8852121139463344e-16
0_real/00102274.png,1.354283907240017e-10
0_real/00100358.png,5.419988724497671e-08
0_real/00106344.png,2.0905924102976314e-08
0_real/00106168.png,1.9980333146247003e-19
0_real/00103931.png,2.6782874962966163e-12
0_real/00104704.png,7.779397785678821e-12
0_real/00105080.png,3.3327365311919266e-09
0_real/00100416.png,7.267815516076581e-11
0_real/00101151.png,5.506853284487079e-08
0_real/00102590.png,1.3003430797409177e-12
0_real/00103008.png,2.5854318685958333e-14
0_real/00101411.png,7.274975621918145e-10
0_real/00102517.png,5.1718340927852165e-21
0_real/00102152.png,3.439484808076543e-10
0_real/00105044.png,4.250243768044726e-10
0_real/00100618.png,1.8804552382789552e-05
0_real/00103742.png,8.077548436439923e-15
0_real/00104594.png,3.916084579010104e-13
0_real/00102997.png,5.79944612501943e-16
0_real/00105857.png,1.945591604490815e-10
0_real/00101429.png,5.2475270656549e-11
0_real/00104263.png,2.100397722415437e-07
0_real/00103746.png,2.966759495848237e-07
0_real/00105597.png,1.1314861547706556e-10
0_real/00103373.png,1.3574999790932907e-08
0_real/00102429.png,1.8633572874786342e-14
0_real/00103190.png,1.054826087587557e-10
0_real/00105960.png,1.4511643712467048e-05
0_real/00103182.png,3.4138529780847193e-09
0_real/00103042.png,5.2625216684365483e-11
0_real/00102317.png,6.380455923804193e-14
0_real/00104419.png,6.790289088388218e-14
0_real/00101217.png,0.002861603396013379
0_real/00104335.png,3.584415389923379e-05
0_real/00100074.png,8.313257353620429e-07
0_real/00105643.png,1.1185887285880547e-12
0_real/00100513.png,1.849871644754586e-11
0_real/00104127.png,9.285591318075603e-08
0_real/00100479.png,6.164066219255249e-12
0_real/00102570.png,2.4168809857096074e-13
0_real/00101478.png,4.924901090240519e-13
0_real/00105033.png,2.1110195157626268e-27
0_real/00102278.png,3.682727730489879e-15
0_real/00100427.png,3.70453532163588e-17
0_real/00102719.png,1.0826283869391773e-05
