file,label
winter/0_real/2012-12-11 18:32:10_real.png,0.0021313580218702555
winter/0_real/2009-12-28 08:41:51_real.png,0.0003580389602575451
winter/0_real/2007-05-28 16:24:51_real.png,5.14557711994712e-08
winter/0_real/2014-01-17 21:39:00_real.png,1.678086618994712e-06
winter/0_real/2010-09-17 20:48:41_real.png,1.2338055967120454e-05
winter/0_real/2013-03-10 20:44:20_real.png,0.0004420822951942682
winter/0_real/2015-11-28 14:31:41_real.png,0.0009609175613150001
winter/0_real/2012-02-29 22:20:01_real.png,3.248335929129098e-07
winter/0_real/2010-03-15 13:28:31_real.png,2.0693028091045562e-06
winter/0_real/2009-03-19 16:59:51_real.png,0.9915165901184082
winter/0_real/2012-02-23 20:55:31_real.png,0.00048443651758134365
winter/0_real/2008-06-12 13:28:41_real.png,0.000130971719045192
winter/0_real/2010-01-16 09:45:20_real.png,3.8133206544443965e-05
winter/0_real/2012-06-15 16:43:00_real.png,2.3529070247718664e-08
winter/0_real/2015-12-18 11:42:10_real.png,0.00010807380749611184
winter/0_real/2013-12-24 17:54:21_real.png,0.0013267770409584045
winter/0_real/2016-01-27 10:55:50_real.png,0.011942003853619099
winter/0_real/2012-12-21 10:10:40_real.png,0.00011323640501359478
winter/0_real/2010-11-01 15:58:51_real.png,0.0050389813259243965
winter/0_real/2013-02-20 08:05:00_real.png,3.1586445402354e-05
winter/0_real/2011-12-14 12:29:11_real.png,2.6838260964723304e-06
winter/0_real/2012-12-29 22:00:30_real.png,1.7384552108978824e-07
winter/0_real/2017-01-12 22:27:10_real.png,0.08797982335090637
winter/0_real/2015-12-23 20:24:21_real.png,0.00024199321342166513
winter/0_real/2017-01-11 23:11:01_real.png,4.465401559627935e-07
winter/0_real/2011-08-16 01:51:21_real.png,3.053990482726476e-08
winter/0_real/2016-01-12 20:58:51_real.png,2.42355723163723e-12
winter/0_real/2015-12-31 14:54:20_real.png,7.86474920460023e-05
winter/0_real/2012-01-07 11:08:11_real.png,7.216617814265192e-05
