file,label
0_real/00384.jpeg,0.6809263229370117
0_real/00399.jpeg,6.991164264036343e-05
0_real/00326.jpeg,0.13480231165885925
0_real/00867.jpeg,2.071149901894387e-05
0_real/00192.jpeg,0.01213314849883318
0_real/00227.jpeg,4.85889395349659e-05
0_real/00247.jpeg,0.3127337098121643
0_real/00533.jpeg,0.0006750919274054468
0_real/00736.jpeg,0.0966804102063179
0_real/00019.jpeg,0.926956295967102
0_real/00057.jpeg,0.00019714064546860754
0_real/00768.jpeg,0.52173912525177
0_real/00980.jpeg,0.0034359104465693235
0_real/00012.jpeg,0.006658234633505344
0_real/00608.jpeg,0.0031569835264235735
0_real/00972.jpeg,0.003569630440324545
0_real/00543.jpeg,0.000850515381898731
0_real/00032.jpeg,0.06487908959388733
0_real/00887.jpeg,0.0005646485951729119
0_real/00541.jpeg,0.3913232684135437
0_real/00390.jpeg,0.0001646909659029916
0_real/00385.jpeg,0.023659756407141685
0_real/00586.jpeg,0.0066626956686377525
0_real/00149.jpeg,0.00036629836540669203
0_real/00332.jpeg,0.02147999033331871
0_real/00727.jpeg,0.00664176419377327
0_real/00184.jpeg,0.00029163184808567166
0_real/00414.jpeg,0.2967492640018463
0_real/00409.jpeg,0.006453680340200663
0_real/00260.jpeg,0.030616765841841698
0_real/00351.jpeg,0.9343336224555969
0_real/00605.jpeg,0.00036309161805547774
0_real/00675.jpeg,0.011482601054012775
0_real/00306.jpeg,0.3239765465259552
0_real/00966.jpeg,0.0012902625603601336
0_real/00345.jpeg,3.4224918636027724e-05
0_real/00493.jpeg,9.181250061374158e-05
0_real/00900.jpeg,1.4602798728446942e-05
0_real/00220.jpeg,1.3287455658428371e-05
0_real/00797.jpeg,6.328006566036493e-05
0_real/00565.jpeg,0.19177159667015076
0_real/00002.jpeg,0.004585134796798229
0_real/00666.jpeg,0.000586101901717484
0_real/00851.jpeg,0.001539990771561861
0_real/00579.jpeg,0.05150984972715378
0_real/00948.jpeg,0.005547020118683577
0_real/00685.jpeg,1.5626548020009068e-06
0_real/00857.jpeg,0.07155891507863998
0_real/00050.jpeg,0.21429087221622467
0_real/00582.jpeg,0.00017271641991101205
0_real/00713.jpeg,0.0771845281124115
0_real/00353.jpeg,0.2322389930486679
0_real/00784.jpeg,0.1524285525083542
0_real/00147.jpeg,0.4452727735042572
0_real/00659.jpeg,0.0011680489405989647
0_real/00916.jpeg,0.003124973503872752
0_real/00866.jpeg,3.75897616322618e-05
0_real/00342.jpeg,0.0017129675252363086
0_real/00499.jpeg,0.005875746253877878
0_real/00464.jpeg,0.0971406102180481
