file,label
0_real/000000501005.png,1.9306636150906442e-11
0_real/000000261097.png,0.20237556099891663
0_real/000000227478.png,5.1053217209329205e-11
0_real/000000471991.png,1.5942380878972151e-12
0_real/000000516038.png,7.76843744887401e-09
0_real/000000189698.png,3.08110337243761e-08
0_real/000000427034.png,5.6257123404179765e-09
0_real/000000170474.png,9.378980881866172e-13
0_real/000000164602.png,8.76578497288616e-12
0_real/000000294831.png,1.0141914685846132e-07
0_real/000000148662.png,1.3502172713231175e-09
0_real/000000572555.png,1.089414283228507e-07
0_real/000000472298.png,8.118258119793609e-05
0_real/000000371042.png,3.845285334591608e-07
0_real/000000158660.png,1.2374937741199687e-09
0_real/000000460494.png,9.52147090060862e-08
0_real/000000369751.png,5.3519624287901024e-08
0_real/000000161875.png,2.010855132539291e-05
0_real/000000332845.png,0.010203240439295769
0_real/000000212453.png,4.9114689318230376e-05
0_real/000000245173.png,9.282098858420795e-07
0_real/000000512330.png,1.648867820058797e-09
0_real/000000378116.png,0.0001268860069103539
0_real/000000019042.png,0.00139073864556849
0_real/000000356531.png,2.6900308647270776e-09
0_real/000000209747.png,6.421062015427026e-10
0_real/000000521717.png,3.5384765863927248e-12
0_real/000000166277.png,0.23527009785175323
0_real/000000053626.png,1.5528210496995598e-05
0_real/000000495054.png,6.260178793127125e-07
0_real/000000551820.png,1.7113278965780513e-15
0_real/000000171382.png,3.4063441489706747e-07
0_real/000000276921.png,1.1967031809945183e-09
0_real/000000269316.png,7.792344547397079e-09
0_real/000000117374.png,9.70234686974436e-05
0_real/000000183246.png,2.3007637461880392e-10
0_real/000000213422.png,1.3275118249111983e-07
0_real/000000167486.png,3.113932791620755e-07
0_real/000000100489.png,0.0002872227050829679
0_real/000000488166.png,2.727633452437317e-09
0_real/000000130566.png,2.8324368628318553e-08
0_real/000000452891.png,2.8424714703300866e-15
0_real/000000003934.png,2.413285717095537e-11
0_real/000000569917.png,1.6836906979733612e-08
0_real/000000318908.png,4.523403731582221e-06
0_real/000000234607.png,8.60870208452269e-10
0_real/000000135604.png,0.008550605736672878
0_real/000000173183.png,1.5249898410729656e-07
0_real/000000545219.png,0.015511488541960716
0_real/000000450686.png,9.938998118741438e-05
0_real/000000529122.png,2.163964296642007e-08
0_real/000000424135.png,1.4109560741992766e-10
0_real/000000478286.png,0.0002492869389243424
0_real/000000482970.png,6.737741205142811e-05
0_real/000000042628.png,3.007018245515525e-10
0_real/000000303713.png,1.9763839986808307e-07
0_real/000000558558.png,0.9992535710334778
0_real/000000172977.png,9.90458201566291e-11
0_real/000000455716.png,1.530668747307118e-08
0_real/000000290619.png,2.0143243091297336e-06
0_real/000000053624.png,6.167030619508296e-08
0_real/000000208901.png,0.9926468133926392
0_real/000000516316.png,2.0694832869594393e-07
0_real/000000504711.png,6.097601271903841e-06
0_real/000000269121.png,3.0210683954479123e-10
0_real/000000451571.png,7.576741722914448e-08
0_real/000000037740.png,1.610977778909728e-05
0_real/000000277051.png,4.9370573601548173e-11
0_real/000000062554.png,3.6204261810723892e-09
0_real/000000372307.png,2.3036138827592367e-06
0_real/000000118515.png,0.00045118157868273556
0_real/000000047769.png,4.248489204883299e-08
0_real/000000338905.png,6.5566098557401364e-12
0_real/000000042528.png,9.612157424176981e-12
0_real/000000174123.png,4.649053642058476e-10
0_real/000000053909.png,1.0854501297785646e-08
0_real/000000267940.png,0.0062258136458694935
0_real/000000150649.png,3.830912831404021e-08
0_real/000000464144.png,1.3842517410100896e-10
0_real/000000263594.png,2.5653198463260196e-06
0_real/000000152465.png,1.7325268345302902e-05
0_real/000000361551.png,5.82194535636571e-12
0_real/000000331075.png,8.46666114995287e-09
0_real/000000297022.png,1.1208190642264526e-07
0_real/000000000632.png,5.550625931105557e-12
0_real/000000341094.png,3.7277086306630736e-08
0_real/000000185950.png,4.970884467936365e-11
0_real/000000084477.png,6.848248631285969e-06
0_real/000000189820.png,2.249059662465247e-12
0_real/000000252701.png,0.0003867605410050601
0_real/000000301421.png,1.948760708359032e-09
0_real/000000505942.png,4.09496520026309e-10
0_real/000000088345.png,0.0003484734916128218
0_real/000000424975.png,2.919342705354211e-06
0_real/000000031817.png,2.2562098978657578e-15
0_real/000000020333.png,3.328629532006744e-07
0_real/000000193926.png,5.3074898642702095e-11
0_real/000000383606.png,0.00016439551836811006
0_real/000000115245.png,5.4908296659439415e-11
0_real/000000535094.png,1.5770291383887525e-07
0_real/000000370677.png,3.431600142933533e-11
0_real/000000193162.png,0.001087329350411892
0_real/000000217219.png,3.9679722249275073e-05
0_real/000000129756.png,9.345995749754366e-06
0_real/000000256407.png,0.9997267127037048
0_real/000000577862.png,0.0008839740185067058
0_real/000000195842.png,1.4410582480195444e-05
0_real/000000128112.png,1.1685206580125396e-08
0_real/000000231088.png,4.789380426539064e-14
0_real/000000329219.png,2.3643131896733394e-10
0_real/000000058393.png,3.2620292245155724e-07
0_real/000000233825.png,3.949067917119464e-08
0_real/000000478721.png,8.798739372650743e-07
0_real/000000153011.png,5.6351225907746993e-08
0_real/000000458702.png,6.405167368939146e-06
0_real/000000449190.png,3.2870477753021987e-06
0_real/000000065350.png,1.7639248994782974e-07
0_real/000000037670.png,2.106173308674686e-12
0_real/000000551304.png,2.915377805834396e-08
0_real/000000012280.png,1.5776149830948327e-10
0_real/000000349837.png,1.774573868927598e-12
0_real/000000410650.png,4.584862836054526e-06
0_real/000000305309.png,3.9018615893837705e-08
0_real/000000343803.png,2.4064632665049546e-12
0_real/000000546475.png,4.771165558990764e-13
0_real/000000122606.png,1.4320570770887109e-11
0_real/000000438907.png,1.00162038663143e-08
0_real/000000524456.png,3.432886641618893e-09
0_real/000000194506.png,0.4995211064815521
0_real/000000030213.png,6.482371972538203e-09
0_real/000000195918.png,4.071946335670873e-08
0_real/000000017905.png,1.9498726032907143e-05
0_real/000000293804.png,3.6268644976189535e-07
0_real/000000146498.png,9.01052771951072e-06
0_real/000000117197.png,3.4350499333868356e-08
0_real/000000060052.png,1.2518727317001321e-06
0_real/000000059635.png,4.5809534640284255e-05
0_real/000000257624.png,7.660339207404832e-08
0_real/000000041888.png,0.00025353487581014633
0_real/000000067315.png,1.5378083844552748e-05
0_real/000000396863.png,2.4072419364529196e-06
0_real/000000346905.png,4.309473661123775e-05
0_real/000000479155.png,1.0486818797237132e-13
0_real/000000231527.png,3.3623635559837384e-12
0_real/000000166165.png,2.12443899277881e-11
0_real/000000046378.png,0.00010171269968850538
0_real/000000273493.png,3.099633660852419e-09
0_real/000000244496.png,3.755095345781001e-09
0_real/000000096825.png,0.00406582560390234
0_real/000000327306.png,1.5070649589388196e-11
0_real/000000132931.png,1.9643616155917698e-07
0_real/000000574823.png,2.2673359717506614e-11
0_real/000000261116.png,2.6790488230621357e-12
0_real/000000244019.png,4.872920326805396e-17
0_real/000000489924.png,6.04460410613683e-07
0_real/000000092939.png,4.794764585369649e-10
0_real/000000171190.png,7.492522769748933e-13
