file,label
airplane/0_real/11801.png,1.9366296608226306e-16
airplane/0_real/05970.png,2.350119265859263e-10
airplane/0_real/12307.png,1.96925910245227e-07
airplane/0_real/03294.png,3.0812910816607753e-12
airplane/0_real/17680.png,0.013918161392211914
airplane/0_real/18560.png,7.711012273148299e-09
airplane/0_real/14798.png,4.827771816355517e-18
airplane/0_real/10175.png,2.4738562309778445e-09
airplane/0_real/10104.png,0.001384745817631483
airplane/0_real/19433.png,6.963272189755565e-14
airplane/0_real/16670.png,2.4405615874599496e-13
airplane/0_real/14864.png,1.2800436707038898e-05
airplane/0_real/15133.png,0.0004217871173750609
airplane/0_real/13761.png,2.556292315603059e-07
airplane/0_real/08949.png,8.310787058540825e-10
airplane/0_real/03199.png,3.081765528531455e-13
airplane/0_real/03655.png,1.481094045630016e-06
airplane/0_real/03986.png,1.9009389895519035e-10
airplane/0_real/09372.png,1.721678870580945e-07
airplane/0_real/17058.png,1.301061480774024e-10
airplane/0_real/00253.png,3.0804053752220284e-11
airplane/0_real/19277.png,1.180914921405929e-09
airplane/0_real/06462.png,5.745686912361769e-11
airplane/0_real/11336.png,5.831037912853174e-15
airplane/0_real/07013.png,4.393954804982059e-05
airplane/0_real/06142.png,1.1059496200782615e-11
airplane/0_real/12966.png,9.28317778203791e-09
airplane/0_real/06930.png,3.286884375786059e-10
airplane/0_real/19957.png,3.281923066644765e-10
airplane/0_real/05687.png,6.689792816927387e-12
airplane/0_real/15465.png,2.7137534885923742e-08
airplane/0_real/11308.png,1.1946285667363554e-06
airplane/0_real/01557.png,1.2856386788495655e-10
airplane/0_real/15994.png,1.1115830602648202e-06
airplane/0_real/11534.png,6.758044037269428e-05
airplane/0_real/05450.png,1.5588381280240426e-12
airplane/0_real/18724.png,3.2762163755251095e-06
airplane/0_real/10386.png,1.1900231910999537e-08
airplane/0_real/17175.png,1.9963297340851958e-16
airplane/0_real/01280.png,4.897401061076945e-12
airplane/0_real/16108.png,2.0976869546940335e-11
airplane/0_real/04223.png,4.129669832764193e-06
airplane/0_real/19156.png,0.00012681138468906283
airplane/0_real/17873.png,9.906371131867815e-16
airplane/0_real/00807.png,2.508519628463546e-06
airplane/0_real/10890.png,4.310621903869105e-08
airplane/0_real/03634.png,3.765710410164047e-09
airplane/0_real/02022.png,3.001324078155676e-09
airplane/0_real/15841.png,5.765031785287533e-10
airplane/0_real/02909.png,9.780194709652079e-11
airplane/0_real/00296.png,2.4307808416779153e-05
airplane/0_real/08071.png,8.037378051994892e-07
airplane/0_real/12749.png,2.290378461111686e-06
airplane/0_real/11347.png,8.55063362337205e-08
airplane/0_real/14881.png,0.00033824003185145557
airplane/0_real/17129.png,2.2282418016836628e-14
airplane/0_real/02390.png,1.4151012306395927e-10
airplane/0_real/00820.png,5.368361598812044e-06
airplane/0_real/09829.png,1.906851683931149e-13
airplane/0_real/18207.png,2.745932923045851e-14
airplane/0_real/06720.png,0.0026262265164405107
airplane/0_real/15502.png,0.009641502983868122
airplane/0_real/08995.png,5.767531661149405e-07
airplane/0_real/00069.png,1.5038762457564303e-09
airplane/0_real/02487.png,3.111808410949379e-08
airplane/0_real/14542.png,1.2762854141590285e-11
airplane/0_real/10492.png,3.618060418375535e-06
airplane/0_real/02617.png,0.00014411371375899762
airplane/0_real/02976.png,5.057986093761485e-14
airplane/0_real/08411.png,1.6372982969414807e-08
airplane/0_real/04576.png,2.3807424440747127e-06
airplane/0_real/12892.png,0.0004886883543804288
airplane/0_real/05148.png,1.9797151765144072e-11
airplane/0_real/19449.png,5.732509600472543e-14
airplane/0_real/06062.png,1.1373157970950842e-09
airplane/0_real/00834.png,2.916762923632632e-06
airplane/0_real/10320.png,5.480667653046112e-08
airplane/0_real/16190.png,1.1334103874105494e-05
airplane/0_real/04828.png,2.347939066190866e-16
airplane/0_real/17978.png,6.510181306665147e-15
airplane/0_real/16394.png,1.9897729544027243e-06
airplane/0_real/10123.png,1.1663112697846145e-09
airplane/0_real/17566.png,3.817965321673e-08
airplane/0_real/03793.png,6.821581877147764e-08
airplane/0_real/05560.png,1.212232980662975e-09
airplane/0_real/12585.png,8.668848181514477e-07
airplane/0_real/05339.png,7.232129519252339e-06
