file,label
winter/0_real/2012-12-11 18:32:10_real.png,0.07718298584222794
winter/0_real/2009-12-28 08:41:51_real.png,4.2461340399313485e-07
winter/0_real/2007-05-28 16:24:51_real.png,0.7822946906089783
winter/0_real/2014-01-17 21:39:00_real.png,0.16852986812591553
winter/0_real/2010-09-17 20:48:41_real.png,2.067687177031985e-08
winter/0_real/2013-03-10 20:44:20_real.png,0.4869050085544586
winter/0_real/2015-11-28 14:31:41_real.png,6.638183094764827e-06
winter/0_real/2012-02-29 22:20:01_real.png,0.00016898983449209481
winter/0_real/2010-03-15 13:28:31_real.png,3.2127092708833516e-05
winter/0_real/2009-03-19 16:59:51_real.png,0.40205031633377075
winter/0_real/2012-02-23 20:55:31_real.png,0.028091995045542717
winter/0_real/2008-06-12 13:28:41_real.png,0.7671142816543579
winter/0_real/2010-01-16 09:45:20_real.png,1.8616329953147215e-06
winter/0_real/2012-06-15 16:43:00_real.png,0.00518638314679265
winter/0_real/2015-12-18 11:42:10_real.png,1.2847043763031252e-05
winter/0_real/2013-12-24 17:54:21_real.png,0.0002699129399843514
winter/0_real/2016-01-27 10:55:50_real.png,9.347038030682597e-06
winter/0_real/2012-12-21 10:10:40_real.png,1.5362250360695384e-09
winter/0_real/2010-11-01 15:58:51_real.png,0.018940813839435577
winter/0_real/2013-02-20 08:05:00_real.png,8.370991508854786e-07
winter/0_real/2011-12-14 12:29:11_real.png,0.0001239721168531105
winter/0_real/2012-12-29 22:00:30_real.png,0.0005641754833050072
winter/0_real/2017-01-12 22:27:10_real.png,2.103759652527515e-05
winter/0_real/2015-12-23 20:24:21_real.png,2.463032000576959e-09
winter/0_real/2017-01-11 23:11:01_real.png,0.0004935645265504718
winter/0_real/2011-08-16 01:51:21_real.png,0.07962498068809509
winter/0_real/2016-01-12 20:58:51_real.png,0.00017316760204266757
winter/0_real/2015-12-31 14:54:20_real.png,1.1605533423164616e-08
winter/0_real/2012-01-07 11:08:11_real.png,0.004206823650747538
winter/0_real/2016-05-10 15:33:51_real.png,3.170465788571164e-05
winter/0_real/2012-02-17 13:10:50_real.png,0.0060163745656609535
winter/0_real/2016-12-07 20:10:11_real.png,1.385170344292419e-05
winter/0_real/2012-12-15 21:53:31_real.png,0.00013475278683472425
winter/0_real/2006-04-11 11:21:20_real.png,0.040445659309625626
winter/0_real/2012-01-29 09:25:31_real.png,0.0004650255141314119
winter/0_real/2016-12-02 07:25:40_real.png,9.067979408428073e-05
winter/0_real/2012-12-27 08:53:50_real.png,0.0013570516603067517
winter/0_real/2013-05-03 06:54:00_real.png,3.449881114647724e-05
winter/0_real/2011-03-07 13:37:20_real.png,7.24084464262531e-12
winter/0_real/2008-07-09 20:32:51_real.png,0.0021755839698016644
winter/0_real/2014-02-16 03:34:00_real.png,0.0011840498773381114
winter/0_real/2011-09-13 09:54:51_real.png,0.010358600877225399
winter/0_real/2016-12-24 15:16:10_real.png,0.05196923017501831
winter/0_real/2013-05-15 18:20:40_real.png,4.810885729966685e-05
winter/0_real/2016-05-14 14:26:10_real.png,7.1802642196416855e-06
winter/0_real/2011-02-15 11:00:01_real.png,6.860024586785585e-05
winter/0_real/2013-03-14 21:20:01_real.png,0.002580211963504553
winter/0_real/2006-08-26 18:17:00_real.png,0.1308993548154831
winter/0_real/2013-08-19 17:13:00_real.png,3.705688868649304e-05
winter/0_real/2013-02-19 02:00:40_real.png,6.744605568487216e-11
winter/0_real/2012-12-22 19:57:10_real.png,1.0444392728459206e-07
winter/0_real/2016-04-04 09:26:00_real.png,1.0499124982743524e-06
winter/0_real/2014-11-14 21:15:11_real.png,0.005146979354321957
winter/0_real/2013-04-10 22:57:01_real.png,2.2016388356860261e-07
winter/0_real/2011-09-23 19:18:00_real.png,2.212201252405066e-06
winter/0_real/2015-12-16 08:32:11_real.png,0.004820617847144604
winter/0_real/2011-01-09 22:59:11_real.png,0.0006416628020815551
winter/0_real/2012-12-05 18:32:11_real.png,0.0060188984498381615
winter/0_real/2014-10-30 17:30:21_real.png,9.127392175400928e-09
winter/0_real/2013-02-13 19:37:40_real.png,5.291686306918564e-07
winter/0_real/2016-02-27 19:30:10_real.png,0.139906644821167
winter/0_real/2015-06-09 21:44:40_real.png,0.0013978559290990233
winter/0_real/2013-10-02 20:41:40_real.png,0.23333203792572021
winter/0_real/2013-01-19 18:13:10_real.png,2.3329529419413575e-09
winter/0_real/2013-03-02 03:57:51_real.png,6.379651313181967e-05
winter/0_real/2016-05-27 17:56:10_real.png,1.6655056924719247e-06
winter/0_real/2016-01-12 10:28:40_real.png,0.007030405569821596
winter/0_real/2010-10-07 08:36:51_real.png,0.9963294863700867
winter/0_real/2013-12-30 14:15:40_real.png,9.906510740620433e-07
winter/0_real/2013-03-12 19:35:40_real.png,8.032349064308539e-15
winter/0_real/2009-03-30 19:12:10_real.png,0.02105581760406494
winter/0_real/2014-08-19 00:01:21_real.png,0.11594295501708984
winter/0_real/2016-01-09 10:43:01_real.png,0.0034876144491136074
winter/0_real/2011-07-06 14:48:30_real.png,0.0009638186893425882
winter/0_real/2016-01-02 20:15:00_real.png,0.3032107651233673
winter/0_real/2012-04-17 13:47:10_real.png,1.1172312042617705e-05
winter/0_real/2016-12-03 13:08:11_real.png,3.1040624890010804e-05
winter/0_real/2016-01-23 09:16:20_real.png,0.001117176841944456
winter/0_real/2016-03-17 21:53:00_real.png,0.0010407596128061414
winter/0_real/2012-01-25 20:10:21_real.png,3.948215123728005e-07
winter/0_real/2013-01-05 15:17:11_real.png,0.00026967294979840517
winter/0_real/2008-06-23 19:37:41_real.png,1.7624595329834847e-06
winter/0_real/2017-01-04 16:32:01_real.png,0.0020892692264169455
winter/0_real/2016-01-19 15:33:31_real.png,0.0009732979815453291
winter/0_real/2013-01-15 02:25:31_real.png,7.817168807378039e-05
winter/0_real/2015-12-04 23:02:30_real.png,1.2745765554100785e-09
winter/0_real/2013-01-03 17:57:00_real.png,6.987051892792806e-05
winter/0_real/2015-08-10 13:39:30_real.png,0.3076708912849426
winter/0_real/2012-12-27 17:27:11_real.png,0.002509538782760501
winter/0_real/2014-01-01 00:59:31_real.png,0.00036455129156820476
winter/0_real/2016-01-10 01:31:41_real.png,6.414377899275833e-14
winter/0_real/2012-02-15 12:22:01_real.png,1.2513975966577107e-10
winter/0_real/2015-12-09 18:26:20_real.png,0.02336934022605419
winter/0_real/2012-12-17 23:02:20_real.png,0.00025042708148248494
winter/0_real/2015-06-06 08:28:20_real.png,5.100222915643826e-05
winter/0_real/2013-01-26 06:15:01_real.png,0.0006986124208196998
winter/0_real/2015-11-28 11:56:01_real.png,0.13670134544372559
winter/0_real/2015-11-27 19:32:30_real.png,1.3454652616928797e-05
winter/0_real/2016-02-28 18:19:11_real.png,0.0003849146596621722
winter/0_real/2016-12-29 15:19:00_real.png,0.009642345830798149
winter/0_real/2013-01-08 00:53:51_real.png,0.9687334895133972
winter/0_real/2017-03-03 09:20:41_real.png,3.772915846411706e-08
winter/0_real/2009-02-20 00:18:51_real.png,0.0007014754228293896
winter/0_real/2007-06-24 08:14:31_real.png,3.4926248190458864e-05
winter/0_real/2015-12-31 17:23:30_real.png,6.026435528383445e-08
winter/0_real/2016-02-28 23:50:31_real.png,2.1463831672008382e-06
winter/0_real/2012-01-26 04:22:20_real.png,0.27663975954055786
winter/0_real/2015-02-02 21:53:51_real.png,0.0006348147871904075
winter/0_real/2015-12-04 09:58:10_real.png,0.0019446763908490539
winter/0_real/2017-01-24 07:01:11_real.png,0.001326234545558691
winter/0_real/2011-12-03 11:17:01_real.png,3.0509589123539627e-05
winter/0_real/2011-04-02 12:03:50_real.png,0.003029335057362914
winter/0_real/2014-11-12 16:55:11_real.png,7.07592917024158e-05
winter/0_real/2011-03-12 23:16:01_real.png,0.9982494115829468
winter/0_real/2010-12-05 23:59:01_real.png,0.023913171142339706
winter/0_real/2015-04-09 19:49:21_real.png,0.0009748901356942952
winter/0_real/2016-01-05 10:52:21_real.png,4.244199226377532e-05
winter/0_real/2012-01-15 17:12:50_real.png,0.04798910766839981
winter/0_real/2010-10-13 23:08:10_real.png,1.37149584134022e-07
winter/0_real/2012-04-17 12:43:11_real.png,0.0030555890407413244
winter/0_real/2016-01-22 14:09:31_real.png,0.006277917418628931
winter/0_real/2012-04-10 20:33:00_real.png,1.2068030628142878e-06
winter/0_real/2010-03-23 14:38:50_real.png,0.020155247300863266
winter/0_real/2009-11-15 17:03:20_real.png,1.2981663530808873e-06
winter/0_real/2012-04-03 14:36:40_real.png,0.02650519087910652
winter/0_real/2016-12-30 11:28:51_real.png,8.145152241922915e-05
winter/0_real/2017-03-05 17:15:40_real.png,0.0003281062818132341
winter/0_real/2016-01-10 20:11:01_real.png,9.59148678703059e-07
winter/0_real/2016-02-24 22:02:31_real.png,0.0010305247269570827
winter/0_real/2016-02-11 10:37:00_real.png,0.00039868123712949455
winter/0_real/2011-01-19 18:14:51_real.png,0.36728188395500183
winter/0_real/2015-11-26 18:17:01_real.png,0.0003545647778082639
winter/0_real/2013-05-12 08:39:51_real.png,0.014864864759147167
winter/0_real/2007-12-17 20:30:41_real.png,1.3960024261905346e-05
winter/0_real/2015-12-01 18:56:31_real.png,0.008220412768423557
winter/0_real/2015-12-14 19:22:50_real.png,1.0567126082605682e-05
winter/0_real/2012-11-14 17:01:31_real.png,0.010223370045423508
winter/0_real/2017-02-19 07:50:41_real.png,0.9597206115722656
winter/0_real/2013-06-23 11:12:40_real.png,8.787482329353224e-06
winter/0_real/2015-01-17 17:23:41_real.png,1.851711203926243e-05
winter/0_real/2016-11-11 01:00:51_real.png,0.011002725921571255
winter/0_real/2016-02-04 14:41:51_real.png,1.8857647319237003e-06
winter/0_real/2016-01-26 07:40:40_real.png,0.0004242101276759058
winter/0_real/2009-04-28 12:09:31_real.png,0.005324118304997683
winter/0_real/2014-01-23 08:02:11_real.png,0.016119640320539474
winter/0_real/2011-12-31 17:23:30_real.png,4.857003546021588e-07
winter/0_real/2013-03-08 07:49:21_real.png,0.9383636713027954
winter/0_real/2016-12-21 06:56:11_real.png,0.0010801278986036777
winter/0_real/2014-01-01 00:00:00_real.png,0.0013763883616775274
winter/0_real/2015-12-28 07:27:51_real.png,8.895981591194868e-05
winter/0_real/2011-01-16 08:46:31_real.png,1.5026550499896985e-05
winter/0_real/2012-03-21 19:11:31_real.png,2.6070744955225544e-12
winter/0_real/2014-03-10 15:54:20_real.png,1.4896437278366648e-05
winter/0_real/2017-03-03 01:07:50_real.png,7.2460197770851664e-06
winter/0_real/2012-01-01 00:00:00_real.png,0.9914817810058594
winter/0_real/2016-08-07 15:40:20_real.png,0.08076272159814835
winter/0_real/2009-12-24 17:19:20_real.png,9.056910776905625e-10
winter/0_real/2008-01-28 14:23:10_real.png,0.000664541672449559
winter/0_real/2008-08-24 22:51:11_real.png,6.404352461686358e-05
winter/0_real/2016-06-15 14:04:11_real.png,2.0755490659496445e-09
winter/0_real/2010-12-27 16:16:10_real.png,0.0035923596005886793
winter/0_real/2013-12-08 23:03:21_real.png,0.6443930268287659
winter/0_real/2013-12-05 00:11:10_real.png,0.0010606044670566916
winter/0_real/2013-01-12 14:04:51_real.png,0.024476835504174232
winter/0_real/2015-12-06 19:22:20_real.png,0.37610214948654175
