file,label
0_real/00100368.png,2.4298801690747496e-06
0_real/00103144.png,6.134803243185161e-06
0_real/00105047.png,0.00036195910070091486
0_real/00106358.png,4.748959003819664e-09
0_real/00105750.png,1.2091386736301502e-07
0_real/00101657.png,0.00020234250405337662
0_real/00103778.png,9.767132723936811e-06
0_real/00104062.png,9.968623544409638e-07
0_real/00101907.png,1.5058900316944346e-05
0_real/00104586.png,8.239675480581354e-06
0_real/00104020.png,1.2787563719030004e-07
0_real/00100802.png,1.2997896092770134e-09
0_real/00103003.png,1.025780918539887e-10
0_real/00101124.png,3.915129855158739e-05
0_real/00100865.png,3.6396468203747645e-05
0_real/00101359.png,0.006093069911003113
0_real/00102167.png,1.4316387932922225e-06
0_real/00103385.png,8.79402068676427e-06
0_real/00102859.png,4.570961920080663e-08
0_real/00103865.png,3.159293271437491e-08
0_real/00102357.png,5.72937133256346e-05
0_real/00101271.png,1.3607638038592995e-06
0_real/00106027.png,0.009979281574487686
0_real/00102028.png,3.285397838226345e-07
0_real/00101067.png,8.956291264183847e-11
0_real/00106117.png,1.8840911479856004e-06
0_real/00103197.png,4.382322771334657e-08
0_real/00103688.png,2.7664411845762515e-06
0_real/00100320.png,6.26513337920187e-06
0_real/00100302.png,1.684511280464207e-10
0_real/00103413.png,2.7768076726886193e-10
0_real/00105938.png,5.9079466154798865e-06
0_real/00103842.png,2.044049142568838e-05
0_real/00105489.png,1.5289698751530523e-07
0_real/00106026.png,7.132350265948162e-09
0_real/00104502.png,1.2396697457006667e-05
0_real/00104136.png,7.544292657257756e-07
0_real/00100339.png,2.5878944143187255e-06
0_real/00101038.png,2.248514283564873e-05
0_real/00103879.png,2.2889390036140433e-12
0_real/00105536.png,1.287745271838503e-05
0_real/00102496.png,4.543780462995528e-08
0_real/00100306.png,0.000407599174650386
0_real/00105112.png,1.2811171473003924e-05
0_real/00105834.png,2.5369605282321572e-05
0_real/00102417.png,2.010330568680274e-08
0_real/00103560.png,7.179260705925117e-07
0_real/00102114.png,6.263376690185396e-06
0_real/00102772.png,3.13391569761734e-06
0_real/00103079.png,7.28742350020184e-07
0_real/00101047.png,6.60197256365791e-05
0_real/00103334.png,4.305921663672052e-08
0_real/00103499.png,2.02458352305257e-08
0_real/00105775.png,0.007223241496831179
0_real/00103386.png,4.811780308955349e-05
0_real/00104914.png,1.1165430890969219e-07
0_real/00102851.png,8.649292837503708e-09
0_real/00100584.png,0.006231982260942459
0_real/00101342.png,9.394351269120804e-11
0_real/00100817.png,1.2397856153256726e-05
0_real/00102586.png,2.1313530851330142e-07
0_real/00102124.png,9.489023796049878e-05
0_real/00100601.png,1.1229653296140896e-07
