file,label
horse/0_real/04619.png,3.289835603936808e-08
horse/0_real/13118.png,1.6673038771841675e-05
horse/0_real/11465.png,3.107677171154677e-10
horse/0_real/18579.png,0.001164018176496029
horse/0_real/08189.png,6.231622933228209e-07
horse/0_real/13428.png,2.455189758165943e-07
horse/0_real/07338.png,1.2598762033633193e-09
horse/0_real/05957.png,1.691342683583178e-14
horse/0_real/13670.png,1.5422420285293725e-11
horse/0_real/13224.png,1.476736599670403e-07
horse/0_real/14220.png,1.13361728892869e-08
horse/0_real/02995.png,1.017919082357821e-09
horse/0_real/11531.png,0.0011318307369947433
horse/0_real/13700.png,2.732763884974454e-12
horse/0_real/11801.png,4.811682996486155e-11
horse/0_real/16275.png,2.6904400929339545e-10
horse/0_real/05970.png,1.0462595199933755e-11
horse/0_real/07663.png,2.0752029740833677e-05
horse/0_real/17761.png,8.769326598212501e-09
horse/0_real/12307.png,3.8267611301989746e-10
horse/0_real/08369.png,4.850104318165904e-08
horse/0_real/10214.png,5.2355676218029945e-12
horse/0_real/06542.png,1.554079239428352e-12
horse/0_real/14685.png,7.038575056128593e-09
horse/0_real/02499.png,2.477640662079672e-11
horse/0_real/07676.png,2.0521262030707803e-14
horse/0_real/05326.png,1.6474330550408922e-05
horse/0_real/16541.png,2.004855656490001e-11
horse/0_real/19697.png,1.0501223187020514e-05
horse/0_real/08579.png,7.901635257212547e-08
horse/0_real/09405.png,2.801920686579251e-07
horse/0_real/01213.png,3.913384105658224e-08
horse/0_real/19374.png,2.128822725738777e-12
horse/0_real/03172.png,2.0538475808962176e-08
horse/0_real/09759.png,3.119828284603443e-10
horse/0_real/16950.png,1.9769433005921375e-17
horse/0_real/03294.png,1.2232293303271469e-11
horse/0_real/06786.png,1.7527107543102716e-10
horse/0_real/17680.png,5.862042518067767e-10
horse/0_real/00719.png,3.937053183467043e-10
horse/0_real/12358.png,2.7435017813104423e-08
horse/0_real/01819.png,2.1080463596945265e-08
horse/0_real/17487.png,0.003293464658781886
horse/0_real/14327.png,6.863802061440882e-12
horse/0_real/10797.png,1.034019467271996e-10
horse/0_real/08812.png,2.987453652988632e-15
horse/0_real/01785.png,6.60682988352923e-14
horse/0_real/18560.png,7.254727374395031e-11
horse/0_real/00890.png,2.8409961015662955e-12
horse/0_real/07242.png,1.0049227006092565e-09
horse/0_real/17465.png,2.0536339295773587e-10
horse/0_real/04400.png,8.983866602030322e-12
horse/0_real/04187.png,6.368586907834484e-11
horse/0_real/07918.png,9.825047710360166e-15
horse/0_real/14798.png,2.949628196802223e-06
horse/0_real/00987.png,7.635334981051555e-16
horse/0_real/04618.png,6.019533482781725e-11
horse/0_real/10659.png,1.525242154798434e-08
horse/0_real/15126.png,1.9566273514598498e-12
horse/0_real/02853.png,7.776441708455539e-13
horse/0_real/08933.png,2.1625125955481448e-15
horse/0_real/10175.png,4.037221401631541e-07
horse/0_real/14847.png,0.001123933820053935
horse/0_real/13791.png,3.0927693674305534e-14
horse/0_real/15499.png,4.68767830170691e-05
horse/0_real/08582.png,1.8101086185495774e-09
horse/0_real/15698.png,7.633799056208299e-14
horse/0_real/14696.png,7.316708905413805e-10
horse/0_real/00359.png,1.227755896948679e-09
horse/0_real/11166.png,6.211641444264782e-12
horse/0_real/14971.png,0.01676657423377037
horse/0_real/18875.png,6.585858500329778e-06
horse/0_real/00260.png,2.826243132858508e-07
horse/0_real/15708.png,7.850615588722576e-07
horse/0_real/17263.png,1.344204153368167e-13
horse/0_real/08040.png,1.8359624584518563e-11
horse/0_real/08511.png,6.021026038860455e-11
horse/0_real/15059.png,1.38533125942919e-11
horse/0_real/03284.png,0.0009899456053972244
horse/0_real/17311.png,4.306929923814096e-09
horse/0_real/02930.png,1.0588978255159347e-14
horse/0_real/13490.png,3.075902714044787e-05
horse/0_real/12865.png,4.39619725511875e-05
horse/0_real/00948.png,0.002663006540387869
horse/0_real/11320.png,1.745890187976329e-07
horse/0_real/04625.png,2.7018318693450283e-09
horse/0_real/18444.png,2.5271203412557952e-05
horse/0_real/07474.png,0.0014450055314227939
horse/0_real/11987.png,6.588379841687697e-11
horse/0_real/13017.png,7.50610358780544e-15
horse/0_real/18931.png,1.2512213487525514e-13
horse/0_real/07870.png,6.350317249825821e-08
horse/0_real/18213.png,7.620507780359276e-09
horse/0_real/10104.png,4.1835949881624957e-16
horse/0_real/14404.png,2.7337025088058908e-08
horse/0_real/13913.png,2.6898948346509854e-11
horse/0_real/17210.png,4.601419939520568e-12
horse/0_real/01320.png,1.1029303555523673e-12
horse/0_real/19433.png,1.9235210757528876e-08
horse/0_real/05568.png,5.902690716850373e-14
horse/0_real/07136.png,7.076336316913512e-08
horse/0_real/00911.png,1.160634699459706e-09
horse/0_real/09944.png,7.154095555961248e-07
horse/0_real/06740.png,4.4689646427897856e-10
horse/0_real/14901.png,0.001750067574903369
horse/0_real/09090.png,1.2066707313351799e-06
horse/0_real/16890.png,3.257697045455643e-08
horse/0_real/01459.png,8.914916179492138e-06
horse/0_real/07429.png,0.00022577232448384166
horse/0_real/03163.png,7.120578793262666e-09
horse/0_real/17946.png,3.033097644572491e-12
horse/0_real/17472.png,1.9093863283818537e-15
horse/0_real/05107.png,3.7668150980607606e-06
horse/0_real/12424.png,2.1093963706829422e-13
horse/0_real/07119.png,2.7637180738393496e-11
horse/0_real/16377.png,6.650770156824137e-09
horse/0_real/17172.png,2.687538835743908e-05
horse/0_real/06628.png,0.00018627689860295504
horse/0_real/19019.png,9.970543141113453e-11
horse/0_real/16670.png,1.126671422824188e-09
horse/0_real/18917.png,0.09923577308654785
horse/0_real/04245.png,0.0008710104157216847
horse/0_real/03731.png,3.090247242126809e-13
horse/0_real/14864.png,9.234299956639713e-12
horse/0_real/08314.png,6.236872129861126e-11
horse/0_real/18428.png,2.2386362208415278e-10
horse/0_real/02355.png,1.2296155205149262e-07
horse/0_real/15133.png,4.540330280633498e-07
horse/0_real/13761.png,9.37226164732241e-12
horse/0_real/17458.png,3.402741421965061e-10
horse/0_real/08949.png,1.182087405737775e-08
horse/0_real/03199.png,2.628553597006089e-09
horse/0_real/01700.png,0.00023760584008414298
horse/0_real/16988.png,3.309919804905803e-08
horse/0_real/07491.png,9.43447468586267e-13
horse/0_real/09386.png,2.8275976005076586e-10
horse/0_real/04153.png,6.61493859688278e-10
horse/0_real/06592.png,7.860166988393757e-07
horse/0_real/06113.png,5.86566386573395e-07
