file,label
0_real/10111_00_300_gt.png,0.8291634917259216
0_real/10054_00_250_gt.png,0.9695661664009094
0_real/10125_00_300_gt.png,0.9997681975364685
0_real/10172_00_300_gt.png,0.9971156120300293
0_real/10153_00_250_gt.png,0.003783221123740077
0_real/10089_00_250_gt.png,1.0
0_real/10087_00_300_gt.png,0.6405973434448242
0_real/10193_00_250_gt.png,0.9915920495986938
0_real/10006_00_100_gt.png,0.9999604225158691
0_real/10160_00_250_gt.png,0.0228023212403059
0_real/10045_00_100_gt.png,0.9999436140060425
0_real/10110_00_250_gt.png,4.570051260088803e-06
0_real/10198_00_100_gt.png,0.004230603110045195
0_real/10174_00_100_gt.png,0.0005458397790789604
0_real/10159_00_250_gt.png,0.014793682843446732
0_real/10226_00_300_gt.png,0.0003021919110324234
0_real/10105_00_300_gt.png,1.0760211807792075e-05
0_real/10159_00_300_gt.png,0.014793682843446732
0_real/10145_00_250_gt.png,4.104804940396889e-09
0_real/10006_00_250_gt.png,0.9999604225158691
0_real/10192_00_100_gt.png,0.0011482741683721542
0_real/10055_00_250_gt.png,0.9994059801101685
0_real/10178_00_300_gt.png,0.9997051358222961
0_real/10110_00_100_gt.png,4.570051260088803e-06
0_real/10199_00_250_gt.png,4.056487341586035e-07
0_real/10138_00_250_gt.png,0.9984997510910034
0_real/10099_00_100_gt.png,0.9997203946113586
0_real/10192_00_300_gt.png,0.0011482741683721542
0_real/10022_00_250_gt.png,0.99347323179245
0_real/10094_00_100_gt.png,0.000403823476517573
0_real/10185_00_300_gt.png,8.98623329703696e-06
0_real/10198_00_300_gt.png,0.004230603110045195
0_real/10167_00_300_gt.png,0.9999810457229614
0_real/10022_00_100_gt.png,0.99347323179245
0_real/10160_00_100_gt.png,0.0228023212403059
0_real/10030_00_250_gt.png,0.9985767602920532
0_real/10172_00_250_gt.png,0.004806077107787132
0_real/10176_00_300_gt.png,0.9989539384841919
0_real/10140_00_300_gt.png,1.0
0_real/10174_00_250_gt.png,0.0005458397790789604
0_real/10161_00_250_gt.png,0.00021328048023860902
0_real/10055_00_300_gt.png,0.7056209444999695
0_real/10027_00_300_gt.png,0.9580066204071045
0_real/10148_00_300_gt.png,0.0002376425254624337
0_real/10163_00_300_gt.png,1.0
0_real/10063_00_100_gt.png,0.9445609450340271
0_real/10198_00_250_gt.png,0.004230603110045195
0_real/10103_00_300_gt.png,0.20319020748138428
0_real/10226_00_250_gt.png,0.0003021919110324234
0_real/10162_00_300_gt.png,0.9997673630714417
0_real/10099_00_250_gt.png,0.9997203946113586
0_real/10159_00_100_gt.png,0.014793682843446732
