file,label
cat/0_real/04619.png,1.3731520087656435e-10
cat/0_real/13118.png,1.9530158112956997e-07
cat/0_real/11465.png,0.00038169542676769197
cat/0_real/18579.png,6.711203121012588e-11
cat/0_real/08189.png,1.8878186835991073e-07
cat/0_real/13428.png,9.976093906516326e-08
cat/0_real/07338.png,7.76109132516467e-09
cat/0_real/05957.png,1.362263099091536e-14
cat/0_real/13670.png,4.625219958143134e-07
cat/0_real/13224.png,1.0534674244055964e-09
cat/0_real/14220.png,2.542715628806036e-05
cat/0_real/02995.png,1.3131654097442436e-10
cat/0_real/11531.png,6.210277092577599e-07
cat/0_real/13700.png,1.6056178537837695e-06
cat/0_real/11801.png,5.680571535968292e-17
cat/0_real/16275.png,6.788780078016861e-16
cat/0_real/05970.png,1.065133936606344e-08
cat/0_real/07663.png,1.6475149966065777e-14
cat/0_real/17761.png,7.110214284011818e-08
cat/0_real/12307.png,1.6316088036205656e-08
cat/0_real/08369.png,3.11934471308728e-11
cat/0_real/10214.png,7.906680952324274e-13
cat/0_real/06542.png,8.480344790111338e-14
cat/0_real/14685.png,2.7270949387592225e-11
cat/0_real/02499.png,4.0816311441815856e-10
cat/0_real/07676.png,2.7278364012062184e-09
cat/0_real/05326.png,1.9378690296889545e-07
cat/0_real/16541.png,2.943548622624803e-07
cat/0_real/19697.png,2.193970265879086e-12
cat/0_real/08579.png,3.961286854092805e-09
cat/0_real/09405.png,1.487310403688099e-14
cat/0_real/01213.png,4.548382559477204e-09
cat/0_real/19374.png,1.792713533177448e-08
cat/0_real/03172.png,1.6738118802095414e-07
cat/0_real/09759.png,8.463524880930606e-10
cat/0_real/16950.png,4.071162251761962e-08
cat/0_real/03294.png,1.7273148189556053e-11
cat/0_real/06786.png,6.072385927424762e-10
cat/0_real/17680.png,2.71001908913604e-06
cat/0_real/00719.png,1.8125684286829369e-09
cat/0_real/12358.png,8.158480113706901e-08
cat/0_real/01819.png,6.0182382081303e-14
cat/0_real/17487.png,7.26481914625765e-08
cat/0_real/14327.png,8.450547994698354e-08
cat/0_real/10797.png,2.1531341987124364e-10
cat/0_real/08812.png,2.3618659805713094e-10
cat/0_real/01785.png,6.898664972609936e-11
cat/0_real/18560.png,3.6504749800769787e-07
cat/0_real/00890.png,8.07192420543279e-12
cat/0_real/07242.png,2.9559654723954054e-09
cat/0_real/17465.png,5.50402497016822e-13
cat/0_real/04400.png,8.843577259387558e-11
cat/0_real/04187.png,2.317065082024783e-06
cat/0_real/07918.png,8.413766039438997e-08
cat/0_real/14798.png,3.049395703348571e-17
cat/0_real/00987.png,8.968951306087547e-07
cat/0_real/04618.png,5.988106832152565e-16
cat/0_real/10659.png,1.3598061478908852e-12
cat/0_real/15126.png,2.146157918048175e-08
cat/0_real/02853.png,2.741352977952971e-11
cat/0_real/08933.png,5.03826420213409e-15
cat/0_real/10175.png,1.1002635469381516e-09
cat/0_real/14847.png,1.797208096832037e-05
cat/0_real/13791.png,3.2878397178137675e-05
cat/0_real/15499.png,1.4629878526076917e-13
cat/0_real/08582.png,0.6200886964797974
cat/0_real/15698.png,1.2090399211309166e-12
cat/0_real/14696.png,3.510759825076093e-06
cat/0_real/00359.png,1.9160328434963958e-08
cat/0_real/11166.png,1.7822674180933973e-06
cat/0_real/14971.png,1.5839837219644437e-09
cat/0_real/18875.png,2.089223638887228e-17
cat/0_real/00260.png,4.958626504958374e-07
cat/0_real/15708.png,4.570777718819377e-16
cat/0_real/17263.png,1.1831401414141851e-09
cat/0_real/08040.png,0.009556162171065807
cat/0_real/08511.png,2.610381077960966e-10
cat/0_real/15059.png,2.6125576702007436e-10
cat/0_real/03284.png,7.278885827410875e-11
cat/0_real/17311.png,3.827761702268617e-06
cat/0_real/02930.png,3.463229425459957e-10
cat/0_real/13490.png,1.1370993924231243e-08
cat/0_real/12865.png,1.1637042689471855e-06
cat/0_real/00948.png,2.0133819958467747e-11
cat/0_real/11320.png,5.593901786227207e-09
cat/0_real/04625.png,1.0153288799996663e-12
cat/0_real/18444.png,5.414981796292295e-10
cat/0_real/07474.png,4.566450571598989e-18
cat/0_real/11987.png,1.7579135369594212e-10
cat/0_real/13017.png,1.2679757244171697e-10
cat/0_real/18931.png,1.8743422460133384e-15
cat/0_real/07870.png,4.552748578134924e-07
cat/0_real/18213.png,2.0825065405460919e-07
cat/0_real/10104.png,2.0744618467460896e-08
cat/0_real/14404.png,2.828755979455977e-11
cat/0_real/13913.png,1.3777601282072283e-08
cat/0_real/17210.png,3.366461276410604e-10
cat/0_real/01320.png,2.2948231759301052e-08
cat/0_real/19433.png,3.450533725413152e-08
cat/0_real/05568.png,1.6681730130585493e-06
cat/0_real/07136.png,3.1378630249712103e-10
cat/0_real/00911.png,6.945794162049879e-09
cat/0_real/09944.png,4.374895357008718e-13
cat/0_real/06740.png,6.523499682150859e-17
cat/0_real/14901.png,1.6046195405391983e-12
cat/0_real/09090.png,4.136849440783408e-07
cat/0_real/16890.png,1.3183082403500634e-09
cat/0_real/01459.png,3.4236979900015285e-06
cat/0_real/07429.png,0.0007166631985455751
cat/0_real/03163.png,2.9108567105140537e-05
cat/0_real/17946.png,9.585885862861687e-08
cat/0_real/17472.png,2.3798605980118737e-05
cat/0_real/05107.png,3.7712919720434e-07
cat/0_real/12424.png,1.0295281120675792e-11
cat/0_real/07119.png,8.116789729228913e-08
cat/0_real/16377.png,3.835842407595713e-11
cat/0_real/17172.png,4.1079220025608265e-09
cat/0_real/06628.png,1.2216720278956927e-05
cat/0_real/19019.png,1.994117383219418e-06
cat/0_real/16670.png,9.683977175711789e-09
cat/0_real/18917.png,7.149434168240987e-06
cat/0_real/04245.png,3.453763386396247e-10
cat/0_real/03731.png,1.0806806838292715e-11
cat/0_real/14864.png,6.477866160148338e-11
cat/0_real/08314.png,1.9821617680548798e-09
cat/0_real/18428.png,3.6377969081513584e-07
cat/0_real/02355.png,9.722245231102988e-10
cat/0_real/15133.png,2.7344316549715586e-05
cat/0_real/13761.png,0.0007623465498909354
cat/0_real/17458.png,5.7768154704263e-08
cat/0_real/08949.png,7.322785933183695e-09
cat/0_real/03199.png,2.111320673847672e-09
cat/0_real/01700.png,3.7885080489408196e-11
cat/0_real/16988.png,0.0004482250369619578
cat/0_real/07491.png,0.014485672116279602
cat/0_real/09386.png,3.5116664621765575e-14
cat/0_real/04153.png,1.1543434885399754e-15
cat/0_real/06592.png,1.2821884638469783e-06
cat/0_real/06113.png,5.3642403426102866e-14
cat/0_real/09960.png,5.1968949976721746e-12
cat/0_real/05425.png,4.108930973245606e-10
cat/0_real/08515.png,2.707193061723956e-06
cat/0_real/01297.png,1.3287128863804457e-14
cat/0_real/02153.png,1.1810781519461244e-11
cat/0_real/17960.png,1.7284932255279273e-05
cat/0_real/09901.png,2.2127799267392112e-13
cat/0_real/03655.png,6.8967179189805e-11
cat/0_real/05256.png,5.241830525193336e-09
cat/0_real/05150.png,6.400769671233153e-12
cat/0_real/08519.png,6.544679109765639e-08
cat/0_real/10927.png,5.550816317007046e-12
cat/0_real/03986.png,2.553791867646732e-13
cat/0_real/05207.png,3.2426988069537976e-13
cat/0_real/03735.png,1.1066246169069835e-15
cat/0_real/05969.png,1.759968256201394e-12
cat/0_real/16435.png,1.800588478317877e-08
cat/0_real/15102.png,8.445380808552727e-05
cat/0_real/09613.png,7.846837329211764e-14
cat/0_real/06554.png,1.9400241413336516e-08
cat/0_real/00352.png,9.05366505321581e-06
cat/0_real/17262.png,9.662362576712269e-11
cat/0_real/09617.png,2.250366282208205e-10
cat/0_real/13157.png,1.4038579365660553e-07
cat/0_real/14979.png,4.2928458010571546e-10
cat/0_real/02440.png,6.40941948404361e-08
cat/0_real/16899.png,1.189909502022677e-16
cat/0_real/16680.png,4.605104817444194e-13
cat/0_real/06685.png,1.3962299094671948e-09
cat/0_real/07950.png,1.6327528218340603e-10
cat/0_real/08623.png,9.649418986285366e-14
cat/0_real/09367.png,3.7489511495181205e-11
cat/0_real/00196.png,3.062645470564007e-09
cat/0_real/02918.png,8.702876925781311e-07
cat/0_real/15981.png,1.2761601908550801e-07
cat/0_real/02608.png,7.62474018706818e-16
cat/0_real/01671.png,5.761190635666935e-08
cat/0_real/11701.png,2.2722722683478358e-14
cat/0_real/09018.png,8.290244359054899e-12
cat/0_real/09372.png,5.239987724324838e-14
cat/0_real/16577.png,4.699404754227032e-11
cat/0_real/15306.png,3.0160231950793204e-11
cat/0_real/06909.png,8.128691469933003e-11
cat/0_real/00952.png,1.8851691041543717e-12
cat/0_real/03275.png,9.873125650372572e-10
cat/0_real/17058.png,2.597254911140823e-10
cat/0_real/06383.png,0.02542770467698574
cat/0_real/12267.png,5.470818820185741e-08
cat/0_real/16248.png,1.2125213333380458e-10
cat/0_real/17156.png,8.762284778640606e-06
cat/0_real/00245.png,4.3843157186349013e-14
cat/0_real/09264.png,7.589432148057476e-14
cat/0_real/00253.png,1.4967366235296709e-09
cat/0_real/04779.png,3.440353904538007e-12
cat/0_real/09811.png,1.0374874787402733e-12
cat/0_real/08459.png,2.0574733028411174e-09
cat/0_real/19151.png,1.886277939400216e-11
cat/0_real/13725.png,4.5042740519313384e-17
cat/0_real/15107.png,5.9627264063777385e-12
cat/0_real/13253.png,2.0568993730485374e-10
cat/0_real/15386.png,1.962251472420462e-09
cat/0_real/18413.png,2.515834762739644e-13
cat/0_real/08759.png,2.6667534500091072e-11
cat/0_real/03629.png,1.9099009008973107e-14
cat/0_real/17695.png,1.7958973330678418e-07
cat/0_real/14683.png,1.5428613941992353e-09
cat/0_real/19277.png,4.6513111584545186e-08
cat/0_real/02922.png,6.711266958836504e-11
cat/0_real/02352.png,2.2228405782698246e-08
cat/0_real/14515.png,1.7501392045662922e-13
cat/0_real/16964.png,1.5849169585635536e-06
cat/0_real/10720.png,1.6909146608942716e-13
cat/0_real/07385.png,9.112570724043034e-13
cat/0_real/12462.png,2.9232010589907986e-08
cat/0_real/01799.png,4.3806659277834115e-07
cat/0_real/13545.png,4.795162666937358e-08
cat/0_real/05480.png,2.3908498444913384e-11
cat/0_real/05746.png,6.243985262699425e-05
cat/0_real/15575.png,7.710350580225622e-09
cat/0_real/16424.png,4.2666096485921914e-14
cat/0_real/00855.png,3.2514753911527805e-07
cat/0_real/04867.png,5.551375359402755e-09
cat/0_real/03194.png,6.078771375150893e-10
cat/0_real/16611.png,2.3714513425893147e-12
cat/0_real/16440.png,2.1786445980609415e-09
cat/0_real/06085.png,1.0079388495717878e-12
cat/0_real/06779.png,0.0007551839808002114
cat/0_real/16161.png,3.692316730141698e-10
cat/0_real/14463.png,8.665028694565535e-09
cat/0_real/16858.png,4.586532542649735e-12
cat/0_real/08391.png,1.0222730301157057e-10
cat/0_real/15085.png,0.0033358270302414894
cat/0_real/18072.png,5.719022125446824e-14
cat/0_real/07948.png,8.779199697946105e-13
cat/0_real/14311.png,1.1108989639296851e-07
cat/0_real/06462.png,5.922704076510854e-06
cat/0_real/01889.png,1.2431591867034797e-10
cat/0_real/07829.png,6.99263997400168e-12
cat/0_real/02075.png,7.413231270167464e-13
cat/0_real/02776.png,5.316353224316117e-08
cat/0_real/08173.png,7.500640733515418e-14
cat/0_real/16186.png,1.714815234254985e-10
cat/0_real/14453.png,2.977141103088776e-11
cat/0_real/11764.png,2.3700835738438286e-10
cat/0_real/00068.png,2.0823591382988912e-15
cat/0_real/14728.png,2.539391440181671e-12
cat/0_real/02108.png,8.8308621643991e-16
cat/0_real/15360.png,6.832340773144097e-07
cat/0_real/14939.png,6.188784901217659e-11
cat/0_real/11891.png,7.827384251868352e-08
cat/0_real/15716.png,9.362221931041859e-08
cat/0_real/15151.png,4.4626886279257316e-13
cat/0_real/16542.png,7.208386665347177e-10
cat/0_real/07860.png,6.270694630217122e-09
cat/0_real/05469.png,5.430807470396815e-10
cat/0_real/09207.png,1.6318694173733661e-09
cat/0_real/15092.png,6.937572152310167e-07
cat/0_real/02393.png,2.183176556203037e-11
cat/0_real/15268.png,4.0083748820141096e-11
cat/0_real/04734.png,1.1098113539276255e-09
cat/0_real/02744.png,9.314837789986541e-09
cat/0_real/06006.png,4.746576395819879e-13
cat/0_real/18260.png,0.9461541175842285
cat/0_real/16271.png,1.3839586421315886e-10
cat/0_real/11336.png,7.851569394645708e-10
cat/0_real/06148.png,2.2571208546651178e-07
cat/0_real/07013.png,8.32801536065908e-11
cat/0_real/02956.png,1.8331265394522234e-09
cat/0_real/17941.png,7.379786381989106e-08
cat/0_real/13820.png,2.153529576887081e-09
cat/0_real/19469.png,7.126111332966811e-12
cat/0_real/08437.png,6.5923710934612245e-09
cat/0_real/10198.png,1.1024991683483698e-12
cat/0_real/12292.png,6.593867851734103e-07
cat/0_real/12072.png,3.156088132527657e-05
cat/0_real/06142.png,1.958644133992493e-06
cat/0_real/19018.png,3.6155794477061784e-14
cat/0_real/09489.png,4.0554254399083334e-10
cat/0_real/08534.png,1.6065574426349372e-09
cat/0_real/17170.png,1.0515247339526468e-08
cat/0_real/12007.png,4.629228424202214e-12
cat/0_real/15430.png,1.4677773663152038e-07
cat/0_real/10323.png,5.80779742449522e-05
cat/0_real/12655.png,6.904341058296473e-14
cat/0_real/02074.png,2.1956018275183509e-13
cat/0_real/18913.png,5.002408503383427e-17
cat/0_real/18489.png,9.398357647683042e-09
cat/0_real/04298.png,0.0007426801603287458
cat/0_real/13612.png,3.199031595180202e-10
cat/0_real/07990.png,1.1868378502200017e-09
cat/0_real/19481.png,4.0882464418245945e-06
cat/0_real/13984.png,4.1430770083119087e-14
cat/0_real/00134.png,2.926661545643583e-05
cat/0_real/15192.png,6.096137202487141e-15
cat/0_real/03364.png,4.119844743133427e-11
cat/0_real/12966.png,4.3136751115557814e-11
cat/0_real/13173.png,1.458181769775635e-10
cat/0_real/13268.png,6.432907095899054e-09
cat/0_real/03848.png,4.007345960684597e-17
cat/0_real/01328.png,2.690405453975586e-09
cat/0_real/11774.png,1.8465212292539945e-07
cat/0_real/15518.png,1.6565322764289865e-15
cat/0_real/06930.png,2.7240740519958277e-15
cat/0_real/09323.png,3.717270848774268e-12
cat/0_real/00757.png,9.408688939060994e-09
cat/0_real/02114.png,9.800932510017901e-09
cat/0_real/17771.png,1.720062113574894e-11
cat/0_real/17807.png,1.3462868015498417e-18
cat/0_real/19075.png,9.380247689705357e-10
cat/0_real/19957.png,6.531623945724889e-15
cat/0_real/09517.png,1.2999476495245688e-10
cat/0_real/14654.png,9.997331087974182e-12
cat/0_real/07625.png,3.273579757961942e-12
cat/0_real/18881.png,7.215474440158687e-09
cat/0_real/09435.png,8.328863720695205e-17
cat/0_real/15155.png,5.976514127478206e-16
cat/0_real/11178.png,3.5034811423501067e-12
cat/0_real/14302.png,2.764130591081937e-10
cat/0_real/18153.png,2.028149870270113e-09
cat/0_real/05687.png,4.952888143019973e-13
cat/0_real/15465.png,8.033250280259363e-12
cat/0_real/14105.png,0.0006779726827517152
cat/0_real/10881.png,6.192858725828643e-11
cat/0_real/06185.png,4.960634214512538e-08
cat/0_real/00467.png,6.7907103551423376e-12
cat/0_real/13025.png,2.7392965762373933e-07
cat/0_real/02009.png,7.676622431063151e-07
cat/0_real/18067.png,7.1341028160532005e-06
cat/0_real/11308.png,1.9065291567699205e-08
cat/0_real/13063.png,2.2900405530212886e-11
cat/0_real/10423.png,1.1469164376901042e-12
cat/0_real/05979.png,1.317713724802161e-07
cat/0_real/18519.png,3.4525710068677995e-10
cat/0_real/02042.png,4.7785251311438515e-09
cat/0_real/07501.png,2.007513946744588e-12
cat/0_real/12353.png,1.042226429603943e-07
cat/0_real/01557.png,1.1729683535577351e-07
cat/0_real/16325.png,6.156997790296784e-14
cat/0_real/14729.png,5.483858853128076e-11
cat/0_real/11075.png,2.749173654592596e-05
cat/0_real/17794.png,5.646453790641992e-11
cat/0_real/13804.png,5.448958108900115e-05
cat/0_real/19161.png,1.0571709116837316e-13
cat/0_real/15994.png,3.5928358954606665e-08
cat/0_real/18093.png,6.146157471853542e-10
cat/0_real/09109.png,9.648969123698947e-12
cat/0_real/11534.png,9.299180980804067e-09
cat/0_real/03124.png,8.309134020482827e-15
cat/0_real/02348.png,2.557819624507407e-12
cat/0_real/03123.png,5.715696804742265e-10
cat/0_real/18756.png,3.999265721648e-14
cat/0_real/06545.png,0.005240596365183592
cat/0_real/07919.png,4.177230393184739e-13
