file,label
0_real/882--n04517823_35255.png,1.187854120621168e-10
0_real/560--n03379051_7321.png,9.411761300870403e-12
0_real/268--n02113978_5492.png,5.594449248746969e-06
0_real/67--n01755581_65.png,9.540391329210252e-05
0_real/496--n03026506_7411.png,3.1406681699763794e-08
0_real/956--n07760859_13614.png,9.268335361412028e-07
0_real/456--n02879718_10059.png,5.658996542479144e-06
0_real/324--n02280649_1314.png,2.011951437452808e-06
0_real/424--n02791270_7863.png,1.4892457059212383e-11
0_real/183--n02093859_5059.png,8.362899706071403e-09
0_real/738--n03991062_23726.png,2.6957678710831656e-13
0_real/504--n03063599_12.png,2.5652930162323173e-06
0_real/909--n04596742_12388.png,9.848458853989328e-12
0_real/730--n03967562_12298.png,6.415586811803209e-11
0_real/738--n03991062_316.png,1.3054150859240221e-12
0_real/124--n01985128_10875.png,1.3913915575258784e-09
0_real/134--n02012849_2483.png,3.073829191180266e-07
0_real/780--n04147183_16168.png,0.026181599125266075
0_real/863--n04458633_4728.png,1.7549245967529714e-05
0_real/506--n03065424_4222.png,7.105210517166505e-12
0_real/861--n04447861_1753.png,1.1873224536884663e-07
0_real/122--n01983481_8922.png,1.4792996471876818e-12
0_real/798--n04238763_13480.png,0.0024670735001564026
0_real/904--n04589890_4029.png,1.813485559637451e-12
0_real/220--n02102480_4223.png,5.580751530942507e-05
0_real/214--n02101006_8355.png,1.561607830893874e-13
0_real/206--n02099429_4129.png,0.0005764466477558017
0_real/269--n02114367_27193.png,3.1321018667540557e-08
0_real/941--n07717410_5792.png,4.7205430536712e-11
0_real/481--n02978881_5257.png,2.73255279514828e-10
0_real/912--n04604644_9292.png,7.124026978999609e-06
0_real/708--n03903868_16198.png,0.00412857485935092
0_real/470--n02948072_47532.png,5.137913376529468e-06
0_real/227--n02105412_5245.png,0.0015824143774807453
0_real/798--n04238763_2182.png,0.019400058314204216
0_real/273--n02115641_14117.png,9.442740702070296e-05
0_real/211--n02100583_7282.png,0.0007884563528932631
0_real/119--n01978455_10877.png,0.2730957865715027
0_real/250--n02110185_2208.png,1.345942454711313e-11
0_real/124--n01985128_16157.png,3.61348452315724e-06
0_real/475--n02965783_8591.png,0.0021550385281443596
0_real/950--n07747607_6456.png,4.905036338036239e-13
0_real/812--n04266014_10754.png,0.000929106492549181
0_real/127--n02002556_9949.png,2.763976851838379e-07
0_real/784--n04154565_12864.png,1.6238798252743436e-06
0_real/347--n02410509_43.png,4.960639216733398e-06
0_real/26--n01630670_5027.png,0.7635023593902588
0_real/920--n06874185_9258.png,3.858748431895265e-09
0_real/419--n02786058_9308.png,5.740051545188862e-09
0_real/974--n09288635_10963.png,0.999974250793457
0_real/234--n02106550_10193.png,2.1585325157502666e-05
0_real/395--n02641379_2329.png,1.9043957522058008e-08
0_real/616--n03627232_7833.png,4.594389611156657e-05
0_real/730--n03967562_27019.png,9.936931064657983e-07
0_real/713--n03924679_12201.png,2.3635948290945267e-15
0_real/403--n02687172_39528.png,2.565377315022488e-07
0_real/824--n04325704_24950.png,1.5837325739393376e-17
0_real/241--n02108000_3942.png,1.58981413278525e-06
0_real/599--n03530642_15777.png,0.0007135861669667065
0_real/320--n02268853_2383.png,0.010287058539688587
0_real/345--n02403003_4192.png,5.1324506785022095e-05
0_real/265--n02113624_1508.png,0.9136731028556824
0_real/916--n06359193_53705.png,5.137284979470254e-14
0_real/854--n04418357_30588.png,0.006662263069301844
0_real/900--n04562935_16405.png,1.0540312445073141e-07
0_real/28--n01632458_2089.png,1.0462142654432682e-06
0_real/831--n04344873_15579.png,5.7647525864013005e-06
0_real/436--n02814533_245.png,0.0062973154708743095
0_real/626--n03666591_43261.png,0.9752340316772461
0_real/490--n03000247_74117.png,0.8440682888031006
0_real/666--n03786901_4929.png,0.06307027488946915
0_real/745--n04009552_26681.png,6.79912159559648e-12
0_real/974--n09288635_3782.png,0.9802581071853638
0_real/551--n03314780_10484.png,6.017330065333226e-07
0_real/122--n01983481_21651.png,0.0003385252202861011
0_real/860--n04443257_18764.png,3.3716938219185977e-07
0_real/583--n03467068_7096.png,7.899392945320827e-11
0_real/218--n02102177_3508.png,0.0003314059285912663
0_real/160--n02088094_4795.png,5.0706097681540996e-05
0_real/581--n03459775_3730.png,0.03769997879862785
0_real/292--n02129604_1439.png,0.3889790177345276
0_real/177--n02092002_5202.png,4.016190117560499e-14
0_real/785--n04162706_5128.png,7.051719451423022e-12
0_real/992--n12998815_3945.png,0.000602327985689044
0_real/760--n04070727_22640.png,0.0003403352457098663
0_real/414--n02769748_23075.png,0.000230319332331419
0_real/750--n04033995_18522.png,5.0380821042805835e-11
0_real/454--n02871525_28026.png,6.539593311316594e-10
0_real/812--n04266014_2729.png,9.247512025467586e-06
