file,label
0_real/000000501005.png,3.133325492399308e-07
0_real/000000261097.png,0.10070791095495224
0_real/000000227478.png,0.0003488632501102984
0_real/000000471991.png,7.038750482024625e-05
0_real/000000516038.png,0.36252182722091675
0_real/000000189698.png,0.0017908888403326273
0_real/000000427034.png,0.10633373260498047
0_real/000000170474.png,0.20789897441864014
0_real/000000164602.png,8.70224175741896e-06
0_real/000000294831.png,3.2296604331349954e-05
0_real/000000148662.png,1.2613069884537254e-05
0_real/000000572555.png,0.9935812950134277
0_real/000000472298.png,0.04307669401168823
0_real/000000371042.png,0.010068172588944435
0_real/000000158660.png,0.00021812722843606025
0_real/000000460494.png,0.03803042694926262
0_real/000000369751.png,0.1163034439086914
0_real/000000161875.png,0.14400449395179749
0_real/000000332845.png,0.060884952545166016
0_real/000000212453.png,0.013480553403496742
0_real/000000245173.png,0.2773624658584595
0_real/000000512330.png,0.41561901569366455
0_real/000000378116.png,0.9904066920280457
0_real/000000019042.png,0.9567294716835022
0_real/000000356531.png,0.001623569056391716
0_real/000000209747.png,0.10632632672786713
0_real/000000521717.png,0.06453730165958405
0_real/000000166277.png,0.7027417421340942
0_real/000000053626.png,1.0
0_real/000000495054.png,0.008062857203185558
0_real/000000551820.png,0.9972660541534424
0_real/000000171382.png,0.9494946002960205
0_real/000000276921.png,5.768511618953198e-05
0_real/000000269316.png,0.0001086274569388479
0_real/000000117374.png,0.002696940442547202
0_real/000000183246.png,6.471686356235296e-05
0_real/000000213422.png,0.19679661095142365
0_real/000000167486.png,2.3463160687242635e-05
0_real/000000100489.png,0.5588496923446655
0_real/000000488166.png,0.006868261843919754
0_real/000000130566.png,0.9288230538368225
0_real/000000452891.png,0.014638591557741165
0_real/000000003934.png,6.727961476826749e-07
0_real/000000569917.png,2.178605427616276e-05
0_real/000000318908.png,0.004280524794012308
0_real/000000234607.png,0.07257058471441269
0_real/000000135604.png,0.00014102084969636053
0_real/000000173183.png,0.0015521921450272202
0_real/000000545219.png,0.005376908928155899
0_real/000000450686.png,0.00021897407714277506
0_real/000000529122.png,0.32114577293395996
0_real/000000424135.png,0.963455080986023
0_real/000000478286.png,0.2140907496213913
0_real/000000482970.png,1.215882548422087e-05
0_real/000000042628.png,0.2671448588371277
0_real/000000303713.png,0.039475783705711365
0_real/000000558558.png,0.8300584554672241
0_real/000000172977.png,0.49797919392585754
0_real/000000455716.png,0.00011967655154876411
0_real/000000290619.png,0.0001018374168779701
0_real/000000053624.png,0.9992753863334656
0_real/000000208901.png,0.9996532201766968
