file,label
0_real/00384.jpeg,0.005197875201702118
0_real/00399.jpeg,0.0020003800746053457
0_real/00326.jpeg,0.12051474303007126
0_real/00867.jpeg,0.003961690701544285
0_real/00192.jpeg,0.012643365189433098
0_real/00227.jpeg,0.005371913313865662
0_real/00247.jpeg,0.005848901346325874
0_real/00533.jpeg,0.0023594528902322054
0_real/00736.jpeg,0.027637986466288567
0_real/00019.jpeg,0.009526584297418594
0_real/00057.jpeg,0.002953955205157399
0_real/00768.jpeg,0.08754675090312958
0_real/00980.jpeg,0.001456502010114491
0_real/00012.jpeg,0.030930161476135254
0_real/00608.jpeg,0.00799459870904684
0_real/00972.jpeg,0.0020885169506073
0_real/00543.jpeg,0.0004668155743274838
0_real/00032.jpeg,0.014120422303676605
0_real/00887.jpeg,0.013319362886250019
0_real/00541.jpeg,0.016608403995633125
0_real/00390.jpeg,0.00177806057035923
0_real/00385.jpeg,0.00034785232855938375
0_real/00586.jpeg,0.01758093573153019
0_real/00149.jpeg,9.370583029522095e-06
0_real/00332.jpeg,0.017262456938624382
0_real/00727.jpeg,0.0026384613011032343
0_real/00184.jpeg,9.738500375533476e-05
0_real/00414.jpeg,0.0031674497295171022
0_real/00409.jpeg,0.00195478112436831
0_real/00260.jpeg,0.009428853169083595
0_real/00351.jpeg,0.005814981646835804
0_real/00605.jpeg,0.00012021933798678219
0_real/00675.jpeg,0.00365266390144825
0_real/00306.jpeg,0.008413916453719139
0_real/00966.jpeg,0.10365579277276993
0_real/00345.jpeg,0.0009828859474509954
0_real/00493.jpeg,0.00039504573214799166
0_real/00900.jpeg,0.0023811960127204657
0_real/00220.jpeg,0.0003123325004708022
0_real/00797.jpeg,0.0001761282328516245
0_real/00565.jpeg,0.00038804131327196956
0_real/00002.jpeg,0.0008061723201535642
0_real/00666.jpeg,0.00047824415378272533
0_real/00851.jpeg,0.0049216789193451405
0_real/00579.jpeg,0.013999512419104576
0_real/00948.jpeg,0.06828706711530685
0_real/00685.jpeg,0.0002592771197669208
0_real/00857.jpeg,0.014121517539024353
0_real/00050.jpeg,0.0007255448726937175
0_real/00582.jpeg,0.0008557754918001592
0_real/00713.jpeg,0.007272724062204361
0_real/00353.jpeg,0.0036031133495271206
0_real/00784.jpeg,0.0010146424174308777
0_real/00147.jpeg,0.0030290228314697742
0_real/00659.jpeg,0.001603619777597487
0_real/00916.jpeg,0.015262368135154247
0_real/00866.jpeg,0.0006872575031593442
0_real/00342.jpeg,0.00048144548782147467
0_real/00499.jpeg,0.007632603403180838
0_real/00464.jpeg,0.014908989891409874
0_real/00842.jpeg,0.008086830377578735
0_real/00403.jpeg,0.009715677239000797
0_real/00153.jpeg,0.04905952885746956
0_real/00895.jpeg,0.0022792350500822067
0_real/00277.jpeg,0.002325324108824134
0_real/00393.jpeg,0.003967653959989548
0_real/00205.jpeg,0.016308818012475967
0_real/00843.jpeg,0.010593114420771599
0_real/00186.jpeg,0.009285214357078075
0_real/00202.jpeg,0.0035992772318422794
0_real/00687.jpeg,0.0054311687126755714
