file,label
airplane/0_real/11801.png,1.5625933367873455e-14
airplane/0_real/05970.png,1.5650980343882002e-15
airplane/0_real/12307.png,2.8157720946553333e-11
airplane/0_real/03294.png,5.823753479461402e-09
airplane/0_real/17680.png,0.0016640201210975647
airplane/0_real/18560.png,1.1778607813539566e-06
airplane/0_real/14798.png,2.0706971293887877e-13
airplane/0_real/10175.png,1.4002817572134063e-08
airplane/0_real/10104.png,8.680429708363135e-09
airplane/0_real/19433.png,1.7573427088524163e-11
airplane/0_real/16670.png,1.1182558785211016e-12
airplane/0_real/14864.png,4.8670512065029925e-09
airplane/0_real/15133.png,4.558891486539096e-09
airplane/0_real/13761.png,1.3472324644769884e-10
airplane/0_real/08949.png,2.0936062128384947e-07
airplane/0_real/03199.png,9.296076278544896e-13
airplane/0_real/03655.png,1.6384502998789685e-07
airplane/0_real/03986.png,5.574189998469592e-08
airplane/0_real/09372.png,1.8952733853438986e-06
airplane/0_real/17058.png,2.9794918532388692e-08
airplane/0_real/00253.png,7.402016499735709e-12
airplane/0_real/19277.png,1.0464741295734825e-09
airplane/0_real/06462.png,4.947526122123236e-07
airplane/0_real/11336.png,7.67306682601665e-14
airplane/0_real/07013.png,1.1443326147775323e-10
airplane/0_real/06142.png,7.041556818876415e-05
airplane/0_real/12966.png,1.3540769032260869e-05
airplane/0_real/06930.png,3.843215523602339e-08
airplane/0_real/19957.png,1.1539062066967531e-10
airplane/0_real/05687.png,7.455435024894541e-08
airplane/0_real/15465.png,1.7864324036862236e-20
airplane/0_real/11308.png,2.796256115544793e-09
airplane/0_real/01557.png,3.033894913073709e-09
airplane/0_real/15994.png,2.2470489469128552e-08
airplane/0_real/11534.png,1.5736133099700234e-12
airplane/0_real/05450.png,2.2618468174264404e-14
airplane/0_real/18724.png,9.585502169784377e-08
airplane/0_real/10386.png,2.0486585761148035e-09
airplane/0_real/17175.png,4.3883510159048456e-09
airplane/0_real/01280.png,8.776416008868249e-14
airplane/0_real/16108.png,9.978832864188103e-12
airplane/0_real/04223.png,2.2226370077760293e-08
airplane/0_real/19156.png,9.23836250876775e-06
airplane/0_real/17873.png,3.925269831395184e-12
airplane/0_real/00807.png,1.9204023260499525e-07
airplane/0_real/10890.png,2.6298523359002957e-09
airplane/0_real/03634.png,6.60529719809233e-09
airplane/0_real/02022.png,7.134074442305405e-10
airplane/0_real/15841.png,1.0264220691169612e-06
airplane/0_real/02909.png,3.548685064371906e-18
airplane/0_real/00296.png,3.1567559677370127e-09
airplane/0_real/08071.png,1.263727611444665e-08
airplane/0_real/12749.png,1.647963188133872e-08
airplane/0_real/11347.png,1.1191788468201125e-10
airplane/0_real/14881.png,1.8718223145697266e-05
airplane/0_real/17129.png,1.134826390844501e-12
airplane/0_real/02390.png,3.0830177820406757e-13
airplane/0_real/00820.png,3.182955982117264e-11
airplane/0_real/09829.png,5.917611289874003e-08
airplane/0_real/18207.png,2.0269073919276792e-10
airplane/0_real/06720.png,3.147818642901257e-05
airplane/0_real/15502.png,4.4506248686460026e-10
airplane/0_real/08995.png,9.668396083739594e-10
airplane/0_real/00069.png,2.3420403394425193e-08
airplane/0_real/02487.png,3.794750902397226e-10
airplane/0_real/14542.png,3.735831910489651e-07
airplane/0_real/10492.png,6.612296488128777e-08
airplane/0_real/02617.png,4.52684452423302e-11
airplane/0_real/02976.png,2.7297503146783697e-10
airplane/0_real/08411.png,7.898960374674857e-10
airplane/0_real/04576.png,2.0047718862770125e-05
airplane/0_real/12892.png,2.5918818202796956e-09
airplane/0_real/05148.png,2.2632280771706093e-10
airplane/0_real/19449.png,7.294229803500585e-11
airplane/0_real/06062.png,9.408876455729853e-11
airplane/0_real/00834.png,2.4397961082001096e-11
airplane/0_real/10320.png,2.6082223048007336e-09
airplane/0_real/16190.png,0.00010411103721708059
airplane/0_real/04828.png,3.2550118199761724e-13
airplane/0_real/17978.png,7.186041041731817e-13
airplane/0_real/16394.png,0.003575598821043968
airplane/0_real/10123.png,2.8663766239028776e-12
airplane/0_real/17566.png,1.4192769413057249e-05
airplane/0_real/03793.png,1.7138263501692563e-06
airplane/0_real/05560.png,6.043641178621328e-07
airplane/0_real/12585.png,1.6280840396207404e-15
airplane/0_real/05339.png,3.127548495740484e-07
airplane/0_real/07543.png,0.0700887143611908
airplane/0_real/02018.png,3.7125202911880706e-10
airplane/0_real/09346.png,6.949960389363106e-15
airplane/0_real/10558.png,1.814334099625725e-11
airplane/0_real/07716.png,5.447463991004042e-06
airplane/0_real/00305.png,1.7806499954531319e-06
airplane/0_real/16219.png,9.900662104392333e-13
airplane/0_real/17265.png,1.2092245427197668e-08
airplane/0_real/13281.png,2.50028824666515e-05
airplane/0_real/07552.png,6.635385489062173e-06
airplane/0_real/08243.png,1.7627305144986521e-15
airplane/0_real/05454.png,3.035918325622333e-07
airplane/0_real/10378.png,1.3637394147281157e-07
airplane/0_real/11488.png,0.0005872708861716092
airplane/0_real/07882.png,1.9248467403309988e-11
airplane/0_real/06559.png,3.9684103442585994e-13
airplane/0_real/18641.png,2.9766925035978886e-11
airplane/0_real/05961.png,4.192479781444042e-15
airplane/0_real/01167.png,2.4724101238549068e-11
airplane/0_real/03693.png,5.155434967818451e-10
airplane/0_real/03032.png,4.4331438646156174e-15
airplane/0_real/09850.png,2.6055730923540965e-12
airplane/0_real/00335.png,5.4012808115011524e-11
airplane/0_real/00049.png,1.0699572158046067e-05
airplane/0_real/03711.png,1.4340744769469893e-07
airplane/0_real/17241.png,5.009195835903313e-10
airplane/0_real/16841.png,8.01479646539427e-11
airplane/0_real/07216.png,6.011611208833756e-09
airplane/0_real/02313.png,4.530057139275718e-15
airplane/0_real/01602.png,3.818851901371545e-09
airplane/0_real/03679.png,6.539652847026289e-11
airplane/0_real/04656.png,5.429996730033082e-11
airplane/0_real/15825.png,4.4779344676726396e-09
airplane/0_real/00519.png,8.033350096248171e-10
airplane/0_real/05830.png,1.0738671236965036e-11
airplane/0_real/09428.png,9.363707725862369e-11
airplane/0_real/07057.png,1.2655823654686427e-12
airplane/0_real/16329.png,4.991116657038219e-05
airplane/0_real/13472.png,2.2593162063433425e-10
airplane/0_real/09253.png,2.282639138470599e-12
airplane/0_real/17021.png,3.7534927423144016e-12
airplane/0_real/15766.png,4.598518094089954e-11
airplane/0_real/06152.png,1.5377156145635063e-11
airplane/0_real/06430.png,1.9428327002746215e-10
airplane/0_real/02356.png,8.74217876773364e-15
airplane/0_real/12150.png,1.461814285071139e-12
airplane/0_real/13836.png,8.141082048496173e-07
airplane/0_real/01952.png,4.754813875962327e-09
airplane/0_real/00642.png,3.3316097103330833e-10
