file,label
horse/0_real/04619.png,1.2930620130191528e-08
horse/0_real/13118.png,4.509508044758803e-10
horse/0_real/11465.png,1.5406807774009934e-11
horse/0_real/18579.png,7.182455163956547e-08
horse/0_real/08189.png,4.681606213807754e-09
horse/0_real/13428.png,2.384654180787038e-07
horse/0_real/07338.png,1.6885266518329445e-09
horse/0_real/05957.png,7.628750609001145e-06
horse/0_real/13670.png,4.616061232809443e-06
horse/0_real/13224.png,3.0188408572939807e-07
horse/0_real/14220.png,7.789766982568835e-07
horse/0_real/02995.png,0.0015390379121527076
horse/0_real/11531.png,0.004929026588797569
horse/0_real/13700.png,1.3023930023337016e-07
horse/0_real/11801.png,6.561239729308e-08
horse/0_real/16275.png,0.0003058063448406756
horse/0_real/05970.png,1.5336399927790012e-09
horse/0_real/07663.png,1.3895436801192318e-08
horse/0_real/17761.png,5.72659808462106e-10
horse/0_real/12307.png,1.1527826471180447e-09
horse/0_real/08369.png,2.483500907146663e-07
horse/0_real/10214.png,1.1636825947292095e-09
horse/0_real/06542.png,1.465985752929777e-12
horse/0_real/14685.png,5.725352969498942e-10
horse/0_real/02499.png,8.234882642454977e-08
horse/0_real/07676.png,1.3614490868008033e-08
horse/0_real/05326.png,5.0749125790616745e-08
horse/0_real/16541.png,6.893161152987659e-09
horse/0_real/19697.png,2.82696037174901e-05
horse/0_real/08579.png,6.873916902350174e-08
horse/0_real/09405.png,1.3053579550614813e-08
horse/0_real/01213.png,1.964312104973942e-06
horse/0_real/19374.png,4.189778385343956e-11
horse/0_real/03172.png,1.0422959917377739e-07
horse/0_real/09759.png,4.076354684912076e-07
horse/0_real/16950.png,2.608085765132273e-07
horse/0_real/03294.png,1.7755611452230369e-06
horse/0_real/06786.png,9.714790394355077e-07
horse/0_real/17680.png,1.0187549150941777e-06
horse/0_real/00719.png,4.219167593078055e-08
horse/0_real/12358.png,2.5893805286614224e-06
horse/0_real/01819.png,4.60909313915181e-06
horse/0_real/17487.png,0.0005918163806200027
horse/0_real/14327.png,7.102263777092332e-10
horse/0_real/10797.png,1.2309793462339513e-10
horse/0_real/08812.png,1.94155830302023e-10
horse/0_real/01785.png,1.5566677113998395e-10
horse/0_real/18560.png,7.875199514728592e-08
horse/0_real/00890.png,6.686846631964727e-08
horse/0_real/07242.png,0.00043144781375303864
horse/0_real/17465.png,1.9729358147202447e-09
horse/0_real/04400.png,3.100563716884608e-08
horse/0_real/04187.png,6.467477664529042e-09
horse/0_real/07918.png,3.033981732514235e-09
horse/0_real/14798.png,0.0034753030631691217
horse/0_real/00987.png,2.266445591203592e-07
horse/0_real/04618.png,3.1366678854283236e-07
horse/0_real/10659.png,8.058956524337191e-08
horse/0_real/15126.png,5.0925833238986765e-14
horse/0_real/02853.png,6.705951818730682e-05
horse/0_real/08933.png,4.674174363117345e-07
horse/0_real/10175.png,5.736585080740042e-06
horse/0_real/14847.png,0.00033341796370223165
horse/0_real/13791.png,4.3268247651440106e-08
horse/0_real/15499.png,2.1894715018788702e-07
horse/0_real/08582.png,8.038788337216829e-07
horse/0_real/15698.png,2.081207185256062e-06
horse/0_real/14696.png,7.420864562845964e-07
horse/0_real/00359.png,1.1218660802114755e-05
horse/0_real/11166.png,1.4900059852607228e-07
horse/0_real/14971.png,1.938788727784413e-06
horse/0_real/18875.png,6.235602589832467e-10
horse/0_real/00260.png,7.427810366777976e-09
horse/0_real/15708.png,1.478946529687164e-07
horse/0_real/17263.png,5.97512111403381e-13
horse/0_real/08040.png,5.443112058856059e-06
horse/0_real/08511.png,1.0846956666199503e-10
horse/0_real/15059.png,8.857812816565058e-10
horse/0_real/03284.png,0.09976134449243546
horse/0_real/17311.png,2.7465107965696234e-09
horse/0_real/02930.png,1.900402273426801e-14
horse/0_real/13490.png,2.5265237124649786e-10
horse/0_real/12865.png,0.0007767088245600462
horse/0_real/00948.png,1.0292882102191925e-08
horse/0_real/11320.png,0.0012801027623936534
horse/0_real/04625.png,1.415535280102631e-07
horse/0_real/18444.png,2.2204622585064726e-09
horse/0_real/07474.png,3.5443656543066027e-07
horse/0_real/11987.png,7.876344021440218e-11
horse/0_real/13017.png,2.4157466214091983e-06
horse/0_real/18931.png,4.195762348668808e-10
horse/0_real/07870.png,3.683928184727847e-08
horse/0_real/18213.png,6.55343512789841e-08
horse/0_real/10104.png,2.2982976632945906e-11
horse/0_real/14404.png,6.137912844650373e-09
horse/0_real/13913.png,2.0492593733045794e-10
horse/0_real/17210.png,2.330506393335291e-13
horse/0_real/01320.png,7.925902600902646e-09
horse/0_real/19433.png,8.736580525692261e-07
horse/0_real/05568.png,5.22206455855212e-08
horse/0_real/07136.png,5.1853086269204596e-09
horse/0_real/00911.png,9.79682113211311e-09
horse/0_real/09944.png,2.8797302320526796e-07
horse/0_real/06740.png,9.140576073818352e-10
horse/0_real/14901.png,3.7676629744964885e-06
horse/0_real/09090.png,4.252930008163958e-09
horse/0_real/16890.png,7.938270873975029e-11
horse/0_real/01459.png,1.0634809699539005e-09
horse/0_real/07429.png,2.0154452759491015e-11
horse/0_real/03163.png,2.2713659575401834e-07
horse/0_real/17946.png,4.3195581156396656e-07
horse/0_real/17472.png,4.876740677950409e-10
horse/0_real/05107.png,7.061003657327092e-07
horse/0_real/12424.png,2.1218777845888326e-09
horse/0_real/07119.png,8.221864845836535e-06
horse/0_real/16377.png,7.215441291918978e-05
horse/0_real/17172.png,8.578762700217624e-12
horse/0_real/06628.png,2.1908093117417593e-08
horse/0_real/19019.png,6.469189073321502e-10
horse/0_real/16670.png,6.805519205954624e-06
horse/0_real/18917.png,0.015687869861721992
horse/0_real/04245.png,3.189842391293496e-05
horse/0_real/03731.png,3.120532054978753e-09
horse/0_real/14864.png,1.279654715524714e-10
horse/0_real/08314.png,2.6376210243705955e-11
horse/0_real/18428.png,2.025811909334152e-06
horse/0_real/02355.png,6.308799527232622e-08
horse/0_real/15133.png,4.1661449290408825e-10
horse/0_real/13761.png,4.2311629200320056e-10
horse/0_real/17458.png,4.297329724067822e-05
horse/0_real/08949.png,6.3320992893523e-09
horse/0_real/03199.png,7.36192795613988e-09
horse/0_real/01700.png,1.0267083183634895e-07
horse/0_real/16988.png,9.372498610549229e-11
horse/0_real/07491.png,9.056673633267565e-09
horse/0_real/09386.png,1.6080656806138904e-09
horse/0_real/04153.png,2.288982068421319e-05
horse/0_real/06592.png,0.009317866526544094
horse/0_real/06113.png,0.00021051701332908124
horse/0_real/09960.png,1.1696891988322022e-06
horse/0_real/05425.png,1.331688054051483e-06
horse/0_real/08515.png,9.198072802973911e-06
horse/0_real/01297.png,0.002175565343350172
