file,label
winter/0_real/2012-12-11 18:32:10_real.png,0.9999926090240479
winter/0_real/2009-12-28 08:41:51_real.png,0.002352167386561632
winter/0_real/2007-05-28 16:24:51_real.png,0.6355899572372437
winter/0_real/2014-01-17 21:39:00_real.png,0.9858836531639099
winter/0_real/2010-09-17 20:48:41_real.png,0.9576935172080994
winter/0_real/2013-03-10 20:44:20_real.png,0.7998927235603333
winter/0_real/2015-11-28 14:31:41_real.png,0.9980934262275696
winter/0_real/2012-02-29 22:20:01_real.png,0.13913066685199738
winter/0_real/2010-03-15 13:28:31_real.png,0.9961395859718323
winter/0_real/2009-03-19 16:59:51_real.png,0.4737502336502075
winter/0_real/2012-02-23 20:55:31_real.png,0.013289385475218296
winter/0_real/2008-06-12 13:28:41_real.png,0.9979180693626404
winter/0_real/2010-01-16 09:45:20_real.png,0.020117400214076042
winter/0_real/2012-06-15 16:43:00_real.png,0.9999982118606567
winter/0_real/2015-12-18 11:42:10_real.png,0.008157610893249512
winter/0_real/2013-12-24 17:54:21_real.png,0.2988717555999756
winter/0_real/2016-01-27 10:55:50_real.png,0.10998895764350891
winter/0_real/2012-12-21 10:10:40_real.png,0.9055154323577881
winter/0_real/2010-11-01 15:58:51_real.png,0.08252337574958801
winter/0_real/2013-02-20 08:05:00_real.png,0.6213472485542297
winter/0_real/2011-12-14 12:29:11_real.png,1.4387519513547886e-06
winter/0_real/2012-12-29 22:00:30_real.png,0.9860160946846008
winter/0_real/2017-01-12 22:27:10_real.png,0.004441030789166689
winter/0_real/2015-12-23 20:24:21_real.png,0.008836915716528893
winter/0_real/2017-01-11 23:11:01_real.png,0.750866711139679
winter/0_real/2011-08-16 01:51:21_real.png,0.5952526926994324
winter/0_real/2016-01-12 20:58:51_real.png,0.998991072177887
winter/0_real/2015-12-31 14:54:20_real.png,0.7577261924743652
winter/0_real/2012-01-07 11:08:11_real.png,0.003353545442223549
winter/0_real/2016-05-10 15:33:51_real.png,0.019211329519748688
winter/0_real/2012-02-17 13:10:50_real.png,0.9202697277069092
winter/0_real/2016-12-07 20:10:11_real.png,0.6061318516731262
winter/0_real/2012-12-15 21:53:31_real.png,0.0003297984949313104
winter/0_real/2006-04-11 11:21:20_real.png,0.8623921275138855
winter/0_real/2012-01-29 09:25:31_real.png,0.608687698841095
winter/0_real/2016-12-02 07:25:40_real.png,0.9374064803123474
winter/0_real/2012-12-27 08:53:50_real.png,0.9874869585037231
winter/0_real/2013-05-03 06:54:00_real.png,0.9998525381088257
winter/0_real/2011-03-07 13:37:20_real.png,0.9910599589347839
winter/0_real/2008-07-09 20:32:51_real.png,0.7769107222557068
winter/0_real/2014-02-16 03:34:00_real.png,0.9999868869781494
winter/0_real/2011-09-13 09:54:51_real.png,0.9999871253967285
winter/0_real/2016-12-24 15:16:10_real.png,0.3566210865974426
winter/0_real/2013-05-15 18:20:40_real.png,0.004585620015859604
