file,label
0_real/1524.png,3.7798690755153075e-05
0_real/0092.png,2.7482352038532554e-07
0_real/1294.png,2.271082211180442e-09
0_real/1719.png,6.104873551127099e-12
0_real/1853.png,1.4004687187707532e-08
0_real/0835.png,5.040038608683517e-09
0_real/1350.png,1.524752804016316e-07
0_real/0408.png,7.453047146555036e-06
0_real/1964.png,3.2570665098319296e-06
0_real/1606.png,6.165777333144717e-10
0_real/0379.png,3.3843736702010574e-09
0_real/1743.png,1.8563319770237285e-08
0_real/1293.png,0.000900090322829783
0_real/0797.png,2.8411413222073634e-09
0_real/0847.png,2.048819078481756e-05
0_real/0493.png,1.2806326665781853e-08
0_real/1802.png,7.670398360914987e-08
0_real/0166.png,2.2149664047343975e-10
0_real/1683.png,2.5002008796626285e-10
0_real/1357.png,2.683309997808525e-11
0_real/0943.png,5.056181180407293e-07
0_real/1204.png,7.053530225675786e-06
0_real/0122.png,0.002007386414334178
0_real/0097.png,1.8962385828213968e-10
0_real/0084.png,5.14937148476946e-10
0_real/1048.png,4.437872121343389e-06
0_real/1621.png,2.8685287478680266e-10
0_real/0749.png,2.3185140889836475e-05
0_real/0737.png,3.6815310799909184e-09
0_real/1722.png,4.608035480968553e-11
0_real/0429.png,4.954400445456031e-09
0_real/0091.png,4.597273436957039e-05
0_real/0725.png,4.476190251789802e-10
0_real/1757.png,2.9251054356471684e-10
0_real/0562.png,1.1930475807275798e-07
0_real/0340.png,0.00010845241922652349
0_real/1991.png,2.2712054459361752e-11
0_real/1067.png,9.019146318678395e-07
0_real/1503.png,0.00018605183868203312
0_real/0044.png,3.788873215171407e-09
0_real/1970.png,2.746961547117621e-09
0_real/0129.png,5.7402680795348715e-06
0_real/1151.png,1.2669253202091113e-08
0_real/0866.png,2.850626679151702e-11
0_real/1648.png,5.339747531252215e-06
0_real/0225.png,9.222600783687085e-05
0_real/1597.png,5.630593769012648e-10
0_real/0554.png,4.456580427358858e-06
0_real/1051.png,0.00026366658858023584
0_real/0794.png,9.401436296130328e-10
0_real/0247.png,4.652997276366477e-08
0_real/0560.png,1.36668374395299e-08
0_real/1780.png,1.7323612544473121e-09
0_real/0178.png,3.9474262081284905e-08
0_real/1090.png,5.412210057897937e-08
0_real/1893.png,6.139672592553325e-08
0_real/1985.png,2.459877190830184e-09
0_real/1981.png,3.678084947722482e-09
0_real/0227.png,4.1081095231328135e-13
0_real/0320.png,7.173747462729807e-08
0_real/0028.png,2.9657691857920554e-09
0_real/1321.png,2.1946078732071328e-07
0_real/1388.png,2.698350169607483e-13
0_real/0425.png,7.80697664595209e-05
0_real/1980.png,3.6968921790503373e-07
0_real/0112.png,1.3926068631597843e-10
0_real/1493.png,4.7356261134723354e-09
0_real/1495.png,3.7900349525443744e-10
0_real/1298.png,1.1683707334952942e-09
0_real/1465.png,1.697414063528413e-06
0_real/0506.png,1.0284825074924342e-10
0_real/1909.png,2.915533741543186e-06
0_real/1812.png,4.053867286302193e-08
0_real/1701.png,2.650800690062738e-10
0_real/1865.png,1.973795178855653e-06
0_real/1291.png,4.333898795394475e-10
0_real/1756.png,1.4726452696178782e-11
0_real/0721.png,1.0578130371641237e-08
0_real/1689.png,6.79287398899775e-12
0_real/0962.png,3.3319373926588014e-08
0_real/1416.png,9.679255526862107e-06
0_real/1811.png,4.207609549666813e-07
0_real/1342.png,1.770249391519485e-09
0_real/0150.png,2.581696800785238e-10
0_real/0325.png,1.5122352124308236e-05
0_real/0431.png,2.044429035785722e-11
0_real/1736.png,6.338291697050025e-11
0_real/1367.png,3.297856654427278e-09
0_real/1453.png,1.6042577266617286e-09
0_real/0256.png,2.3574530771952595e-08
0_real/0179.png,0.00015129578241612762
0_real/1703.png,1.019927751144678e-07
0_real/1996.png,6.895794513184228e-08
0_real/0635.png,2.5641261345299426e-06
0_real/0342.png,8.030439091477604e-10
0_real/1437.png,1.5227851202226361e-09
0_real/0990.png,2.2873831995173788e-10
0_real/0036.png,2.897443209803896e-07
0_real/1587.png,5.3198621723093975e-12
0_real/0745.png,3.9248678262993053e-07
0_real/0486.png,1.3661286324406774e-08
0_real/1527.png,7.480629733436217e-07
0_real/0375.png,2.42204066580598e-07
0_real/0180.png,9.411363244282711e-09
0_real/1084.png,1.5443364986822417e-07
0_real/0047.png,3.2995932652823967e-09
0_real/0629.png,1.6924078805047316e-10
0_real/1133.png,1.0179176612723495e-08
0_real/0801.png,1.0949110951230523e-08
0_real/1177.png,1.3526918474227045e-09
0_real/1196.png,7.517900746378814e-10
0_real/0121.png,0.0004942570813000202
0_real/1378.png,1.678044156960823e-07
0_real/1901.png,2.685784650235945e-10
0_real/0949.png,1.4722676411338398e-09
0_real/0854.png,3.34123519962759e-08
0_real/0708.png,4.6736437298022793e-07
0_real/0759.png,1.3204950466416676e-09
0_real/0533.png,1.3357384887058288e-07
0_real/1684.png,2.7017625825465075e-07
0_real/1924.png,1.440107411099234e-07
0_real/0093.png,2.4407819765315253e-08
0_real/1013.png,1.5301198530437432e-08
0_real/0075.png,1.5270017195145869e-10
0_real/1474.png,1.3656767805514392e-06
0_real/0610.png,3.5104584128475835e-08
0_real/0867.png,3.84605680636696e-10
0_real/1735.png,3.258429767324933e-12
0_real/1138.png,7.573057558829532e-08
0_real/1464.png,1.2436157703632489e-06
0_real/0661.png,2.3325847919863918e-08
0_real/0739.png,3.1457730864659084e-10
0_real/0923.png,1.2563625140238344e-10
0_real/0012.png,4.374954176711299e-09
