file,label
cat/0_real/04619.png,6.46434505924276e-09
cat/0_real/13118.png,5.173081147474834e-12
cat/0_real/11465.png,7.235320254039834e-07
cat/0_real/18579.png,2.3092293304216582e-06
cat/0_real/08189.png,2.54767040797077e-10
cat/0_real/13428.png,5.2455735755074784e-08
cat/0_real/07338.png,3.2080029743752903e-09
cat/0_real/05957.png,4.369844219809238e-08
cat/0_real/13670.png,5.448962114851241e-11
cat/0_real/13224.png,1.6781616374306196e-10
cat/0_real/14220.png,0.000350570073351264
cat/0_real/02995.png,5.897717314518047e-10
cat/0_real/11531.png,2.6112251916288187e-08
cat/0_real/13700.png,1.082814719666203e-06
cat/0_real/11801.png,5.340811126686162e-10
cat/0_real/16275.png,2.3752730685111523e-11
cat/0_real/05970.png,2.6757998039528275e-09
cat/0_real/07663.png,6.931084178818381e-11
cat/0_real/17761.png,2.587360177130904e-05
cat/0_real/12307.png,6.255830298229625e-10
cat/0_real/08369.png,1.2322209030912745e-08
cat/0_real/10214.png,3.872868692411657e-09
cat/0_real/06542.png,2.9966375653675895e-14
cat/0_real/14685.png,4.574110334942816e-08
cat/0_real/02499.png,1.4921458166283763e-11
cat/0_real/07676.png,2.4500078410483184e-08
cat/0_real/05326.png,6.085877402028927e-08
cat/0_real/16541.png,1.5941553632714545e-09
cat/0_real/19697.png,5.570321448544746e-08
cat/0_real/08579.png,2.7619580234006236e-11
cat/0_real/09405.png,1.7210156499913865e-07
cat/0_real/01213.png,3.063491127441864e-10
cat/0_real/19374.png,8.983888633018466e-11
cat/0_real/03172.png,2.0922500425513135e-06
cat/0_real/09759.png,8.859557532048257e-09
cat/0_real/16950.png,1.1339454886183375e-07
cat/0_real/03294.png,1.9609324580782683e-11
cat/0_real/06786.png,9.282488235839992e-07
cat/0_real/17680.png,1.7382214423378173e-07
cat/0_real/00719.png,2.1848616249542374e-09
cat/0_real/12358.png,5.462659213861798e-10
cat/0_real/01819.png,2.3199103749149685e-10
cat/0_real/17487.png,5.623287613332195e-09
cat/0_real/14327.png,1.0407762829345302e-07
cat/0_real/10797.png,4.3575565248157866e-13
cat/0_real/08812.png,3.151515937105387e-09
cat/0_real/01785.png,9.393948292857335e-13
cat/0_real/18560.png,4.3117815096138656e-08
cat/0_real/00890.png,4.4848198399449757e-07
cat/0_real/07242.png,2.1066034250338816e-08
cat/0_real/17465.png,3.4599659942680105e-11
cat/0_real/04400.png,3.1881570300429374e-11
cat/0_real/04187.png,2.2421222922730522e-07
cat/0_real/07918.png,1.330004328892187e-09
cat/0_real/14798.png,5.920314793961268e-10
cat/0_real/00987.png,7.436853325000492e-13
cat/0_real/04618.png,1.72707359524793e-08
cat/0_real/10659.png,6.776987960610895e-14
cat/0_real/15126.png,3.0492395808323636e-07
cat/0_real/02853.png,6.954094852046344e-12
cat/0_real/08933.png,5.404684477738897e-10
cat/0_real/10175.png,3.819879079713928e-09
cat/0_real/14847.png,8.955561292545156e-10
cat/0_real/13791.png,1.5550639318462345e-06
cat/0_real/15499.png,8.307893434852454e-16
cat/0_real/08582.png,1.707555838947883e-07
cat/0_real/15698.png,9.767621378387048e-09
cat/0_real/14696.png,7.79455555655062e-10
cat/0_real/00359.png,1.1461446014493504e-08
cat/0_real/11166.png,5.497507449270245e-10
cat/0_real/14971.png,1.2008278815756057e-09
cat/0_real/18875.png,1.608052798474091e-06
cat/0_real/00260.png,6.183779532875633e-08
cat/0_real/15708.png,1.2113169150997256e-14
cat/0_real/17263.png,2.191437289411624e-07
cat/0_real/08040.png,0.004720131866633892
cat/0_real/08511.png,7.592318773674833e-09
cat/0_real/15059.png,1.9666400064011214e-08
cat/0_real/03284.png,2.0248903942476915e-10
cat/0_real/17311.png,2.2696648727116298e-10
cat/0_real/02930.png,3.699794290379366e-11
cat/0_real/13490.png,0.01384227629750967
cat/0_real/12865.png,5.338043784774982e-09
