file,label
airplane/0_real/11801.png,0.0
airplane/0_real/05970.png,0.0
airplane/0_real/12307.png,0.0
airplane/0_real/03294.png,0.0
airplane/0_real/17680.png,0.0
airplane/0_real/18560.png,0.0
airplane/0_real/14798.png,0.0
airplane/0_real/10175.png,0.0
airplane/0_real/10104.png,0.0
airplane/0_real/19433.png,0.0
airplane/0_real/16670.png,0.0
airplane/0_real/14864.png,0.0
airplane/0_real/15133.png,0.0
airplane/0_real/13761.png,0.0
airplane/0_real/08949.png,0.0
airplane/0_real/03199.png,0.0
airplane/0_real/03655.png,0.0
airplane/0_real/03986.png,0.0
airplane/0_real/09372.png,0.0
airplane/0_real/17058.png,0.0
airplane/0_real/00253.png,0.0
airplane/0_real/19277.png,0.0
airplane/0_real/06462.png,0.0
airplane/0_real/11336.png,0.0
airplane/0_real/07013.png,0.0
airplane/0_real/06142.png,0.0
airplane/0_real/12966.png,0.0
airplane/0_real/06930.png,0.0
airplane/0_real/19957.png,0.0
airplane/0_real/05687.png,0.0
airplane/0_real/15465.png,0.0
airplane/0_real/11308.png,0.0
airplane/0_real/01557.png,0.0
airplane/0_real/15994.png,0.0
airplane/0_real/11534.png,0.0
airplane/0_real/05450.png,0.0
airplane/0_real/18724.png,0.0
airplane/0_real/10386.png,0.0
airplane/0_real/17175.png,0.0
airplane/0_real/01280.png,0.0
airplane/0_real/16108.png,0.0
airplane/0_real/04223.png,0.0
airplane/0_real/19156.png,0.0
airplane/0_real/17873.png,0.0
airplane/0_real/00807.png,0.0
airplane/0_real/10890.png,0.0
airplane/0_real/03634.png,0.0
airplane/0_real/02022.png,0.0
airplane/0_real/15841.png,0.0
airplane/0_real/02909.png,0.0
airplane/0_real/00296.png,0.0
airplane/0_real/08071.png,0.0
airplane/0_real/12749.png,0.0
airplane/0_real/11347.png,0.0
airplane/0_real/14881.png,0.0
airplane/0_real/17129.png,0.0
airplane/0_real/02390.png,0.0
airplane/0_real/00820.png,0.0
airplane/0_real/09829.png,0.0
airplane/0_real/18207.png,0.0
airplane/0_real/06720.png,0.0
airplane/0_real/15502.png,0.0
airplane/0_real/08995.png,0.0
airplane/0_real/00069.png,0.0
airplane/0_real/02487.png,0.0
airplane/0_real/14542.png,0.0
airplane/0_real/10492.png,0.0
airplane/0_real/02617.png,0.0
airplane/0_real/02976.png,0.0
airplane/0_real/08411.png,0.0
airplane/0_real/04576.png,0.0
airplane/0_real/12892.png,0.0
airplane/0_real/05148.png,0.0
airplane/0_real/19449.png,0.0
airplane/0_real/06062.png,0.0
airplane/0_real/00834.png,0.0
airplane/0_real/10320.png,0.0
airplane/0_real/16190.png,0.0
airplane/0_real/04828.png,0.0
