file,label
0_real/img_040.png,0.0
0_real/img_022.png,0.0
0_real/65033.png,0.0
0_real/38092.png,0.0
0_real/img_092.png,0.0
0_real/54082.png,0.0
0_real/bridge.bmp,0.0
0_real/19021.png,0.0
0_real/102061.png,0.0
0_real/img_060.png,0.0
0_real/86068.png,0.0
0_real/img_082.png,0.0
0_real/119082.png,0.0
0_real/img_093.png,0.0
0_real/85048.png,0.0
0_real/8023.png,0.0
0_real/baboon.bmp,0.0
0_real/55073.png,0.0
0_real/img_017.png,0.0
0_real/img_013.png,0.0
0_real/3096.png,0.0
0_real/295087.png,0.0
0_real/103070.png,0.0
0_real/img_071.png,0.0
0_real/361010.png,0.0
0_real/img_062.png,0.0
0_real/img_021.png,0.0
0_real/img_034.png,0.0
0_real/img_065.png,0.0
0_real/219090.png,0.0
0_real/face.bmp,0.0
0_real/148026.png,0.0
0_real/69020.png,0.0
0_real/lenna.bmp,0.0
0_real/img_084.png,0.0
0_real/img_020.png,0.0
0_real/306005.png,0.0
0_real/img_031.png,0.0
0_real/img_073.png,0.0
0_real/76053.png,0.0
0_real/38082.png,0.0
0_real/182053.png,0.0
0_real/253055.png,0.0
0_real/62096.png,0.0
0_real/img_041.png,0.0
0_real/img_026.png,0.0
0_real/160068.png,0.0
0_real/img_033.png,0.0
0_real/299086.png,0.0
0_real/220075.png,0.0
0_real/45096.png,0.0
0_real/351093.png,0.0
0_real/img_029.png,0.0
0_real/img_081.png,0.0
0_real/img_068.png,0.0
0_real/img_018.png,0.0
0_real/16077.png,0.0
0_real/302008.png,0.0
0_real/69040.png,0.0
0_real/271035.png,0.0
0_real/img_014.png,0.0
0_real/241048.png,0.0
0_real/img_002.png,0.0
0_real/img_064.png,0.0
0_real/img_072.png,0.0
0_real/ppt3.bmp,0.0
0_real/comic.bmp,0.0
0_real/img_023.png,0.0
0_real/img_100.png,0.0
0_real/man.bmp,0.0
0_real/img_006.png,0.0
0_real/42012.png,0.0
0_real/img_043.png,0.0
0_real/170057.png,0.0
0_real/baby.bmp,0.0
0_real/img_087.png,0.0
0_real/42049.png,0.0
0_real/butterfly.bmp,0.0
0_real/108070.png,0.0
0_real/227092.png,0.0
0_real/img_077.png,0.0
0_real/105025.png,0.0
0_real/208001.png,0.0
0_real/229036.png,0.0
0_real/304034.png,0.0
0_real/385039.png,0.0
0_real/253027.png,0.0
0_real/img_011.png,0.0
0_real/58060.png,0.0
0_real/223061.png,0.0
0_real/img_079.png,0.0
0_real/130026.png,0.0
0_real/img_032.png,0.0
0_real/33039.png,0.0
0_real/img_090.png,0.0
0_real/304074.png,0.0
0_real/12084.png,0.0
0_real/175032.png,0.0
0_real/img_096.png,0.0
0_real/img_076.png,0.0
0_real/236037.png,0.0
0_real/img_044.png,0.0
0_real/img_005.png,0.0
0_real/285079.png,0.0
0_real/img_067.png,0.0
0_real/img_069.png,0.0
0_real/167083.png,0.0
0_real/37073.png,0.0
0_real/101087.png,0.0
0_real/156065.png,0.0
0_real/108082.png,0.0
0_real/img_080.png,0.0
0_real/41033.png,0.0
0_real/78004.png,0.0
0_real/img_007.png,0.0
0_real/143090.png,0.0
0_real/img_048.png,0.0
0_real/img_049.png,0.0
0_real/241004.png,0.0
0_real/157055.png,0.0
0_real/148089.png,0.0
0_real/21077.png,0.0
0_real/89072.png,0.0
0_real/66053.png,0.0
0_real/43074.png,0.0
0_real/175043.png,0.0
0_real/97033.png,0.0
0_real/img_089.png,0.0
0_real/img_099.png,0.0
0_real/196073.png,0.0
0_real/img_063.png,0.0
0_real/img_010.png,0.0
0_real/pepper.bmp,0.0
0_real/img_042.png,0.0
0_real/img_098.png,0.0
0_real/img_003.png,0.0
0_real/216081.png,0.0
0_real/134035.png,0.0
0_real/barbara.bmp,0.0
0_real/296059.png,0.0
0_real/img_024.png,0.0
0_real/img_019.png,0.0
0_real/img_061.png,0.0
0_real/296007.png,0.0
0_real/126007.png,0.0
0_real/img_052.png,0.0
0_real/69015.png,0.0
0_real/img_059.png,0.0
0_real/coastguard.bmp,0.0
0_real/106024.png,0.0
0_real/img_053.png,0.0
0_real/109053.png,0.0
0_real/img_074.png,0.0
0_real/img_056.png,0.0
0_real/101085.png,0.0
0_real/zebra.bmp,0.0
0_real/376043.png,0.0
0_real/img_066.png,0.0
0_real/300091.png,0.0
0_real/108005.png,0.0
0_real/145086.png,0.0
0_real/img_078.png,0.0
0_real/img_036.png,0.0
0_real/img_086.png,0.0
0_real/210088.png,0.0
0_real/86016.png,0.0
0_real/img_004.png,0.0
0_real/14037.png,0.0
0_real/img_075.png,0.0
0_real/img_045.png,0.0
0_real/img_085.png,0.0
0_real/img_095.png,0.0
0_real/img_055.png,0.0
0_real/img_008.png,0.0
0_real/291000.png,0.0
0_real/img_046.png,0.0
0_real/foreman.bmp,0.0
0_real/img_009.png,0.0
0_real/img_012.png,0.0
0_real/woman.bmp,0.0
0_real/img_027.png,0.0
0_real/123074.png,0.0
0_real/197017.png,0.0
0_real/img_070.png,0.0
0_real/img_039.png,0.0
0_real/163085.png,0.0
0_real/87046.png,0.0
0_real/260058.png,0.0
0_real/147091.png,0.0
0_real/img_058.png,0.0
0_real/img_015.png,0.0
0_real/img_054.png,0.0
0_real/img_035.png,0.0
0_real/img_091.png,0.0
0_real/189080.png,0.0
0_real/img_083.png,0.0
0_real/img_094.png,0.0
0_real/img_016.png,0.0
0_real/img_097.png,0.0
0_real/86000.png,0.0
0_real/167062.png,0.0
0_real/24077.png,0.0
0_real/head.bmp,0.0
0_real/flowers.bmp,0.0
0_real/bird.bmp,0.0
0_real/img_050.png,0.0
0_real/img_038.png,0.0
0_real/159008.png,0.0
0_real/img_030.png,0.0
0_real/img_037.png,0.0
0_real/img_057.png,0.0
0_real/img_088.png,0.0
0_real/img_047.png,0.0
0_real/monarch.bmp,0.0
0_real/41069.png,0.0
0_real/img_025.png,0.0
0_real/img_001.png,0.0
0_real/img_051.png,0.0
0_real/img_028.png,0.0
1_fake/face_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/baboon_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_015_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_074_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_011_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_061_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_033_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_031_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_094_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_031_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_058_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_077_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_015_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/bridge_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/bird_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_056_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_025_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_041_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_014_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_047_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_080_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_016_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_060_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_036_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_072_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_075_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_069_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_014_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_090_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/Urban100_018_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_018_BIX4_G20R10P48_11_6_SR_x4.png,1.0
1_fake/BSD100_100_BIX4_G20R10P48_11_6_SR_x4.png,1.0
